# Wavelength Obs Model
5.89097364e+02 -1.34264885e+02 -1.32931970e+01
5.89100659e+02 -9.20601669e+01 -1.26383869e+01
5.89103954e+02 2.64222342e+01 -1.21289047e+01
5.89107249e+02 -1.80555958e+01 -1.17518948e+01
5.89110544e+02 -1.13701560e+02 -1.14340404e+01
5.89113839e+02 -1.19989827e+02 -1.11227283e+01
5.89117135e+02 -1.43836068e+02 -1.07937377e+01
5.89120430e+02 -3.99207737e+01 -1.04495201e+01
5.89123725e+02 -3.48839281e+02 -1.00985246e+01
5.89127020e+02 -3.72281074e+02 -9.74281537e+00
5.89130315e+02 9.48084444e+01 -9.38318746e+00
5.89133610e+02 -1.61690138e+02 -9.01967865e+00
5.89136905e+02 -4.44054873e+01 -8.65208993e+00
5.89140200e+02 2.61874430e+01 -8.28233510e+00
5.89143496e+02 2.29992045e+02 -7.90752722e+00
5.89146791e+02 2.30650204e+02 -7.52231589e+00
5.89150086e+02 -1.79923096e+02 -7.12955546e+00
5.89153381e+02 -2.08579685e+02 -6.73793090e+00
5.89156676e+02 1.04483000e+02 -6.35328020e+00
5.89159971e+02 1.18050827e+02 -5.97286543e+00
5.89163266e+02 8.25374362e+01 -5.58799385e+00
5.89166561e+02 -2.94962360e+02 -5.19410842e+00
5.89169856e+02 -5.14546970e+01 -4.79471065e+00
5.89173152e+02 -1.53782917e+02 -4.39586928e+00
5.89176447e+02 1.13130061e+02 -4.00314481e+00
5.89179742e+02 2.16452035e+02 -3.62157072e+00
5.89183037e+02 -1.89532598e+02 -3.25284066e+00
5.89186332e+02 -2.54258800e+02 -2.89099641e+00
5.89189627e+02 -2.03227166e+02 -2.51903471e+00
5.89192922e+02 1.69325448e+02 -2.10926239e+00
5.89196217e+02 -9.85338406e+01 -1.64147606e+00
5.89199513e+02 -2.82065222e+02 -1.14548391e+00
5.89202808e+02 -1.10793083e+02 -7.10474052e-01
5.89206103e+02 1.54983101e+02 -4.17182724e-01
5.89209398e+02 4.24370550e+01 -2.78734621e-01
5.89212693e+02 -1.71144692e+02 -2.67203580e-01
5.89215988e+02 1.96334883e+02 -3.60914855e-01
5.89219283e+02 1.22122596e+02 -5.37278071e-01
5.89222578e+02 -7.61395949e+01 -7.41530179e-01
5.89225873e+02 -7.04485397e+01 -9.02926715e-01
5.89229169e+02 -5.50990628e+00 -9.85903288e-01
5.89232464e+02 2.13196358e+02 -1.00037080e+00
5.89235759e+02 1.72381190e+02 -9.69823465e-01
5.89239054e+02 -1.12741924e+01 -9.09806605e-01
5.89242349e+02 1.74425288e+02 -8.27237797e-01
5.89245644e+02 4.03167375e+02 -7.24835715e-01
5.89248939e+02 -4.57674139e+01 -6.04136427e-01
5.89252234e+02 -1.47247231e+01 -4.67259653e-01
5.89255530e+02 2.62884553e+01 -3.17498598e-01
5.89258825e+02 -5.54059426e+01 -1.58895705e-01
5.89262120e+02 1.60823888e+01 5.69107726e-03
5.89265415e+02 1.65239037e+01 1.76690744e-01
5.89268710e+02 -2.75312336e+02 3.56435030e-01
5.89272005e+02 -1.41604913e+02 5.45244195e-01
5.89275300e+02 -2.38784188e+01 7.40403312e-01
5.89278595e+02 -2.40441528e+01 9.38763444e-01
5.89281890e+02 1.85224668e+02 1.13831611e+00
5.89285186e+02 3.43523505e+02 1.33817080e+00
5.89288481e+02 -9.56664650e+01 1.53814335e+00
5.89291776e+02 -1.30704035e+02 1.73825243e+00
5.89295071e+02 9.86895988e+01 1.93868020e+00
5.89298366e+02 8.32790856e+01 2.13947086e+00
5.89301661e+02 3.51734891e+01 2.34011403e+00
5.89304956e+02 2.50456056e+01 2.53982915e+00
5.89308251e+02 -7.52750167e+01 2.73816293e+00
5.89311547e+02 3.99228850e+01 2.93466686e+00
5.89314842e+02 4.07929856e+01 3.12699605e+00
5.89318137e+02 6.93368835e+01 3.30631944e+00
5.89321432e+02 3.91917703e+01 3.45273553e+00
5.89324727e+02 -7.47350124e+01 3.54528706e+00
5.89328022e+02 -1.86086522e+02 3.59523411e+00
5.89331317e+02 -2.85195466e+01 3.67026325e+00
5.89334612e+02 1.19643435e+02 3.84763347e+00
5.89337907e+02 5.29283024e+01 4.12857961e+00
5.89341203e+02 -3.38159050e+02 4.43921738e+00
5.89344498e+02 1.31659984e+02 4.71609249e+00
5.89347793e+02 9.40641743e+01 4.94979183e+00
5.89351088e+02 -1.00760190e+02 5.15620235e+00
5.89354383e+02 -4.15475986e+01 5.34686219e+00
5.89357678e+02 -1.44593014e+02 5.52624998e+00
5.89360973e+02 -2.59491470e+00 5.69791748e+00
5.89364268e+02 2.08594891e+02 5.86629645e+00
5.89367564e+02 2.69672550e+02 6.03498323e+00
5.89370859e+02 1.08393599e+02 6.20480767e+00
5.89374154e+02 1.56044383e+02 6.36999223e+00
5.89377449e+02 5.39740703e+01 6.52207088e+00
5.89380744e+02 2.63264597e+02 6.66371147e+00
5.89384039e+02 -4.04444691e+00 6.80923511e+00
5.89387334e+02 -8.99838379e+01 6.96137479e+00
5.89390629e+02 2.73011498e+02 7.10540198e+00
5.89393924e+02 2.40355535e+02 7.22789668e+00
5.89397220e+02 -5.33189784e+01 7.33058504e+00
5.89400515e+02 -7.60512660e+01 7.43923942e+00
5.89403810e+02 2.80463112e+01 7.58988240e+00
5.89407105e+02 3.77402792e+01 7.78790542e+00
5.89410400e+02 -7.35942071e+01 7.99920309e+00
5.89413695e+02 6.48604028e+00 8.19103609e+00
5.89416990e+02 6.12361382e+01 8.35555585e+00
5.89420285e+02 1.75700967e+02 8.49953793e+00
5.89423581e+02 4.57379389e+01 8.63428386e+00
5.89426876e+02 -1.61858350e+02 8.76668012e+00
5.89430171e+02 -9.02573391e+01 8.89383991e+00
5.89433466e+02 -1.76529540e+02 9.01249571e+00
5.89436761e+02 1.61269657e+02 9.12566079e+00
5.89440056e+02 5.25303755e+01 9.23464696e+00
5.89443351e+02 2.74310521e+01 9.33492764e+00
5.89446646e+02 1.51683853e+02 9.42304510e+00
5.89449941e+02 1.26474586e+01 9.49779698e+00
5.89453237e+02 1.31144645e+02 9.55420409e+00
5.89456532e+02 4.85492058e+02 9.59693682e+00
5.89459827e+02 2.49190966e+02 9.66188516e+00
5.89463122e+02 8.80651207e+01 9.78757202e+00
5.89466417e+02 -8.18620379e+01 9.95802252e+00
5.89469712e+02 -3.15749249e+02 1.00987929e+01
5.89473007e+02 -1.24900893e+02 1.01187611e+01
5.89476302e+02 3.66918284e+02 9.95274103e+00
5.89479598e+02 2.05599398e+02 9.62220007e+00
5.89482893e+02 9.64762521e+01 9.27076984e+00
5.89486188e+02 1.62981740e+02 9.03442751e+00
5.89489483e+02 -6.65783230e+01 8.82725402e+00
5.89492778e+02 -1.20562758e+02 8.37008685e+00
5.89496073e+02 1.79480892e+02 7.54214657e+00
5.89499368e+02 -1.97345461e+01 6.69356552e+00
5.89502663e+02 -1.89148403e+02 6.47795722e+00
5.89505959e+02 -5.25853581e+01 7.24543809e+00
5.89509254e+02 1.59230265e+01 8.65955268e+00
5.89512549e+02 -1.91878567e+02 1.00370511e+01
5.89515844e+02 1.35694052e+02 1.09584907e+01
5.89519139e+02 1.54135854e+02 1.14279445e+01
5.89522434e+02 6.32914915e+01 1.16310032e+01
5.89525729e+02 9.53059103e+01 1.17192951e+01
5.89529024e+02 2.53855453e+01 1.17578400e+01
5.89532319e+02 -2.43432389e+02 1.17680493e+01
5.89535615e+02 2.22727222e+02 1.17788517e+01
5.89538910e+02 2.28500686e+02 1.18273373e+01
5.89542205e+02 3.98185390e+01 1.19239316e+01
5.89545500e+02 6.00342388e+01 1.20427458e+01
5.89548795e+02 -3.49790753e+01 1.21530531e+01
5.89552090e+02 -2.82938755e+02 1.22459511e+01
5.89555385e+02 -2.17010396e+01 1.23291898e+01
5.89558680e+02 1.01380607e+02 1.24084080e+01
5.89561976e+02 -1.15289439e+02 1.24758002e+01
5.89565271e+02 7.54688574e+01 1.25190351e+01
5.89568566e+02 5.11011149e+01 1.25399849e+01
5.89571861e+02 -2.49775514e+02 1.25541171e+01
5.89575156e+02 -1.03431640e+02 1.25744757e+01
5.89578451e+02 -1.11286070e+02 1.26051436e+01
5.89581746e+02 1.93348949e+02 1.26440822e+01
5.89585041e+02 -2.17156314e+02 1.26867908e+01
5.89588336e+02 5.17332661e+01 1.27308247e+01
5.89591632e+02 -8.18784867e+01 1.27730539e+01
5.89594927e+02 8.12788732e+01 1.28065216e+01
5.89598222e+02 7.19255321e+01 1.28296351e+01
5.89601517e+02 -5.01862327e+01 1.28519638e+01
5.89604812e+02 -1.28752589e+01 1.28800527e+01
5.89608107e+02 1.06980613e+02 1.29078096e+01
5.89611402e+02 2.87776301e+01 1.29296312e+01
5.89614697e+02 -6.03242210e+01 1.29450945e+01
5.89617993e+02 -1.76404450e+02 1.29529963e+01
5.89621288e+02 1.13477360e+02 1.29546725e+01
5.89624583e+02 -3.68528425e+01 1.29564497e+01
5.89627878e+02 4.02084213e+01 1.29612418e+01
5.89631173e+02 8.19236821e+01 1.29645297e+01
5.89634468e+02 3.39011396e+01 1.29659542e+01
5.89637763e+02 1.20304865e+02 1.29685022e+01
5.89641058e+02 -7.20150284e+01 1.29685141e+01
5.89644353e+02 -1.06333403e+02 1.29650389e+01
5.89647649e+02 1.28949937e+02 1.29628675e+01
5.89650944e+02 5.16061962e+01 1.29600131e+01
5.89654239e+02 4.83279234e+01 1.29484922e+01
5.89657534e+02 2.25301166e+02 1.29276118e+01
5.89660829e+02 2.24593496e+02 1.29030273e+01
5.89664124e+02 2.83034167e+01 1.28795440e+01
5.89667419e+02 1.00713879e+02 1.28565204e+01
5.89670714e+02 1.60008725e+02 1.28234041e+01
5.89674010e+02 -2.07639559e+02 1.27730339e+01
5.89677305e+02 5.95729706e+01 1.27154809e+01
5.89680600e+02 -7.33739092e+01 1.26664310e+01
5.89683895e+02 -1.60196740e+02 1.26277740e+01
5.89687190e+02 8.59211454e+01 1.25884665e+01
5.89690485e+02 -5.10821312e+01 1.25396747e+01
5.89693780e+02 -1.53657064e+02 1.24766090e+01
5.89697075e+02 -1.56455238e+02 1.23967038e+01
5.89700370e+02 -1.24458482e+02 1.23072538e+01
5.89703666e+02 -1.32492264e+01 1.22243351e+01
5.89706961e+02 2.87935914e+02 1.21566691e+01
5.89710256e+02 -6.95348574e+01 1.20983473e+01
5.89713551e+02 7.22828735e+01 1.20392736e+01
5.89716846e+02 9.25078077e+01 1.19708704e+01
5.89720141e+02 -1.90189871e+01 1.18869385e+01
5.89723436e+02 1.12266055e+02 1.17867241e+01
5.89726731e+02 -1.24954571e+01 1.16737323e+01
5.89730027e+02 -2.79955276e+02 1.15578757e+01
5.89733322e+02 1.48755314e+02 1.14499902e+01
5.89736617e+02 -2.60326055e+02 1.13438810e+01
5.89739912e+02 -5.46845486e+01 1.12210699e+01
5.89743207e+02 1.35826640e+01 1.10729987e+01
5.89746502e+02 -1.59894623e+02 1.09049096e+01
5.89749797e+02 -7.71568323e+01 1.07224376e+01
5.89753092e+02 1.37638538e+02 1.05243342e+01
5.89756387e+02 -2.24585911e+02 1.03019834e+01
5.89759683e+02 1.60163211e+02 1.00451090e+01
5.89762978e+02 8.37029912e+01 9.75050913e+00
5.89766273e+02 -2.17300378e+02 9.41743921e+00
5.89769568e+02 3.48441254e+01 9.04186684e+00
5.89772863e+02 2.64985459e+01 8.61848872e+00
5.89776158e+02 1.98184227e+01 8.14414885e+00
5.89779453e+02 -9.68613354e+01 7.62069190e+00
5.89782748e+02 -5.49350362e+01 7.05119506e+00
5.89786044e+02 -2.17790107e+02 6.42447277e+00
5.89789339e+02 3.36005186e+01 5.69448105e+00
5.89792634e+02 -5.29726036e+01 4.78734014e+00
5.89795929e+02 1.50477248e+02 3.68319986e+00
5.89799224e+02 -5.66083643e+01 2.52664132e+00
5.89802519e+02 -1.49743333e+02 1.58331954e+00
5.89805814e+02 -6.67427840e+01 1.03885487e+00
5.89809109e+02 -2.53080576e+02 9.20654133e-01
5.89812404e+02 -2.71544727e+02 1.21325425e+00
5.89815700e+02 1.03887392e+02 1.90901604e+00
5.89818995e+02 -3.85258421e+01 2.90131615e+00
5.89822290e+02 7.13447137e+01 3.95000899e+00
5.89825585e+02 1.01060092e+02 4.84190237e+00
5.89828880e+02 1.28640058e+01 5.52089979e+00
5.89832175e+02 1.41374810e+02 6.03400254e+00
5.89835470e+02 1.69323540e+02 6.43435028e+00
5.89838765e+02 -6.52388886e+01 6.75030137e+00
5.89842061e+02 1.85903670e+02 6.99516385e+00
5.89845356e+02 -2.60589273e+02 7.17961854e+00
5.89848651e+02 -2.39993210e+02 7.31116952e+00
5.89851946e+02 -1.12465963e+02 7.39837280e+00
5.89855241e+02 -1.26278173e+02 7.45709496e+00
5.89858536e+02 9.76478418e+00 7.50349532e+00
5.89861831e+02 -2.64158228e+01 7.54252329e+00
5.89865126e+02 8.98693362e+00 7.56678797e+00
5.89868421e+02 -9.19200485e+01 7.57184271e+00
5.89871717e+02 7.14034312e+01 7.56111699e+00
5.89875012e+02 -1.64310360e+02 7.53560171e+00
5.89878307e+02 -5.99070178e+01 7.49245934e+00
5.89881602e+02 1.90819698e+01 7.43084793e+00
5.89884897e+02 9.81406490e+01 7.35420213e+00
5.89888192e+02 -1.18231760e+02 7.26858440e+00
5.89891487e+02 3.15489782e+01 7.17758333e+00
5.89894782e+02 -2.65152265e+02 7.07901377e+00
5.89898078e+02 2.17074606e+02 6.97089944e+00
5.89901373e+02 1.59112288e+02 6.85597487e+00
5.89904668e+02 8.58270270e+01 6.73685330e+00
5.89907963e+02 -3.71006417e+01 6.61162841e+00
5.89911258e+02 1.59058440e+02 6.47760464e+00
5.89914553e+02 -1.56133172e+02 6.33490986e+00
5.89917848e+02 1.29175836e+02 6.18335025e+00
5.89921143e+02 -1.83915979e+01 6.01970424e+00
5.89924438e+02 8.12756809e+01 5.84004046e+00
5.89927734e+02 8.01231800e+01 5.64323845e+00
5.89931029e+02 -1.71048831e+02 5.43322694e+00
5.89934324e+02 -2.52784919e+00 5.22172201e+00
5.89937619e+02 -1.93388352e+02 5.02804434e+00
5.89940914e+02 1.23064706e+02 4.86951502e+00
5.89944209e+02 -5.90345266e+01 4.74487560e+00
5.89947504e+02 -2.35495272e+01 4.63277735e+00
5.89950799e+02 1.70644897e+02 4.51103195e+00
5.89954095e+02 -1.21021525e+02 4.36983651e+00
5.89957390e+02 -2.02987829e+02 4.20844902e+00
5.89960685e+02 1.73375092e+02 4.02932247e+00
5.89963980e+02 -2.40672465e+02 3.83950952e+00
5.89967275e+02 6.30790729e+01 3.65110724e+00
5.89970570e+02 -1.71383939e+02 3.47199594e+00
5.89973865e+02 -5.43858988e+01 3.30044118e+00
5.89977160e+02 -6.31623050e+01 3.12924849e+00
5.89980455e+02 -1.65678115e+02 2.95122017e+00
5.89983751e+02 1.14127043e+02 2.76366898e+00
5.89987046e+02 -1.42000022e+02 2.56880412e+00
5.89990341e+02 -2.21536699e+01 2.36970422e+00
5.89993636e+02 -2.55077310e+02 2.16847023e+00
5.89996931e+02 -1.39546865e+02 1.96575557e+00
5.90000226e+02 2.68450087e+02 1.75998381e+00
5.90003521e+02 -4.42322102e+01 1.54992070e+00
5.90006816e+02 -9.55154164e+01 1.33683153e+00
5.90010112e+02 -1.13249960e+00 1.12257179e+00
5.90013407e+02 -4.11611254e+01 9.07217329e-01
5.90016702e+02 -1.40558746e+01 6.89770252e-01
5.90019997e+02 -2.76435268e+02 4.69715492e-01
5.90023292e+02 -1.42531987e+01 2.47275024e-01
5.90026587e+02 1.13473460e+02 2.48531618e-02
5.90029882e+02 -2.32709668e+02 -1.91677507e-01
5.90033177e+02 2.74038174e+01 -3.98974727e-01
5.90036472e+02 4.85910679e+01 -6.05848755e-01
5.90039768e+02 8.67707926e+01 -8.28609693e-01
5.90043063e+02 1.96981666e+02 -1.07308345e+00
5.90046358e+02 -2.21480236e+02 -1.32940610e+00
5.90049653e+02 -1.64489387e+01 -1.58543053e+00
5.90052948e+02 -2.63376449e+01 -1.83664589e+00
5.90056243e+02 7.50614685e+01 -2.08369848e+00
5.90059538e+02 -9.49401996e+01 -2.32848156e+00
5.90062833e+02 -2.47776621e+01 -2.57346205e+00
5.90066129e+02 -2.05620972e+02 -2.82124244e+00
5.90069424e+02 -3.98350291e+02 -3.07311892e+00
5.90072719e+02 1.43944749e+02 -3.32827495e+00
5.90076014e+02 1.61090379e+02 -3.58555282e+00
5.90079309e+02 -2.92020778e+01 -3.84355735e+00
5.90082604e+02 3.74760759e+01 -4.10069582e+00
5.90085899e+02 -7.78394296e+01 -4.35811635e+00
5.90089194e+02 -1.13075599e+02 -4.61877961e+00
5.90092489e+02 -2.28911728e+01 -4.88357552e+00
5.90095785e+02 -1.84108075e+02 -5.15228519e+00
5.90099080e+02 -1.21217864e+02 -5.42423129e+00
5.90102375e+02 -2.10962944e+02 -5.69600881e+00
5.90105670e+02 5.83232079e+01 -5.96486678e+00
5.90108965e+02 2.70402179e+02 -6.23047255e+00
5.90112260e+02 1.14828054e+02 -6.49005508e+00
5.90115555e+02 7.83222428e+01 -6.74254384e+00
5.90118850e+02 6.45433454e+01 -6.99939870e+00
5.90122146e+02 -5.51509467e+01 -7.27552942e+00
5.90125441e+02 1.14100067e+02 -7.56494823e+00
5.90128736e+02 -1.51153833e+01 -7.82937996e+00
5.90132031e+02 3.21949139e+01 -7.99592134e+00
5.90135326e+02 1.64319480e+01 -7.96725490e+00
5.90138621e+02 5.71638643e+01 -7.70992144e+00
5.90141916e+02 -5.67217739e+01 -7.41093388e+00
5.90145211e+02 -8.95379151e+01 -7.43688309e+00
5.90148506e+02 -7.35464943e+01 -7.96945350e+00
5.90151802e+02 1.95955081e-01 -8.78201744e+00
5.90155097e+02 9.40178388e+01 -9.49631054e+00
5.90158392e+02 1.75828986e+02 -9.91860226e+00
5.90161687e+02 -2.90686450e+00 -1.00893169e+01
5.90164982e+02 -2.27516986e+02 -1.01768464e+01
5.90168277e+02 -1.42645106e+01 -1.03631115e+01
5.90171572e+02 1.76103366e+02 -1.07360764e+01
5.90174867e+02 -4.02863697e+01 -1.12525738e+01
5.90178163e+02 -1.07347474e+02 -1.18085836e+01
5.90181458e+02 9.19936282e+00 -1.23311465e+01
5.90184753e+02 -2.69658694e+01 -1.27995723e+01
5.90188048e+02 -1.04016193e+02 -1.32174282e+01
5.90191343e+02 1.17657168e+02 -1.35954901e+01
5.90194638e+02 -2.67733373e+00 -1.39476848e+01
5.90197933e+02 7.52376696e+01 -1.42910973e+01
5.90201228e+02 -5.69584613e+01 -1.46442427e+01
5.90204523e+02 -7.13272792e+00 -1.50090433e+01
5.90207819e+02 6.31711546e+01 -1.53682920e+01
5.90211114e+02 1.35726949e+01 -1.57116596e+01
5.90214409e+02 6.34302865e-01 -1.60375919e+01
5.90217704e+02 1.13812567e+02 -1.63489739e+01
5.90220999e+02 7.13753229e+01 -1.66701208e+01
5.90224294e+02 -4.55589153e+01 -1.70283880e+01
5.90227589e+02 1.28919841e+01 -1.74133945e+01
5.90230884e+02 1.38614925e+02 -1.77971758e+01
5.90234180e+02 -7.40471112e+01 -1.81720063e+01
5.90237475e+02 -4.56856146e+00 -1.85389224e+01
5.90240770e+02 -3.25559808e+02 -1.88991043e+01
5.90244065e+02 -1.42447539e+02 -1.92576683e+01
5.90247360e+02 1.94206921e+02 -1.96159155e+01
5.90250655e+02 1.51957033e+02 -1.99712814e+01
5.90253950e+02 1.90635361e+01 -2.03245016e+01
5.90257245e+02 1.99998530e+01 -2.06838152e+01
5.90260540e+02 -2.90937931e+01 -2.10550851e+01
5.90263836e+02 7.82031229e+01 -2.14308437e+01
5.90267131e+02 -1.53380143e+02 -2.18058714e+01
5.90270426e+02 -2.18301319e+02 -2.21847307e+01
