# Wavelength Obs Model
5.89097364e+02 5.04262312e+03 7.60902344e+03
5.89100659e+02 5.44082392e+03 7.46569240e+03
5.89103954e+02 4.55857421e+03 7.28549659e+03
5.89107249e+02 4.78234096e+03 7.07102217e+03
5.89110544e+02 4.73238621e+03 6.82819055e+03
5.89113839e+02 4.82035650e+03 6.56720626e+03
5.89117135e+02 4.50223141e+03 6.30233350e+03
5.89120430e+02 3.81921655e+03 6.05021610e+03
5.89123725e+02 3.55013228e+03 5.82707560e+03
5.89127020e+02 3.34172615e+03 5.64559666e+03
5.89130315e+02 3.62063748e+03 5.51236625e+03
5.89133610e+02 4.07918585e+03 5.42642968e+03
5.89136905e+02 4.24629644e+03 5.37916042e+03
5.89140200e+02 4.18447196e+03 5.35543306e+03
5.89143496e+02 4.40873215e+03 5.33600119e+03
5.89146791e+02 4.13539670e+03 5.30083180e+03
5.89150086e+02 4.03761883e+03 5.23285731e+03
5.89153381e+02 3.95255382e+03 5.12130921e+03
5.89156676e+02 3.89365923e+03 4.96371842e+03
5.89159971e+02 3.58156821e+03 4.76594149e+03
5.89163266e+02 3.26835480e+03 4.54014361e+03
5.89166561e+02 2.91897652e+03 4.30132785e+03
5.89169856e+02 3.00029455e+03 4.06345735e+03
5.89173152e+02 2.80979507e+03 3.83626806e+03
5.89176447e+02 2.40496830e+03 3.62353114e+03
5.89179742e+02 2.72996765e+03 3.42303031e+03
5.89183037e+02 2.51872104e+03 3.22811959e+03
5.89186332e+02 1.77006405e+03 3.03048055e+03
5.89189627e+02 1.52617705e+03 2.82350230e+03
5.89192922e+02 1.74758202e+03 2.60549564e+03
5.89196217e+02 1.34377993e+03 2.38183592e+03
5.89199513e+02 9.12317586e+02 2.16529338e+03
5.89202808e+02 4.05094616e+02 1.97430287e+03
5.89206103e+02 6.68716307e+02 1.82956514e+03
5.89209398e+02 4.72033862e+02 1.74988357e+03
5.89212693e+02 1.10834026e+03 1.74834198e+03
5.89215988e+02 3.04658054e+03 1.82979260e+03
5.89219283e+02 7.76946249e+03 1.99021992e+03
5.89222578e+02 1.42305991e+04 2.21799706e+03
5.89225873e+02 1.94594043e+04 2.49651932e+03
5.89229169e+02 2.01790284e+04 2.80736486e+03
5.89232464e+02 1.47931578e+04 3.13311101e+03
5.89235759e+02 7.79704064e+03 3.45920986e+03
5.89239054e+02 4.18568390e+03 3.77474721e+03
5.89242349e+02 3.29076977e+03 4.07228351e+03
5.89245644e+02 3.72631140e+03 4.34717348e+03
5.89248939e+02 3.71422754e+03 4.59676481e+03
5.89252234e+02 3.93714554e+03 4.81975402e+03
5.89255530e+02 3.74195521e+03 5.01581967e+03
5.89258825e+02 4.00322708e+03 5.18552245e+03
5.89262120e+02 3.97208092e+03 5.33037690e+03
5.89265415e+02 3.87490900e+03 5.45295119e+03
5.89268710e+02 4.41110127e+03 5.55683191e+03
5.89272005e+02 4.18820588e+03 5.64630969e+03
5.89275300e+02 3.94580226e+03 5.72571272e+03
5.89278595e+02 4.15718988e+03 5.79843939e+03
5.89281890e+02 4.17757237e+03 5.86588333e+03
5.89285186e+02 4.62468199e+03 5.92655063e+03
5.89288481e+02 4.66633180e+03 5.97569450e+03
5.89291776e+02 4.90972794e+03 6.00571532e+03
5.89295071e+02 4.70900975e+03 6.00740348e+03
5.89298366e+02 4.63172633e+03 5.97187657e+03
5.89301661e+02 4.65386628e+03 5.89284420e+03
5.89304956e+02 5.20484153e+03 5.76869827e+03
5.89308251e+02 4.33011626e+03 5.60391975e+03
5.89311547e+02 3.98693872e+03 5.40941955e+03
5.89314842e+02 3.89941289e+03 5.20166091e+03
5.89318137e+02 3.55154101e+03 5.00070212e+03
5.89321432e+02 3.65010060e+03 4.82758075e+03
5.89324727e+02 3.24445004e+03 4.70161639e+03
5.89328022e+02 2.90490800e+03 4.63813213e+03
5.89331317e+02 2.98393584e+03 4.64680975e+03
5.89334612e+02 4.22759202e+03 4.73060208e+03
5.89337907e+02 4.81578181e+03 4.88507328e+03
5.89341203e+02 4.34800392e+03 5.09828620e+03
5.89344498e+02 4.59321656e+03 5.35167418e+03
5.89347793e+02 5.07377636e+03 5.62232749e+03
5.89351088e+02 5.19540401e+03 5.88658243e+03
5.89354383e+02 5.08847898e+03 6.12399073e+03
5.89357678e+02 5.22153235e+03 6.32029453e+03
5.89360973e+02 5.34323302e+03 6.46837565e+03
5.89364268e+02 5.05508156e+03 6.56709584e+03
5.89367564e+02 5.40519471e+03 6.61885861e+03
5.89370859e+02 4.91073362e+03 6.62709367e+03
5.89374154e+02 5.17525787e+03 6.59465124e+03
