# Wavelength Obs Model
5.89098004e+02 1.62670120e+04 1.78893730e+04
5.89101293e+02 1.62244375e+04 1.77292258e+04
5.89104583e+02 1.64411687e+04 1.75204688e+04
5.89107872e+02 1.62169518e+04 1.72684278e+04
5.89111162e+02 1.60108382e+04 1.69838122e+04
5.89114451e+02 1.64405129e+04 1.66827903e+04
5.89117741e+02 1.59209971e+04 1.63857527e+04
5.89121031e+02 1.54122918e+04 1.61145949e+04
5.89124320e+02 1.44725398e+04 1.58889160e+04
5.89127610e+02 1.40497372e+04 1.57220357e+04
5.89130899e+02 1.42425214e+04 1.56179093e+04
5.89134189e+02 1.47578561e+04 1.55698190e+04
5.89137478e+02 1.51471102e+04 1.55612405e+04
5.89140768e+02 1.52354545e+04 1.55687335e+04
5.89144058e+02 1.50481471e+04 1.55662262e+04
5.89147347e+02 1.52723174e+04 1.55297729e+04
5.89150637e+02 1.50092429e+04 1.54418035e+04
5.89153926e+02 1.47354963e+04 1.52940363e+04
5.89157216e+02 1.48044651e+04 1.50885114e+04
5.89160506e+02 1.46531487e+04 1.48365538e+04
5.89163795e+02 1.40916207e+04 1.45558614e+04
5.89167085e+02 1.37486227e+04 1.42663226e+04
5.89170374e+02 1.35123966e+04 1.39855005e+04
5.89173664e+02 1.26783352e+04 1.37248383e+04
5.89176953e+02 1.28265481e+04 1.34874443e+04
5.89180243e+02 1.26606912e+04 1.32678554e+04
5.89183533e+02 1.29847604e+04 1.30536072e+04
5.89186822e+02 1.23949109e+04 1.28279670e+04
5.89190112e+02 1.20012988e+04 1.25729494e+04
5.89193401e+02 1.06476689e+04 1.22718265e+04
5.89196691e+02 7.58133912e+03 1.19106955e+04
5.89199981e+02 1.12058577e+04 1.14791524e+04
5.89203270e+02 1.08468598e+04 1.09705083e+04
5.89206560e+02 1.04223179e+04 1.03821293e+04
5.89209849e+02 9.49288984e+03 9.71632935e+03
5.89213139e+02 8.96918632e+03 8.98188060e+03
5.89216428e+02 8.37895241e+03 8.19576796e+03
5.89219718e+02 7.63015263e+03 7.38448052e+03
5.89223008e+02 6.65280140e+03 6.58404141e+03
5.89226297e+02 5.13886920e+03 5.83818569e+03
5.89229587e+02 3.52367193e+03 5.19455267e+03
5.89232876e+02 2.72921947e+03 4.69931059e+03
5.89236166e+02 1.99375339e+03 4.39109859e+03
5.89239455e+02 2.71223750e+03 4.29542562e+03
5.89242745e+02 5.68673939e+03 4.42066110e+03
5.89246035e+02 1.01129820e+04 4.75650037e+03
5.89249324e+02 1.42568800e+04 5.27532748e+03
5.89252614e+02 1.51191565e+04 5.93629904e+03
5.89255903e+02 1.26897688e+04 6.69136577e+03
5.89259193e+02 9.74962434e+03 7.49200433e+03
5.89262483e+02 8.98716449e+03 8.29530013e+03
5.89265772e+02 9.27075348e+03 9.06824736e+03
5.89269062e+02 1.00524195e+04 9.78963661e+03
5.89272351e+02 1.00058016e+04 1.04495150e+04
5.89275641e+02 1.08366164e+04 1.10467430e+04
5.89278930e+02 1.13956816e+04 1.15855030e+04
5.89282220e+02 1.15350116e+04 1.20716828e+04
5.89285510e+02 1.21840998e+04 1.25099104e+04
5.89288799e+02 1.26058655e+04 1.29017368e+04
5.89292089e+02 1.30087473e+04 1.32451591e+04
5.89295378e+02 1.34200265e+04 1.35354048e+04
5.89298668e+02 1.32235328e+04 1.37667000e+04
5.89301957e+02 1.38486265e+04 1.39346088e+04
5.89305247e+02 1.40929343e+04 1.40384596e+04
5.89308537e+02 1.41712724e+04 1.40833452e+04
5.89311826e+02 1.39920809e+04 1.40812042e+04
5.89315116e+02 1.39542653e+04 1.40505810e+04
5.89318405e+02 1.40715801e+04 1.40148515e+04
5.89321695e+02 1.37228645e+04 1.39990182e+04
5.89324985e+02 1.34801847e+04 1.40255629e+04
5.89328274e+02 1.30518940e+04 1.41101971e+04
5.89331564e+02 1.28725799e+04 1.42585402e+04
5.89334853e+02 1.40835438e+04 1.44647195e+04
5.89338143e+02 1.50225117e+04 1.47125543e+04
5.89341432e+02 1.55146494e+04 1.49793582e+04
5.89344722e+02 1.58972472e+04 1.52415223e+04
5.89348012e+02 1.57081814e+04 1.54802407e+04
5.89351301e+02 1.58619605e+04 1.56854687e+04
5.89354591e+02 1.56277817e+04 1.58567677e+04
5.89357880e+02 1.49428304e+04 1.60009157e+04
5.89361170e+02 1.48932979e+04 1.61274166e+04
5.89364459e+02 1.47347556e+04 1.62437159e+04
5.89367749e+02 1.50971470e+04 1.63517936e+04
5.89371039e+02 1.57731750e+04 1.64471053e+04
5.89374328e+02 1.59246162e+04 1.65199861e+04
5.89377618e+02 1.64796534e+04 1.65589323e+04
5.89380907e+02 1.62600719e+04 1.65547399e+04
5.89384197e+02 1.66436310e+04 1.65043156e+04
5.89387487e+02 1.64809240e+04 1.64130608e+04
5.89390776e+02 1.63090686e+04 1.62950842e+04
5.89394066e+02 1.61852236e+04 1.61710718e+04
5.89397355e+02 1.52040919e+04 1.60643150e+04
5.89400645e+02 1.49867512e+04 1.59959429e+04
5.89403934e+02 1.47802227e+04 1.59806330e+04
5.89407224e+02 1.51760953e+04 1.60239113e+04
5.89410514e+02 1.56937565e+04 1.61216760e+04
5.89413803e+02 1.62839722e+04 1.62619421e+04
5.89417093e+02 1.65324201e+04 1.64281614e+04
5.89420382e+02 1.66928396e+04 1.66030347e+04
5.89423672e+02 1.63035949e+04 1.67716448e+04
5.89426962e+02 1.64564470e+04 1.69231000e+04
5.89430251e+02 1.67750615e+04 1.70505378e+04
5.89433541e+02 1.63480558e+04 1.71499961e+04
5.89436830e+02 1.65499410e+04 1.72190111e+04
5.89440120e+02 1.66711728e+04 1.72557362e+04
5.89443409e+02 1.65491711e+04 1.72589867e+04
5.89446699e+02 1.71497339e+04 1.72291200e+04
5.89449989e+02 1.70421746e+04 1.71692618e+04
5.89453278e+02 1.69814087e+04 1.70862094e+04
5.89456568e+02 1.69320816e+04 1.69904301e+04
5.89459857e+02 1.68421688e+04 1.68948760e+04
5.89463147e+02 1.62668641e+04 1.68127625e+04
5.89466436e+02 1.53930086e+04 1.67548259e+04
5.89469726e+02 1.58216470e+04 1.67267756e+04
5.89473016e+02 1.57160571e+04 1.67275955e+04
5.89476305e+02 1.58830830e+04 1.67490920e+04
5.89479595e+02 1.67595601e+04 1.67767382e+04
5.89482884e+02 1.63208491e+04 1.67915701e+04
5.89486174e+02 1.66164329e+04 1.67727499e+04
5.89489464e+02 1.62976017e+04 1.67004210e+04
5.89492753e+02 1.65077481e+04 1.65585620e+04
5.89496043e+02 1.68229330e+04 1.63375768e+04
5.89499332e+02 1.64460087e+04 1.60363187e+04
5.89502622e+02 1.65669510e+04 1.56631956e+04
5.89505911e+02 1.54590105e+04 1.52361027e+04
5.89509201e+02 1.44874931e+04 1.47811843e+04
5.89512491e+02 1.35236521e+04 1.43307269e+04
5.89515780e+02 1.30025849e+04 1.39205818e+04
5.89519070e+02 1.26597781e+04 1.35873039e+04
5.89522359e+02 1.20453131e+04 1.33648434e+04
5.89525649e+02 1.18106255e+04 1.32805131e+04
5.89528938e+02 1.00935093e+04 1.33503755e+04
5.89532228e+02 9.94785336e+03 1.35750181e+04
5.89535518e+02 1.12379733e+04 1.39373463e+04
5.89538807e+02 1.31298728e+04 1.44038693e+04
5.89542097e+02 1.44680106e+04 1.49298526e+04
5.89545386e+02 1.57246062e+04 1.54671726e+04
5.89548676e+02 1.66989157e+04 1.59726248e+04
5.89551966e+02 1.70499187e+04 1.64143409e+04
5.89555255e+02 1.72711614e+04 1.67748239e+04
5.89558545e+02 1.69772698e+04 1.70503828e+04
5.89561834e+02 1.69089688e+04 1.72478405e+04
5.89565124e+02 1.67187173e+04 1.73799588e+04
5.89568413e+02 1.68095725e+04 1.74610148e+04
5.89571703e+02 1.71046401e+04 1.75035567e+04
5.89574993e+02 1.70031119e+04 1.75168019e+04
5.89578282e+02 1.72711993e+04 1.75066226e+04
5.89581572e+02 1.71266487e+04 1.74766856e+04
5.89584861e+02 1.68917083e+04 1.74301228e+04
5.89588151e+02 1.68294135e+04 1.73710673e+04
5.89591441e+02 1.72475262e+04 1.73055143e+04
5.89594730e+02 1.72212374e+04 1.72412128e+04
5.89598020e+02 1.62976321e+04 1.71866323e+04
5.89601309e+02 1.59614730e+04 1.71493633e+04
5.89604599e+02 1.61956270e+04 1.71344986e+04
5.89607888e+02 1.62692227e+04 1.71435273e+04
5.89611178e+02 1.69262927e+04 1.71740648e+04
5.89614468e+02 1.70323783e+04 1.72204391e+04
5.89617757e+02 1.69175455e+04 1.72748688e+04
5.89621047e+02 1.70097466e+04 1.73288267e+04
5.89624336e+02 1.67735399e+04 1.73742195e+04
5.89627626e+02 1.67697473e+04 1.74041876e+04
5.89630915e+02 1.71127535e+04 1.74135522e+04
5.89634205e+02 1.68303237e+04 1.73990705e+04
5.89637495e+02 1.68776726e+04 1.73596686e+04
5.89640784e+02 1.66844061e+04 1.72966946e+04
5.89644074e+02 1.69210364e+04 1.72140820e+04
5.89647363e+02 1.66669028e+04 1.71182209e+04
5.89650653e+02 1.64464315e+04 1.70173774e+04
5.89653943e+02 1.63685676e+04 1.69206654e+04
5.89657232e+02 1.61414208e+04 1.68367695e+04
5.89660522e+02 1.60057100e+04 1.67727420e+04
5.89663811e+02 1.60337458e+04 1.67331803e+04
5.89667101e+02 1.65878989e+04 1.67199352e+04
5.89670390e+02 1.63507892e+04 1.67323043e+04
5.89673680e+02 1.64909491e+04 1.67675104e+04
5.89676970e+02 1.62681779e+04 1.68212440e+04
5.89680259e+02 1.62164072e+04 1.68881355e+04
5.89683549e+02 1.63468361e+04 1.69621570e+04
5.89686838e+02 1.68578181e+04 1.70370374e+04
5.89690128e+02 1.69657392e+04 1.71067634e+04
5.89693417e+02 1.66885204e+04 1.71661450e+04
5.89696707e+02 1.67568449e+04 1.72113231e+04
5.89699997e+02 1.66876739e+04 1.72400646e+04
5.89703286e+02 1.68769110e+04 1.72517399e+04
5.89706576e+02 1.70094125e+04 1.72469947e+04
