# Wavelength Obs Model
5.89098004e+02 1.62670120e+04 1.78961932e+04
5.89101293e+02 1.62244375e+04 1.77644893e+04
5.89104583e+02 1.64411687e+04 1.75841784e+04
5.89107872e+02 1.62169518e+04 1.73569119e+04
5.89111162e+02 1.60108382e+04 1.70892065e+04
5.89114451e+02 1.64405129e+04 1.67934321e+04
5.89117741e+02 1.59209971e+04 1.64876761e+04
5.89121031e+02 1.54122918e+04 1.61939558e+04
5.89124320e+02 1.44725398e+04 1.59348206e+04
5.89127610e+02 1.40497372e+04 1.57290544e+04
5.89130899e+02 1.42425214e+04 1.55876192e+04
5.89134189e+02 1.47578561e+04 1.55109709e+04
5.89137478e+02 1.51471102e+04 1.54884863e+04
5.89140768e+02 1.52354545e+04 1.55001627e+04
5.89144058e+02 1.50481471e+04 1.55202029e+04
5.89147347e+02 1.52723174e+04 1.55216898e+04
5.89150637e+02 1.50092429e+04 1.54813748e+04
5.89153926e+02 1.47354963e+04 1.53836441e+04
5.89157216e+02 1.48044651e+04 1.52229397e+04
5.89160506e+02 1.46531487e+04 1.50042078e+04
5.89163795e+02 1.40916207e+04 1.47412799e+04
5.89167085e+02 1.37486227e+04 1.44534809e+04
5.89170374e+02 1.35123966e+04 1.41611624e+04
5.89173664e+02 1.26783352e+04 1.38811768e+04
5.89176953e+02 1.28265481e+04 1.36233496e+04
5.89180243e+02 1.26606912e+04 1.33887280e+04
5.89183533e+02 1.29847604e+04 1.31698545e+04
5.89186822e+02 1.23949109e+04 1.29527431e+04
5.89190112e+02 1.20012988e+04 1.27198073e+04
5.89193401e+02 1.06476689e+04 1.24528504e+04
5.89196691e+02 7.58133912e+03 1.21353951e+04
5.89199981e+02 1.12058577e+04 1.17540526e+04
5.89203270e+02 1.08468598e+04 1.12991025e+04
5.89206560e+02 1.04223179e+04 1.07647897e+04
5.89209849e+02 9.49288984e+03 1.01498903e+04
5.89213139e+02 8.96918632e+03 9.45886865e+03
5.89216428e+02 8.37895241e+03 8.70352642e+03
5.89219718e+02 7.63015263e+03 7.90463114e+03
5.89223008e+02 6.65280140e+03 7.09275306e+03
5.89226297e+02 5.13886920e+03 6.30756639e+03
5.89229587e+02 3.52367193e+03 5.59519146e+03
5.89232876e+02 2.72921947e+03 5.00366622e+03
5.89236166e+02 1.99375339e+03 4.57716610e+03
5.89239455e+02 2.71223750e+03 4.34997823e+03
5.89242745e+02 5.68673939e+03 4.34138866e+03
5.89246035e+02 1.01129820e+04 4.55254251e+03
5.89249324e+02 1.42568800e+04 4.96600657e+03
5.89252614e+02 1.51191565e+04 5.54824430e+03
5.89255903e+02 1.26897688e+04 6.25459245e+03
5.89259193e+02 9.74962434e+03 7.03575882e+03
5.89262483e+02 8.98716449e+03 7.84451528e+03
5.89265772e+02 9.27075348e+03 8.64125980e+03
5.89269062e+02 1.00524195e+04 9.39746399e+03
5.89272351e+02 1.00058016e+04 1.00965935e+04
5.89275641e+02 1.08366164e+04 1.07327041e+04
5.89278930e+02 1.13956816e+04 1.13074024e+04
5.89282220e+02 1.15350116e+04 1.18261038e+04
5.89285510e+02 1.21840998e+04 1.22945070e+04
5.89288799e+02 1.26058655e+04 1.27159896e+04
5.89292089e+02 1.30087473e+04 1.30903244e+04
5.89295378e+02 1.34200265e+04 1.34138007e+04
5.89298668e+02 1.32235328e+04 1.36805703e+04
5.89301957e+02 1.38486265e+04 1.38848451e+04
5.89305247e+02 1.40929343e+04 1.40234519e+04
5.89308537e+02 1.41712724e+04 1.40981973e+04
5.89311826e+02 1.39920809e+04 1.41175082e+04
5.89315116e+02 1.39542653e+04 1.40968910e+04
5.89318405e+02 1.40715801e+04 1.40579125e+04
5.89321695e+02 1.37228645e+04 1.40256643e+04
5.89324985e+02 1.34801847e+04 1.40250128e+04
5.89328274e+02 1.30518940e+04 1.40762902e+04
5.89331564e+02 1.28725799e+04 1.41913437e+04
5.89334853e+02 1.40835438e+04 1.43709426e+04
5.89338143e+02 1.50225117e+04 1.46044022e+04
5.89341432e+02 1.55146494e+04 1.48718643e+04
5.89344722e+02 1.58972472e+04 1.51489600e+04
