# Wavelength Obs Model
5.89098004e+02 1.40513161e+04 1.53099856e+04
5.89101293e+02 1.36561595e+04 1.51830869e+04
5.89104583e+02 1.39058444e+04 1.50132361e+04
5.89107872e+02 1.40371946e+04 1.48034963e+04
5.89111162e+02 1.35378656e+04 1.45614939e+04
5.89114451e+02 1.35778714e+04 1.42999016e+04
5.89117741e+02 1.33341186e+04 1.40358215e+04
5.89121031e+02 1.28876568e+04 1.37887625e+04
5.89124320e+02 1.21533983e+04 1.35774176e+04
5.89127610e+02 1.15985837e+04 1.34159745e+04
5.89130899e+02 1.19747073e+04 1.33109565e+04
5.89134189e+02 1.27488005e+04 1.32594836e+04
5.89137478e+02 1.32856233e+04 1.32494545e+04
5.89140768e+02 1.29015041e+04 1.32616421e+04
5.89144058e+02 1.31494249e+04 1.32732337e+04
5.89147347e+02 1.33029472e+04 1.32620254e+04
5.89150637e+02 1.31326211e+04 1.32103756e+04
5.89153926e+02 1.26823903e+04 1.31081278e+04
5.89157216e+02 1.26689545e+04 1.29539785e+04
5.89160506e+02 1.22652257e+04 1.27550798e+04
5.89163795e+02 1.22888829e+04 1.25249889e+04
5.89167085e+02 1.17941890e+04 1.22803940e+04
5.89170374e+02 1.08072268e+04 1.20373185e+04
5.89173664e+02 1.07726962e+04 1.18076550e+04
5.89176953e+02 1.07141102e+04 1.15968019e+04
5.89180243e+02 1.07539897e+04 1.14028655e+04
5.89183533e+02 1.07438102e+04 1.12174477e+04
5.89186822e+02 1.05429717e+04 1.10276145e+04
5.89190112e+02 1.07202861e+04 1.08183746e+04
5.89193401e+02 1.04106256e+04 1.05749715e+04
5.89196691e+02 1.00800520e+04 1.02845136e+04
5.89199981e+02 9.82749945e+03 9.93683562e+03
5.89203270e+02 9.03514080e+03 9.52484817e+03
5.89206560e+02 8.71673856e+03 9.04483129e+03
5.89209849e+02 8.16470005e+03 8.49708730e+03
5.89213139e+02 7.68701662e+03 7.88711307e+03
5.89216428e+02 7.11495244e+03 7.22708992e+03
5.89219718e+02 6.43902332e+03 6.53716459e+03
5.89223008e+02 5.47908086e+03 5.84584371e+03
5.89226297e+02 4.45101222e+03 5.18892416e+03
5.89229587e+02 3.20656140e+03 4.60671750e+03
5.89232876e+02 2.20112009e+03 4.13978624e+03
5.89236166e+02 1.64204592e+03 3.82383843e+03
5.89239455e+02 2.43202588e+03 3.68470239e+03
5.89242745e+02 4.60089316e+03 3.73436848e+03
5.89246035e+02 8.27454244e+03 3.96894021e+03
5.89249324e+02 1.20790182e+04 4.36900409e+03
5.89252614e+02 1.28274628e+04 4.90244754e+03
5.89255903e+02 1.04160280e+04 5.52921893e+03
5.89259193e+02 8.45931666e+03 6.20707367e+03
5.89262483e+02 7.65558407e+03 6.89713367e+03
5.89265772e+02 8.10457776e+03 7.56817919e+03
5.89269062e+02 8.32193050e+03 8.19896107e+03
5.89272351e+02 9.02611478e+03 8.77834212e+03
5.89275641e+02 9.39089442e+03 9.30358760e+03
5.89278930e+02 9.73386315e+03 9.77748496e+03
5.89282220e+02 9.62838839e+03 1.02051123e+04
5.89285510e+02 1.01475821e+04 1.05909990e+04
5.89288799e+02 1.03637720e+04 1.09372051e+04
5.89292089e+02 1.09870820e+04 1.12425716e+04
5.89295378e+02 1.12518510e+04 1.15031439e+04
5.89298668e+02 1.15673245e+04 1.17135643e+04
5.89301957e+02 1.16179995e+04 1.18690941e+04
5.89305247e+02 1.20063567e+04 1.19678368e+04
5.89308537e+02 1.19637678e+04 1.20126959e+04
5.89311826e+02 1.19424799e+04 1.20126076e+04
5.89315116e+02 1.20984421e+04 1.19826536e+04
5.89318405e+02 1.16701388e+04 1.19428194e+04
5.89321695e+02 1.17254617e+04 1.19154248e+04
