# Wavelength Obs Model
5.89098004e+02 1.80906409e+04 2.00268697e+04
5.89101293e+02 1.81913069e+04 1.98584748e+04
5.89104583e+02 1.84424372e+04 1.96398481e+04
5.89107872e+02 1.83640792e+04 1.93766208e+04
5.89111162e+02 1.80581774e+04 1.90798671e+04
5.89114451e+02 1.81704486e+04 1.87661635e+04
5.89117741e+02 1.78844056e+04 1.84563627e+04
5.89121031e+02 1.68918289e+04 1.81728693e+04
5.89124320e+02 1.63789005e+04 1.79357774e+04
5.89127610e+02 1.54892311e+04 1.77587675e+04
5.89130899e+02 1.59635744e+04 1.76458898e+04
5.89134189e+02 1.66387322e+04 1.75901768e+04
5.89137478e+02 1.70662532e+04 1.75745307e+04
5.89140768e+02 1.71131646e+04 1.75747255e+04
5.89144058e+02 1.74185014e+04 1.75638438e+04
5.89147347e+02 1.68711788e+04 1.75171688e+04
5.89150637e+02 1.69799683e+04 1.74165200e+04
5.89153926e+02 1.73689348e+04 1.72532036e+04
5.89157216e+02 1.67883519e+04 1.70290567e+04
5.89160506e+02 1.61535515e+04 1.67554052e+04
5.89163795e+02 1.62298600e+04 1.64501266e+04
5.89167085e+02 1.53552543e+04 1.61334031e+04
5.89170374e+02 1.47240391e+04 1.58230978e+04
5.89173664e+02 1.41374339e+04 1.55308289e+04
5.89176953e+02 1.46403515e+04 1.52596504e+04
5.89180243e+02 1.51652764e+04 1.50037775e+04
5.89183533e+02 1.44559464e+04 1.47502004e+04
5.89186822e+02 1.41443417e+04 1.44815099e+04
5.89190112e+02 1.37485486e+04 1.41790107e+04
5.89193401e+02 1.39007966e+04 1.38252937e+04
5.89196691e+02 1.29299165e+04 1.34058269e+04
5.89199981e+02 1.25062178e+04 1.29096348e+04
5.89203270e+02 1.18866861e+04 1.23295436e+04
5.89206560e+02 1.14649078e+04 1.16626112e+04
5.89209849e+02 1.00540036e+04 1.09111950e+04
5.89213139e+02 9.54967613e+03 1.00847131e+04
5.89216428e+02 9.25885860e+03 9.20168063e+03
5.89219718e+02 8.07650569e+03 8.29123467e+03
5.89223008e+02 6.68265190e+03 7.39325223e+03
5.89226297e+02 5.28485106e+03 6.55638516e+03
5.89229587e+02 3.49999306e+03 5.83384070e+03
5.89232876e+02 2.38837311e+03 5.27735866e+03
5.89236166e+02 1.99029559e+03 4.93037822e+03
5.89239455e+02 3.48809670e+03 4.82169290e+03
5.89242745e+02 6.89959937e+03 4.96089691e+03
5.89246035e+02 1.17927409e+04 5.33663534e+03
5.89249324e+02 1.66082206e+04 5.91813228e+03
5.89252614e+02 1.69537450e+04 6.65978026e+03
5.89255903e+02 1.39361696e+04 7.50788709e+03
5.89259193e+02 1.07395160e+04 8.40818975e+03
5.89262483e+02 9.89122412e+03 9.31261782e+03
5.89265772e+02 1.09147442e+04 1.01840614e+04
5.89269062e+02 1.09051723e+04 1.09984704e+04
