# Wavelength Obs Model
5.89098004e+02 1.92321873e+04 2.08678508e+04
5.89101293e+02 1.88995236e+04 2.07008448e+04
5.89104583e+02 1.89113239e+04 2.04774776e+04
5.89107872e+02 1.91889346e+04 2.02018105e+04
5.89111162e+02 1.90903926e+04 1.98838394e+04
5.89114451e+02 1.88345884e+04 1.95401181e+04
5.89117741e+02 1.83045448e+04 1.91929750e+04
5.89121031e+02 1.75526393e+04 1.88679040e+04
5.89124320e+02 1.66259917e+04 1.85893719e+04
5.89127610e+02 1.61266208e+04 1.83759818e+04
5.89130899e+02 1.63322080e+04 1.82363034e+04
5.89134189e+02 1.77461624e+04 1.81665607e+04
5.89137478e+02 1.83923260e+04 1.81508569e+04
5.89140768e+02 1.80447587e+04 1.81639333e+04
5.89144058e+02 1.75232871e+04 1.81758304e+04
5.89147347e+02 1.77747892e+04 1.81573952e+04
5.89150637e+02 1.78814612e+04 1.80854520e+04
5.89153926e+02 1.71265216e+04 1.79466108e+04
5.89157216e+02 1.70519000e+04 1.77390454e+04
5.89160506e+02 1.67594008e+04 1.74719780e+04
5.89163795e+02 1.66919319e+04 1.71630186e+04
5.89167085e+02 1.59448229e+04 1.68339025e+04
5.89170374e+02 1.49582559e+04 1.65055313e+04
5.89173664e+02 1.49479144e+04 1.61934218e+04
5.89176953e+02 1.50692890e+04 1.59045854e+04
5.89180243e+02 1.56683736e+04 1.56364605e+04
5.89183533e+02 1.47933843e+04 1.53779373e+04
5.89186822e+02 1.42650510e+04 1.51119453e+04
5.89190112e+02 1.46926475e+04 1.48187115e+04
5.89193401e+02 1.39045302e+04 1.44787685e+04
5.89196691e+02 1.32909133e+04 1.40750846e+04
5.89199981e+02 1.28719697e+04 1.35941856e+04
5.89203270e+02 1.23149538e+04 1.30266177e+04
5.89206560e+02 1.18921389e+04 1.23673624e+04
5.89209849e+02 1.12006693e+04 1.16167560e+04
5.89213139e+02 1.01660343e+04 1.07821227e+04
5.89216428e+02 9.50063749e+03 9.87984474e+03
5.89219718e+02 8.79127262e+03 8.93715246e+03
5.89223008e+02 7.11107340e+03 7.99270948e+03
5.89226297e+02 5.78535976e+03 7.09519799e+03
5.89229587e+02 4.21515818e+03 6.29956201e+03
5.89232876e+02 2.62421837e+03 5.66119408e+03
5.89236166e+02 2.15464997e+03 5.22894523e+03
5.89239455e+02 3.11670172e+03 5.03822536e+03
5.89242745e+02 6.79547882e+03 5.10555847e+03
5.89246035e+02 1.22547454e+04 5.42575839e+03
5.89249324e+02 1.70188926e+04 5.97242565e+03
5.89252614e+02 1.75718348e+04 6.70179953e+03
5.89255903e+02 1.45002578e+04 7.55926094e+03
5.89259193e+02 1.12644927e+04 8.48717075e+03
5.89262483e+02 1.01480512e+04 9.43244046e+03
5.89265772e+02 1.08423151e+04 1.03523692e+04
5.89269062e+02 1.15481183e+04 1.12177899e+04
5.89272351e+02 1.21870476e+04 1.20132776e+04
5.89275641e+02 1.28363229e+04 1.27348601e+04
5.89278930e+02 1.31852602e+04 1.33861519e+04
5.89282220e+02 1.38987239e+04 1.39740118e+04
5.89285510e+02 1.40806199e+04 1.45047179e+04
5.89288799e+02 1.43374383e+04 1.49813600e+04
5.89292089e+02 1.49147379e+04 1.54027863e+04
5.89295378e+02 1.53285467e+04 1.57641042e+04
5.89298668e+02 1.61415078e+04 1.60584733e+04
5.89301957e+02 1.59425914e+04 1.62797444e+04
5.89305247e+02 1.63872168e+04 1.64253876e+04
5.89308537e+02 1.62271926e+04 1.64990974e+04
5.89311826e+02 1.65074434e+04 1.65124652e+04
5.89315116e+02 1.65145614e+04 1.64851892e+04
5.89318405e+02 1.62658055e+04 1.64434912e+04
5.89321695e+02 1.63566350e+04 1.64167546e+04
5.89324985e+02 1.55832186e+04 1.64328450e+04
5.89328274e+02 1.47723983e+04 1.65130146e+04
5.89331564e+02 1.54552688e+04 1.66675666e+04
5.89334853e+02 1.65269747e+04 1.68934784e+04
5.89338143e+02 1.79470360e+04 1.71748935e+04
5.89341432e+02 1.80437191e+04 1.74867509e+04
5.89344722e+02 1.85708556e+04 1.78008771e+04
5.89348012e+02 1.85341180e+04 1.80928611e+04
5.89351301e+02 1.82413329e+04 1.83474934e+04
5.89354591e+02 1.78757546e+04 1.85609205e+04
5.89357880e+02 1.76099323e+04 1.87389116e+04
5.89361170e+02 1.72115357e+04 1.88921722e+04
5.89364459e+02 1.75722510e+04 1.90306592e+04
5.89367749e+02 1.81986201e+04 1.91589726e+04
5.89371039e+02 1.85138067e+04 1.92742251e+04
5.89374328e+02 1.87178793e+04 1.93668192e+04
5.89377618e+02 1.94458844e+04 1.94236699e+04
5.89380907e+02 1.93697163e+04 1.94328249e+04
5.89384197e+02 1.93449785e+04 1.93881492e+04
5.89387487e+02 1.92497298e+04 1.92927479e+04
5.89390776e+02 1.90010452e+04 1.91601009e+04
5.89394066e+02 1.84548305e+04 1.90124590e+04
5.89397355e+02 1.81119358e+04 1.88768161e+04
5.89400645e+02 1.73514620e+04 1.87794843e+04
5.89403934e+02 1.68568617e+04 1.87407152e+04
5.89407224e+02 1.80284285e+04 1.87707815e+04
5.89410514e+02 1.85914922e+04 1.88684870e+04
5.89413803e+02 1.92008143e+04 1.90223676e+04
5.89417093e+02 1.94400892e+04 1.92140773e+04
5.89420382e+02 1.91374510e+04 1.94228288e+04
5.89423672e+02 1.94019370e+04 1.96295022e+04
5.89426962e+02 1.90490862e+04 1.98192734e+04
5.89430251e+02 1.89432796e+04 1.99823006e+04
5.89433541e+02 1.94381612e+04 2.01128124e+04
5.89436830e+02 1.94743811e+04 2.02075028e+04
5.89440120e+02 1.94741067e+04 2.02642228e+04
5.89443409e+02 1.94252110e+04 2.02816157e+04
5.89446699e+02 1.96644204e+04 2.02597856e+04
5.89449989e+02 1.95265430e+04 2.02015774e+04
5.89453278e+02 1.92534184e+04 2.01137466e+04
5.89456568e+02 1.93579614e+04 2.00072993e+04
5.89459857e+02 1.89718704e+04 1.98965543e+04
5.89463147e+02 1.88906053e+04 1.97969318e+04
5.89466436e+02 1.84969744e+04 1.97219324e+04
5.89469726e+02 1.87080735e+04 1.96800712e+04
5.89473016e+02 1.90456305e+04 1.96725665e+04
5.89476305e+02 1.91392007e+04 1.96923499e+04
5.89479595e+02 1.95341273e+04 1.97245848e+04
5.89482884e+02 1.91099150e+04 1.97485152e+04
5.89486174e+02 1.92422316e+04 1.97402376e+04
5.89489464e+02 2.00220342e+04 1.96759534e+04
5.89492753e+02 1.92176175e+04 1.95353308e+04
5.89496043e+02 1.94945631e+04 1.93046623e+04
5.89499332e+02 1.90135384e+04 1.89794726e+04
5.89502622e+02 1.91174822e+04 1.85661689e+04
5.89505911e+02 1.86089280e+04 1.80823825e+04
5.89509201e+02 1.73910437e+04 1.75559125e+04
5.89512491e+02 1.57873507e+04 1.70225392e+04
5.89515780e+02 1.52279238e+04 1.65231766e+04
5.89519070e+02 1.47896930e+04 1.61006766e+04
5.89522359e+02 1.39191810e+04 1.57961925e+04
5.89525649e+02 1.27096498e+04 1.56447441e+04
5.89528938e+02 1.20265670e+04 1.56699297e+04
5.89532228e+02 1.16760836e+04 1.58786116e+04
5.89535518e+02 1.33149987e+04 1.62573357e+04
5.89538807e+02 1.54914784e+04 1.67724160e+04
5.89542097e+02 1.77333687e+04 1.73746255e+04
5.89545386e+02 1.87732477e+04 1.80076763e+04
5.89548676e+02 1.91669012e+04 1.86181258e+04
5.89551966e+02 1.95903383e+04 1.91638470e+04
5.89555255e+02 1.99548878e+04 1.96189181e+04
5.89558545e+02 2.00458401e+04 1.99742094e+04
5.89561834e+02 1.96411277e+04 2.02343601e+04
5.89565124e+02 1.97000979e+04 2.04127070e+04
5.89568413e+02 1.95203204e+04 2.05259033e+04
5.89571703e+02 2.00286924e+04 2.05896043e+04
5.89574993e+02 1.99344877e+04 2.06159639e+04
5.89578282e+02 1.99522587e+04 2.06130531e+04
5.89581572e+02 2.01484184e+04 2.05858193e+04
5.89584861e+02 2.00344579e+04 2.05379134e+04
5.89588151e+02 1.97515127e+04 2.04736125e+04
5.89591441e+02 2.00822978e+04 2.03991401e+04
5.89594730e+02 1.98711833e+04 2.03229330e+04
5.89598020e+02 1.88860617e+04 2.02547687e+04
5.89601309e+02 1.89128454e+04 2.02040590e+04
5.89604599e+02 1.91032881e+04 2.01778986e+04
5.89607888e+02 1.96942470e+04 2.01795182e+04
5.89611178e+02 1.99017598e+04 2.02076188e+04
5.89614468e+02 1.96388278e+04 2.02567307e+04
5.89617757e+02 1.97244142e+04 2.03183888e+04
5.89621047e+02 1.97455227e+04 2.03826924e+04
5.89624336e+02 1.97083645e+04 2.04397896e+04
5.89627626e+02 1.96221675e+04 2.04809876e+04
5.89630915e+02 1.97063049e+04 2.04994338e+04
5.89634205e+02 1.97601845e+04 2.04905117e+04
5.89637495e+02 1.98097267e+04 2.04521445e+04
5.89640784e+02 1.98784932e+04 2.03851006e+04
5.89644074e+02 1.97261668e+04 2.02932216e+04
5.89647363e+02 1.98530429e+04 2.01833599e+04
5.89650653e+02 1.93818799e+04 2.00648252e+04
5.89653943e+02 1.92212877e+04 1.99482894e+04
5.89657232e+02 1.88978529e+04 1.98443272e+04
5.89660522e+02 1.86345790e+04 1.97619421e+04
5.89663811e+02 1.87101076e+04 1.97074500e+04
5.89667101e+02 1.87493893e+04 1.96839551e+04
5.89670390e+02 1.93374301e+04 1.96914233e+04
5.89673680e+02 1.95219753e+04 1.97271617e+04
5.89676970e+02 1.88919801e+04 1.97864444e+04
5.89680259e+02 1.90095353e+04 1.98630968e+04
5.89683549e+02 1.89253356e+04 1.99500022e+04
5.89686838e+02 1.94485906e+04 2.00396093e+04
