# Wavelength Obs Model
5.89098004e+02 1.99171415e+04 2.17620845e+04
5.89101293e+02 1.98219658e+04 2.15960751e+04
5.89104583e+02 1.93593486e+04 2.13759518e+04
5.89107872e+02 1.97714455e+04 2.11057674e+04
5.89111162e+02 1.93410400e+04 2.07951601e+04
5.89114451e+02 1.97251584e+04 2.04599163e+04
5.89117741e+02 1.89430816e+04 2.01212599e+04
5.89121031e+02 1.83209363e+04 1.98034324e+04
5.89124320e+02 1.75184017e+04 1.95297444e+04
5.89127610e+02 1.71686108e+04 1.93179552e+04
5.89130899e+02 1.71948204e+04 1.91762396e+04
5.89134189e+02 1.83359423e+04 1.91009241e+04
5.89137478e+02 1.86933628e+04 1.90766877e+04
5.89140768e+02 1.88506150e+04 1.90792305e+04
5.89144058e+02 1.90597123e+04 1.90797763e+04
5.89147347e+02 1.84903683e+04 1.90503552e+04
5.89150637e+02 1.83417657e+04 1.89687205e+04
5.89153926e+02 1.79729793e+04 1.88219372e+04
5.89157216e+02 1.79951773e+04 1.86080430e+04
5.89160506e+02 1.75428012e+04 1.83355575e+04
5.89163795e+02 1.70974343e+04 1.80209827e+04
5.89167085e+02 1.62205697e+04 1.76847863e+04
5.89170374e+02 1.58565575e+04 1.73466969e+04
5.89173664e+02 1.56773998e+04 1.70213513e+04
5.89176953e+02 1.59369214e+04 1.67152785e+04
5.89180243e+02 1.59953847e+04 1.64258478e+04
5.89183533e+02 1.58826929e+04 1.61422389e+04
5.89186822e+02 1.49581840e+04 1.58479257e+04
5.89190112e+02 1.44948751e+04 1.55238036e+04
5.89193401e+02 1.47513526e+04 1.51510610e+04
5.89196691e+02 1.42927195e+04 1.47131945e+04
5.89199981e+02 1.36646992e+04 1.41970629e+04
5.89203270e+02 1.33184703e+04 1.35933402e+04
5.89206560e+02 1.22990674e+04 1.28969787e+04
5.89209849e+02 1.13820314e+04 1.21082248e+04
5.89213139e+02 1.08120155e+04 1.12343841e+04
5.89216428e+02 9.82985150e+03 1.02920416e+04
5.89219718e+02 9.04016676e+03 9.30899759e+03
5.89223008e+02 7.52759614e+03 8.32495514e+03
5.89226297e+02 5.83501376e+03 7.39012649e+03
5.89229587e+02 4.35856515e+03 6.56137966e+03
5.89232876e+02 2.82375623e+03 5.89620470e+03
5.89236166e+02 2.55779698e+03 5.44541126e+03
5.89239455e+02 3.94035487e+03 5.24589409e+03
5.89242745e+02 7.29962523e+03 5.31491770e+03
5.89246035e+02 1.31058070e+04 5.64715834e+03
5.89249324e+02 1.76838099e+04 6.21523616e+03
5.89252614e+02 1.82104399e+04 6.97375151e+03
5.89255903e+02 1.45101097e+04 7.86606127e+03
5.89259193e+02 1.17782705e+04 8.83240357e+03
5.89262483e+02 1.09090636e+04 9.81770498e+03
