# Wavelength Obs Model
5.89098004e+02 2.16519065e+04 2.31995851e+04
5.89101293e+02 2.13730015e+04 2.30098803e+04
5.89104583e+02 2.13548651e+04 2.27644398e+04
5.89107872e+02 2.10277693e+04 2.24696118e+04
5.89111162e+02 2.12207550e+04 2.21377088e+04
5.89114451e+02 2.05335669e+04 2.17870568e+04
5.89117741e+02 2.09336330e+04 2.14406616e+04
5.89121031e+02 1.99223694e+04 2.11232352e+04
5.89124320e+02 1.83583383e+04 2.08569530e+04
5.89127610e+02 1.84025966e+04 2.06569162e+04
5.89130899e+02 1.90258388e+04 2.05275743e+04
5.89134189e+02 1.92997338e+04 2.04611707e+04
5.89137478e+02 2.00999845e+04 2.04387233e+04
5.89140768e+02 2.05154500e+04 2.04333622e+04
5.89144058e+02 2.01105593e+04 2.04152523e+04
5.89147347e+02 2.02952012e+04 2.03570025e+04
5.89150637e+02 2.00455680e+04 2.02384388e+04
5.89153926e+02 1.92996222e+04 2.00498408e+04
5.89157216e+02 1.92720159e+04 1.97930831e+04
5.89160506e+02 1.89213898e+04 1.94804957e+04
5.89163795e+02 1.83913872e+04 1.91316464e+04
5.89167085e+02 1.78080299e+04 1.87686765e+04
5.89170374e+02 1.72445200e+04 1.84112012e+04
5.89173664e+02 1.67770970e+04 1.80719603e+04
5.89176953e+02 1.69475941e+04 1.77542323e+04
5.89180243e+02 1.72847137e+04 1.74515164e+04
5.89183533e+02 1.70753108e+04 1.71493143e+04
5.89186822e+02 1.63995231e+04 1.68282623e+04
5.89190112e+02 1.62879212e+04 1.64675757e+04
5.89193401e+02 1.54272511e+04 1.60478856e+04
5.89196691e+02 1.48329910e+04 1.55529833e+04
5.89199981e+02 1.45732897e+04 1.49705648e+04
5.89203270e+02 1.43656548e+04 1.42925189e+04
5.89206560e+02 1.30909905e+04 1.35154555e+04
5.89209849e+02 1.26248691e+04 1.26419829e+04
5.89213139e+02 1.14802070e+04 1.16827850e+04
5.89216428e+02 1.03641739e+04 1.06590184e+04
5.89219718e+02 8.08489458e+03 9.60411815e+03
5.89223008e+02 7.43528974e+03 8.56397713e+03
5.89226297e+02 6.07109179e+03 7.59470901e+03
5.89229587e+02 4.62587035e+03 6.75778624e+03
5.89232876e+02 2.98777043e+03 6.11306646e+03
5.89236166e+02 2.90324908e+03 5.71085865e+03
5.89239455e+02 4.18640563e+03 5.58454503e+03
5.89242745e+02 8.06725293e+03 5.74528460e+03
5.89246035e+02 1.43672583e+04 6.17998109e+03
5.89249324e+02 1.92670699e+04 6.85306250e+03
5.89252614e+02 1.92391265e+04 7.71180780e+03
5.89255903e+02 1.55886821e+04 8.69415774e+03
5.89259193e+02 1.23126397e+04 9.73739176e+03
5.89262483e+02 1.02278783e+04 1.07859188e+04
5.89265772e+02 1.18099203e+04 1.17967578e+04
5.89269062e+02 1.25492257e+04 1.27419500e+04
5.89272351e+02 1.33888745e+04 1.36079246e+04
5.89275641e+02 1.42102924e+04 1.43925029e+04
5.89278930e+02 1.50693602e+04 1.51006071e+04
5.89282220e+02 1.51494155e+04 1.57398037e+04
5.89285510e+02 1.56906943e+04 1.63166124e+04
5.89288799e+02 1.66079873e+04 1.68341667e+04
5.89292089e+02 1.68577776e+04 1.72914515e+04
5.89295378e+02 1.72603553e+04 1.76840298e+04
5.89298668e+02 1.76730353e+04 1.80059484e+04
5.89301957e+02 1.77078136e+04 1.82523665e+04
5.89305247e+02 1.83175430e+04 1.84223607e+04
5.89308537e+02 1.82581229e+04 1.85213230e+04
5.89311826e+02 1.79095025e+04 1.85623652e+04
5.89315116e+02 1.81952752e+04 1.85662234e+04
5.89318405e+02 1.88463379e+04 1.85593632e+04
5.89321695e+02 1.83518706e+04 1.85703419e+04
5.89324985e+02 1.73111009e+04 1.86249686e+04
5.89328274e+02 1.74899917e+04 1.87412674e+04
5.89331564e+02 1.78893582e+04 1.89255382e+04
5.89334853e+02 1.84285991e+04 1.91707694e+04
5.89338143e+02 1.96404091e+04 1.94582116e+04
5.89341432e+02 2.04617957e+04 1.97620704e+04
5.89344722e+02 2.02657727e+04 2.00561884e+04
5.89348012e+02 2.03529848e+04 2.03206820e+04
5.89351301e+02 2.02030353e+04 2.05462878e+04
5.89354591e+02 1.98409839e+04 2.07349478e+04
5.89357880e+02 1.88032714e+04 2.08966225e+04
5.89361170e+02 1.90536189e+04 2.10437581e+04
5.89364459e+02 1.90781619e+04 2.11855656e+04
5.89367749e+02 2.03898865e+04 2.13240641e+04
5.89371039e+02 2.09458717e+04 2.14529973e+04
5.89374328e+02 2.09095515e+04 2.15597054e+04
5.89377618e+02 2.11310788e+04 2.16292002e+04
5.89380907e+02 2.13339386e+04 2.16491939e+04
5.89384197e+02 2.11472491e+04 2.16146656e+04
5.89387487e+02 2.16973462e+04 2.15307022e+04
5.89390776e+02 2.13313115e+04 2.14127783e+04
5.89394066e+02 2.04803082e+04 2.12843038e+04
5.89397355e+02 1.98322170e+04 2.11720157e+04
5.89400645e+02 1.98332703e+04 2.11004165e+04
5.89403934e+02 1.93942690e+04 2.10867371e+04
5.89407224e+02 2.01026744e+04 2.11377505e+04
5.89410514e+02 2.11268744e+04 2.12492045e+04
5.89413803e+02 2.15932460e+04 2.14078675e+04
5.89417093e+02 2.15095656e+04 2.15953954e+04
5.89420382e+02 2.13474749e+04 2.17927077e+04
5.89423672e+02 2.16115878e+04 2.19835019e+04
5.89426962e+02 2.13258766e+04 2.21560046e+04
5.89430251e+02 2.11897610e+04 2.23028431e+04
5.89433541e+02 2.12221809e+04 2.24196709e+04
5.89436830e+02 2.13130388e+04 2.25035488e+04
5.89440120e+02 2.20179432e+04 2.25519802e+04
5.89443409e+02 2.19167801e+04 2.25630386e+04
5.89446699e+02 2.18044738e+04 2.25364617e+04
5.89449989e+02 2.19213358e+04 2.24751333e+04
5.89453278e+02 2.20458765e+04 2.23861868e+04
5.89456568e+02 2.17734130e+04 2.22810593e+04
5.89459857e+02 2.15559278e+04 2.21741777e+04
5.89463147e+02 2.13582305e+04 2.20804351e+04
5.89466436e+02 2.08441302e+04 2.20120431e+04
5.89469726e+02 2.06159328e+04 2.19755780e+04
5.89473016e+02 2.12845270e+04 2.19699813e+04
5.89476305e+02 2.13735076e+04 2.19859736e+04
5.89479595e+02 2.13880792e+04 2.20069368e+04
5.89482884e+02 2.17154863e+04 2.20109772e+04
5.89486174e+02 2.19016504e+04 2.19737431e+04
5.89489464e+02 2.15349223e+04 2.18716061e+04
5.89492753e+02 2.14660706e+04 2.16849293e+04
5.89496043e+02 2.18773275e+04 2.14011810e+04
5.89499332e+02 2.16582183e+04 2.10175618e+04
5.89502622e+02 2.08517694e+04 2.05427191e+04
5.89505911e+02 2.04876879e+04 1.99971711e+04
5.89509201e+02 1.87423866e+04 1.94123282e+04
5.89512491e+02 1.75214235e+04 1.88283310e+04
5.89515780e+02 1.72592805e+04 1.82910487e+04
5.89519070e+02 1.63148254e+04 1.78483904e+04
5.89522359e+02 1.57194260e+04 1.75457389e+04
5.89525649e+02 1.44332642e+04 1.74202835e+04
5.89528938e+02 1.33847349e+04 1.74946097e+04
5.89532228e+02 1.31102267e+04 1.77709286e+04
5.89535518e+02 1.48841148e+04 1.82280871e+04
5.89538807e+02 1.75518541e+04 1.88232269e+04
5.89542097e+02 1.96256863e+04 1.94985045e+04
5.89545386e+02 2.09617014e+04 2.01913395e+04
5.89548676e+02 2.18499288e+04 2.08452735e+04
5.89551966e+02 2.19047628e+04 2.14184118e+04
5.89555255e+02 2.22179448e+04 2.18874980e+04
5.89558545e+02 2.14360864e+04 2.22473037e+04
5.89561834e+02 2.18755625e+04 2.25064393e+04
5.89565124e+02 2.20237300e+04 2.26814456e+04
5.89568413e+02 2.18861392e+04 2.27910326e+04
5.89571703e+02 2.19332963e+04 2.28518086e+04
5.89574993e+02 2.20718431e+04 2.28761104e+04
5.89578282e+02 2.22885631e+04 2.28718638e+04
5.89581572e+02 2.24256545e+04 2.28439292e+04
5.89584861e+02 2.21326397e+04 2.27961427e+04
5.89588151e+02 2.19586731e+04 2.27332350e+04
5.89591441e+02 2.18254387e+04 2.26619623e+04
5.89594730e+02 2.21142253e+04 2.25910951e+04
5.89598020e+02 2.13731380e+04 2.25303008e+04
5.89601309e+02 2.13628434e+04 2.24883340e+04
5.89604599e+02 2.15073823e+04 2.24711712e+04
5.89607888e+02 2.17466983e+04 2.24807133e+04
5.89611178e+02 2.21372321e+04 2.25144457e+04
5.89614468e+02 2.21481450e+04 2.25660855e+04
5.89617757e+02 2.19741150e+04 2.26269165e+04
5.89621047e+02 2.20621115e+04 2.26873423e+04
5.89624336e+02 2.18107625e+04 2.27382296e+04
5.89627626e+02 2.22334889e+04 2.27718205e+04
5.89630915e+02 2.25772597e+04 2.27822376e+04
5.89634205e+02 2.23514979e+04 2.27657739e+04
5.89637495e+02 2.20932637e+04 2.27211552e+04
5.89640784e+02 2.22321916e+04 2.26498302e+04
5.89644074e+02 2.24189009e+04 2.25561651e+04
5.89647363e+02 2.23961078e+04 2.24473128e+04
5.89650653e+02 2.20349158e+04 2.23325740e+04
5.89653943e+02 2.15909081e+04 2.22222444e+04
5.89657232e+02 2.15485803e+04 2.21261682e+04
5.89660522e+02 2.09980087e+04 2.20523617e+04
5.89663811e+02 2.15992311e+04 2.20060591e+04
5.89667101e+02 2.16666388e+04 2.19893631e+04
5.89670390e+02 2.17371700e+04 2.20014531e+04
5.89673680e+02 2.15868443e+04 2.20391296e+04
5.89676970e+02 2.15260838e+04 2.20974409e+04
5.89680259e+02 2.19550737e+04 2.21702337e+04
5.89683549e+02 2.17461210e+04 2.22506248e+04
5.89686838e+02 2.20811257e+04 2.23314825e+04
5.89690128e+02 2.17472139e+04 2.24059979e+04
5.89693417e+02 2.24258549e+04 2.24683205e+04
5.89696707e+02 2.19359529e+04 2.25141214e+04
5.89699997e+02 2.19027828e+04 2.25409127e+04
5.89703286e+02 2.17497474e+04 2.25480102e+04
5.89706576e+02 2.22900543e+04 2.25361552e+04
5.89709865e+02 2.19201426e+04 2.25069264e+04
5.89713155e+02 2.17086703e+04 2.24621218e+04
5.89716445e+02 2.16056941e+04 2.24032695e+04
5.89719734e+02 2.14641056e+04 2.23313463e+04
