# Wavelength Obs Model
5.89098004e+02 1.79512874e+04 1.98706684e+04
5.89101293e+02 1.84146895e+04 1.96985262e+04
5.89104583e+02 1.81182023e+04 1.94744560e+04
5.89107872e+02 1.77758324e+04 1.92042046e+04
5.89111162e+02 1.80261011e+04 1.88992096e+04
5.89114451e+02 1.77546100e+04 1.85766724e+04
5.89117741e+02 1.75827268e+04 1.82582651e+04
5.89121031e+02 1.72930116e+04 1.79672699e+04
5.89124320e+02 1.62968603e+04 1.77245511e+04
5.89127610e+02 1.60428478e+04 1.75443037e+04
5.89130899e+02 1.57208742e+04 1.74307416e+04
5.89134189e+02 1.61961945e+04 1.73766795e+04
5.89137478e+02 1.73710004e+04 1.73644539e+04
5.89140768e+02 1.76460987e+04 1.73690193e+04
5.89144058e+02 1.71336411e+04 1.73625312e+04
5.89147347e+02 1.71943840e+04 1.73194179e+04
5.89150637e+02 1.67927797e+04 1.72208930e+04
5.89153926e+02 1.64269636e+04 1.70580378e+04
5.89157216e+02 1.66913078e+04 1.68328944e+04
5.89160506e+02 1.63052661e+04 1.65573738e+04
5.89163795e+02 1.56092316e+04 1.62501809e+04
5.89167085e+02 1.51688411e+04 1.59323847e+04
5.89170374e+02 1.44896273e+04 1.56226132e+04
5.89173664e+02 1.44660400e+04 1.53329953e+04
5.89176953e+02 1.45810891e+04 1.50667765e+04
5.89180243e+02 1.47123575e+04 1.48180500e+04
5.89183533e+02 1.41892477e+04 1.45734304e+04
5.89186822e+02 1.40640534e+04 1.43149750e+04
5.89190112e+02 1.34866463e+04 1.40234067e+04
5.89193401e+02 1.34656218e+04 1.36807856e+04
5.89196691e+02 1.30238395e+04 1.32721703e+04
5.89199981e+02 1.23569475e+04 1.27863292e+04
5.89203270e+02 1.19124835e+04 1.22159820e+04
5.89206560e+02 1.13126499e+04 1.15582016e+04
5.89209849e+02 1.03552202e+04 1.08154400e+04
5.89213139e+02 9.55412247e+03 9.99724214e+03
5.89216428e+02 9.39411629e+03 9.12223215e+03
5.89219718e+02 7.85786446e+03 8.21958908e+03
5.89223008e+02 7.15051649e+03 7.32912331e+03
5.89226297e+02 5.43741382e+03 6.49928990e+03
5.89229587e+02 3.67232481e+03 5.78297921e+03
5.89232876e+02 2.66485024e+03 5.23154030e+03
5.89236166e+02 2.10719350e+03 4.88802194e+03
5.89239455e+02 2.89804373e+03 4.78090883e+03
5.89242745e+02 6.35481605e+03 4.91963100e+03
5.89246035e+02 1.15380720e+04 5.29284002e+03
5.89249324e+02 1.60524912e+04 5.86992265e+03
5.89252614e+02 1.64373326e+04 6.60554712e+03
5.89255903e+02 1.38195481e+04 7.44635815e+03
5.89259193e+02 1.06366283e+04 8.33844866e+03
5.89262483e+02 9.50363768e+03 9.23409912e+03
5.89265772e+02 1.04332238e+04 1.00965361e+04
5.89269062e+02 1.12416297e+04 1.09020250e+04
5.89272351e+02 1.16396466e+04 1.16392922e+04
5.89275641e+02 1.21059883e+04 1.23068581e+04
5.89278930e+02 1.23559540e+04 1.29092228e+04
5.89282220e+02 1.28156958e+04 1.34529094e+04
5.89285510e+02 1.30854053e+04 1.39432089e+04
5.89288799e+02 1.36832050e+04 1.43821631e+04
5.89292089e+02 1.44737160e+04 1.47679914e+04
5.89295378e+02 1.45330078e+04 1.50958799e+04
5.89298668e+02 1.53552568e+04 1.53598369e+04
5.89301957e+02 1.54755863e+04 1.55551788e+04
5.89305247e+02 1.59035804e+04 1.56811338e+04
5.89308537e+02 1.56814161e+04 1.57430126e+04
5.89311826e+02 1.59352880e+04 1.57534167e+04
5.89315116e+02 1.56049614e+04 1.57320363e+04
5.89318405e+02 1.54696033e+04 1.57037950e+04
5.89321695e+02 1.53047188e+04 1.56954313e+04
5.89324985e+02 1.48191992e+04 1.57310319e+04
5.89328274e+02 1.46305428e+04 1.58274306e+04
5.89331564e+02 1.50633347e+04 1.59906098e+04
5.89334853e+02 1.58907534e+04 1.62142019e+04
5.89338143e+02 1.70931203e+04 1.64808204e+04
5.89341432e+02 1.76895819e+04 1.67662286e+04
5.89344722e+02 1.74182730e+04 1.70454017e+04
5.89348012e+02 1.77521826e+04 1.72986798e+04
5.89351301e+02 1.74329719e+04 1.75159510e+04
5.89354591e+02 1.65388518e+04 1.76974449e+04
5.89357880e+02 1.62601452e+04 1.78510450e+04
5.89361170e+02 1.64523955e+04 1.79873723e+04
5.89364459e+02 1.65608654e+04 1.81145954e+04
5.89367749e+02 1.66454817e+04 1.82347685e+04
5.89371039e+02 1.74103688e+04 1.83427340e+04
5.89374328e+02 1.83619626e+04 1.84276981e+04
5.89377618e+02 1.81088554e+04 1.84768318e+04
5.89380907e+02 1.85194604e+04 1.84797819e+04
5.89384197e+02 1.83129705e+04 1.84328074e+04
5.89387487e+02 1.85189058e+04 1.83413658e+04
5.89390776e+02 1.79479872e+04 1.82203543e+04
5.89394066e+02 1.79883548e+04 1.80918298e+04
5.89397355e+02 1.71236604e+04 1.79807426e+04
5.89400645e+02 1.66816737e+04 1.79098030e+04
5.89403934e+02 1.68407917e+04 1.78948501e+04
5.89407224e+02 1.68365282e+04 1.79419310e+04
5.89410514e+02 1.79438752e+04 1.80467833e+04
5.89413803e+02 1.80430765e+04 1.81967152e+04
5.89417093e+02 1.85407715e+04 1.83741820e+04
5.89420382e+02 1.81861565e+04 1.85608710e+04
5.89423672e+02 1.80014720e+04 1.87410363e+04
5.89426962e+02 1.79437051e+04 1.89032200e+04
5.89430251e+02 1.79822399e+04 1.90402176e+04
5.89433541e+02 1.78972648e+04 1.91478450e+04
5.89436830e+02 1.83335494e+04 1.92234332e+04
5.89440120e+02 1.84504902e+04 1.92648972e+04
5.89443409e+02 1.85395916e+04 1.92708055e+04
5.89446699e+02 1.87895658e+04 1.92413464e+04
5.89449989e+02 1.87669435e+04 1.91796640e+04
5.89453278e+02 1.85779308e+04 1.90928455e+04
5.89456568e+02 1.89024067e+04 1.89919369e+04
5.89459857e+02 1.84088257e+04 1.88906879e+04
5.89463147e+02 1.80054962e+04 1.88031795e+04
5.89466436e+02 1.73692554e+04 1.87408852e+04
5.89469726e+02 1.74488674e+04 1.87099315e+04
5.89473016e+02 1.78743168e+04 1.87092624e+04
5.89476305e+02 1.83229726e+04 1.87301359e+04
5.89479595e+02 1.87008409e+04 1.87570036e+04
5.89482884e+02 1.85944283e+04 1.87695119e+04
5.89486174e+02 1.88251919e+04 1.87452121e+04
5.89489464e+02 1.87230650e+04 1.86625921e+04
5.89492753e+02 1.89280715e+04 1.85041299e+04
5.89496043e+02 1.88207851e+04 1.82591083e+04
5.89499332e+02 1.82065797e+04 1.79258692e+04
5.89502622e+02 1.80546050e+04 1.75131274e+04
5.89505911e+02 1.70750780e+04 1.70400415e+04
5.89509201e+02 1.62231680e+04 1.65350161e+04
5.89512491e+02 1.51015172e+04 1.60335177e+04
5.89515780e+02 1.44309297e+04 1.55753007e+04
5.89519070e+02 1.43786771e+04 1.52012277e+04
5.89522359e+02 1.36215521e+04 1.49495070e+04
5.89525649e+02 1.23692640e+04 1.48510776e+04
5.89528938e+02 1.15087683e+04 1.49243491e+04
5.89532228e+02 1.13156439e+04 1.51704107e+04
5.89535518e+02 1.25469594e+04 1.55705318e+04
5.89538807e+02 1.44742744e+04 1.60875867e+04
5.89542097e+02 1.66960321e+04 1.66717998e+04
5.89545386e+02 1.81154559e+04 1.72695120e+04
5.89548676e+02 1.86597128e+04 1.78324604e+04
5.89551966e+02 1.87884448e+04 1.83249649e+04
5.89555255e+02 1.89116100e+04 1.87273539e+04
5.89558545e+02 1.87497644e+04 1.90353737e+04
5.89561834e+02 1.91373709e+04 1.92565464e+04
5.89565124e+02 1.89960664e+04 1.94050812e+04
5.89568413e+02 1.87248495e+04 1.94969380e+04
5.89571703e+02 1.92883473e+04 1.95461937e+04
5.89574993e+02 1.89618830e+04 1.95632295e+04
5.89578282e+02 1.87137032e+04 1.95546782e+04
5.89581572e+02 1.89072786e+04 1.95246567e+04
5.89584861e+02 1.90830037e+04 1.94765901e+04
5.89588151e+02 1.92142600e+04 1.94149041e+04
5.89591441e+02 1.89361295e+04 1.93459878e+04
5.89594730e+02 1.87032604e+04 1.92781119e+04
5.89598020e+02 1.84897239e+04 1.92203400e+04
5.89601309e+02 1.82494059e+04 1.91808221e+04
5.89604599e+02 1.83370606e+04 1.91650562e+04
5.89607888e+02 1.84822822e+04 1.91746946e+04
5.89611178e+02 1.90030711e+04 1.92072453e+04
5.89614468e+02 1.85788726e+04 1.92566930e+04
5.89617757e+02 1.83448159e+04 1.93147574e+04
5.89621047e+02 1.89542371e+04 1.93723519e+04
5.89624336e+02 1.90273264e+04 1.94208452e+04
5.89627626e+02 1.84401348e+04 1.94529171e+04
5.89630915e+02 1.86464693e+04 1.94630351e+04
5.89634205e+02 1.92428402e+04 1.94477273e+04
5.89637495e+02 1.89036542e+04 1.94058303e+04
5.89640784e+02 1.89300167e+04 1.93387602e+04
5.89644074e+02 1.88067421e+04 1.92506904e+04
5.89647363e+02 1.89337761e+04 1.91484183e+04
5.89650653e+02 1.87990486e+04 1.90407517e+04
5.89653943e+02 1.87057087e+04 1.89374145e+04
5.89657232e+02 1.76561980e+04 1.88476830e+04
5.89660522e+02 1.78508367e+04 1.87790974e+04
5.89663811e+02 1.79776850e+04 1.87365760e+04
5.89667101e+02 1.79241099e+04 1.87220985e+04
5.89670390e+02 1.80776022e+04 1.87349079e+04
5.89673680e+02 1.84507263e+04 1.87720233e+04
5.89676970e+02 1.84454526e+04 1.88288216e+04
5.89680259e+02 1.79838251e+04 1.88995477e+04
5.89683549e+02 1.81767016e+04 1.89777473e+04
5.89686838e+02 1.85674094e+04 1.90567147e+04
5.89690128e+02 1.90531906e+04 1.91300290e+04
5.89693417e+02 1.89113343e+04 1.91921558e+04
5.89696707e+02 1.88878145e+04 1.92389870e+04
5.89699997e+02 1.87234206e+04 1.92681503e+04
5.89703286e+02 1.87905259e+04 1.92789829e+04
5.89706576e+02 1.87955702e+04 1.92721779e+04
5.89709865e+02 1.86172622e+04 1.92492277e+04
5.89713155e+02 1.85140538e+04 1.92118363e+04
5.89716445e+02 1.84312708e+04 1.91614477e+04
5.89719734e+02 1.87225078e+04 1.90989743e+04
5.89723024e+02 1.83251612e+04 1.90247384e+04
5.89726313e+02 1.85714452e+04 1.89386014e+04
5.89729603e+02 1.84132953e+04 1.88402457e+04
5.89732892e+02 1.80315731e+04 1.87295667e+04
5.89736182e+02 1.82887096e+04 1.86071176e+04
5.89739472e+02 1.81676813e+04 1.84745065e+04
5.89742761e+02 1.81626434e+04 1.83346093e+04
5.89746051e+02 1.78681304e+04 1.81914507e+04
5.89749340e+02 1.79131793e+04 1.80496647e+04
5.89752630e+02 1.76666883e+04 1.79135576e+04
5.89755919e+02 1.76315978e+04 1.77859325e+04
5.89759209e+02 1.74405887e+04 1.76669414e+04
5.89762499e+02 1.74217524e+04 1.75532536e+04
5.89765788e+02 1.75504091e+04 1.74377623e+04
5.89769078e+02 1.75924697e+04 1.73099211e+04
5.89772367e+02 1.73632917e+04 1.71566488e+04
5.89775657e+02 1.71786433e+04 1.69636332e+04
5.89778947e+02 1.70781019e+04 1.67168171e+04
5.89782236e+02 1.66472105e+04 1.64038643e+04
5.89785526e+02 1.60528708e+04 1.60154366e+04
5.89788815e+02 1.61524242e+04 1.55461297e+04
5.89792105e+02 1.54462316e+04 1.49949082e+04
5.89795394e+02 1.48660209e+04 1.43648953e+04
5.89798684e+02 1.45672162e+04 1.36624854e+04
5.89801974e+02 1.34901371e+04 1.28959908e+04
5.89805263e+02 1.27786929e+04 1.20743424e+04
5.89808553e+02 1.18223936e+04 1.12065924e+04
5.89811842e+02 1.07112099e+04 1.03029109e+04
5.89815132e+02 9.75563293e+03 9.37728978e+03
5.89818422e+02 8.85864633e+03 8.45131307e+03
5.89821711e+02 7.62136790e+03 7.55742116e+03
5.89825001e+02 6.00950804e+03 6.73961701e+03
5.89828290e+02 4.32067991e+03 6.05007627e+03
5.89831580e+02 2.96821053e+03 5.54170282e+03
5.89834869e+02 2.50794101e+03 5.25863957e+03
5.89838159e+02 3.60917212e+03 5.22791056e+03
5.89841449e+02 6.09913637e+03 5.45489945e+03
5.89844738e+02 1.01893370e+04 5.92353408e+03
5.89848028e+02 1.24539874e+04 6.60009299e+03
5.89851317e+02 1.33562711e+04 7.43867994e+03
5.89854607e+02 1.24498321e+04 8.38684511e+03
5.89857896e+02 1.14799100e+04 9.39080016e+03
5.89861186e+02 1.13270854e+04 1.04002403e+04
5.89864476e+02 1.24407962e+04 1.13726330e+04
5.89867765e+02 1.34066725e+04 1.22763746e+04
5.89871055e+02 1.39242340e+04 1.30920768e+04
5.89874344e+02 1.44121690e+04 1.38116793e+04
5.89877634e+02 1.51824355e+04 1.44358210e+04
5.89880924e+02 1.49338263e+04 1.49704742e+04
5.89884213e+02 1.58894381e+04 1.54239343e+04
5.89887503e+02 1.56989543e+04 1.58049162e+04
5.89890792e+02 1.61003549e+04 1.61219434e+04
5.89894082e+02 1.64943574e+04 1.63837054e+04
5.89897371e+02 1.66843486e+04 1.65997482e+04
5.89900661e+02 1.66464730e+04 1.67808331e+04
5.89903951e+02 1.68762246e+04 1.69385291e+04
5.89907240e+02 1.68206057e+04 1.70839914e+04
5.89910530e+02 1.67676192e+04 1.72262771e+04
5.89913819e+02 1.68592007e+04 1.73707883e+04
5.89917109e+02 1.71889925e+04 1.75184235e+04
5.89920398e+02 1.77458474e+04 1.76657622e+04
5.89923688e+02 1.78722476e+04 1.78062251e+04
5.89926978e+02 1.79637502e+04 1.79317994e+04
5.89930267e+02 1.81866968e+04 1.80347457e+04
