# Wavelength Obs Model
5.89098004e+02 1.40513161e+04 1.53014137e+04
5.89101293e+02 1.36561595e+04 1.51883665e+04
5.89104583e+02 1.39058444e+04 1.50337679e+04
5.89107872e+02 1.40371946e+04 1.48390342e+04
5.89111162e+02 1.35378656e+04 1.46097405e+04
5.89114451e+02 1.35778714e+04 1.43564653e+04
5.89117741e+02 1.33341186e+04 1.40946731e+04
5.89121031e+02 1.28876568e+04 1.38431859e+04
5.89124320e+02 1.21533983e+04 1.36212781e+04
5.89127610e+02 1.15985837e+04 1.34450031e+04
5.89130899e+02 1.19747073e+04 1.33237263e+04
5.89134189e+02 1.27488005e+04 1.32578321e+04
5.89137478e+02 1.32856233e+04 1.32382352e+04
5.89140768e+02 1.29015041e+04 1.32478354e+04
5.89144058e+02 1.31494249e+04 1.32645817e+04
5.89147347e+02 1.33029472e+04 1.32654690e+04
5.89150637e+02 1.31326211e+04 1.32306303e+04
5.89153926e+02 1.26823903e+04 1.31467257e+04
5.89157216e+02 1.26689545e+04 1.30090100e+04
5.89160506e+02 1.22652257e+04 1.28217148e+04
5.89163795e+02 1.22888829e+04 1.25966642e+04
5.89167085e+02 1.17941890e+04 1.23503743e+04
5.89170374e+02 1.08072268e+04 1.21002370e+04
5.89173664e+02 1.07726962e+04 1.18606518e+04
5.89176953e+02 1.07141102e+04 1.16400127e+04
5.89180243e+02 1.07539897e+04 1.14392125e+04
5.89183533e+02 1.07438102e+04 1.12518777e+04
5.89186822e+02 1.05429717e+04 1.10660578e+04
5.89190112e+02 1.07202861e+04 1.08667277e+04
5.89193401e+02 1.04106256e+04 1.06383425e+04
5.89196691e+02 1.00800520e+04 1.03668280e+04
5.89199981e+02 9.82749945e+03 1.00407502e+04
5.89203270e+02 9.03514080e+03 9.65181018e+03
5.89206560e+02 8.71673856e+03 9.19509739e+03
5.89209849e+02 8.16470005e+03 8.66957374e+03
5.89213139e+02 7.68701662e+03 8.07906067e+03
5.89216428e+02 7.11495244e+03 7.43364764e+03
5.89219718e+02 6.43902332e+03 6.75108184e+03
5.89223008e+02 5.47908086e+03 6.05748123e+03
5.89226297e+02 4.45101222e+03 5.38673564e+03
5.89229587e+02 3.20656140e+03 4.77823475e+03
5.89232876e+02 2.20112009e+03 4.27299897e+03
5.89236166e+02 1.64204592e+03 3.90874250e+03
5.89239455e+02 2.43202588e+03 3.71472802e+03
5.89242745e+02 4.60089316e+03 3.70740250e+03
5.89246035e+02 8.27454244e+03 3.88771908e+03
5.89249324e+02 1.20790182e+04 4.24076710e+03
5.89252614e+02 1.28274628e+04 4.73788911e+03
5.89255903e+02 1.04160280e+04 5.34093312e+03
5.89259193e+02 8.45931666e+03 6.00780221e+03
5.89262483e+02 7.65558407e+03 6.69816945e+03
5.89265772e+02 8.10457776e+03 7.37822552e+03
5.89269062e+02 8.32193050e+03 8.02362022e+03
5.89272351e+02 9.02611478e+03 8.62024578e+03
5.89275641e+02 9.39089442e+03 9.16303624e+03
5.89278930e+02 9.73386315e+03 9.65337100e+03
5.89282220e+02 9.62838839e+03 1.00958797e+04
5.89285510e+02 1.01475821e+04 1.04954317e+04
5.89288799e+02 1.03637720e+04 1.08549139e+04
5.89292089e+02 1.09870820e+04 1.11741351e+04
5.89295378e+02 1.12518510e+04 1.14499303e+04
5.89298668e+02 1.15673245e+04 1.16773100e+04
5.89301957e+02 1.16179995e+04 1.18513369e+04
5.89305247e+02 1.20063567e+04 1.19693063e+04
5.89308537e+02 1.19637678e+04 1.20327643e+04
5.89311826e+02 1.19424799e+04 1.20489076e+04
5.89315116e+02 1.20984421e+04 1.20309739e+04
5.89318405e+02 1.16701388e+04 1.19973720e+04
5.89321695e+02 1.17254617e+04 1.19695164e+04
5.89324985e+02 1.15613213e+04 1.19686271e+04
5.89328274e+02 1.11686686e+04 1.20120522e+04
5.89331564e+02 1.11983124e+04 1.21098976e+04
5.89334853e+02 1.20221408e+04 1.22628152e+04
5.89338143e+02 1.27218769e+04 1.24616838e+04
5.89341432e+02 1.30374464e+04 1.26895564e+04
5.89344722e+02 1.32867969e+04 1.29256391e+04
5.89348012e+02 1.35174669e+04 1.31503200e+04
5.89351301e+02 1.33618909e+04 1.33496960e+04
5.89354591e+02 1.30699180e+04 1.35180650e+04
5.89357880e+02 1.27350612e+04 1.36575729e+04
5.89361170e+02 1.26102277e+04 1.37753338e+04
5.89364459e+02 1.24620646e+04 1.38792841e+04
5.89367749e+02 1.30340599e+04 1.39743525e+04
5.89371039e+02 1.34138684e+04 1.40601977e+04
5.89374328e+02 1.34343248e+04 1.41310853e+04
5.89377618e+02 1.38146634e+04 1.41777698e+04
5.89380907e+02 1.36474672e+04 1.41907310e+04
5.89384197e+02 1.39736578e+04 1.41638128e+04
5.89387487e+02 1.40431501e+04 1.40972293e+04
5.89390776e+02 1.39180275e+04 1.39990402e+04
5.89394066e+02 1.37505076e+04 1.38845727e+04
5.89397355e+02 1.31224557e+04 1.37738338e+04
5.89400645e+02 1.28331632e+04 1.36875551e+04
5.89403934e+02 1.22887080e+04 1.36429281e+04
5.89407224e+02 1.26644262e+04 1.36501649e+04
5.89410514e+02 1.37078192e+04 1.37107595e+04
5.89413803e+02 1.37312184e+04 1.38178204e+04
5.89417093e+02 1.38619936e+04 1.39582618e+04
5.89420382e+02 1.38192559e+04 1.41161129e+04
5.89423672e+02 1.41172405e+04 1.42758978e+04
5.89426962e+02 1.41855993e+04 1.44250953e+04
5.89430251e+02 1.41520905e+04 1.45551239e+04
5.89433541e+02 1.40924953e+04 1.46609276e+04
5.89436830e+02 1.44286722e+04 1.47397702e+04
5.89440120e+02 1.43297103e+04 1.47900341e+04
5.89443409e+02 1.41220180e+04 1.48106454e+04
5.89446699e+02 1.45872809e+04 1.48013420e+04
5.89449989e+02 1.42727107e+04 1.47635680e+04
5.89453278e+02 1.45238062e+04 1.47014849e+04
5.89456568e+02 1.43227272e+04 1.46225071e+04
5.89459857e+02 1.42633758e+04 1.45369275e+04
5.89463147e+02 1.37685786e+04 1.44565140e+04
5.89466436e+02 1.31983981e+04 1.43923334e+04
5.89469726e+02 1.32956586e+04 1.43523427e+04
5.89473016e+02 1.32244976e+04 1.43393789e+04
5.89476305e+02 1.41704425e+04 1.43500572e+04
5.89479595e+02 1.43368615e+04 1.43748203e+04
5.89482884e+02 1.43336139e+04 1.43990825e+04
5.89486174e+02 1.42239355e+04 1.44051953e+04
5.89489464e+02 1.41023347e+04 1.43748812e+04
5.89492753e+02 1.39512045e+04 1.42918162e+04
5.89496043e+02 1.41532512e+04 1.41440960e+04
5.89499332e+02 1.44026847e+04 1.39263298e+04
5.89502622e+02 1.36313343e+04 1.36410660e+04
5.89505911e+02 1.33173625e+04 1.32992708e+04
5.89509201e+02 1.24942059e+04 1.29197376e+04
5.89512491e+02 1.16659722e+04 1.25275741e+04
5.89515780e+02 1.11834801e+04 1.21521207e+04
5.89519070e+02 1.05713935e+04 1.18246216e+04
5.89522359e+02 1.05567703e+04 1.15756887e+04
5.89525649e+02 9.89089863e+03 1.14323189e+04
5.89528938e+02 8.49638280e+03 1.14142785e+04
5.89532228e+02 8.43309555e+03 1.15302078e+04
5.89535518e+02 9.39992748e+03 1.17745352e+04
5.89538807e+02 1.08887700e+04 1.21266519e+04
5.89542097e+02 1.27321402e+04 1.25533395e+04
5.89545386e+02 1.38459004e+04 1.30142630e+04
5.89548676e+02 1.40756244e+04 1.34690876e+04
5.89551966e+02 1.44534610e+04 1.38841465e+04
5.89555255e+02 1.44536076e+04 1.42368699e+04
5.89558545e+02 1.43842439e+04 1.45171238e+04
5.89561834e+02 1.42171685e+04 1.47256845e+04
5.89565124e+02 1.45965784e+04 1.48708472e+04
5.89568413e+02 1.42553321e+04 1.49644420e+04
5.89571703e+02 1.47409713e+04 1.50183697e+04
5.89574993e+02 1.46609673e+04 1.50423522e+04
5.89578282e+02 1.43029153e+04 1.50431150e+04
5.89581572e+02 1.44727639e+04 1.50248208e+04
5.89584861e+02 1.46887183e+04 1.49903062e+04
5.89588151e+02 1.45538635e+04 1.49425547e+04
5.89591441e+02 1.45652903e+04 1.48858520e+04
5.89594730e+02 1.44633653e+04 1.48262173e+04
5.89598020e+02 1.40840211e+04 1.47709611e+04
5.89601309e+02 1.38457647e+04 1.47275181e+04
5.89604599e+02 1.41132988e+04 1.47019538e+04
5.89607888e+02 1.40362783e+04 1.46976452e+04
5.89611178e+02 1.43435529e+04 1.47145527e+04
5.89614468e+02 1.44909291e+04 1.47492734e+04
5.89617757e+02 1.41261456e+04 1.47957942e+04
5.89621047e+02 1.44774058e+04 1.48466486e+04
5.89624336e+02 1.45854348e+04 1.48941143e+04
5.89627626e+02 1.45623573e+04 1.49311690e+04
5.89630915e+02 1.41356091e+04 1.49521026e+04
5.89634205e+02 1.45460534e+04 1.49528566e+04
5.89637495e+02 1.46474204e+04 1.49312487e+04
5.89640784e+02 1.45236187e+04 1.48871909e+04
5.89644074e+02 1.45858931e+04 1.48228895e+04
5.89647363e+02 1.43927271e+04 1.47428864e+04
5.89650653e+02 1.39382287e+04 1.46537699e+04
5.89653943e+02 1.40082501e+04 1.45634674e+04
5.89657232e+02 1.35990233e+04 1.44801978e+04
5.89660522e+02 1.35474086e+04 1.44113183e+04
5.89663811e+02 1.34808783e+04 1.43623599e+04
5.89667101e+02 1.39627784e+04 1.43364767e+04
5.89670390e+02 1.41791028e+04 1.43343709e+04
5.89673680e+02 1.40308939e+04 1.43545875e+04
5.89676970e+02 1.38338544e+04 1.43939854e+04
5.89680259e+02 1.36127182e+04 1.44482110e+04
5.89683549e+02 1.39394176e+04 1.45121060e+04
5.89686838e+02 1.42063804e+04 1.45800822e+04
5.89690128e+02 1.44239520e+04 1.46465404e+04
5.89693417e+02 1.45599523e+04 1.47063606e+04
5.89696707e+02 1.42602254e+04 1.47554007e+04
5.89699997e+02 1.38454429e+04 1.47908746e+04
5.89703286e+02 1.42285359e+04 1.48114828e+04
5.89706576e+02 1.42264441e+04 1.48172483e+04
5.89709865e+02 1.44465043e+04 1.48091162e+04
5.89713155e+02 1.42734185e+04 1.47884495e+04
5.89716445e+02 1.43335503e+04 1.47565696e+04
5.89719734e+02 1.43449869e+04 1.47144471e+04
5.89723024e+02 1.39897032e+04 1.46625834e+04
5.89726313e+02 1.41677034e+04 1.46010684e+04
5.89729603e+02 1.40161910e+04 1.45297684e+04
5.89732892e+02 1.37334943e+04 1.44485975e+04
5.89736182e+02 1.39836890e+04 1.43578234e+04
5.89739472e+02 1.38215658e+04 1.42583553e+04
5.89742761e+02 1.38680789e+04 1.41519434e+04
5.89746051e+02 1.37627321e+04 1.40412078e+04
5.89749340e+02 1.36940011e+04 1.39294196e+04
5.89752630e+02 1.37907127e+04 1.38200031e+04
5.89755919e+02 1.32459973e+04 1.37157996e+04
5.89759209e+02 1.31186020e+04 1.36182171e+04
5.89762499e+02 1.34735764e+04 1.35264482e+04
5.89765788e+02 1.34377853e+04 1.34369480e+04
5.89769078e+02 1.32954070e+04 1.33433145e+04
5.89772367e+02 1.30834732e+04 1.32366317e+04
5.89775657e+02 1.29696445e+04 1.31062355e+04
5.89778947e+02 1.31658948e+04 1.29407891e+04
5.89782236e+02 1.28291519e+04 1.27295118e+04
5.89785526e+02 1.23833376e+04 1.24633974e+04
5.89788815e+02 1.21030146e+04 1.21362528e+04
5.89792105e+02 1.20334508e+04 1.17453864e+04
5.89795394e+02 1.14365757e+04 1.12917790e+04
5.89798684e+02 1.11495531e+04 1.07796331e+04
5.89801974e+02 1.06513202e+04 1.02153565e+04
5.89805263e+02 9.82323965e+03 9.60627880e+03
5.89808553e+02 8.85932951e+03 8.95964897e+03
5.89811842e+02 8.15079079e+03 8.28255872e+03
5.89815132e+02 7.79873428e+03 7.58325073e+03
5.89818422e+02 7.08170304e+03 6.87374370e+03
5.89821711e+02 5.77753796e+03 6.17294696e+03
5.89825001e+02 4.52125993e+03 5.50876985e+03
5.89828290e+02 3.54385898e+03 4.91761673e+03
5.89831580e+02 2.24238903e+03 4.44043644e+03
5.89834869e+02 2.12442436e+03 4.11600204e+03
5.89838159e+02 2.51723099e+03 3.97355127e+03
5.89841449e+02 4.09853271e+03 4.02735264e+03
5.89844738e+02 6.98803630e+03 4.27481538e+03
5.89848028e+02 9.48348103e+03 4.69806566e+03
5.89851317e+02 1.01080478e+04 5.26761785e+03
5.89854607e+02 9.54096911e+03 5.94659435e+03
5.89857896e+02 8.94165964e+03 6.69466016e+03
5.89861186e+02 8.81494715e+03 7.47162047e+03
5.89864476e+02 9.34814631e+03 8.24084118e+03
5.89867765e+02 1.01967314e+04 8.97230468e+03
