# Wavelength Obs Model
5.89098004e+02 5.07769275e+03 5.86671416e+03
5.89101293e+02 5.51668956e+03 5.81728052e+03
5.89104583e+02 5.46225177e+03 5.75075503e+03
5.89107872e+02 5.52137681e+03 5.66833615e+03
5.89111162e+02 5.24557263e+03 5.57305358e+03
5.89114451e+02 5.09682674e+03 5.46996380e+03
5.89117741e+02 4.86329670e+03 5.36589837e+03
5.89121031e+02 5.07919056e+03 5.26864683e+03
5.89124320e+02 4.45250130e+03 5.18566522e+03
5.89127610e+02 4.33581184e+03 5.12260704e+03
5.89130899e+02 4.50604362e+03 5.08207246e+03
5.89134189e+02 4.59315527e+03 5.06292378e+03
5.89137478e+02 4.80681974e+03 5.06035904e+03
5.89140768e+02 5.01831944e+03 5.06674065e+03
5.89144058e+02 5.05659684e+03 5.07299750e+03
5.89147347e+02 5.18742180e+03 5.07029297e+03
5.89150637e+02 4.89713056e+03 5.05160429e+03
5.89153926e+02 4.70444210e+03 5.01289647e+03
5.89157216e+02 4.82031282e+03 4.95367431e+03
5.89160506e+02 4.66179791e+03 4.87682464e+03
5.89163795e+02 4.65201609e+03 4.78779330e+03
5.89167085e+02 4.52104473e+03 4.69327154e+03
5.89170374e+02 4.05758831e+03 4.59967795e+03
5.89173664e+02 3.67157585e+03 4.51177765e+03
5.89176953e+02 4.32198995e+03 4.43174498e+03
5.89180243e+02 4.22374592e+03 4.35884986e+03
5.89183533e+02 4.06956625e+03 4.28977227e+03
5.89186822e+02 4.11552291e+03 4.21938415e+03
5.89190112e+02 4.07970316e+03 4.14173438e+03
5.89193401e+02 4.06841792e+03 4.05096263e+03
5.89196691e+02 3.77750428e+03 3.94195209e+03
5.89199981e+02 3.74166227e+03 3.81067631e+03
5.89203270e+02 3.56962589e+03 3.65433826e+03
5.89206560e+02 3.59167656e+03 3.47147986e+03
5.89209849e+02 3.04942780e+03 3.26222547e+03
5.89213139e+02 2.23441349e+03 3.02872395e+03
5.89216428e+02 2.75061811e+03 2.77571257e+03
5.89219718e+02 2.66435679e+03 2.51100013e+03
5.89223008e+02 2.04258948e+03 2.24560869e+03
5.89226297e+02 1.52317989e+03 1.99335303e+03
5.89229587e+02 1.26711160e+03 1.76976751e+03
5.89232876e+02 9.43637965e+02 1.59046601e+03
5.89236166e+02 4.19248062e+02 1.46918377e+03
5.89239455e+02 9.59539418e+02 1.41585268e+03
5.89242745e+02 1.89976532e+03 1.43508520e+03
5.89246035e+02 3.37511352e+03 1.52538749e+03
5.89249324e+02 4.82961421e+03 1.67929743e+03
5.89252614e+02 5.12692323e+03 1.88446230e+03
5.89255903e+02 4.08906108e+03 2.12546607e+03
5.89259193e+02 3.14885909e+03 2.38604219e+03
5.89262483e+02 3.06081479e+03 2.65122084e+03
5.89265772e+02 3.30426347e+03 2.90899109e+03
5.89269062e+02 3.29774344e+03 3.15119837e+03
5.89272351e+02 3.35014987e+03 3.37359874e+03
5.89275641e+02 3.31361499e+03 3.57519096e+03
5.89278930e+02 3.52225890e+03 3.75709030e+03
5.89282220e+02 3.92469763e+03 3.92126476e+03
5.89285510e+02 3.73418992e+03 4.06942641e+03
5.89288799e+02 4.13309116e+03 4.20228599e+03
5.89292089e+02 4.52512008e+03 4.31927183e+03
5.89295378e+02 4.49989290e+03 4.41871309e+03
5.89298668e+02 4.76850752e+03 4.49840670e+03
5.89301957e+02 4.31182091e+03 4.55643067e+03
5.89305247e+02 4.31608063e+03 4.59203171e+03
5.89308537e+02 4.62249373e+03 4.60639994e+03
5.89311826e+02 4.52009165e+03 4.60314750e+03
5.89315116e+02 4.57058528e+03 4.58833740e+03
5.89318405e+02 4.41034367e+03 4.56997369e+03
5.89321695e+02 4.67303296e+03 4.55697012e+03
5.89324985e+02 4.22666714e+03 4.55774525e+03
5.89328274e+02 4.14580133e+03 4.57871179e+03
5.89331564e+02 4.47961411e+03 4.62299774e+03
5.89334853e+02 4.84518135e+03 4.68973698e+03
5.89338143e+02 4.95865746e+03 4.77418908e+03
5.89341432e+02 5.04775731e+03 4.86877826e+03
5.89344722e+02 5.32428739e+03 4.96487582e+03
5.89348012e+02 5.07189059e+03 5.05485232e+03
5.89351301e+02 4.92181063e+03 5.13374459e+03
5.89354591e+02 5.02391369e+03 5.19996957e+03
5.89357880e+02 4.97714357e+03 5.25487917e+03
5.89361170e+02 4.48260727e+03 5.30141269e+03
5.89364459e+02 4.94880475e+03 5.34242300e+03
5.89367749e+02 4.94139784e+03 5.37929644e+03
5.89371039e+02 4.91141745e+03 5.41129295e+03
5.89374328e+02 5.30723960e+03 5.43574269e+03
5.89377618e+02 5.28214539e+03 5.44897263e+03
5.89380907e+02 5.39539752e+03 5.44765832e+03
5.89384197e+02 5.71476214e+03 5.43020686e+03
5.89387487e+02 5.30816846e+03 5.39777165e+03
5.89390776e+02 5.41502109e+03 5.35458398e+03
5.89394066e+02 5.30528027e+03 5.30746282e+03
5.89397355e+02 5.04620478e+03 5.26459789e+03
5.89400645e+02 4.68427316e+03 5.23392000e+03
5.89403934e+02 4.90749202e+03 5.22149431e+03
5.89407224e+02 4.84095309e+03 5.23035574e+03
5.89410514e+02 5.27924287e+03 5.26006838e+03
5.89413803e+02 5.39397102e+03 5.30708376e+03
5.89417093e+02 5.39442665e+03 5.36575215e+03
5.89420382e+02 5.47611081e+03 5.42965916e+03
5.89423672e+02 5.44460344e+03 5.49287679e+03
5.89426962e+02 5.34600618e+03 5.55078126e+03
5.89430251e+02 5.45305548e+03 5.60028664e+03
5.89433541e+02 5.19264425e+03 5.63958798e+03
5.89436830e+02 5.46058171e+03 5.66768194e+03
5.89440120e+02 5.36352723e+03 5.68396593e+03
5.89443409e+02 5.45335474e+03 5.68811578e+03
5.89446699e+02 5.53855282e+03 5.68027419e+03
