# Wavelength Obs Model
5.89098004e+02 1.97191211e+04 2.14215101e+04
5.89101293e+02 1.92079002e+04 2.12343621e+04
5.89104583e+02 1.95962476e+04 2.09912704e+04
5.89107872e+02 1.91127034e+04 2.06984424e+04
5.89111162e+02 1.92822812e+04 2.03682168e+04
5.89114451e+02 1.91592457e+04 2.00191398e+04
5.89117741e+02 1.90786022e+04 1.96745690e+04
5.89121031e+02 1.80369834e+04 1.93595904e+04
5.89124320e+02 1.70032865e+04 1.90966768e+04
5.89127610e+02 1.67641493e+04 1.89011098e+04
5.89130899e+02 1.67608928e+04 1.87774137e+04
5.89134189e+02 1.76484921e+04 1.87178326e+04
5.89137478e+02 1.80138185e+04 1.87033263e+04
5.89140768e+02 1.85373063e+04 1.87069098e+04
5.89144058e+02 1.81079876e+04 1.86985911e+04
5.89147347e+02 1.78529648e+04 1.86508345e+04
5.89150637e+02 1.82959077e+04 1.85434185e+04
5.89153926e+02 1.78993876e+04 1.83667527e+04
5.89157216e+02 1.73884519e+04 1.81230501e+04
5.89160506e+02 1.72078142e+04 1.78251474e+04
5.89163795e+02 1.69886202e+04 1.74931919e+04
5.89167085e+02 1.63121197e+04 1.71498692e+04
5.89170374e+02 1.55472462e+04 1.68152314e+04
5.89173664e+02 1.50600848e+04 1.65023296e+04
5.89176953e+02 1.53887216e+04 1.62146513e+04
5.89180243e+02 1.57036506e+04 1.59458341e+04
5.89183533e+02 1.56198743e+04 1.56814698e+04
5.89186822e+02 1.48838751e+04 1.54022509e+04
5.89190112e+02 1.48422958e+04 1.50874394e+04
5.89193401e+02 1.46538034e+04 1.47177418e+04
5.89196691e+02 1.38295085e+04 1.42770953e+04
5.89199981e+02 1.38049417e+04 1.37534329e+04
5.89203270e+02 1.29819449e+04 1.31389414e+04
5.89206560e+02 1.18926708e+04 1.24304938e+04
5.89209849e+02 1.15254975e+04 1.16307519e+04
5.89213139e+02 1.07812746e+04 1.07500078e+04
5.89216428e+02 9.89419169e+03 9.80831725e+03
5.89219718e+02 8.82564320e+03 8.83708205e+03
5.89223008e+02 7.63807137e+03 7.87912579e+03
5.89226297e+02 5.60345798e+03 6.98655121e+03
5.89229587e+02 4.33226967e+03 6.21620862e+03
5.89232876e+02 2.86120521e+03 5.62326767e+03
5.89236166e+02 2.37262525e+03 5.25395206e+03
5.89239455e+02 3.37049638e+03 5.13881160e+03
5.89242745e+02 6.24342328e+03 5.28790445e+03
5.89246035e+02 1.22254008e+04 5.68895568e+03
5.89249324e+02 1.74298440e+04 6.30899574e+03
5.89252614e+02 1.83436558e+04 7.09925588e+03
5.89255903e+02 1.50515067e+04 8.00236858e+03
5.89259193e+02 1.16797126e+04 8.96039755e+03
5.89262483e+02 1.06880420e+04 9.92207607e+03
5.89265772e+02 1.13131515e+04 1.08479136e+04
5.89269062e+02 1.18834503e+04 1.17124369e+04
5.89272351e+02 1.25401922e+04 1.25035623e+04
5.89275641e+02 1.31959842e+04 1.32197257e+04
5.89278930e+02 1.38524728e+04 1.38657819e+04
5.89282220e+02 1.38078265e+04 1.44487539e+04
5.89285510e+02 1.43948382e+04 1.49743369e+04
5.89288799e+02 1.50520954e+04 1.54447336e+04
5.89292089e+02 1.54966150e+04 1.58580400e+04
5.89295378e+02 1.58938713e+04 1.62090952e+04
5.89298668e+02 1.63163617e+04 1.64914747e+04
5.89301957e+02 1.65437164e+04 1.67001607e+04
5.89305247e+02 1.64522700e+04 1.68343366e+04
5.89308537e+02 1.71777843e+04 1.68997163e+04
5.89311826e+02 1.69103332e+04 1.69098388e+04
5.89315116e+02 1.65249511e+04 1.68858489e+04
5.89318405e+02 1.67818180e+04 1.68545027e+04
5.89321695e+02 1.66582238e+04 1.68444971e+04
5.89324985e+02 1.61848757e+04 1.68816763e+04
5.89328274e+02 1.52834363e+04 1.69840950e+04
5.89331564e+02 1.59351684e+04 1.71581600e+04
5.89334853e+02 1.65876261e+04 1.73970270e+04
5.89338143e+02 1.77500631e+04 1.76820321e+04
5.89341432e+02 1.86334296e+04 1.79871689e+04
5.89344722e+02 1.89501981e+04 1.82855931e+04
5.89348012e+02 1.90197694e+04 1.85562221e+04
5.89351301e+02 1.87714625e+04 1.87882186e+04
