# Wavelength Obs Model
5.89098004e+02 1.40513161e+04 1.53283868e+04
5.89101293e+02 1.36561595e+04 1.51871023e+04
5.89104583e+02 1.39058444e+04 1.50025710e+04
5.89107872e+02 1.40371946e+04 1.47794856e+04
5.89111162e+02 1.35378656e+04 1.45273760e+04
5.89114451e+02 1.35778714e+04 1.42606800e+04
5.89117741e+02 1.33341186e+04 1.39976216e+04
5.89121031e+02 1.28876568e+04 1.37577586e+04
5.89124320e+02 1.21533983e+04 1.35585781e+04
5.89127610e+02 1.15985837e+04 1.34119507e+04
5.89130899e+02 1.19747073e+04 1.33214031e+04
5.89134189e+02 1.27488005e+04 1.32809687e+04
5.89137478e+02 1.32856233e+04 1.32759615e+04
5.89140768e+02 1.29015041e+04 1.32855386e+04
5.89144058e+02 1.31494249e+04 1.32865041e+04
5.89147347e+02 1.33029472e+04 1.32575486e+04
5.89150637e+02 1.31326211e+04 1.31830517e+04
5.89153926e+02 1.26823903e+04 1.30556977e+04
5.89157216e+02 1.26689545e+04 1.28774048e+04
5.89160506e+02 1.22652257e+04 1.26583913e+04
5.89163795e+02 1.22888829e+04 1.24145556e+04
5.89167085e+02 1.17941890e+04 1.21637265e+04
5.89170374e+02 1.08072268e+04 1.19216310e+04
5.89173664e+02 1.07726962e+04 1.16985219e+04
5.89176953e+02 1.07141102e+04 1.14972234e+04
5.89180243e+02 1.07539897e+04 1.13129318e+04
5.89183533e+02 1.07438102e+04 1.11346157e+04
5.89186822e+02 1.05429717e+04 1.09474418e+04
5.89190112e+02 1.07202861e+04 1.07354582e+04
5.89193401e+02 1.04106256e+04 1.04838323e+04
5.89196691e+02 1.00800520e+04 1.01802579e+04
5.89199981e+02 9.82749945e+03 9.81556093e+03
5.89203270e+02 9.03514080e+03 9.38388504e+03
5.89206560e+02 8.71673856e+03 8.88296281e+03
5.89209849e+02 8.16470005e+03 8.31485510e+03
5.89213139e+02 7.68701662e+03 7.68721770e+03
5.89216428e+02 7.11495244e+03 7.01477735e+03
5.89219718e+02 6.43902332e+03 6.32040996e+03
5.89223008e+02 5.47908086e+03 5.63513717e+03
5.89226297e+02 4.45101222e+03 4.99654078e+03
5.89229587e+02 3.20656140e+03 4.44548761e+03
5.89232876e+02 2.20112009e+03 4.02152814e+03
5.89236166e+02 1.64204592e+03 3.75772542e+03
5.89239455e+02 2.43202588e+03 3.67588142e+03
