# Wavelength Obs Model
5.89098004e+02 1.97191211e+04 2.14320231e+04
5.89101293e+02 1.92079002e+04 2.12776505e+04
5.89104583e+02 1.95962476e+04 2.10673171e+04
5.89107872e+02 1.91127034e+04 2.08029811e+04
5.89111162e+02 1.92822812e+04 2.04921558e+04
5.89114451e+02 1.91592457e+04 2.01490294e+04
5.89117741e+02 1.90786022e+04 1.97943268e+04
5.89121031e+02 1.80369834e+04 1.94532933e+04
5.89124320e+02 1.70032865e+04 1.91518225e+04
5.89127610e+02 1.67641493e+04 1.89115196e+04
5.89130899e+02 1.67608928e+04 1.87450105e+04
5.89134189e+02 1.76484921e+04 1.86528191e+04
5.89137478e+02 1.80138185e+04 1.86226880e+04
5.89140768e+02 1.85373063e+04 1.86315436e+04
5.89144058e+02 1.81079876e+04 1.86496447e+04
5.89147347e+02 1.78529648e+04 1.86459782e+04
5.89150637e+02 1.82959077e+04 1.85937630e+04
5.89153926e+02 1.78993876e+04 1.84749876e+04
5.89157216e+02 1.73884519e+04 1.82831694e+04
5.89160506e+02 1.72078142e+04 1.80238620e+04
5.89163795e+02 1.69886202e+04 1.77128106e+04
5.89167085e+02 1.63121197e+04 1.73720812e+04
5.89170374e+02 1.55472462e+04 1.70249502e+04
5.89173664e+02 1.50600848e+04 1.66907028e+04
5.89176953e+02 1.53887216e+04 1.63805614e+04
5.89180243e+02 1.57036506e+04 1.60956503e+04
5.89183533e+02 1.56198743e+04 1.58272996e+04
5.89186822e+02 1.48838751e+04 1.55593228e+04
5.89190112e+02 1.48422958e+04 1.52713956e+04
5.89193401e+02 1.46538034e+04 1.49424980e+04
5.89196691e+02 1.38295085e+04 1.45535872e+04
5.89199981e+02 1.38049417e+04 1.40891592e+04
5.89203270e+02 1.29819449e+04 1.35379121e+04
5.89206560e+02 1.18926708e+04 1.28931065e+04
5.89209849e+02 1.15254975e+04 1.21532696e+04
5.89213139e+02 1.07812746e+04 1.13236113e+04
5.89216428e+02 9.89419169e+03 1.04180320e+04
5.89219718e+02 8.82564320e+03 9.46110685e+03
5.89223008e+02 7.63807137e+03 8.48912754e+03
5.89226297e+02 5.60345798e+03 7.54930789e+03
5.89229587e+02 4.33226967e+03 6.69663791e+03
5.89232876e+02 2.86120521e+03 5.98848184e+03
5.89236166e+02 2.37262525e+03 5.47765600e+03
5.89239455e+02 3.37049638e+03 5.20519579e+03
5.89242745e+02 6.24342328e+03 5.19421209e+03
5.89246035e+02 1.22254008e+04 5.44611949e+03
5.89249324e+02 1.74298440e+04 5.94011450e+03
5.89252614e+02 1.83436558e+04 6.63614805e+03
5.89255903e+02 1.50515067e+04 7.48088628e+03
5.89259193e+02 1.16797126e+04 8.41547346e+03
5.89262483e+02 1.06880420e+04 9.38350821e+03
5.89265772e+02 1.13131515e+04 1.03376564e+04
5.89269062e+02 1.18834503e+04 1.12437432e+04
5.89272351e+02 1.25401922e+04 1.20818500e+04
5.89275641e+02 1.31959842e+04 1.28446672e+04
5.89278930e+02 1.38524728e+04 1.35339235e+04
5.89282220e+02 1.38078265e+04 1.41559888e+04
5.89285510e+02 1.43948382e+04 1.47177249e+04
5.89288799e+02 1.50520954e+04 1.52234068e+04
5.89292089e+02 1.54966150e+04 1.56731740e+04
5.89295378e+02 1.58938713e+04 1.60631123e+04
5.89298668e+02 1.63163617e+04 1.63867572e+04
5.89301957e+02 1.65437164e+04 1.66375947e+04
5.89305247e+02 1.64522700e+04 1.68119939e+04
5.89308537e+02 1.71777843e+04 1.69119473e+04
5.89311826e+02 1.69103332e+04 1.69469992e+04
5.89315116e+02 1.65249511e+04 1.69348306e+04
5.89318405e+02 1.67818180e+04 1.69001388e+04
5.89321695e+02 1.66582238e+04 1.68717495e+04
5.89324985e+02 1.61848757e+04 1.68782923e+04
5.89328274e+02 1.52834363e+04 1.69431968e+04
5.89331564e+02 1.59351684e+04 1.70800893e+04
5.89334853e+02 1.65876261e+04 1.72897812e+04
5.89338143e+02 1.77500631e+04 1.75598676e+04
5.89341432e+02 1.86334296e+04 1.78674433e+04
5.89344722e+02 1.89501981e+04 1.81845773e+04
5.89348012e+02 1.90197694e+04 1.84851633e+04
5.89351301e+02 1.87714625e+04 1.87510188e+04
5.89354591e+02 1.81975854e+04 1.89751601e+04
5.89357880e+02 1.75518851e+04 1.91611957e+04
5.89361170e+02 1.68973631e+04 1.93193115e+04
5.89364459e+02 1.74033450e+04 1.94605808e+04
5.89367749e+02 1.83936721e+04 1.95917502e+04
5.89371039e+02 1.84979146e+04 1.97121980e+04
5.89374328e+02 1.94063776e+04 1.98138226e+04
5.89377618e+02 1.92902838e+04 1.98836651e+04
5.89380907e+02 1.94706894e+04 1.99083617e+04
5.89384197e+02 1.97819972e+04 1.98791223e+04
5.89387487e+02 1.97924957e+04 1.97958313e+04
5.89390776e+02 1.94757383e+04 1.96690626e+04
5.89394066e+02 1.92347366e+04 1.95193101e+04
5.89397355e+02 1.80540806e+04 1.93734959e+04
5.89400645e+02 1.76684462e+04 1.92596187e+04
5.89403934e+02 1.75737847e+04 1.92009656e+04
5.89407224e+02 1.82868754e+04 1.92114360e+04
5.89410514e+02 1.91411032e+04 1.92931699e+04
5.89413803e+02 1.98388012e+04 1.94370004e+04
5.89417093e+02 1.97212787e+04 1.96254321e+04
5.89420382e+02 1.97101663e+04 1.98371247e+04
5.89423672e+02 1.99218146e+04 2.00514465e+04
5.89426962e+02 1.95429667e+04 2.02517591e+04
5.89430251e+02 1.95469524e+04 2.04266976e+04
5.89433541e+02 1.98415755e+04 2.05695733e+04
5.89436830e+02 1.99133115e+04 2.06767275e+04
5.89440120e+02 1.98672549e+04 2.07459150e+04
5.89443409e+02 1.98632751e+04 2.07755493e+04
5.89446699e+02 2.01799946e+04 2.07650891e+04
5.89449989e+02 2.00550242e+04 2.07162726e+04
5.89453278e+02 2.00950298e+04 2.06345016e+04
5.89456568e+02 1.99522381e+04 2.05295856e+04
5.89459857e+02 1.98845233e+04 2.04152509e+04
5.89463147e+02 1.92404006e+04 2.03072595e+04
5.89466436e+02 1.88078786e+04 2.02204778e+04
5.89469726e+02 1.88947144e+04 2.01656222e+04
5.89473016e+02 1.88265614e+04 2.01465351e+04
5.89476305e+02 1.93803371e+04 2.01586834e+04
5.89479595e+02 1.96639878e+04 2.01892050e+04
5.89482884e+02 1.98158413e+04 2.02184272e+04
5.89486174e+02 1.99018416e+04 2.02224848e+04
5.89489464e+02 2.00594153e+04 2.01765674e+04
5.89492753e+02 1.98283274e+04 2.00583794e+04
5.89496043e+02 1.97967695e+04 1.98514747e+04
5.89499332e+02 2.01390663e+04 1.95481366e+04
5.89502622e+02 1.96144151e+04 1.91514058e+04
5.89505911e+02 1.84680261e+04 1.86758673e+04
5.89509201e+02 1.72670724e+04 1.81469997e+04
5.89512491e+02 1.59276295e+04 1.75992489e+04
5.89515780e+02 1.56103708e+04 1.70732653e+04
5.89519070e+02 1.56271126e+04 1.66127094e+04
5.89522359e+02 1.45317483e+04 1.62606721e+04
5.89525649e+02 1.31392907e+04 1.60553926e+04
5.89528938e+02 1.21225216e+04 1.60250669e+04
5.89532228e+02 1.19689926e+04 1.61822830e+04
5.89535518e+02 1.33093434e+04 1.65196361e+04
5.89538807e+02 1.58409996e+04 1.70085524e+04
5.89542097e+02 1.77808200e+04 1.76026879e+04
5.89545386e+02 1.93386933e+04 1.82456265e+04
