# Wavelength Obs Model
5.89098004e+02 2.14844994e+04 2.30199460e+04
5.89101293e+02 2.13016335e+04 2.28267798e+04
5.89104583e+02 2.10225000e+04 2.25758658e+04
5.89107872e+02 2.09286822e+04 2.22736735e+04
5.89111162e+02 2.10726175e+04 2.19329297e+04
5.89114451e+02 2.08241217e+04 2.15726875e+04
5.89117741e+02 2.06221586e+04 2.12169173e+04
5.89121031e+02 1.94483370e+04 2.08913753e+04
5.89124320e+02 1.85545560e+04 2.06191633e+04
5.89127610e+02 1.86043597e+04 2.04160115e+04
5.89130899e+02 1.82792664e+04 2.02865800e+04
5.89134189e+02 1.92329990e+04 2.02228623e+04
5.89137478e+02 1.97058921e+04 2.02052053e+04
5.89140768e+02 1.97802428e+04 2.02057588e+04
5.89144058e+02 2.00420460e+04 2.01935764e+04
5.89147347e+02 1.96302118e+04 2.01402402e+04
5.89150637e+02 1.95598453e+04 2.00248453e+04
5.89153926e+02 1.95952455e+04 1.98373928e+04
5.89157216e+02 1.89092424e+04 1.95799917e+04
5.89160506e+02 1.86341170e+04 1.92656615e+04
5.89163795e+02 1.81959769e+04 1.89149557e+04
5.89167085e+02 1.76058004e+04 1.85510794e+04
5.89170374e+02 1.69407647e+04 1.81945725e+04
5.89173664e+02 1.65766472e+04 1.78587955e+04
5.89176953e+02 1.68601821e+04 1.75472614e+04
5.89180243e+02 1.67283623e+04 1.72533200e+04
5.89183533e+02 1.69585864e+04 1.69620120e+04
5.89186822e+02 1.65037030e+04 1.66533179e+04
5.89190112e+02 1.63718723e+04 1.63057382e+04
5.89193401e+02 1.53413773e+04 1.58992512e+04
5.89196691e+02 1.51758789e+04 1.54171424e+04
5.89199981e+02 1.42141735e+04 1.48467863e+04
5.89203270e+02 1.31975779e+04 1.41799280e+04
5.89206560e+02 1.27226894e+04 1.34131781e+04
5.89209849e+02 1.22899321e+04 1.25492401e+04
5.89213139e+02 1.12139739e+04 1.15989361e+04
5.89216428e+02 1.04527853e+04 1.05835496e+04
5.89219718e+02 9.43491460e+03 9.53658085e+03
5.89223008e+02 7.84948951e+03 8.50388477e+03
5.89226297e+02 6.36154456e+03 7.54141334e+03
5.89229587e+02 4.18059368e+03 6.71036506e+03
5.89232876e+02 2.72896120e+03 6.07025914e+03
5.89236166e+02 2.45811729e+03 5.67107602e+03
5.89239455e+02 3.49918122e+03 5.54595758e+03
5.89242745e+02 7.73370147e+03 5.70596635e+03
5.89246035e+02 1.34112998e+04 6.13806858e+03
5.89249324e+02 1.91689305e+04 6.80688779e+03
5.89252614e+02 1.95554719e+04 7.65998044e+03
5.89255903e+02 1.56403348e+04 8.63559474e+03
5.89259193e+02 1.27654339e+04 9.67131362e+03
5.89262483e+02 1.14712331e+04 1.07118362e+04
5.89265772e+02 1.22680330e+04 1.17144649e+04
5.89269062e+02 1.26820134e+04 1.26515229e+04
5.89272351e+02 1.36155117e+04 1.35097084e+04
5.89275641e+02 1.38294941e+04 1.42870626e+04
5.89278930e+02 1.45169004e+04 1.49886272e+04
5.89282220e+02 1.53604355e+04 1.56219355e+04
5.89285510e+02 1.58543297e+04 1.61932896e+04
5.89288799e+02 1.60656310e+04 1.67054274e+04
5.89292089e+02 1.62048658e+04 1.71568097e+04
5.89295378e+02 1.71186468e+04 1.75424379e+04
5.89298668e+02 1.77579763e+04 1.78558760e+04
5.89301957e+02 1.81334960e+04 1.80919973e+04
5.89305247e+02 1.79178344e+04 1.82498890e+04
5.89308537e+02 1.80772070e+04 1.83353047e+04
5.89311826e+02 1.83647801e+04 1.83620644e+04
5.89315116e+02 1.82230251e+04 1.83518947e+04
5.89318405e+02 1.78195680e+04 1.83324115e+04
5.89321695e+02 1.78441004e+04 1.83333300e+04
5.89324985e+02 1.74207650e+04 1.83814653e+04
5.89328274e+02 1.72156486e+04 1.84955552e+04
5.89331564e+02 1.77626756e+04 1.86822090e+04
5.89334853e+02 1.86989281e+04 1.89342464e+04
5.89338143e+02 1.96623821e+04 1.92322513e+04
5.89341432e+02 2.05855006e+04 1.95493256e+04
5.89344722e+02 2.00526556e+04 1.98579319e+04
5.89348012e+02 2.02217022e+04 2.01367667e+04
5.89351301e+02 2.01562810e+04 2.03753502e+04
5.89354591e+02 1.97318148e+04 2.05747793e+04
5.89357880e+02 1.90317303e+04 2.07445832e+04
5.89361170e+02 1.85073800e+04 2.08971203e+04
5.89364459e+02 1.92802878e+04 2.10417201e+04
5.89367749e+02 1.97058874e+04 2.11805896e+04
5.89371039e+02 2.00903594e+04 2.13076342e+04
5.89374328e+02 2.07156368e+04 2.14103008e+04
5.89377618e+02 2.12801317e+04 2.14736918e+04
5.89380907e+02 2.08809924e+04 2.14856834e+04
5.89384197e+02 2.07899998e+04 2.14415986e+04
5.89387487e+02 2.10413583e+04 2.13471234e+04
5.89390776e+02 2.12554834e+04 2.12185898e+04
5.89394066e+02 2.08638809e+04 2.10804355e+04
5.89397355e+02 1.97616340e+04 2.09604378e+04
5.89400645e+02 1.91255209e+04 2.08839672e+04
5.89403934e+02 1.98187181e+04 2.08687918e+04
5.89407224e+02 2.00198477e+04 2.09217944e+04
5.89410514e+02 2.05351926e+04 2.10383881e+04
5.89413803e+02 2.14918457e+04 2.12046251e+04
5.89417093e+02 2.10647282e+04 2.14011966e+04
5.89420382e+02 2.15427225e+04 2.16079821e+04
5.89423672e+02 2.12054973e+04 2.18077337e+04
5.89426962e+02 2.09256781e+04 2.19879462e+04
5.89430251e+02 2.12567687e+04 2.21407732e+04
5.89433541e+02 2.14348274e+04 2.22616270e+04
5.89436830e+02 2.12960667e+04 2.23474990e+04
5.89440120e+02 2.13940145e+04 2.23959388e+04
5.89443409e+02 2.19044364e+04 2.24051573e+04
5.89446699e+02 2.16398591e+04 2.23751317e+04
5.89449989e+02 2.15936179e+04 2.23091180e+04
5.89453278e+02 2.14847410e+04 2.22147744e+04
5.89456568e+02 2.18126718e+04 2.21041979e+04
5.89459857e+02 2.14262508e+04 2.19925440e+04
5.89463147e+02 2.12305049e+04 2.18953938e+04
5.89466436e+02 2.05355552e+04 2.18254834e+04
5.89469726e+02 2.05478983e+04 2.17896422e+04
5.89473016e+02 2.08502234e+04 2.17867328e+04
5.89476305e+02 2.08837828e+04 2.18070669e+04
5.89479595e+02 2.17631001e+04 2.18333546e+04
5.89482884e+02 2.15911003e+04 2.18428932e+04
5.89486174e+02 2.16305818e+04 2.18105417e+04
5.89489464e+02 2.16637518e+04 2.17120615e+04
5.89492753e+02 2.08880573e+04 2.15275143e+04
5.89496043e+02 2.15220238e+04 2.12444420e+04
5.89499332e+02 2.13679308e+04 2.08604827e+04
5.89502622e+02 2.10963156e+04 2.03849854e+04
5.89505911e+02 2.04901133e+04 1.98392643e+04
5.89509201e+02 1.93711539e+04 1.92554175e+04
5.89512491e+02 1.74987566e+04 1.86739856e+04
5.89515780e+02 1.70735574e+04 1.81408508e+04
5.89519070e+02 1.61759110e+04 1.77035585e+04
5.89522359e+02 1.54207316e+04 1.74068654e+04
5.89525649e+02 1.43948276e+04 1.72872452e+04
5.89528938e+02 1.30102203e+04 1.73666461e+04
5.89532228e+02 1.29168707e+04 1.76468364e+04
5.89535518e+02 1.48754127e+04 1.81064590e+04
5.89538807e+02 1.69518552e+04 1.87026744e+04
5.89542097e+02 1.96149292e+04 1.93778315e+04
5.89545386e+02 2.11494882e+04 2.00696498e+04
5.89548676e+02 2.18782425e+04 2.07220110e+04
5.89551966e+02 2.20054370e+04 2.12933347e+04
5.89555255e+02 2.18775623e+04 2.17606026e+04
5.89558545e+02 2.20537479e+04 2.21187182e+04
5.89561834e+02 2.20190607e+04 2.23763138e+04
5.89565124e+02 2.17271752e+04 2.25498577e+04
5.89568413e+02 2.17522585e+04 2.26579219e+04
5.89571703e+02 2.17826582e+04 2.27169445e+04
5.89574993e+02 2.21684143e+04 2.27390953e+04
5.89578282e+02 2.23061106e+04 2.27321735e+04
5.89581572e+02 2.20998424e+04 2.27009908e+04
5.89584861e+02 2.22780497e+04 2.26494461e+04
5.89588151e+02 2.19568755e+04 2.25824627e+04
5.89591441e+02 2.22403591e+04 2.25071113e+04
5.89594730e+02 2.17143727e+04 2.24325574e+04
5.89598020e+02 2.14776556e+04 2.23688740e+04
5.89601309e+02 2.16684847e+04 2.23251504e+04
5.89604599e+02 2.09975819e+04 2.23075542e+04
5.89607888e+02 2.14153690e+04 2.23179917e+04
5.89611178e+02 2.16360503e+04 2.23537657e+04
5.89614468e+02 2.18761961e+04 2.24082575e+04
5.89617757e+02 2.22383159e+04 2.24723219e+04
5.89621047e+02 2.19204019e+04 2.25359077e+04
5.89624336e+02 2.19148826e+04 2.25894583e+04
5.89627626e+02 2.20334631e+04 2.26248630e+04
