# Wavelength Obs Model
5.89098004e+02 2.14844994e+04 2.29884568e+04
5.89101293e+02 2.13016335e+04 2.28335472e+04
5.89104583e+02 2.10225000e+04 2.26233766e+04
5.89107872e+02 2.09286822e+04 2.23599900e+04
5.89111162e+02 2.10726175e+04 2.20508172e+04
5.89114451e+02 2.08241217e+04 2.17097368e+04
5.89117741e+02 2.06221586e+04 2.13569759e+04
5.89121031e+02 1.94483370e+04 2.10172117e+04
5.89124320e+02 1.85545560e+04 2.07158381e+04
5.89127610e+02 1.86043597e+04 2.04741249e+04
5.89130899e+02 1.82792664e+04 2.03045502e+04
5.89134189e+02 1.92329990e+04 2.02076486e+04
5.89137478e+02 1.97058921e+04 2.01712942e+04
5.89140768e+02 1.97802428e+04 2.01726425e+04
5.89144058e+02 2.00420460e+04 2.01822581e+04
5.89147347e+02 1.96302118e+04 2.01694630e+04
5.89150637e+02 1.95598453e+04 2.01077504e+04
5.89153926e+02 1.95952455e+04 1.99792139e+04
5.89157216e+02 1.89092424e+04 1.97772247e+04
5.89160506e+02 1.86341170e+04 1.95069246e+04
5.89163795e+02 1.81959769e+04 1.91834501e+04
5.89167085e+02 1.76058004e+04 1.88281843e+04
5.89170374e+02 1.69407647e+04 1.84637748e+04
5.89173664e+02 1.65766472e+04 1.81090161e+04
5.89176953e+02 1.68601821e+04 1.77748014e+04
5.89180243e+02 1.67283623e+04 1.74620679e+04
5.89183533e+02 1.69585864e+04 1.71620685e+04
5.89186822e+02 1.65037030e+04 1.68586183e+04
5.89190112e+02 1.63718723e+04 1.65314418e+04
5.89193401e+02 1.53413773e+04 1.61595724e+04
5.89196691e+02 1.51758789e+04 1.57239728e+04
5.89199981e+02 1.42141735e+04 1.52090529e+04
5.89203270e+02 1.31975779e+04 1.46033236e+04
5.89206560e+02 1.27226894e+04 1.38998032e+04
5.89209849e+02 1.22899321e+04 1.30968373e+04
5.89213139e+02 1.12139739e+04 1.21996979e+04
5.89216428e+02 1.04527853e+04 1.12228226e+04
5.89219718e+02 9.43491460e+03 1.01920355e+04
