# Wavelength Obs Model
5.89098004e+02 1.99171415e+04 2.17852749e+04
5.89101293e+02 1.98219658e+04 2.16007008e+04
5.89104583e+02 1.93593486e+04 2.13615172e+04
5.89107872e+02 1.97714455e+04 2.10738602e+04
5.89111162e+02 1.93410400e+04 2.07497827e+04
5.89114451e+02 1.97251584e+04 2.04073185e+04
5.89117741e+02 1.89430816e+04 2.00691459e+04
5.89121031e+02 1.83209363e+04 1.97596253e+04
5.89124320e+02 1.75184017e+04 1.95005983e+04
5.89127610e+02 1.71686108e+04 1.93069283e+04
5.89130899e+02 1.71948204e+04 1.91830058e+04
5.89134189e+02 1.83359423e+04 1.91212433e+04
5.89137478e+02 1.86933628e+04 1.91030439e+04
5.89140768e+02 1.88506150e+04 1.91020676e+04
5.89144058e+02 1.90597123e+04 1.90890556e+04
5.89147347e+02 1.84903683e+04 1.90371487e+04
5.89150637e+02 1.83417657e+04 1.89265967e+04
5.89153926e+02 1.79729793e+04 1.87479632e+04
5.89157216e+02 1.79951773e+04 1.85032568e+04
5.89160506e+02 1.75428012e+04 1.82047953e+04
5.89163795e+02 1.70974343e+04 1.78720108e+04
5.89167085e+02 1.62205697e+04 1.75268350e+04
5.89170374e+02 1.58565575e+04 1.71886742e+04
5.89173664e+02 1.56773998e+04 1.68701471e+04
5.89176953e+02 1.59369214e+04 1.65745665e+04
5.89180243e+02 1.59953847e+04 1.62956450e+04
5.89183533e+02 1.58826929e+04 1.60192498e+04
5.89186822e+02 1.49581840e+04 1.57264738e+04
5.89190112e+02 1.44948751e+04 1.53970181e+04
5.89193401e+02 1.47513526e+04 1.50119852e+04
5.89196691e+02 1.42927195e+04 1.45556058e+04
5.89199981e+02 1.36646992e+04 1.40159760e+04
5.89203270e+02 1.33184703e+04 1.33853226e+04
5.89206560e+02 1.22990674e+04 1.26604691e+04
5.89209849e+02 1.13820314e+04 1.18439939e+04
5.89213139e+02 1.08120155e+04 1.09461409e+04
5.89216428e+02 9.82985150e+03 9.98702713e+03
5.89219718e+02 9.04016676e+03 8.99829469e+03
5.89223008e+02 7.52759614e+03 8.02323398e+03
5.89226297e+02 5.83501376e+03 7.11464616e+03
5.89229587e+02 4.35856515e+03 6.33026008e+03
5.89232876e+02 2.82375623e+03 5.72619438e+03
5.89236166e+02 2.55779698e+03 5.34954347e+03
5.89239455e+02 3.94035487e+03 5.23149679e+03
5.89242745e+02 7.29962523e+03 5.38240483e+03
5.89246035e+02 1.31058070e+04 5.78988915e+03
5.89249324e+02 1.76838099e+04 6.42050892e+03
5.89252614e+02 1.82104399e+04 7.22474695e+03
5.89255903e+02 1.45101097e+04 8.14433318e+03
5.89259193e+02 1.17782705e+04 9.12039643e+03
5.89262483e+02 1.09090636e+04 1.01007986e+04
5.89265772e+02 1.14682579e+04 1.10453019e+04
5.89269062e+02 1.19594599e+04 1.19278402e+04
5.89272351e+02 1.24972806e+04 1.27359028e+04
5.89275641e+02 1.31462575e+04 1.34676706e+04
5.89278930e+02 1.37159026e+04 1.41279191e+04
5.89282220e+02 1.44790290e+04 1.47237671e+04
5.89285510e+02 1.44765562e+04 1.52611681e+04
5.89288799e+02 1.51683512e+04 1.57427132e+04
5.89292089e+02 1.57834463e+04 1.61669610e+04
5.89295378e+02 1.62103442e+04 1.65292104e+04
5.89298668e+02 1.70987871e+04 1.68234067e+04
5.89301957e+02 1.69796156e+04 1.70447311e+04
5.89305247e+02 1.72447350e+04 1.71923366e+04
5.89308537e+02 1.69162458e+04 1.72716564e+04
5.89311826e+02 1.69971440e+04 1.72957218e+04
5.89315116e+02 1.70852940e+04 1.72850069e+04
5.89318405e+02 1.74170123e+04 1.72655275e+04
5.89321695e+02 1.68953206e+04 1.72652690e+04
5.89324985e+02 1.63315219e+04 1.73094782e+04
5.89328274e+02 1.62418314e+04 1.74157896e+04
5.89331564e+02 1.67196247e+04 1.75904140e+04
5.89334853e+02 1.78273829e+04 1.78265786e+04
5.89338143e+02 1.84581296e+04 1.81059944e+04
5.89341432e+02 1.88866270e+04 1.84033354e+04
5.89344722e+02 1.89369551e+04 1.86926821e+04
5.89348012e+02 1.92886470e+04 1.89539892e+04
5.89351301e+02 1.89899713e+04 1.91774031e+04
5.89354591e+02 1.81755261e+04 1.93639648e+04
5.89357880e+02 1.79204280e+04 1.95226473e+04
5.89361170e+02 1.80117891e+04 1.96650795e+04
5.89364459e+02 1.80970928e+04 1.98000350e+04
5.89367749e+02 1.86618664e+04 1.99295828e+04
5.89371039e+02 1.91815241e+04 2.00479827e+04
5.89374328e+02 1.96657168e+04 2.01434225e+04
5.89377618e+02 2.01296878e+04 2.02018911e+04
5.89380907e+02 2.01297020e+04 2.02119932e+04
5.89384197e+02 1.99988413e+04 2.01693430e+04
5.89387487e+02 1.95307686e+04 2.00793032e+04
5.89390776e+02 1.94040559e+04 1.99572474e+04
5.89394066e+02 1.95675642e+04 1.98261673e+04
5.89397355e+02 1.87372579e+04 1.97121884e+04
5.89400645e+02 1.82379619e+04 1.96391654e+04
5.89403934e+02 1.80649992e+04 1.96237987e+04
5.89407224e+02 1.84583579e+04 1.96725491e+04
5.89410514e+02 1.95360423e+04 1.97810924e+04
5.89413803e+02 2.03448740e+04 1.99363050e+04
5.89417093e+02 1.99483071e+04 2.01200265e+04
5.89420382e+02 1.93932097e+04 2.03133380e+04
5.89423672e+02 1.97134857e+04 2.05000246e+04
5.89426962e+02 2.00754285e+04 2.06683328e+04
5.89430251e+02 1.95853095e+04 2.08108894e+04
5.89433541e+02 1.97798915e+04 2.09233851e+04
5.89436830e+02 2.02523592e+04 2.10029953e+04
5.89440120e+02 2.04289996e+04 2.10474205e+04
5.89443409e+02 2.04134265e+04 2.10549842e+04
