# Wavelength Obs Model
5.89098004e+02 1.82665939e+04 1.98689187e+04
5.89101293e+02 1.83739991e+04 1.97229277e+04
5.89104583e+02 1.76092707e+04 1.95229666e+04
5.89107872e+02 1.78306635e+04 1.92708661e+04
5.89111162e+02 1.80836798e+04 1.89738588e+04
5.89114451e+02 1.79019004e+04 1.86456771e+04
5.89117741e+02 1.72368059e+04 1.83064023e+04
5.89121031e+02 1.68557610e+04 1.79804801e+04
5.89124320e+02 1.56641717e+04 1.76929486e+04
5.89127610e+02 1.53163768e+04 1.74646664e+04
5.89130899e+02 1.55155139e+04 1.73078077e+04
5.89134189e+02 1.62334063e+04 1.72228820e+04
5.89137478e+02 1.69188978e+04 1.71980962e+04
5.89140768e+02 1.71926241e+04 1.72112424e+04
5.89144058e+02 1.67727761e+04 1.72336766e+04
5.89147347e+02 1.71765976e+04 1.72355100e+04
5.89150637e+02 1.65342672e+04 1.71909258e+04
5.89153926e+02 1.63530769e+04 1.70825842e+04
5.89157216e+02 1.59684771e+04 1.69043109e+04
5.89160506e+02 1.61595668e+04 1.66615957e+04
5.89163795e+02 1.54505106e+04 1.63697960e+04
5.89167085e+02 1.51473921e+04 1.60503700e+04
5.89170374e+02 1.43520721e+04 1.57259175e+04
5.89173664e+02 1.40198239e+04 1.54151531e+04
5.89176953e+02 1.45563002e+04 1.51289889e+04
5.89180243e+02 1.46104286e+04 1.48685889e+04
5.89183533e+02 1.42247998e+04 1.46256729e+04
5.89186822e+02 1.31655954e+04 1.43847095e+04
5.89190112e+02 1.33976505e+04 1.41261690e+04
5.89193401e+02 1.39171043e+04 1.38298427e+04
5.89196691e+02 1.32275985e+04 1.34774313e+04
5.89199981e+02 1.26583286e+04 1.30540645e+04
5.89203270e+02 1.18615129e+04 1.25489455e+04
5.89206560e+02 1.12649725e+04 1.19556797e+04
5.89209849e+02 1.05642780e+04 1.12729045e+04
5.89213139e+02 9.95789263e+03 1.05055726e+04
5.89216428e+02 9.15133330e+03 9.66678448e+03
5.89219718e+02 8.24779090e+03 8.77959755e+03
5.89223008e+02 7.29633526e+03 7.87795679e+03
5.89226297e+02 5.52082249e+03 7.00592027e+03
5.89229587e+02 4.10119083e+03 6.21470898e+03
5.89232876e+02 2.96843603e+03 5.55767848e+03
5.89236166e+02 2.23972293e+03 5.08389991e+03
5.89239455e+02 2.98154284e+03 4.83146688e+03
