# Wavelength Obs Model
5.89098004e+02 1.92321873e+04 2.08495400e+04
5.89101293e+02 1.88995236e+04 2.06688009e+04
5.89104583e+02 1.89113239e+04 2.04335767e+04
5.89107872e+02 1.91889346e+04 2.01498986e+04
5.89111162e+02 1.90903926e+04 1.98297687e+04
5.89114451e+02 1.88345884e+04 1.94912365e+04
5.89117741e+02 1.83045448e+04 1.91570417e+04
5.89121031e+02 1.75526393e+04 1.88516124e+04
5.89124320e+02 1.66259917e+04 1.85968394e+04
5.89127610e+02 1.61266208e+04 1.84076155e+04
5.89130899e+02 1.63322080e+04 1.82883606e+04
5.89134189e+02 1.77461624e+04 1.82315343e+04
5.89137478e+02 1.83923260e+04 1.82186030e+04
5.89140768e+02 1.80447587e+04 1.82232881e+04
5.89144058e+02 1.75232871e+04 1.82163750e+04
5.89147347e+02 1.77747892e+04 1.81710345e+04
5.89150637e+02 1.78814612e+04 1.80675570e+04
5.89153926e+02 1.71265216e+04 1.78965862e+04
5.89157216e+02 1.70519000e+04 1.76602657e+04
5.89160506e+02 1.67594008e+04 1.73710930e+04
5.89163795e+02 1.66919319e+04 1.70486932e+04
5.89167085e+02 1.59448229e+04 1.67151709e+04
5.89170374e+02 1.49582559e+04 1.63900694e+04
5.89173664e+02 1.49479144e+04 1.60861128e+04
5.89176953e+02 1.50692890e+04 1.58067052e+04
5.89180243e+02 1.56683736e+04 1.55456492e+04
5.89183533e+02 1.47933843e+04 1.52889014e+04
5.89186822e+02 1.42650510e+04 1.50176378e+04
5.89190112e+02 1.46926475e+04 1.47116350e+04
5.89193401e+02 1.39045302e+04 1.43520730e+04
5.89196691e+02 1.32909133e+04 1.39232779e+04
5.89199981e+02 1.28719697e+04 1.34134685e+04
5.89203270e+02 1.23149538e+04 1.28150095e+04
5.89206560e+02 1.18921389e+04 1.21248333e+04
5.89209849e+02 1.12006693e+04 1.13455170e+04
5.89213139e+02 1.01660343e+04 1.04870803e+04
5.89216428e+02 9.50063749e+03 9.56906829e+03
5.89219718e+02 8.79127262e+03 8.62209946e+03
5.89223008e+02 7.11107340e+03 7.68794373e+03
5.89226297e+02 5.78535976e+03 6.81743673e+03
5.89229587e+02 4.21515818e+03 6.06606210e+03
5.89232876e+02 2.62421837e+03 5.48768089e+03
5.89236166e+02 2.15464997e+03 5.12744103e+03
5.89239455e+02 3.11670172e+03 5.01520770e+03
5.89242745e+02 6.79547882e+03 5.16085490e+03
5.89246035e+02 1.22547454e+04 5.55245996e+03
5.89249324e+02 1.70188926e+04 6.15789433e+03
5.89252614e+02 1.75718348e+04 6.92959486e+03
5.89255903e+02 1.45002578e+04 7.81158794e+03
5.89259193e+02 1.12644927e+04 8.74732709e+03
5.89262483e+02 1.01480512e+04 9.68676117e+03
5.89265772e+02 1.08423151e+04 1.05913240e+04
5.89269062e+02 1.15481183e+04 1.14361278e+04
5.89272351e+02 1.21870476e+04 1.22093551e+04
5.89275641e+02 1.28363229e+04 1.29094605e+04
5.89278930e+02 1.31852602e+04 1.35411692e+04
5.89282220e+02 1.38987239e+04 1.41113264e+04
5.89285510e+02 1.40806199e+04 1.46254837e+04
5.89288799e+02 1.43374383e+04 1.50857832e+04
5.89292089e+02 1.49147379e+04 1.54903574e+04
5.89295378e+02 1.53285467e+04 1.58341565e+04
5.89298668e+02 1.61415078e+04 1.61108954e+04
5.89301957e+02 1.59425914e+04 1.63156620e+04
5.89305247e+02 1.63872168e+04 1.64476473e+04
5.89308537e+02 1.62271926e+04 1.65124230e+04
5.89311826e+02 1.65074434e+04 1.65232074e+04
5.89315116e+02 1.65145614e+04 1.65006542e+04
5.89318405e+02 1.62658055e+04 1.64709052e+04
5.89321695e+02 1.63566350e+04 1.64620048e+04
5.89324985e+02 1.55832186e+04 1.64992152e+04
5.89328274e+02 1.47723983e+04 1.66001907e+04
5.89331564e+02 1.54552688e+04 1.67712039e+04
5.89334853e+02 1.65269747e+04 1.70055750e+04
5.89338143e+02 1.79470360e+04 1.72850683e+04
5.89341432e+02 1.80437191e+04 1.75842651e+04
5.89344722e+02 1.85708556e+04 1.78769215e+04
5.89348012e+02 1.85341180e+04 1.81424214e+04
5.89351301e+02 1.82413329e+04 1.83701623e+04
5.89354591e+02 1.78757546e+04 1.85603866e+04
5.89357880e+02 1.76099323e+04 1.87213622e+04
5.89361170e+02 1.72115357e+04 1.88642256e+04
5.89364459e+02 1.75722510e+04 1.89975401e+04
5.89367749e+02 1.81986201e+04 1.91234562e+04
5.89371039e+02 1.85138067e+04 1.92365617e+04
5.89374328e+02 1.87178793e+04 1.93255354e+04
5.89377618e+02 1.94458844e+04 1.93769240e+04
5.89380907e+02 1.93697163e+04 1.93798723e+04
5.89384197e+02 1.93449785e+04 1.93304606e+04
5.89387487e+02 1.92497298e+04 1.92344156e+04
5.89390776e+02 1.90010452e+04 1.91073629e+04
5.89394066e+02 1.84548305e+04 1.89724348e+04
5.89397355e+02 1.81119358e+04 1.88557966e+04
5.89400645e+02 1.73514620e+04 1.87812627e+04
5.89403934e+02 1.68568617e+04 1.87654418e+04
5.89407224e+02 1.80284285e+04 1.88146731e+04
5.89410514e+02 1.85914922e+04 1.89244849e+04
5.89413803e+02 1.92008143e+04 1.90815670e+04
5.89417093e+02 1.94400892e+04 1.92675204e+04
5.89420382e+02 1.91374510e+04 1.94631418e+04
5.89423672e+02 1.94019370e+04 1.96519200e+04
5.89426962e+02 1.90490862e+04 1.98218402e+04
5.89430251e+02 1.89432796e+04 1.99653480e+04
5.89433541e+02 1.94381612e+04 2.00780558e+04
5.89436830e+02 1.94743811e+04 2.01571647e+04
5.89440120e+02 1.94741067e+04 2.02004887e+04
5.89443409e+02 1.94252110e+04 2.02065269e+04
5.89446699e+02 1.96644204e+04 2.01754778e+04
5.89449989e+02 1.95265430e+04 2.01106392e+04
5.89453278e+02 1.92534184e+04 2.00194441e+04
5.89456568e+02 1.93579614e+04 1.99134757e+04
5.89459857e+02 1.89718704e+04 1.98071522e+04
5.89463147e+02 1.88906053e+04 1.97152381e+04
5.89466436e+02 1.84969744e+04 1.96497635e+04
5.89469726e+02 1.87080735e+04 1.96171511e+04
5.89473016e+02 1.90456305e+04 1.96162926e+04
5.89476305e+02 1.91392007e+04 1.96380204e+04
5.89479595e+02 1.95341273e+04 1.96660310e+04
5.89482884e+02 1.91099150e+04 1.96789826e+04
5.89486174e+02 1.92422316e+04 1.96533376e+04
5.89489464e+02 2.00220342e+04 1.95665409e+04
5.89492753e+02 1.92176175e+04 1.94002227e+04
5.89496043e+02 1.94945631e+04 1.91431489e+04
5.89499332e+02 1.90135384e+04 1.87935854e+04
5.89502622e+02 1.91174822e+04 1.83606747e+04
5.89505911e+02 1.86089280e+04 1.78645102e+04
5.89509201e+02 1.73910437e+04 1.73348789e+04
5.89512491e+02 1.57873507e+04 1.68089707e+04
5.89515780e+02 1.52279238e+04 1.63284692e+04
5.89519070e+02 1.47896930e+04 1.59362161e+04
5.89522359e+02 1.39191810e+04 1.56722653e+04
5.89525649e+02 1.27096498e+04 1.55690442e+04
5.89528938e+02 1.20265670e+04 1.56458388e+04
5.89532228e+02 1.16760836e+04 1.59037737e+04
5.89535518e+02 1.33149987e+04 1.63231941e+04
5.89538807e+02 1.54914784e+04 1.68651646e+04
5.89542097e+02 1.77333687e+04 1.74774948e+04
5.89545386e+02 1.87732477e+04 1.81039314e+04
5.89548676e+02 1.91669012e+04 1.86938858e+04
5.89551966e+02 1.95903383e+04 1.92099655e+04
5.89555255e+02 1.99548878e+04 1.96315618e+04
5.89558545e+02 2.00458401e+04 1.99542273e+04
5.89561834e+02 1.96411277e+04 2.01858562e+04
5.89565124e+02 1.97000979e+04 2.03413486e+04
5.89568413e+02 1.95203204e+04 2.04374365e+04
5.89571703e+02 2.00286924e+04 2.04888755e+04
5.89574993e+02 1.99344877e+04 2.05065458e+04
5.89578282e+02 1.99522587e+04 2.04973986e+04
5.89581572e+02 2.01484184e+04 2.04657480e+04
5.89584861e+02 2.00344579e+04 2.04151841e+04
5.89588151e+02 1.97515127e+04 2.03503458e+04
5.89591441e+02 2.00822978e+04 2.02779310e+04
5.89594730e+02 1.98711833e+04 2.02066088e+04
5.89598020e+02 1.88860617e+04 2.01458798e+04
5.89601309e+02 1.89128454e+04 2.01042858e+04
5.89604599e+02 1.91032881e+04 2.00875891e+04
5.89607888e+02 1.96942470e+04 2.00975201e+04
5.89611178e+02 1.99017598e+04 2.01314660e+04
5.89614468e+02 1.96388278e+04 2.01831211e+04
5.89617757e+02 1.97244142e+04 2.02438062e+04
5.89621047e+02 1.97455227e+04 2.03039976e+04
5.89624336e+02 1.97083645e+04 2.03546486e+04
5.89627626e+02 1.96221675e+04 2.03880875e+04
5.89630915e+02 1.97063049e+04 2.03985161e+04
5.89634205e+02 1.97601845e+04 2.03822961e+04
5.89637495e+02 1.98097267e+04 2.03382083e+04
5.89640784e+02 1.98784932e+04 2.02677374e+04
5.89644074e+02 1.97261668e+04 2.01752575e+04
5.89647363e+02 1.98530429e+04 2.00678930e+04
5.89650653e+02 1.93818799e+04 1.99548750e+04
5.89653943e+02 1.92212877e+04 1.98463948e+04
5.89657232e+02 1.88978529e+04 1.97521739e+04
5.89660522e+02 1.86345790e+04 1.96801145e+04
5.89663811e+02 1.87101076e+04 1.96353705e+04
5.89667101e+02 1.87493893e+04 1.96200161e+04
5.89670390e+02 1.93374301e+04 1.96332575e+04
5.89673680e+02 1.95219753e+04 1.96719699e+04
5.89676970e+02 1.88919801e+04 1.97313083e+04
5.89680259e+02 1.90095353e+04 1.98052411e+04
5.89683549e+02 1.89253356e+04 1.98870046e+04
5.89686838e+02 1.94485906e+04 1.99695719e+04
5.89690128e+02 1.97130478e+04 2.00462142e+04
5.89693417e+02 1.96972100e+04 2.01111326e+04
5.89696707e+02 1.94170234e+04 2.01600221e+04
5.89699997e+02 1.91742774e+04 2.01903973e+04
5.89703286e+02 1.96037175e+04 2.02015635e+04
5.89706576e+02 1.95806106e+04 2.01942470e+04
5.89709865e+02 1.96314566e+04 2.01700119e+04
5.89713155e+02 1.96484344e+04 2.01306436e+04
5.89716445e+02 1.92755069e+04 2.00776556e+04
5.89719734e+02 1.96252941e+04 2.00120044e+04
5.89723024e+02 1.95075982e+04 1.99340284e+04
5.89726313e+02 1.93325434e+04 1.98435833e+04
5.89729603e+02 1.92739576e+04 1.97403371e+04
5.89732892e+02 1.92149652e+04 1.96241811e+04
5.89736182e+02 1.93303603e+04 1.94956953e+04
5.89739472e+02 1.90142995e+04 1.93565652e+04
5.89742761e+02 1.91966539e+04 1.92098041e+04
5.89746051e+02 1.90206266e+04 1.90596285e+04
5.89749340e+02 1.87632883e+04 1.89108932e+04
5.89752630e+02 1.91488337e+04 1.87681091e+04
5.89755919e+02 1.86425099e+04 1.86342122e+04
5.89759209e+02 1.85958706e+04 1.85093610e+04
5.89762499e+02 1.85055968e+04 1.83900652e+04
5.89765788e+02 1.84802922e+04 1.82688788e+04
5.89769078e+02 1.85474445e+04 1.81347526e+04
5.89772367e+02 1.82525366e+04 1.79739827e+04
5.89775657e+02 1.80701926e+04 1.77715758e+04
5.89778947e+02 1.79959066e+04 1.75128065e+04
5.89782236e+02 1.73632928e+04 1.71847528e+04
5.89785526e+02 1.69480718e+04 1.67776339e+04
5.89788815e+02 1.67968814e+04 1.62857905e+04
5.89792105e+02 1.61377102e+04 1.57081404e+04
5.89795394e+02 1.59502444e+04 1.50479576e+04
5.89798684e+02 1.52247068e+04 1.43119436e+04
5.89801974e+02 1.40867510e+04 1.35088091e+04
5.89805263e+02 1.31586679e+04 1.26479134e+04
5.89808553e+02 1.19911477e+04 1.17387443e+04
5.89811842e+02 1.13240923e+04 1.07919620e+04
5.89815132e+02 1.01927337e+04 9.82223098e+03
5.89818422e+02 9.44119258e+03 8.85216955e+03
5.89821711e+02 7.91355550e+03 7.91576650e+03
5.89825001e+02 6.16470751e+03 7.05911866e+03
5.89828290e+02 4.39913409e+03 6.33687742e+03
5.89831580e+02 3.08750911e+03 5.80444924e+03
5.89834869e+02 2.43926258e+03 5.50805618e+03
5.89838159e+02 3.51903766e+03 5.47598347e+03
