# Wavelength Obs Model
5.89098004e+02 1.62670120e+04 1.78702146e+04
5.89101293e+02 1.62244375e+04 1.77263083e+04
5.89104583e+02 1.64411687e+04 1.75341538e+04
5.89107872e+02 1.62169518e+04 1.72972411e+04
5.89111162e+02 1.60108382e+04 1.70241392e+04
5.89114451e+02 1.64405129e+04 1.67290283e+04
5.89117741e+02 1.59209971e+04 1.64310284e+04
5.89121031e+02 1.54122918e+04 1.61519639e+04
5.89124320e+02 1.44725398e+04 1.59127749e+04
5.89127610e+02 1.40497372e+04 1.57293778e+04
5.89130899e+02 1.42425214e+04 1.56090972e+04
5.89134189e+02 1.47578561e+04 1.55486898e+04
5.89137478e+02 1.51471102e+04 1.55345390e+04
5.89140768e+02 1.52354545e+04 1.55450191e+04
5.89144058e+02 1.50481471e+04 1.55544860e+04
5.89147347e+02 1.52723174e+04 1.55379915e+04
5.89150637e+02 1.50092429e+04 1.54757069e+04
5.89153926e+02 1.47354963e+04 1.53561816e+04
5.89157216e+02 1.48044651e+04 1.51778611e+04
5.89160506e+02 1.46531487e+04 1.49486444e+04
5.89163795e+02 1.40916207e+04 1.46836050e+04
5.89167085e+02 1.37486227e+04 1.44013427e+04
5.89170374e+02 1.35123966e+04 1.41197401e+04
5.89173664e+02 1.26783352e+04 1.38520703e+04
5.89176953e+02 1.28265481e+04 1.36043281e+04
5.89180243e+02 1.26606912e+04 1.33743189e+04
5.89183533e+02 1.29847604e+04 1.31525369e+04
5.89186822e+02 1.23949109e+04 1.29243797e+04
5.89190112e+02 1.20012988e+04 1.26729362e+04
5.89193401e+02 1.06476689e+04 1.23815596e+04
5.89196691e+02 7.58133912e+03 1.20356888e+04
5.89199981e+02 1.12058577e+04 1.16238076e+04
5.89203270e+02 1.08468598e+04 1.11378408e+04
5.89206560e+02 1.04223179e+04 1.05735097e+04
5.89209849e+02 9.49288984e+03 9.93111919e+03
5.89213139e+02 8.96918632e+03 9.21695500e+03
5.89216428e+02 8.37895241e+03 8.44505234e+03
5.89219718e+02 7.63015263e+03 7.63872356e+03
5.89223008e+02 6.65280140e+03 6.83105275e+03
5.89226297e+02 5.13886920e+03 6.06367912e+03
5.89229587e+02 3.52367193e+03 5.38357800e+03
5.89232876e+02 2.72921947e+03 4.83808587e+03
5.89236166e+02 1.99375339e+03 4.46892338e+03
5.89239455e+02 2.71223750e+03 4.30630069e+03
5.89242745e+02 5.68673939e+03 4.36427100e+03
5.89246035e+02 1.01129820e+04 4.63832731e+03
5.89249324e+02 1.42568800e+04 5.10583883e+03
5.89252614e+02 1.51191565e+04 5.72935346e+03
5.89255903e+02 1.26897688e+04 6.46216201e+03
5.89259193e+02 9.74962434e+03 7.25499857e+03
5.89262483e+02 8.98716449e+03 8.06250744e+03
5.89265772e+02 9.27075348e+03 8.84822476e+03
5.89269062e+02 1.00524195e+04 9.58725928e+03
5.89272351e+02 1.00058016e+04 1.02664631e+04
5.89275641e+02 1.08366164e+04 1.08824704e+04
5.89278930e+02 1.13956816e+04 1.14383910e+04
5.89282220e+02 1.15350116e+04 1.19400995e+04
5.89285510e+02 1.21840998e+04 1.23929683e+04
5.89288799e+02 1.26058655e+04 1.27996409e+04
5.89292089e+02 1.30087473e+04 1.31591346e+04
5.89295378e+02 1.34200265e+04 1.34672700e+04
5.89298668e+02 1.32235328e+04 1.37182045e+04
5.89301957e+02 1.38486265e+04 1.39066875e+04
5.89305247e+02 1.40929343e+04 1.40305620e+04
5.89308537e+02 1.41712724e+04 1.40929899e+04
5.89311826e+02 1.39920809e+04 1.41038785e+04
5.89315116e+02 1.39542653e+04 1.40800579e+04
5.89318405e+02 1.40715801e+04 1.40439277e+04
5.89321695e+02 1.37228645e+04 1.40205832e+04
5.89324985e+02 1.34801847e+04 1.40338193e+04
5.89328274e+02 1.30518940e+04 1.41017796e+04
5.89331564e+02 1.28725799e+04 1.42332553e+04
5.89334853e+02 1.40835438e+04 1.44256586e+04
5.89338143e+02 1.50225117e+04 1.46654452e+04
5.89341432e+02 1.55146494e+04 1.49312165e+04
5.89344722e+02 1.58972472e+04 1.51989222e+04
5.89348012e+02 1.57081814e+04 1.54477292e+04
5.89351301e+02 1.58619605e+04 1.56646628e+04
5.89354591e+02 1.56277817e+04 1.58464412e+04
5.89357880e+02 1.49428304e+04 1.59979924e+04
5.89361170e+02 1.48932979e+04 1.61284506e+04
5.89364459e+02 1.47347556e+04 1.62463050e+04
5.89367749e+02 1.50971470e+04 1.63554676e+04
5.89371039e+02 1.57731750e+04 1.64534606e+04
5.89374328e+02 1.59246162e+04 1.65320829e+04
5.89377618e+02 1.64796534e+04 1.65801640e+04
5.89380907e+02 1.62600719e+04 1.65875073e+04
5.89384197e+02 1.66436310e+04 1.65488871e+04
5.89387487e+02 1.64809240e+04 1.64669668e+04
5.89390776e+02 1.63090686e+04 1.63532635e+04
5.89394066e+02 1.61852236e+04 1.62267768e+04
5.89397355e+02 1.52040919e+04 1.61105492e+04
5.89400645e+02 1.49867512e+04 1.60270369e+04
5.89403934e+02 1.47802227e+04 1.59935196e+04
5.89407224e+02 1.51760953e+04 1.60187594e+04
5.89410514e+02 1.56937565e+04 1.61017300e+04
5.89413803e+02 1.62839722e+04 1.62326439e+04
5.89417093e+02 1.65324201e+04 1.63958425e+04
5.89420382e+02 1.66928396e+04 1.65735857e+04
5.89423672e+02 1.63035949e+04 1.67495571e+04
5.89426962e+02 1.64564470e+04 1.69111066e+04
5.89430251e+02 1.67750615e+04 1.70498351e+04
5.89433541e+02 1.63480558e+04 1.71608169e+04
5.89436830e+02 1.65499410e+04 1.72412299e+04
5.89440120e+02 1.66711728e+04 1.72892403e+04
5.89443409e+02 1.65491711e+04 1.73036917e+04
5.89446699e+02 1.71497339e+04 1.72846757e+04
5.89449989e+02 1.70421746e+04 1.72346231e+04
5.89453278e+02 1.69814087e+04 1.71593014e+04
5.89456568e+02 1.69320816e+04 1.70681034e+04
5.89459857e+02 1.68421688e+04 1.69732470e+04
5.89463147e+02 1.62668641e+04 1.68878875e+04
5.89466436e+02 1.53930086e+04 1.68235411e+04
5.89469726e+02 1.58216470e+04 1.67874701e+04
5.89473016e+02 1.57160571e+04 1.67807112e+04
5.89476305e+02 1.58830830e+04 1.67972314e+04
5.89479595e+02 1.67595601e+04 1.68243714e+04
5.89482884e+02 1.63208491e+04 1.68444223e+04
5.89486174e+02 1.66164329e+04 1.68369908e+04
5.89489464e+02 1.62976017e+04 1.67817746e+04
5.89492753e+02 1.65077481e+04 1.66614314e+04
5.89496043e+02 1.68229330e+04 1.64642735e+04
5.89499332e+02 1.64460087e+04 1.61864930e+04
5.89502622e+02 1.65669510e+04 1.58335696e+04
5.89505911e+02 1.54590105e+04 1.54205611e+04
5.89509201e+02 1.44874931e+04 1.49711999e+04
5.89512491e+02 1.35236521e+04 1.45160258e+04
