# Wavelength Obs Model
5.89098004e+02 5.07769275e+03 5.86505101e+03
5.89101293e+02 5.51668956e+03 5.82108095e+03
5.89104583e+02 5.46225177e+03 5.76056331e+03
5.89107872e+02 5.52137681e+03 5.68404444e+03
5.89111162e+02 5.24557263e+03 5.59373978e+03
5.89114451e+02 5.09682674e+03 5.49387504e+03
5.89117741e+02 4.86329670e+03 5.39063437e+03
5.89121031e+02 5.07919056e+03 5.29153992e+03
5.89124320e+02 4.45250130e+03 5.20428436e+03
5.89127610e+02 4.33581184e+03 5.13526556e+03
5.89130899e+02 4.50604362e+03 5.08821235e+03
5.89134189e+02 4.59315527e+03 5.06328062e+03
5.89137478e+02 4.80681974e+03 5.05686329e+03
5.89140768e+02 5.01831944e+03 5.06216626e+03
5.89144058e+02 5.05659684e+03 5.07042126e+03
5.89147347e+02 5.18742180e+03 5.07247269e+03
5.89150637e+02 4.89713056e+03 5.06041000e+03
5.89153926e+02 4.70444210e+03 5.02892622e+03
5.89157216e+02 4.82031282e+03 4.97615075e+03
5.89160506e+02 4.66179791e+03 4.90380469e+03
5.89163795e+02 4.65201609e+03 4.81664502e+03
5.89167085e+02 4.52104473e+03 4.72129963e+03
5.89170374e+02 4.05758831e+03 4.62473842e+03
5.89173664e+02 3.67157585e+03 4.53272948e+03
5.89176953e+02 4.32198995e+03 4.44864187e+03
5.89180243e+02 4.22374592e+03 4.37285482e+03
5.89183533e+02 4.06956625e+03 4.30285374e+03
5.89186822e+02 4.11552291e+03 4.23390164e+03
5.89190112e+02 4.07970316e+03 4.16003360e+03
5.89193401e+02 4.06841792e+03 4.07507373e+03
5.89196691e+02 3.77750428e+03 3.97343130e+03
5.89199981e+02 3.74166227e+03 3.85057078e+03
5.89203270e+02 3.56962589e+03 3.70321096e+03
5.89206560e+02 3.59167656e+03 3.52942089e+03
5.89209849e+02 3.04942780e+03 3.32879906e+03
5.89213139e+02 2.23441349e+03 3.10284390e+03
5.89216428e+02 2.75061811e+03 2.85548594e+03
5.89219718e+02 2.66435679e+03 2.59361266e+03
5.89223008e+02 2.04258948e+03 2.32733245e+03
5.89226297e+02 1.52317989e+03 2.06973446e+03
5.89229587e+02 1.26711160e+03 1.83600760e+03
5.89232876e+02 9.43637965e+02 1.64195027e+03
5.89236166e+02 4.19248062e+02 1.50207516e+03
5.89239455e+02 9.59539418e+02 1.42763775e+03
5.89242745e+02 1.89976532e+03 1.42496478e+03
5.89246035e+02 3.37511352e+03 1.49442685e+03
5.89249324e+02 4.82961421e+03 1.63029336e+03
5.89252614e+02 5.12692323e+03 1.82154079e+03
5.89255903e+02 4.08906108e+03 2.05348372e+03
5.89259193e+02 3.14885909e+03 2.30991049e+03
5.89262483e+02 3.06081479e+03 2.57528901e+03
5.89265772e+02 3.30426347e+03 2.83660448e+03
5.89269062e+02 3.29774344e+03 3.08450075e+03
5.89272351e+02 3.35014987e+03 3.31358434e+03
5.89275641e+02 3.31361499e+03 3.52195520e+03
5.89278930e+02 3.52225890e+03 3.71019131e+03
5.89282220e+02 3.92469763e+03 3.88009872e+03
5.89285510e+02 3.73418992e+03 4.03353501e+03
5.89288799e+02 4.13309116e+03 4.17154442e+03
5.89292089e+02 4.52512008e+03 4.29393969e+03
5.89295378e+02 4.49989290e+03 4.39935909e+03
5.89298668e+02 4.76850752e+03 4.48573755e+03
5.89301957e+02 4.31182091e+03 4.55106337e+03
5.89305247e+02 4.31608063e+03 4.59425072e+03
5.89308537e+02 4.62249373e+03 4.61594049e+03
5.89311826e+02 4.52009165e+03 4.61904736e+03
5.89315116e+02 4.57058528e+03 4.60890034e+03
5.89318405e+02 4.41034367e+03 4.59288039e+03
5.89321695e+02 4.67303296e+03 4.57954805e+03
5.89324985e+02 4.22666714e+03 4.57736864e+03
5.89328274e+02 4.14580133e+03 4.59325780e+03
5.89331564e+02 4.47961411e+03 4.63125227e+03
5.89334853e+02 4.84518135e+03 4.69163518e+03
5.89338143e+02 4.95865746e+03 4.77079899e+03
5.89341432e+02 5.04775731e+03 4.86199621e+03
5.89344722e+02 5.32428739e+03 4.95689632e+03
5.89348012e+02 5.07189059e+03 5.04757302e+03
5.89351301e+02 4.92181063e+03 5.12831502e+03
5.89354591e+02 5.02391369e+03 5.19664672e+03
5.89357880e+02 4.97714357e+03 5.25322545e+03
5.89361170e+02 4.48260727e+03 5.30072923e+03
5.89364459e+02 4.94880475e+03 5.34222811e+03
5.89367749e+02 4.94139784e+03 5.37966601e+03
5.89371039e+02 4.91141745e+03 5.41295334e+03
5.89374328e+02 5.30723960e+03 5.43990090e+03
5.89377618e+02 5.28214539e+03 5.45694821e+03
