# Wavelength Obs Model
5.89098004e+02 1.82665939e+04 1.98996914e+04
5.89101293e+02 1.83739991e+04 1.97170982e+04
5.89104583e+02 1.76092707e+04 1.94783415e+04
5.89107872e+02 1.78306635e+04 1.91895055e+04
5.89111162e+02 1.80836798e+04 1.88629570e+04
5.89114451e+02 1.79019004e+04 1.85174382e+04
5.89117741e+02 1.72368059e+04 1.81766110e+04
5.89121031e+02 1.68557610e+04 1.78658736e+04
5.89124320e+02 1.56641717e+04 1.76079391e+04
5.89127610e+02 1.53163768e+04 1.74182308e+04
5.89130899e+02 1.55155139e+04 1.73013376e+04
5.89134189e+02 1.62334063e+04 1.72495192e+04
5.89137478e+02 1.69188978e+04 1.72437093e+04
5.89140768e+02 1.71926241e+04 1.72568409e+04
5.89144058e+02 1.67727761e+04 1.72587862e+04
5.89147347e+02 1.71765976e+04 1.72218632e+04
5.89150637e+02 1.65342672e+04 1.71257757e+04
5.89153926e+02 1.63530769e+04 1.69610127e+04
5.89157216e+02 1.59684771e+04 1.67300586e+04
5.89160506e+02 1.61595668e+04 1.64461811e+04
5.89163795e+02 1.54505106e+04 1.61300310e+04
5.89167085e+02 1.51473921e+04 1.58047703e+04
5.89170374e+02 1.43520721e+04 1.54908334e+04
5.89173664e+02 1.40198239e+04 1.52015454e+04
5.89176953e+02 1.45563002e+04 1.49405797e+04
5.89180243e+02 1.46104286e+04 1.47016980e+04
5.89183533e+02 1.42247998e+04 1.44705671e+04
5.89186822e+02 1.31655954e+04 1.42279111e+04
5.89190112e+02 1.33976505e+04 1.39529967e+04
5.89193401e+02 1.39171043e+04 1.36265426e+04
5.89196691e+02 1.32275985e+04 1.32325481e+04
5.89199981e+02 1.26583286e+04 1.27590809e+04
5.89203270e+02 1.18615129e+04 1.21985186e+04
5.89206560e+02 1.12649725e+04 1.15479012e+04
5.89209849e+02 1.05642780e+04 1.08098923e+04
5.89213139e+02 9.95789263e+03 9.99442621e+03
5.89216428e+02 9.15133330e+03 9.12062855e+03
5.89219718e+02 8.24779090e+03 8.21822069e+03
5.89223008e+02 7.29633526e+03 7.32751964e+03
5.89226297e+02 5.52082249e+03 6.49738116e+03
5.89229587e+02 4.10119083e+03 5.78094572e+03
5.89232876e+02 2.96843603e+03 5.22965799e+03
5.89236166e+02 2.23972293e+03 4.88654269e+03
5.89239455e+02 2.98154284e+03 4.77999405e+03
5.89242745e+02 6.07572383e+03 4.91932800e+03
5.89246035e+02 1.13004705e+04 5.29307215e+03
5.89249324e+02 1.60161580e+04 5.87046698e+03
5.89252614e+02 1.72590304e+04 6.60599579e+03
5.89255903e+02 1.38935167e+04 7.44608610e+03
5.89259193e+02 1.08785137e+04 8.33662420e+03
5.89262483e+02 9.97147991e+03 9.22976422e+03
5.89265772e+02 1.06302631e+04 1.00887539e+04
5.89269062e+02 1.07310734e+04 1.08900564e+04
5.89272351e+02 1.14065158e+04 1.16227365e+04
5.89275641e+02 1.18501138e+04 1.22856946e+04
5.89278930e+02 1.22557219e+04 1.28837113e+04
5.89282220e+02 1.29508263e+04 1.34233521e+04
5.89285510e+02 1.28842565e+04 1.39096190e+04
5.89288799e+02 1.38099209e+04 1.43439196e+04
5.89292089e+02 1.40849650e+04 1.47235754e+04
5.89295378e+02 1.46641854e+04 1.50427769e+04
5.89298668e+02 1.49849631e+04 1.52946627e+04
5.89301957e+02 1.53010743e+04 1.54740413e+04
5.89305247e+02 1.53779792e+04 1.55801895e+04
5.89308537e+02 1.55679735e+04 1.56191341e+04
5.89311826e+02 1.55739380e+04 1.56048523e+04
5.89315116e+02 1.55955199e+04 1.55589379e+04
5.89318405e+02 1.54893261e+04 1.55085074e+04
5.89321695e+02 1.48752874e+04 1.54824844e+04
5.89324985e+02 1.49580763e+04 1.55068348e+04
5.89328274e+02 1.40724461e+04 1.55997079e+04
5.89331564e+02 1.43611371e+04 1.57676424e+04
5.89334853e+02 1.51697697e+04 1.60039423e+04
5.89338143e+02 1.64659076e+04 1.62899788e+04
5.89341432e+02 1.71935654e+04 1.65994786e+04
5.89344722e+02 1.74430893e+04 1.69048896e+04
5.89348012e+02 1.71677761e+04 1.71839782e+04
5.89351301e+02 1.71591666e+04 1.74244686e+04
5.89354591e+02 1.68870108e+04 1.76251406e+04
5.89357880e+02 1.62553684e+04 1.77932034e+04
5.89361170e+02 1.65765615e+04 1.79392136e+04
5.89364459e+02 1.62345686e+04 1.80716053e+04
5.89367749e+02 1.69296223e+04 1.81927559e+04
5.89371039e+02 1.75735562e+04 1.82977167e+04
5.89374328e+02 1.77202881e+04 1.83757598e+04
5.89377618e+02 1.78224500e+04 1.84140841e+04
5.89380907e+02 1.84136249e+04 1.84025278e+04
5.89384197e+02 1.82808948e+04 1.83379234e+04
5.89387487e+02 1.78836995e+04 1.82268291e+04
5.89390776e+02 1.82077675e+04 1.80857632e+04
5.89394066e+02 1.78593509e+04 1.79387406e+04
5.89397355e+02 1.70777510e+04 1.78126916e+04
5.89400645e+02 1.68211682e+04 1.77319747e+04
5.89403934e+02 1.60684632e+04 1.77134519e+04
5.89407224e+02 1.66246671e+04 1.77633947e+04
5.89410514e+02 1.76744959e+04 1.78769404e+04
5.89413803e+02 1.79265593e+04 1.80400917e+04
5.89417093e+02 1.81297245e+04 1.82335360e+04
5.89420382e+02 1.87992197e+04 1.84370489e+04
5.89423672e+02 1.83930917e+04 1.86331408e+04
5.89426962e+02 1.83824434e+04 1.88089998e+04
5.89430251e+02 1.82767766e+04 1.89565372e+04
5.89433541e+02 1.83905843e+04 1.90711068e+04
5.89436830e+02 1.84852283e+04 1.91498872e+04
5.89440120e+02 1.83058586e+04 1.91908485e+04
5.89443409e+02 1.88820407e+04 1.91927811e+04
5.89446699e+02 1.85390563e+04 1.91562896e+04
5.89449989e+02 1.88746914e+04 1.90851904e+04
5.89453278e+02 1.90323869e+04 1.89875373e+04
5.89456568e+02 1.84681736e+04 1.88756029e+04
5.89459857e+02 1.82759847e+04 1.87644948e+04
5.89463147e+02 1.79748895e+04 1.86695769e+04
5.89466436e+02 1.76899374e+04 1.86032997e+04
5.89469726e+02 1.73937408e+04 1.85722617e+04
5.89473016e+02 1.76959259e+04 1.85752598e+04
5.89476305e+02 1.81353481e+04 1.86027850e+04
5.89479595e+02 1.83183547e+04 1.86380208e+04
5.89482884e+02 1.85654929e+04 1.86590670e+04
5.89486174e+02 1.82590454e+04 1.86419380e+04
5.89489464e+02 1.83531421e+04 1.85638945e+04
5.89492753e+02 1.84642460e+04 1.84067469e+04
5.89496043e+02 1.85037760e+04 1.81598147e+04
5.89499332e+02 1.83836104e+04 1.78221799e+04
5.89502622e+02 1.84875221e+04 1.74038405e+04
5.89505911e+02 1.70738233e+04 1.69254882e+04
5.89509201e+02 1.60472472e+04 1.64169519e+04
5.89512491e+02 1.51127483e+04 1.59146926e+04
5.89515780e+02 1.46094827e+04 1.54588390e+04
5.89519070e+02 1.37997742e+04 1.50899999e+04
5.89522359e+02 1.32790732e+04 1.48456590e+04
5.89525649e+02 1.22275942e+04 1.47558050e+04
5.89528938e+02 1.13479890e+04 1.48379064e+04
5.89532228e+02 1.09632156e+04 1.50922754e+04
5.89535518e+02 1.24559723e+04 1.54996285e+04
5.89538807e+02 1.43576867e+04 1.60225093e+04
5.89542097e+02 1.65408787e+04 1.66110098e+04
5.89545386e+02 1.78130562e+04 1.72115083e+04
5.89548676e+02 1.82588318e+04 1.77759132e+04
5.89551966e+02 1.89777297e+04 1.82687961e+04
5.89555255e+02 1.86762507e+04 1.86707512e+04
5.89558545e+02 1.89823133e+04 1.89777414e+04
5.89561834e+02 1.85482332e+04 1.91974122e+04
5.89565124e+02 1.83929714e+04 1.93439841e+04
5.89568413e+02 1.88398387e+04 1.94333240e+04
5.89571703e+02 1.90513043e+04 1.94793396e+04
5.89574993e+02 1.88059391e+04 1.94922149e+04
5.89578282e+02 1.87415148e+04 1.94784225e+04
5.89581572e+02 1.87919284e+04 1.94420315e+04
5.89584861e+02 1.90132552e+04 1.93866039e+04
5.89588151e+02 1.87450620e+04 1.93169302e+04
5.89591441e+02 1.86532251e+04 1.92399851e+04
5.89594730e+02 1.88491840e+04 1.91647719e+04
5.89598020e+02 1.81808223e+04 1.91011074e+04
5.89601309e+02 1.79503242e+04 1.90577644e+04
5.89604599e+02 1.81556366e+04 1.90406007e+04
5.89607888e+02 1.83401872e+04 1.90512867e+04
5.89611178e+02 1.87406714e+04 1.90870021e+04
5.89614468e+02 1.89006030e+04 1.91411200e+04
5.89617757e+02 1.89719071e+04 1.92045741e+04
5.89621047e+02 1.86397820e+04 1.92674407e+04
5.89624336e+02 1.86324676e+04 1.93203063e+04
5.89627626e+02 1.88228014e+04 1.93551975e+04
5.89630915e+02 1.88751235e+04 1.93660999e+04
5.89634205e+02 1.87241709e+04 1.93492566e+04
5.89637495e+02 1.85949151e+04 1.93034385e+04
5.89640784e+02 1.88574036e+04 1.92302376e+04
5.89644074e+02 1.91579248e+04 1.91342528e+04
5.89647363e+02 1.86375993e+04 1.90229346e+04
5.89650653e+02 1.85120744e+04 1.89059048e+04
5.89653943e+02 1.79583044e+04 1.87937573e+04
5.89657232e+02 1.75054952e+04 1.86965749e+04
5.89660522e+02 1.78353853e+04 1.86225378e+04
5.89663811e+02 1.78917209e+04 1.85769742e+04
5.89667101e+02 1.83539670e+04 1.85620297e+04
5.89670390e+02 1.84581162e+04 1.85768941e+04
5.89673680e+02 1.78745745e+04 1.86183569e+04
5.89676970e+02 1.81841570e+04 1.86814336e+04
5.89680259e+02 1.80258603e+04 1.87599083e+04
5.89683549e+02 1.81950414e+04 1.88467956e+04
5.89686838e+02 1.86667484e+04 1.89348188e+04
5.89690128e+02 1.86101450e+04 1.90169918e+04
5.89693417e+02 1.85360405e+04 1.90872763e+04
5.89696707e+02 1.89163722e+04 1.91411770e+04
5.89699997e+02 1.85563271e+04 1.91760876e+04
5.89703286e+02 1.86109186e+04 1.91912698e+04
5.89706576e+02 1.87803972e+04 1.91874725e+04
5.89709865e+02 1.84455788e+04 1.91663242e+04
5.89713155e+02 1.86600317e+04 1.91296870e+04
5.89716445e+02 1.86390071e+04 1.90791364e+04
5.89719734e+02 1.82408052e+04 1.90156575e+04
5.89723024e+02 1.84140569e+04 1.89395800e+04
5.89726313e+02 1.84895907e+04 1.88507234e+04
5.89729603e+02 1.79605562e+04 1.87487152e+04
5.89732892e+02 1.79496004e+04 1.86334347e+04
5.89736182e+02 1.84460831e+04 1.85055120e+04
5.89739472e+02 1.81054122e+04 1.83667699e+04
5.89742761e+02 1.75699328e+04 1.82204538e+04
5.89746051e+02 1.80234113e+04 1.80710932e+04
5.89749340e+02 1.80496910e+04 1.79239008e+04
5.89752630e+02 1.74577232e+04 1.77837426e+04
5.89755919e+02 1.78140573e+04 1.76538572e+04
5.89759209e+02 1.74557163e+04 1.75346128e+04
5.89762499e+02 1.76723723e+04 1.74226134e+04
5.89765788e+02 1.74147676e+04 1.73103888e+04
5.89769078e+02 1.73559636e+04 1.71867668e+04
5.89772367e+02 1.72127577e+04 1.70378605e+04
5.89775657e+02 1.69411325e+04 1.68484918e+04
5.89778947e+02 1.71915105e+04 1.66038187e+04
5.89782236e+02 1.63865701e+04 1.62909438e+04
5.89785526e+02 1.64126165e+04 1.59003176e+04
5.89788815e+02 1.60297847e+04 1.54267602e+04
5.89792105e+02 1.54337914e+04 1.48699170e+04
5.89795394e+02 1.48138047e+04 1.42339826e+04
5.89798684e+02 1.43167486e+04 1.35266524e+04
5.89801974e+02 1.35592691e+04 1.27575289e+04
5.89805263e+02 1.25290287e+04 1.19365492e+04
5.89808553e+02 1.17365787e+04 1.10732507e+04
5.89811842e+02 1.04291799e+04 1.01776328e+04
5.89815132e+02 9.78721601e+03 9.26287890e+03
5.89818422e+02 9.04821464e+03 8.34930546e+03
5.89821711e+02 7.78026349e+03 7.46791558e+03
5.89825001e+02 6.08792877e+03 6.66140563e+03
5.89828290e+02 4.65161453e+03 5.98097380e+03
5.89831580e+02 3.21192352e+03 5.47891620e+03
5.89834869e+02 2.16162354e+03 5.19906711e+03
5.89838159e+02 3.21523358e+03 5.16837456e+03
5.89841449e+02 5.92873568e+03 5.39240001e+03
5.89844738e+02 9.05840152e+03 5.85558603e+03
5.89848028e+02 1.23997530e+04 6.52509566e+03
5.89851317e+02 1.33363328e+04 7.35617164e+03
5.89854607e+02 1.24761542e+04 8.29749876e+03
5.89857896e+02 1.13788743e+04 9.29612482e+03
5.89861186e+02 1.17109551e+04 1.03020925e+04
5.89864476e+02 1.23328652e+04 1.12727214e+04
5.89867765e+02 1.29373932e+04 1.21759188e+04
5.89871055e+02 1.37593756e+04 1.29916805e+04
5.89874344e+02 1.41670844e+04 1.37113716e+04
5.89877634e+02 1.48142814e+04 1.43351708e+04
5.89880924e+02 1.53701325e+04 1.48686947e+04
5.89884213e+02 1.57073402e+04 1.53199570e+04
5.89887503e+02 1.57963465e+04 1.56974612e+04
5.89890792e+02 1.63059601e+04 1.60096353e+04
5.89894082e+02 1.61975276e+04 1.62652635e+04
5.89897371e+02 1.66434639e+04 1.64742356e+04
5.89900661e+02 1.71942309e+04 1.66479062e+04
5.89903951e+02 1.68157764e+04 1.67986046e+04
5.89907240e+02 1.65842073e+04 1.69382636e+04
5.89910530e+02 1.64737152e+04 1.70765578e+04
5.89913819e+02 1.70783831e+04 1.72191996e+04
5.89917109e+02 1.68982728e+04 1.73670156e+04
5.89920398e+02 1.76035710e+04 1.75161531e+04
5.89923688e+02 1.79374521e+04 1.76593480e+04
5.89926978e+02 1.78528422e+04 1.77878082e+04
5.89930267e+02 1.78030352e+04 1.78930766e+04
5.89933557e+02 1.79906011e+04 1.79683099e+04
5.89936846e+02 1.79615502e+04 1.80087039e+04
5.89940136e+02 1.76145752e+04 1.80111655e+04
5.89943426e+02 1.78096653e+04 1.79736223e+04
5.89946715e+02 1.81542525e+04 1.78944705e+04
5.89950005e+02 1.79235080e+04 1.77725839e+04
5.89953294e+02 1.75990986e+04 1.76080951e+04
5.89956584e+02 1.75707466e+04 1.74038714e+04
5.89959873e+02 1.74660236e+04 1.71672943e+04
5.89963163e+02 1.73959629e+04 1.69116943e+04
5.89966453e+02 1.68909793e+04 1.66566937e+04
5.89969742e+02 1.67811069e+04 1.64268905e+04
5.89973032e+02 1.59888692e+04 1.62487818e+04
5.89976321e+02 1.52528881e+04 1.61464318e+04
5.89979611e+02 1.48839285e+04 1.61369020e+04
5.89982901e+02 1.56218519e+04 1.62266617e+04
5.89986190e+02 1.65452755e+04 1.64100219e+04
5.89989480e+02 1.69573514e+04 1.66701259e+04
5.89992769e+02 1.78170517e+04 1.69823147e+04
5.89996059e+02 1.79999427e+04 1.73189465e+04
5.89999348e+02 1.82317115e+04 1.76542729e+04
5.90002638e+02 1.81714582e+04 1.79680112e+04
5.90005928e+02 1.83033723e+04 1.82468413e+04
5.90009217e+02 1.86036058e+04 1.84839010e+04
5.90012507e+02 1.88783716e+04 1.86770180e+04
5.90015796e+02 1.86849743e+04 1.88266202e+04
5.90019086e+02 1.88779220e+04 1.89340246e+04
5.90022375e+02 1.91825224e+04 1.90003826e+04
5.90025665e+02 1.89387158e+04 1.90262071e+04
5.90028955e+02 1.89212571e+04 1.90112866e+04
5.90032244e+02 1.89037878e+04 1.89548826e+04
5.90035534e+02 1.89584125e+04 1.88562737e+04
5.90038823e+02 1.89396248e+04 1.87157949e+04
5.90042113e+02 1.87438974e+04 1.85364039e+04
5.90045403e+02 1.83078001e+04 1.83254903e+04
5.90048692e+02 1.88489356e+04 1.80962861e+04
5.90051982e+02 1.85001595e+04 1.78680675e+04
5.90055271e+02 1.77703769e+04 1.76645615e+04
5.90058561e+02 1.73586970e+04 1.75105627e+04
5.90061850e+02 1.66611368e+04 1.74274617e+04
5.90065140e+02 1.59917286e+04 1.74288608e+04
5.90068430e+02 1.61785350e+04 1.75174957e+04
5.90071719e+02 1.70970762e+04 1.76843490e+04
5.90075009e+02 1.82257705e+04 1.79102759e+04
5.90078298e+02 1.85639577e+04 1.81698002e+04
5.90081588e+02 1.84366664e+04 1.84361190e+04
5.90084877e+02 1.91278922e+04 1.86859636e+04
5.90088167e+02 1.88456952e+04 1.89030245e+04
5.90091457e+02 1.86100697e+04 1.90792004e+04
5.90094746e+02 1.89465354e+04 1.92137297e+04
5.90098036e+02 1.90357916e+04 1.93109258e+04
5.90101325e+02 1.91536649e+04 1.93774773e+04
5.90104615e+02 1.89818129e+04 1.94200937e+04
5.90107905e+02 1.89196209e+04 1.94438780e+04
5.90111194e+02 1.91264072e+04 1.94514292e+04
5.90114484e+02 1.87112293e+04 1.94424672e+04
5.90117773e+02 1.91869585e+04 1.94137532e+04
5.90121063e+02 1.87625146e+04 1.93591752e+04
5.90124352e+02 1.88779967e+04 1.92700231e+04
5.90127642e+02 1.92615270e+04 1.91355917e+04
5.90130932e+02 1.89576784e+04 1.89443008e+04
5.90134221e+02 1.90715371e+04 1.86854663e+04
5.90137511e+02 1.91411620e+04 1.83516967e+04
5.90140800e+02 1.84562493e+04 1.79416441e+04
5.90144090e+02 1.85186766e+04 1.74625657e+04
5.90147379e+02 1.79377847e+04 1.69319585e+04
5.90150669e+02 1.73609258e+04 1.63775392e+04
5.90153959e+02 1.66744306e+04 1.58351512e+04
5.90157248e+02 1.60198936e+04 1.53447487e+04
5.90160538e+02 1.53019526e+04 1.49452050e+04
5.90163827e+02 1.44812101e+04 1.46690241e+04
5.90167117e+02 1.41012218e+04 1.45379201e+04
5.90170407e+02 1.32122962e+04 1.45598387e+04
5.90173696e+02 1.32390567e+04 1.47276660e+04
5.90176986e+02 1.43287759e+04 1.50198372e+04
5.90180275e+02 1.55624067e+04 1.54031597e+04
5.90183565e+02 1.64865341e+04 1.58379490e+04
5.90186854e+02 1.72672337e+04 1.62848031e+04
5.90190144e+02 1.73278708e+04 1.67113553e+04
5.90193434e+02 1.73305708e+04 1.70969191e+04
5.90196723e+02 1.71153468e+04 1.74336066e+04
5.90200013e+02 1.72177414e+04 1.77239456e+04
5.90203302e+02 1.74128413e+04 1.79763791e+04
5.90206592e+02 1.75085390e+04 1.82005457e+04
5.90209882e+02 1.82217966e+04 1.84038408e+04
5.90213171e+02 1.87041408e+04 1.85898752e+04
5.90216461e+02 1.85161609e+04 1.87586313e+04
5.90219750e+02 1.88563240e+04 1.89076654e+04
5.90223040e+02 1.91230471e+04 1.90336416e+04
5.90226329e+02 1.90776083e+04 1.91336832e+04
5.90229619e+02 1.87364199e+04 1.92063054e+04
5.90232909e+02 1.89010705e+04 1.92519196e+04
5.90236198e+02 1.89415248e+04 1.92729960e+04
5.90239488e+02 1.90605424e+04 1.92739492e+04
5.90242777e+02 1.91874938e+04 1.92607369e+04
5.90246067e+02 1.91867798e+04 1.92401195e+04
5.90249356e+02 1.91819057e+04 1.92185779e+04
5.90252646e+02 1.86924477e+04 1.92010186e+04
5.90255936e+02 1.86404737e+04 1.91895368e+04
5.90259225e+02 1.89239976e+04 1.91825856e+04
5.90262515e+02 1.89509036e+04 1.91748299e+04
5.90265804e+02 1.90188407e+04 1.91577701e+04
5.90269094e+02 1.91806868e+04 1.91209708e+04
5.90272384e+02 1.88870369e+04 1.90535384e+04
5.90275673e+02 1.88707545e+04 1.89454862e+04
5.90278963e+02 1.88867320e+04 1.87888261e+04
5.90282252e+02 1.87981973e+04 1.85785330e+04
5.90285542e+02 1.88167951e+04 1.83137311e+04
5.90288831e+02 1.85559436e+04 1.79993433e+04
5.90292121e+02 1.86021477e+04 1.76479847e+04
5.90295411e+02 1.83361332e+04 1.72812843e+04
5.90298700e+02 1.81059220e+04 1.69295120e+04
5.90301990e+02 1.72961115e+04 1.66286925e+04
5.90305279e+02 1.62963305e+04 1.64152844e+04
5.90308569e+02 1.53229225e+04 1.63195256e+04
5.90311858e+02 1.49647631e+04 1.63591540e+04
5.90315148e+02 1.56395539e+04 1.65351792e+04
5.90318438e+02 1.68908963e+04 1.68308671e+04
5.90321727e+02 1.82610622e+04 1.72143571e+04
5.90325017e+02 1.88381251e+04 1.76444517e+04
5.90328306e+02 1.88984115e+04 1.80781848e+04
5.90331596e+02 1.90334027e+04 1.84781173e+04
5.90334886e+02 1.89568657e+04 1.88173711e+04
5.90338175e+02 1.89560481e+04 1.90813194e+04
5.90341465e+02 1.91791816e+04 1.92661748e+04
5.90344754e+02 1.90102405e+04 1.93757542e+04
5.90348044e+02 1.91520115e+04 1.94180035e+04
5.90351333e+02 1.94272531e+04 1.94024617e+04
5.90354623e+02 1.93429964e+04 1.93391016e+04
