# Wavelength Obs Model
5.89098004e+02 1.86910837e+04 2.03086838e+04
5.89101293e+02 1.83146584e+04 2.01634033e+04
5.89104583e+02 1.83392304e+04 1.99650771e+04
5.89107872e+02 1.82209083e+04 1.97155501e+04
5.89111162e+02 1.84096680e+04 1.94219330e+04
5.89114451e+02 1.78823237e+04 1.90976654e+04
5.89117741e+02 1.77129646e+04 1.87623861e+04
5.89121031e+02 1.71494308e+04 1.84400237e+04
5.89124320e+02 1.63324140e+04 1.81551268e+04
5.89127610e+02 1.56434998e+04 1.79281844e+04
5.89130899e+02 1.60170787e+04 1.77711773e+04
5.89134189e+02 1.70703721e+04 1.76846145e+04
5.89137478e+02 1.76452929e+04 1.76568869e+04
5.89140768e+02 1.74142051e+04 1.76661268e+04
5.89144058e+02 1.72102214e+04 1.76841389e+04
5.89147347e+02 1.74202840e+04 1.76815159e+04
5.89150637e+02 1.74748178e+04 1.76328568e+04
5.89153926e+02 1.73248581e+04 1.75210723e+04
5.89157216e+02 1.66202177e+04 1.73400037e+04
5.89160506e+02 1.63758312e+04 1.70949070e+04
5.89163795e+02 1.58383457e+04 1.68007064e+04
5.89167085e+02 1.57004954e+04 1.64783251e+04
5.89170374e+02 1.44078860e+04 1.61498387e+04
5.89173664e+02 1.43150402e+04 1.58335417e+04
5.89176953e+02 1.43609514e+04 1.55400833e+04
5.89180243e+02 1.48717253e+04 1.52705344e+04
5.89183533e+02 1.49901178e+04 1.50166744e+04
5.89186822e+02 1.41833357e+04 1.47631494e+04
5.89190112e+02 1.41044413e+04 1.44906768e+04
5.89193401e+02 1.36357086e+04 1.41793104e+04
5.89196691e+02 1.29093082e+04 1.38109768e+04
5.89199981e+02 1.26706396e+04 1.33709573e+04
5.89203270e+02 1.20761051e+04 1.28485172e+04
5.89206560e+02 1.15082314e+04 1.22372477e+04
5.89209849e+02 1.03734481e+04 1.15357341e+04
5.89213139e+02 1.00097559e+04 1.07488990e+04
5.89216428e+02 9.15826236e+03 9.88990964e+03
5.89219718e+02 8.29183439e+03 8.98206414e+03
5.89223008e+02 7.08952900e+03 8.05978493e+03
5.89226297e+02 5.60353682e+03 7.16787101e+03
5.89229587e+02 3.96359944e+03 6.35851800e+03
5.89232876e+02 2.96032553e+03 5.68619505e+03
5.89236166e+02 2.01005566e+03 5.20107548e+03
5.89239455e+02 3.00359934e+03 4.94216813e+03
5.89242745e+02 6.37044857e+03 4.93147878e+03
5.89246035e+02 1.18378526e+04 5.17042008e+03
5.89249324e+02 1.66299742e+04 5.63930564e+03
5.89252614e+02 1.74972436e+04 6.30016244e+03
5.89255903e+02 1.41797112e+04 7.10238348e+03
5.89259193e+02 1.08750676e+04 7.99009580e+03
5.89262483e+02 9.81790875e+03 8.90973584e+03
5.89265772e+02 1.08555295e+04 9.81633387e+03
5.89269062e+02 1.11455317e+04 1.06774070e+04
5.89272351e+02 1.19844705e+04 1.14740077e+04
5.89275641e+02 1.27428240e+04 1.21991656e+04
5.89278930e+02 1.25329970e+04 1.28544994e+04
5.89282220e+02 1.36555977e+04 1.34460424e+04
5.89285510e+02 1.36812300e+04 1.39803012e+04
5.89288799e+02 1.43685701e+04 1.44613297e+04
5.89292089e+02 1.49505039e+04 1.48892566e+04
5.89295378e+02 1.51081261e+04 1.52603608e+04
5.89298668e+02 1.55993807e+04 1.55684983e+04
5.89301957e+02 1.54996888e+04 1.58074765e+04
5.89305247e+02 1.59666517e+04 1.59738403e+04
5.89308537e+02 1.58981312e+04 1.60694758e+04
5.89311826e+02 1.56992921e+04 1.61034443e+04
5.89315116e+02 1.62881437e+04 1.60925395e+04
5.89318405e+02 1.60487943e+04 1.60602256e+04
5.89321695e+02 1.57177189e+04 1.60338938e+04
5.89324985e+02 1.52953400e+04 1.60407539e+04
5.89328274e+02 1.50330853e+04 1.61030783e+04
5.89331564e+02 1.51723856e+04 1.62338254e+04
5.89334853e+02 1.63383119e+04 1.64337739e+04
5.89338143e+02 1.72171059e+04 1.66911396e+04
5.89341432e+02 1.73181080e+04 1.69841529e+04
5.89344722e+02 1.77576566e+04 1.72862613e+04
5.89348012e+02 1.77994286e+04 1.75726419e+04
5.89351301e+02 1.77749747e+04 1.78260010e+04
5.89354591e+02 1.71392496e+04 1.80396916e+04
5.89357880e+02 1.65827875e+04 1.82171406e+04
5.89361170e+02 1.66493496e+04 1.83680343e+04
5.89364459e+02 1.64363446e+04 1.85029082e+04
5.89367749e+02 1.70899140e+04 1.86281876e+04
5.89371039e+02 1.78822409e+04 1.87432913e+04
5.89374328e+02 1.81828943e+04 1.88405218e+04
5.89377618e+02 1.86500078e+04 1.89075567e+04
5.89380907e+02 1.86276794e+04 1.89316823e+04
5.89384197e+02 1.88433607e+04 1.89045296e+04
5.89387487e+02 1.84957611e+04 1.88259769e+04
5.89390776e+02 1.84924803e+04 1.87060695e+04
5.89394066e+02 1.81179786e+04 1.85642901e+04
5.89397355e+02 1.76424276e+04 1.84262404e+04
5.89400645e+02 1.69756853e+04 1.83185503e+04
5.89403934e+02 1.64190158e+04 1.82633727e+04
5.89407224e+02 1.78039852e+04 1.82739333e+04
5.89410514e+02 1.81152570e+04 1.83522737e+04
5.89413803e+02 1.85808170e+04 1.84896790e+04
5.89417093e+02 1.86720442e+04 1.86695104e+04
5.89420382e+02 1.88376689e+04 1.88714696e+04
5.89423672e+02 1.84973364e+04 1.90759305e+04
5.89426962e+02 1.79295354e+04 1.92670650e+04
5.89430251e+02 1.81109259e+04 1.94340616e+04
5.89433541e+02 1.86704005e+04 1.95705574e+04
5.89436830e+02 1.89428289e+04 1.96730716e+04
5.89440120e+02 1.87639776e+04 1.97394680e+04
5.89443409e+02 1.92034786e+04 1.97682353e+04
5.89446699e+02 1.90293054e+04 1.97588560e+04
5.89449989e+02 1.94205658e+04 1.97129800e+04
5.89453278e+02 1.93988204e+04 1.96357437e+04
5.89456568e+02 1.88164517e+04 1.95364779e+04
5.89459857e+02 1.88990403e+04 1.94282422e+04
5.89463147e+02 1.79384262e+04 1.93260353e+04
5.89466436e+02 1.78397266e+04 1.92440055e+04
5.89469726e+02 1.76770352e+04 1.91923532e+04
5.89473016e+02 1.83735666e+04 1.91747378e+04
5.89476305e+02 1.88732344e+04 1.91868484e+04
5.89479595e+02 1.89914432e+04 1.92164470e+04
5.89482884e+02 1.89550210e+04 1.92448131e+04
5.89486174e+02 1.86691862e+04 1.92492347e+04
5.89489464e+02 1.90261539e+04 1.92060978e+04
5.89492753e+02 1.90288245e+04 1.90941783e+04
5.89496043e+02 1.86588055e+04 1.88978158e+04
5.89499332e+02 1.89348008e+04 1.86096532e+04
5.89502622e+02 1.85533869e+04 1.82325694e+04
5.89505911e+02 1.78258335e+04 1.77804282e+04
5.89509201e+02 1.65424524e+04 1.72774634e+04
5.89512491e+02 1.53169105e+04 1.67564467e+04
5.89515780e+02 1.50805682e+04 1.62560620e+04
5.89519070e+02 1.50761663e+04 1.58178673e+04
5.89522359e+02 1.40115213e+04 1.54828906e+04
5.89525649e+02 1.27026730e+04 1.52875559e+04
5.89528938e+02 1.18041996e+04 1.52587412e+04
5.89532228e+02 1.18777054e+04 1.54084772e+04
5.89535518e+02 1.28939747e+04 1.57297658e+04
5.89538807e+02 1.52752123e+04 1.61954487e+04
5.89542097e+02 1.74314012e+04 1.67614332e+04
5.89545386e+02 1.85395405e+04 1.73740144e+04
5.89548676e+02 1.85703375e+04 1.79793728e+04
