# Wavelength Obs Model
5.89098004e+02 1.79512874e+04 1.98390685e+04
5.89101293e+02 1.84146895e+04 1.97011736e+04
5.89104583e+02 1.81182023e+04 1.95135197e+04
5.89107872e+02 1.77758324e+04 1.92778922e+04
5.89111162e+02 1.80261011e+04 1.90009713e+04
5.89114451e+02 1.77546100e+04 1.86953102e+04
5.89117741e+02 1.75827268e+04 1.83792303e+04
5.89121031e+02 1.72930116e+04 1.80750698e+04
5.89124320e+02 1.62968603e+04 1.78057803e+04
5.89127610e+02 1.60428478e+04 1.75905513e+04
5.89130899e+02 1.57208742e+04 1.74406211e+04
5.89134189e+02 1.61961945e+04 1.73564683e+04
5.89137478e+02 1.73710004e+04 1.73271856e+04
5.89140768e+02 1.76460987e+04 1.73322285e+04
5.89144058e+02 1.71336411e+04 1.73451180e+04
5.89147347e+02 1.71943840e+04 1.73382492e+04
5.89150637e+02 1.67927797e+04 1.72877770e+04
5.89153926e+02 1.64269636e+04 1.71776291e+04
5.89157216e+02 1.66913078e+04 1.70019395e+04
5.89160506e+02 1.63052661e+04 1.67654967e+04
5.89163795e+02 1.56092316e+04 1.64821244e+04
5.89167085e+02 1.51688411e+04 1.61712723e+04
5.89170374e+02 1.44896273e+04 1.58534991e+04
5.89173664e+02 1.44660400e+04 1.55458534e+04
5.89176953e+02 1.45810891e+04 1.52582389e+04
5.89180243e+02 1.47123575e+04 1.49915824e+04
5.89183533e+02 1.41892477e+04 1.47380910e+04
5.89186822e+02 1.40640534e+04 1.44832767e+04
5.89190112e+02 1.34866463e+04 1.42089675e+04
5.89193401e+02 1.34656218e+04 1.38963699e+04
5.89196691e+02 1.30238395e+04 1.35284395e+04
5.89199981e+02 1.23569475e+04 1.30912596e+04
5.89203270e+02 1.19124835e+04 1.25746312e+04
5.89206560e+02 1.13126499e+04 1.19724159e+04
5.89209849e+02 1.03552202e+04 1.12832165e+04
5.89213139e+02 9.55412247e+03 1.05117244e+04
5.89216428e+02 9.39411629e+03 9.67061742e+03
5.89219718e+02 7.85786446e+03 8.78243758e+03
5.89223008e+02 7.15051649e+03 7.88059868e+03
5.89226297e+02 5.43741382e+03 7.00869040e+03
5.89229587e+02 3.67232481e+03 6.21759226e+03
5.89232876e+02 2.66485024e+03 5.56047539e+03
5.89236166e+02 2.10719350e+03 5.08637007e+03
5.89239455e+02 2.89804373e+03 4.83342648e+03
5.89242745e+02 6.35481605e+03 4.82318191e+03
5.89246035e+02 1.15380720e+04 5.05703888e+03
5.89249324e+02 1.60524912e+04 5.51577575e+03
5.89252614e+02 1.64373326e+04 6.16231157e+03
5.89255903e+02 1.38195481e+04 6.94724299e+03
5.89259193e+02 1.06366283e+04 7.81604069e+03
5.89262483e+02 9.50363768e+03 8.71642772e+03
5.89265772e+02 1.04332238e+04 9.60448446e+03
5.89269062e+02 1.12416297e+04 1.04484225e+04
5.89272351e+02 1.16396466e+04 1.12296029e+04
5.89275641e+02 1.21059883e+04 1.19410401e+04
5.89278930e+02 1.23559540e+04 1.25841487e+04
5.89282220e+02 1.28156958e+04 1.31647332e+04
5.89285510e+02 1.30854053e+04 1.36891988e+04
5.89288799e+02 1.36832050e+04 1.41617226e+04
5.89292089e+02 1.44737160e+04 1.45828031e+04
5.89295378e+02 1.45330078e+04 1.49492755e+04
5.89298668e+02 1.53552568e+04 1.52556100e+04
