# Wavelength Obs Model
5.89098004e+02 2.16519065e+04 2.32098638e+04
5.89101293e+02 2.13730015e+04 2.30529822e+04
5.89104583e+02 2.13548651e+04 2.28403207e+04
5.89107872e+02 2.10277693e+04 2.25739461e+04
5.89111162e+02 2.12207550e+04 2.22613615e+04
5.89114451e+02 2.05335669e+04 2.19165794e+04
5.89117741e+02 2.09336330e+04 2.15600206e+04
5.89121031e+02 1.99223694e+04 2.12165970e+04
5.89124320e+02 1.83583383e+04 2.09119421e+04
5.89127610e+02 1.84025966e+04 2.06675248e+04
5.89130899e+02 1.90258388e+04 2.04959381e+04
5.89134189e+02 1.92997338e+04 2.03977182e+04
5.89137478e+02 2.00999845e+04 2.03606219e+04
5.89140768e+02 2.05154500e+04 2.03615879e+04
5.89144058e+02 2.01105593e+04 2.03709039e+04
5.89147347e+02 2.02952012e+04 2.03576054e+04
5.89150637e+02 2.00455680e+04 2.02949397e+04
5.89153926e+02 1.92996222e+04 2.01648364e+04
5.89157216e+02 1.92720159e+04 1.99606082e+04
5.89160506e+02 1.89213898e+04 1.96874481e+04
5.89163795e+02 1.83913872e+04 1.93606354e+04
5.89167085e+02 1.78080299e+04 1.90017531e+04
5.89170374e+02 1.72445200e+04 1.86336585e+04
5.89173664e+02 1.67770970e+04 1.82753193e+04
5.89176953e+02 1.69475941e+04 1.79377280e+04
5.89180243e+02 1.72847137e+04 1.76218298e+04
5.89183533e+02 1.70753108e+04 1.73187969e+04
5.89186822e+02 1.63995231e+04 1.70122969e+04
5.89190112e+02 1.62879212e+04 1.66818711e+04
5.89193401e+02 1.54272511e+04 1.63063644e+04
5.89196691e+02 1.48329910e+04 1.58665703e+04
5.89199981e+02 1.45732897e+04 1.53467616e+04
5.89203270e+02 1.43656548e+04 1.47353499e+04
5.89206560e+02 1.30909905e+04 1.40252944e+04
5.89209849e+02 1.26248691e+04 1.32149282e+04
5.89213139e+02 1.14802070e+04 1.23095711e+04
5.89216428e+02 1.03641739e+04 1.13237881e+04
5.89219718e+02 8.08489458e+03 1.02836295e+04
5.89223008e+02 7.43528974e+03 9.22785793e+03
5.89226297e+02 6.07109179e+03 8.20718616e+03
