# Wavelength Obs Model
5.89098004e+02 5.07769275e+03 5.86103199e+03
5.89101293e+02 5.51668956e+03 5.80741936e+03
5.89104583e+02 5.46225177e+03 5.73725909e+03
5.89107872e+02 5.52137681e+03 5.65234254e+03
5.89111162e+02 5.24557263e+03 5.55631173e+03
5.89114451e+02 5.09682674e+03 5.45468702e+03
5.89117741e+02 4.86329670e+03 5.35443849e+03
5.89121031e+02 5.07919056e+03 5.26304845e+03
5.89124320e+02 4.45250130e+03 5.18720896e+03
5.89127610e+02 4.33581184e+03 5.13146511e+03
5.89130899e+02 4.50604362e+03 5.09717039e+03
5.89134189e+02 4.59315527e+03 5.08204601e+03
5.89137478e+02 4.80681974e+03 5.08047581e+03
5.89140768e+02 5.01831944e+03 5.08448563e+03
5.89144058e+02 5.05659684e+03 5.08519862e+03
5.89147347e+02 5.18742180e+03 5.07445763e+03
5.89150637e+02 4.89713056e+03 5.04628106e+03
5.89153926e+02 4.70444210e+03 4.99786475e+03
5.89157216e+02 4.82031282e+03 4.92993912e+03
5.89160506e+02 4.66179791e+03 4.84641239e+03
5.89163795e+02 4.65201609e+03 4.75336890e+03
5.89167085e+02 4.52104473e+03 4.65763366e+03
5.89170374e+02 4.05758831e+03 4.56522855e+03
5.89173664e+02 3.67157585e+03 4.48008074e+03
5.89176953e+02 4.32198995e+03 4.40327321e+03
5.89180243e+02 4.22374592e+03 4.33296774e+03
5.89183533e+02 4.06956625e+03 4.26494003e+03
5.89186822e+02 4.11552291e+03 4.19350853e+03
5.89190112e+02 4.07970316e+03 4.11256154e+03
5.89193401e+02 4.06841792e+03 4.01641472e+03
5.89196691e+02 3.77750428e+03 3.90035018e+03
5.89199981e+02 3.74166227e+03 3.76084915e+03
5.89203270e+02 3.56962589e+03 3.59566330e+03
5.89206560e+02 3.59167656e+03 3.40391944e+03
5.89209849e+02 3.04942780e+03 3.18640329e+03
5.89213139e+02 2.23441349e+03 2.94604556e+03
5.89216428e+02 2.75061811e+03 2.68848834e+03
5.89219718e+02 2.66435679e+03 2.42249905e+03
5.89223008e+02 2.04258948e+03 2.15996970e+03
5.89226297e+02 1.52317989e+03 1.91530963e+03
5.89229587e+02 1.26711160e+03 1.70419018e+03
5.89232876e+02 9.43637965e+02 1.54178062e+03
5.89236166e+02 4.19248062e+02 1.44076517e+03
5.89239455e+02 9.59539418e+02 1.40951198e+03
5.89242745e+02 1.89976532e+03 1.45076240e+03
5.89246035e+02 3.37511352e+03 1.56112778e+03
5.89249324e+02 4.82961421e+03 1.73153326e+03
5.89252614e+02 5.12692323e+03 1.94855436e+03
5.89255903e+02 4.08906108e+03 2.19639343e+03
