# Wavelength Obs Model
5.89098004e+02 1.79512874e+04 1.98490255e+04
5.89101293e+02 1.84146895e+04 1.96943881e+04
5.89104583e+02 1.81182023e+04 1.94882526e+04
5.89107872e+02 1.77758324e+04 1.92343951e+04
5.89111162e+02 1.80261011e+04 1.89419616e+04
5.89114451e+02 1.77546100e+04 1.86260225e+04
5.89117741e+02 1.75827268e+04 1.83068780e+04
5.89121031e+02 1.72930116e+04 1.80077152e+04
5.89124320e+02 1.62968603e+04 1.77508118e+04
5.89127610e+02 1.60428478e+04 1.75531270e+04
5.89130899e+02 1.57208742e+04 1.74224745e+04
5.89134189e+02 1.61961945e+04 1.73553874e+04
5.89137478e+02 1.73710004e+04 1.73373149e+04
5.89140768e+02 1.76460987e+04 1.73451528e+04
5.89144058e+02 1.71336411e+04 1.73515159e+04
5.89147347e+02 1.71943840e+04 1.73297697e+04
5.89150637e+02 1.67927797e+04 1.72587336e+04
5.89153926e+02 1.64269636e+04 1.71261314e+04
5.89157216e+02 1.66913078e+04 1.69301945e+04
5.89160506e+02 1.63052661e+04 1.66791948e+04
5.89163795e+02 1.56092316e+04 1.63890388e+04
5.89167085e+02 1.51688411e+04 1.60794086e+04
5.89170374e+02 1.44896273e+04 1.57692548e+04
5.89173664e+02 1.44660400e+04 1.54726438e+04
5.89176953e+02 1.45810891e+04 1.51958942e+04
5.89180243e+02 1.47123575e+04 1.49365870e+04
5.89183533e+02 1.41892477e+04 1.46844957e+04
5.89186822e+02 1.40640534e+04 1.44239505e+04
5.89190112e+02 1.34866463e+04 1.41368180e+04
5.89193401e+02 1.34656218e+04 1.38052432e+04
5.89196691e+02 1.30238395e+04 1.34135836e+04
5.89199981e+02 1.23569475e+04 1.29494245e+04
5.89203270e+02 1.19124835e+04 1.24040057e+04
5.89206560e+02 1.13126499e+04 1.17726312e+04
5.89209849e+02 1.03552202e+04 1.10555711e+04
5.89213139e+02 9.55412247e+03 1.02596452e+04
5.89216428e+02 9.39411629e+03 9.40022354e+03
5.89219718e+02 7.85786446e+03 8.50296195e+03
5.89223008e+02 7.15051649e+03 7.60439533e+03
5.89226297e+02 5.43741382e+03 6.75062735e+03
5.89229587e+02 3.67232481e+03 5.99378236e+03
5.89232876e+02 2.66485024e+03 5.38648257e+03
