# Wavelength Obs Model
5.89098004e+02 1.80906409e+04 2.00088887e+04
5.89101293e+02 1.81913069e+04 1.98575177e+04
5.89104583e+02 1.84424372e+04 1.96563648e+04
5.89107872e+02 1.83640792e+04 1.94091463e+04
5.89111162e+02 1.80581774e+04 1.91247162e+04
5.89114451e+02 1.81704486e+04 1.88175861e+04
5.89117741e+02 1.78844056e+04 1.85072729e+04
5.89121031e+02 1.68918289e+04 1.82160747e+04
5.89124320e+02 1.63789005e+04 1.79654389e+04
5.89127610e+02 1.54892311e+04 1.77717115e+04
5.89130899e+02 1.59635744e+04 1.76424245e+04
5.89134189e+02 1.66387322e+04 1.75742112e+04
5.89137478e+02 1.70662532e+04 1.75529859e+04
5.89140768e+02 1.71131646e+04 1.75563979e+04
5.89144058e+02 1.74185014e+04 1.75579709e+04
5.89147347e+02 1.68711788e+04 1.75319645e+04
5.89150637e+02 1.69799683e+04 1.74578988e+04
5.89153926e+02 1.73689348e+04 1.73238599e+04
5.89157216e+02 1.67883519e+04 1.71280302e+04
5.89160506e+02 1.61535515e+04 1.68782413e+04
5.89163795e+02 1.62298600e+04 1.65896746e+04
5.89167085e+02 1.53552543e+04 1.62811662e+04
5.89170374e+02 1.47240391e+04 1.59708767e+04
5.89173664e+02 1.41374339e+04 1.56722826e+04
5.89176953e+02 1.46403515e+04 1.53913981e+04
5.89180243e+02 1.51652764e+04 1.51258043e+04
5.89183533e+02 1.44559464e+04 1.48655398e+04
5.89186822e+02 1.41443417e+04 1.45953863e+04
5.89190112e+02 1.37485486e+04 1.42977470e+04
5.89193401e+02 1.39007966e+04 1.39552907e+04
5.89196691e+02 1.29299165e+04 1.35528089e+04
5.89199981e+02 1.25062178e+04 1.30781861e+04
5.89203270e+02 1.18866861e+04 1.25228186e+04
5.89206560e+02 1.14649078e+04 1.18820415e+04
5.89209849e+02 1.00540036e+04 1.11560654e+04
5.89213139e+02 9.54967613e+03 1.03516031e+04
5.89216428e+02 9.25885860e+03 9.48391824e+03
5.89219718e+02 8.07650569e+03 8.57861056e+03
5.89223008e+02 6.68265190e+03 7.67225466e+03
5.89226297e+02 5.28485106e+03 6.81111941e+03
5.89229587e+02 3.49999306e+03 6.04762105e+03
5.89232876e+02 2.38837311e+03 5.43476493e+03
5.89236166e+02 1.99029559e+03 5.01941514e+03
5.89239455e+02 3.48809670e+03 4.83562374e+03
5.89242745e+02 6.89959937e+03 4.89935700e+03
5.89246035e+02 1.17927409e+04 5.20576147e+03
5.89249324e+02 1.66082206e+04 5.72964647e+03
5.89252614e+02 1.69537450e+04 6.42919816e+03
5.89255903e+02 1.39361696e+04 7.25222189e+03
5.89259193e+02 1.07395160e+04 8.14363105e+03
5.89262483e+02 9.89122412e+03 9.05264655e+03
5.89265772e+02 1.09147442e+04 9.93832422e+03
5.89269062e+02 1.09051723e+04 1.07725286e+04
5.89272351e+02 1.21036646e+04 1.15401467e+04
5.89275641e+02 1.20717664e+04 1.22369740e+04
5.89278930e+02 1.25900009e+04 1.28661400e+04
5.89282220e+02 1.32118918e+04 1.34340886e+04
5.89285510e+02 1.35083629e+04 1.39470233e+04
5.89288799e+02 1.36816207e+04 1.44084481e+04
5.89292089e+02 1.46978709e+04 1.48181055e+04
