# Wavelength Obs Model
5.89097364e+02 4.09392521e+03 6.49087777e+03
5.89100659e+02 3.59416697e+03 6.34670630e+03
5.89103954e+02 3.65489316e+03 6.17036126e+03
5.89107249e+02 3.71571098e+03 5.96499634e+03
5.89110544e+02 3.86012602e+03 5.73712423e+03
5.89113839e+02 3.82938805e+03 5.49710005e+03
5.89117135e+02 3.46817653e+03 5.25843309e+03
5.89120430e+02 3.03830451e+03 5.03588045e+03
5.89123725e+02 3.00923731e+03 4.84280867e+03
5.89127020e+02 2.63244845e+03 4.68859960e+03
5.89130315e+02 2.99727402e+03 4.57678100e+03
5.89133610e+02 3.22757200e+03 4.50423150e+03
5.89136905e+02 3.73485284e+03 4.46152005e+03
5.89140200e+02 3.71783156e+03 4.43431292e+03
5.89143496e+02 3.53753346e+03 4.40571247e+03
5.89146791e+02 2.99143569e+03 4.35923264e+03
5.89150086e+02 2.78068714e+03 4.28186099e+03
5.89153381e+02 2.64643984e+03 4.16647053e+03
5.89156676e+02 2.91202132e+03 4.01289873e+03
5.89159971e+02 2.87164460e+03 3.82734897e+03
5.89163266e+02 2.69575006e+03 3.62028114e+03
5.89166561e+02 2.58937230e+03 3.40344074e+03
5.89169856e+02 2.32487274e+03 3.18692865e+03
5.89173152e+02 2.09884931e+03 2.97713684e+03
5.89176447e+02 2.39271329e+03 2.77603896e+03
5.89179742e+02 1.66838305e+03 2.58191611e+03
5.89183037e+02 2.06841150e+03 2.39126058e+03
5.89186332e+02 1.39541101e+03 2.20134990e+03
5.89189627e+02 9.02189467e+02 2.01278515e+03
5.89192922e+02 1.03642437e+03 1.83118988e+03
5.89196217e+02 6.97337279e+02 1.66740531e+03
5.89199513e+02 4.56528249e+02 1.53595421e+03
5.89202808e+02 5.16923033e+02 1.45214112e+03
5.89206103e+02 2.36326017e+02 1.42863792e+03
5.89209398e+02 8.83388505e+02 1.47256229e+03
5.89212693e+02 3.01959594e+03 1.58386093e+03
5.89215988e+02 7.48831783e+03 1.75537399e+03
5.89219283e+02 1.42321222e+04 1.97444368e+03
5.89222578e+02 1.91305806e+04 2.22549930e+03
5.89225873e+02 1.80985235e+04 2.49283229e+03
5.89229169e+02 1.16113935e+04 2.76283235e+03
5.89232464e+02 5.58217694e+03 3.02524500e+03
5.89235759e+02 3.39150677e+03 3.27339467e+03
5.89239054e+02 3.15068776e+03 3.50363175e+03
5.89242349e+02 3.17232868e+03 3.71440603e+03
5.89245644e+02 2.83609214e+03 3.90533782e+03
5.89248939e+02 2.70812160e+03 4.07652471e+03
5.89252234e+02 2.98324594e+03 4.22817210e+03
5.89255530e+02 3.09241681e+03 4.36052790e+03
5.89258825e+02 3.09000955e+03 4.47404376e+03
5.89262120e+02 3.38361202e+03 4.56965482e+03
5.89265415e+02 3.36075485e+03 4.64904327e+03
5.89268710e+02 3.60057875e+03 4.71473174e+03
5.89272005e+02 3.23661143e+03 4.76986897e+03
5.89275300e+02 2.85956655e+03 4.81764951e+03
5.89278595e+02 3.11357136e+03 4.86044251e+03
5.89281890e+02 3.74351826e+03 4.89884306e+03
5.89285186e+02 4.07168474e+03 4.93094497e+03
5.89288481e+02 3.40896159e+03 4.95212892e+03
5.89291776e+02 3.29777157e+03 4.95556367e+03
5.89295071e+02 3.66783828e+03 4.93344898e+03
5.89298366e+02 3.50687335e+03 4.87882404e+03
5.89301661e+02 4.18028157e+03 4.78757410e+03
5.89304956e+02 3.48896506e+03 4.66015289e+03
5.89308251e+02 3.39586381e+03 4.50254665e+03
5.89311547e+02 3.33738869e+03 4.32615767e+03
5.89314842e+02 3.46543666e+03 4.14655891e+03
5.89318137e+02 3.06821148e+03 3.98139424e+03
5.89321432e+02 2.98956511e+03 3.84794544e+03
5.89324727e+02 2.19670079e+03 3.76092177e+03
5.89328022e+02 2.35781396e+03 3.73081542e+03
5.89331317e+02 2.60216949e+03 3.76284344e+03
5.89334612e+02 3.18909755e+03 3.85630599e+03
5.89337907e+02 4.24918486e+03 4.00428930e+03
5.89341203e+02 4.55575839e+03 4.19394182e+03
5.89344498e+02 4.00954108e+03 4.40774647e+03
5.89347793e+02 3.74532294e+03 4.62599429e+03
5.89351088e+02 3.83797927e+03 4.83004386e+03
5.89354383e+02 4.07835329e+03 5.00534751e+03
5.89357678e+02 3.63804271e+03 5.14315683e+03
5.89360973e+02 3.93936562e+03 5.24040821e+03
5.89364268e+02 4.80195390e+03 5.29813141e+03
5.89367564e+02 4.22747694e+03 5.31927933e+03
5.89370859e+02 4.16180137e+03 5.30691530e+03
5.89374154e+02 3.91427182e+03 5.26335551e+03
5.89377449e+02 4.00207834e+03 5.19041280e+03
5.89380744e+02 4.21608465e+03 5.09049285e+03
5.89384039e+02 4.24183237e+03 4.96801218e+03
5.89387334e+02 3.96464705e+03 4.83047884e+03
5.89390629e+02 4.05365750e+03 4.68866932e+03
5.89393924e+02 3.59526103e+03 4.55566786e+03
5.89397220e+02 3.00139669e+03 4.44498890e+03
5.89400515e+02 2.66839304e+03 4.36834265e+03
5.89403810e+02 2.86469404e+03 4.33365574e+03
5.89407105e+02 3.68120839e+03 4.34376336e+03
5.89410400e+02 3.73385431e+03 4.39594698e+03
5.89413695e+02 3.78800876e+03 4.48235344e+03
5.89416990e+02 4.35186969e+03 4.59126321e+03
5.89420285e+02 3.96229177e+03 4.70904122e+03
5.89423581e+02 4.15447312e+03 4.82236710e+03
5.89426876e+02 4.05563710e+03 4.92015641e+03
5.89430171e+02 3.92485820e+03 4.99465464e+03
5.89433466e+02 3.87949544e+03 5.04153788e+03
5.89436761e+02 4.18165474e+03 5.05927912e+03
5.89440056e+02 4.18803016e+03 5.04827812e+03
5.89443351e+02 3.57231591e+03 5.01020066e+03
5.89446646e+02 3.70780993e+03 4.94772035e+03
5.89449941e+02 3.97441746e+03 4.86457261e+03
5.89453237e+02 3.99638539e+03 4.76565159e+03
5.89456532e+02 3.90483139e+03 4.65686063e+03
5.89459827e+02 4.10984974e+03 4.54455352e+03
5.89463122e+02 3.93034401e+03 4.43461495e+03
5.89466417e+02 3.20925418e+03 4.33143542e+03
5.89469712e+02 3.44220376e+03 4.23715334e+03
5.89473007e+02 3.57358747e+03 4.15151689e+03
