# Wavelength Obs Model
5.89098004e+02 1.21926005e+04 1.44633135e+04
5.89101293e+02 1.16820583e+04 1.42859668e+04
5.89104583e+02 1.17133776e+04 1.40714674e+04
5.89107872e+02 1.15094469e+04 1.38271002e+04
5.89111162e+02 1.15079960e+04 1.35632403e+04
5.89114451e+02 1.15269075e+04 1.32933135e+04
5.89117741e+02 1.15748053e+04 1.30328404e+04
5.89121031e+02 1.05820070e+04 1.27974656e+04
5.89124320e+02 1.01957637e+04 1.26002742e+04
5.89127610e+02 9.90596427e+03 1.24490426e+04
5.89130899e+02 1.06557466e+04 1.23441981e+04
5.89134189e+02 1.09476391e+04 1.22781217e+04
5.89137478e+02 1.11178584e+04 1.22360847e+04
5.89140768e+02 1.10506748e+04 1.21986828e+04
5.89144058e+02 1.07846980e+04 1.21452468e+04
5.89147347e+02 1.05018778e+04 1.20574901e+04
5.89150637e+02 1.04937915e+04 1.19226270e+04
5.89153926e+02 1.01576103e+04 1.17353540e+04
5.89157216e+02 1.01756291e+04 1.14983277e+04
5.89160506e+02 1.02183440e+04 1.12210533e+04
5.89163795e+02 9.97692080e+03 1.09173882e+04
5.89167085e+02 9.34999717e+03 1.06021693e+04
5.89170374e+02 8.64576196e+03 1.02877113e+04
5.89173664e+02 8.46948030e+03 9.98098624e+03
5.89176953e+02 8.75479643e+03 9.68211354e+03
5.89180243e+02 8.52748175e+03 9.38442395e+03
5.89183533e+02 8.18239473e+03 9.07594952e+03
5.89186822e+02 7.69384072e+03 8.74189369e+03
5.89190112e+02 7.64278716e+03 8.36753592e+03
5.89193401e+02 7.08024516e+03 7.94111921e+03
5.89196691e+02 6.65511018e+03 7.45645312e+03
5.89199981e+02 6.17375853e+03 6.91509626e+03
5.89203270e+02 5.59864238e+03 6.32796093e+03
5.89206560e+02 5.19350381e+03 5.71603392e+03
5.89209849e+02 3.90472177e+03 5.10977680e+03
5.89213139e+02 3.09645847e+03 4.54683026e+03
5.89216428e+02 2.11646446e+03 4.06798256e+03
5.89219718e+02 1.31906123e+03 3.71188691e+03
5.89223008e+02 8.02991130e+02 3.50950824e+03
5.89226297e+02 1.19025752e+03 3.47950410e+03
5.89229587e+02 2.87803584e+03 3.62557177e+03
5.89232876e+02 7.90888893e+03 3.93628491e+03
5.89236166e+02 1.63538491e+04 4.38730546e+03
5.89239455e+02 2.67138528e+04 4.94532690e+03
5.89242745e+02 2.99672240e+04 5.57282796e+03
5.89246035e+02 2.31586827e+04 6.23271288e+03
5.89249324e+02 1.36527979e+04 6.89211515e+03
5.89252614e+02 8.85426299e+03 7.52495116e+03
5.89255903e+02 7.66107796e+03 8.11313412e+03
5.89259193e+02 7.46642233e+03 8.64661529e+03
5.89262483e+02 7.94131922e+03 9.12255007e+03
5.89265772e+02 8.24315195e+03 9.54388505e+03
5.89269062e+02 8.70640389e+03 9.91758252e+03
5.89272351e+02 8.86578793e+03 1.02526284e+04
5.89275641e+02 9.27657756e+03 1.05579688e+04
5.89278930e+02 8.68345016e+03 1.08405889e+04
5.89282220e+02 9.03022917e+03 1.11040199e+04
5.89285510e+02 9.96512660e+03 1.13475765e+04
5.89288799e+02 1.02163346e+04 1.15665246e+04
5.89292089e+02 1.07712759e+04 1.17531929e+04
5.89295378e+02 1.06264591e+04 1.18988086e+04
5.89298668e+02 1.07699570e+04 1.19956611e+04
5.89301957e+02 1.07512549e+04 1.20391412e+04
5.89305247e+02 1.09644263e+04 1.20292835e+04
5.89308537e+02 1.05953368e+04 1.19715938e+04
5.89311826e+02 1.11104915e+04 1.18770794e+04
5.89315116e+02 1.06765947e+04 1.17614720e+04
5.89318405e+02 1.06916524e+04 1.16436664e+04
5.89321695e+02 1.03545896e+04 1.15434825e+04
5.89324985e+02 9.85251322e+03 1.14790278e+04
5.89328274e+02 9.70817431e+03 1.14641388e+04
5.89331564e+02 9.99099817e+03 1.15064872e+04
5.89334853e+02 1.06396685e+04 1.16068315e+04
5.89338143e+02 1.07487777e+04 1.17595788e+04
