# Wavelength Obs Model
5.89098004e+02 1.11330784e+04 1.37927414e+04
5.89101293e+02 1.14247107e+04 1.36298970e+04
5.89104583e+02 1.14031345e+04 1.34282669e+04
5.89107872e+02 1.09857797e+04 1.31939336e+04
5.89111162e+02 1.11468900e+04 1.29360203e+04
5.89114451e+02 1.09996723e+04 1.26670392e+04
5.89117741e+02 1.08231011e+04 1.24023340e+04
5.89121031e+02 1.00362484e+04 1.21583732e+04
5.89124320e+02 9.62120421e+03 1.19500881e+04
5.89127610e+02 9.17132072e+03 1.17878767e+04
5.89130899e+02 9.64623938e+03 1.16751032e+04
5.89134189e+02 1.05891222e+04 1.16068393e+04
5.89137478e+02 1.05455091e+04 1.15702718e+04
5.89140768e+02 1.01667348e+04 1.15467660e+04
5.89144058e+02 1.01911171e+04 1.15151533e+04
5.89147347e+02 1.04542796e+04 1.14555143e+04
5.89150637e+02 1.03991670e+04 1.13526341e+04
5.89153926e+02 9.90792486e+03 1.11984231e+04
5.89157216e+02 9.69965103e+03 1.09928598e+04
5.89160506e+02 9.32986104e+03 1.07433149e+04
5.89163795e+02 9.03161994e+03 1.04624225e+04
5.89167085e+02 8.39198553e+03 1.01649414e+04
5.89170374e+02 8.36342789e+03 9.86428556e+03
5.89173664e+02 8.01517122e+03 9.56949568e+03
5.89176953e+02 7.85950925e+03 9.28331025e+03
5.89180243e+02 7.96600501e+03 9.00169653e+03
5.89183533e+02 8.12563998e+03 8.71482094e+03
5.89186822e+02 7.36215829e+03 8.40912507e+03
5.89190112e+02 7.31503908e+03 8.07001852e+03
5.89193401e+02 6.83442097e+03 7.68472588e+03
5.89196691e+02 6.13569448e+03 7.24496752e+03
5.89199981e+02 5.16828821e+03 6.74929196e+03
5.89203270e+02 5.41971512e+03 6.20490118e+03
5.89206560e+02 4.84975696e+03 5.62870280e+03
5.89209849e+02 4.33163393e+03 5.04718551e+03
5.89213139e+02 3.08002365e+03 4.49471519e+03
5.89216428e+02 2.70086555e+03 4.01009997e+03
5.89219718e+02 1.55884805e+03 3.63174719e+03
5.89223008e+02 1.02056949e+03 3.39224779e+03
5.89226297e+02 1.20755399e+03 3.31353375e+03
5.89229587e+02 2.33944076e+03 3.40369161e+03
5.89232876e+02 6.39322072e+03 3.65609155e+03
5.89236166e+02 1.43707542e+04 4.05088405e+03
5.89239455e+02 2.40043393e+04 4.55836240e+03
5.89242745e+02 2.83761483e+04 5.14335959e+03
5.89246035e+02 2.24416643e+04 5.76978415e+03
5.89249324e+02 1.38499170e+04 6.40454605e+03
5.89252614e+02 8.69656993e+03 7.02039201e+03
5.89255903e+02 7.29751437e+03 7.59747530e+03
5.89259193e+02 7.44266256e+03 8.12375057e+03
5.89262483e+02 8.13139921e+03 8.59444577e+03
5.89265772e+02 8.27601459e+03 9.01089372e+03
5.89269062e+02 8.43603086e+03 9.37894149e+03
5.89272351e+02 8.77131445e+03 9.70707802e+03
5.89275641e+02 8.32661150e+03 1.00044044e+04
5.89278930e+02 8.39061599e+03 1.02786332e+04
5.89282220e+02 8.87692569e+03 1.05343948e+04
5.89285510e+02 8.97863833e+03 1.07721751e+04
5.89288799e+02 9.58869279e+03 1.09881498e+04
5.89292089e+02 1.03496576e+04 1.11750137e+04
5.89295378e+02 1.02819504e+04 1.13236686e+04
5.89298668e+02 1.02610652e+04 1.14254195e+04
5.89301957e+02 1.02943885e+04 1.14742117e+04
5.89305247e+02 1.05073806e+04 1.14684696e+04
5.89308537e+02 1.01389292e+04 1.14122331e+04
5.89311826e+02 1.01420982e+04 1.13154410e+04
5.89315116e+02 1.01742131e+04 1.11933224e+04
5.89318405e+02 1.01560654e+04 1.10649206e+04
5.89321695e+02 9.77586748e+03 1.09508628e+04
5.89324985e+02 1.01490765e+04 1.08706457e+04
5.89328274e+02 9.09984233e+03 1.08398977e+04
5.89331564e+02 9.48566433e+03 1.08681974e+04
5.89334853e+02 9.84255369e+03 1.09579656e+04
5.89338143e+02 1.01068711e+04 1.11046843e+04
5.89341432e+02 9.90637124e+03 1.12983110e+04
5.89344722e+02 1.02566058e+04 1.15253944e+04
5.89348012e+02 1.01729346e+04 1.17712476e+04
5.89351301e+02 1.04877103e+04 1.20216569e+04
5.89354591e+02 1.05854282e+04 1.22639193e+04
5.89357880e+02 1.07533256e+04 1.24872862e+04
5.89361170e+02 1.13528992e+04 1.26830168e+04
5.89364459e+02 1.17404175e+04 1.28442131e+04
5.89367749e+02 1.14168443e+04 1.29655599e+04
5.89371039e+02 1.11940786e+04 1.30430950e+04
5.89374328e+02 1.16112023e+04 1.30741774e+04
5.89377618e+02 1.11736762e+04 1.30578206e+04
5.89380907e+02 1.14867572e+04 1.29954539e+04
5.89384197e+02 1.14165569e+04 1.28919639e+04
5.89387487e+02 1.17645404e+04 1.27566160e+04
5.89390776e+02 1.15118969e+04 1.26033152e+04
5.89394066e+02 1.10482002e+04 1.24497463e+04
5.89397355e+02 1.07998877e+04 1.23152782e+04
5.89400645e+02 1.01434284e+04 1.22179870e+04
5.89403934e+02 1.04898560e+04 1.21715352e+04
5.89407224e+02 1.05857524e+04 1.21827458e+04
5.89410514e+02 1.08558157e+04 1.22505179e+04
5.89413803e+02 1.10188643e+04 1.23663362e+04
5.89417093e+02 1.13727461e+04 1.25161800e+04
5.89420382e+02 1.10239276e+04 1.26832733e+04
5.89423672e+02 1.15979259e+04 1.28509197e+04
5.89426962e+02 1.12625566e+04 1.30047246e+04
5.89430251e+02 1.15217635e+04 1.31337923e+04
5.89433541e+02 1.18187678e+04 1.32309001e+04
5.89436830e+02 1.21219624e+04 1.32919992e+04
5.89440120e+02 1.16229301e+04 1.33155418e+04
5.89443409e+02 1.18802063e+04 1.33020538e+04
5.89446699e+02 1.14080628e+04 1.32541221e+04
5.89449989e+02 1.16525247e+04 1.31766804e+04
5.89453278e+02 1.16022611e+04 1.30772520e+04
5.89456568e+02 1.13692909e+04 1.29657348e+04
5.89459857e+02 1.14715313e+04 1.28534163e+04
5.89463147e+02 1.07593270e+04 1.27511730e+04
5.89466436e+02 1.08927676e+04 1.26671290e+04
5.89469726e+02 1.07297537e+04 1.26043231e+04
5.89473016e+02 1.09299446e+04 1.25590448e+04
5.89476305e+02 1.11535344e+04 1.25204276e+04
5.89479595e+02 1.15545028e+04 1.24716462e+04
5.89482884e+02 1.19690633e+04 1.23927209e+04
5.89486174e+02 1.16043480e+04 1.22645360e+04
5.89489464e+02 1.12736443e+04 1.20733442e+04
5.89492753e+02 1.07032824e+04 1.18148300e+04
5.89496043e+02 1.03420806e+04 1.14968118e+04
5.89499332e+02 9.98290620e+03 1.11398658e+04
5.89502622e+02 9.91613904e+03 1.07755309e+04
5.89505911e+02 9.34008528e+03 1.04422384e+04
5.89509201e+02 8.13271146e+03 1.01796247e+04
5.89512491e+02 7.24757442e+03 1.00222570e+04
5.89515780e+02 6.76348427e+03 9.99391653e+03
5.89519070e+02 6.70109336e+03 1.01034386e+04
5.89522359e+02 8.11025681e+03 1.03428569e+04
5.89525649e+02 9.57691509e+03 1.06883315e+04
5.89528938e+02 1.08467098e+04 1.11039757e+04
5.89532228e+02 1.08450137e+04 1.15480768e+04
5.89535518e+02 1.12965151e+04 1.19804169e+04
5.89538807e+02 1.18800213e+04 1.23688442e+04
5.89542097e+02 1.17576046e+04 1.26933751e+04
5.89545386e+02 1.14847048e+04 1.29469825e+04
5.89548676e+02 1.14865655e+04 1.31334105e+04
5.89551966e+02 1.19144561e+04 1.32632420e+04
5.89555255e+02 1.12941482e+04 1.33496828e+04
5.89558545e+02 1.16532911e+04 1.34051803e+04
5.89561834e+02 1.16890520e+04 1.34393932e+04
5.89565124e+02 1.18992169e+04 1.34584841e+04
5.89568413e+02 1.16768588e+04 1.34653962e+04
5.89571703e+02 1.21498139e+04 1.34606959e+04
5.89574993e+02 1.18937936e+04 1.34436443e+04
5.89578282e+02 1.19642510e+04 1.34132793e+04
5.89581572e+02 1.19195723e+04 1.33693855e+04
5.89584861e+02 1.19524901e+04 1.33132551e+04
5.89588151e+02 1.19121657e+04 1.32481268e+04
5.89591441e+02 1.16758401e+04 1.31791796e+04
5.89594730e+02 1.14278238e+04 1.31130063e+04
5.89598020e+02 1.15642160e+04 1.30566141e+04
5.89601309e+02 1.14296227e+04 1.30161524e+04
