# Wavelength Obs Model
5.89098004e+02 1.19684354e+04 1.45720791e+04
5.89101293e+02 1.21688948e+04 1.44176655e+04
5.89104583e+02 1.14298300e+04 1.42238513e+04
5.89107872e+02 1.16007768e+04 1.39957747e+04
5.89111162e+02 1.15918048e+04 1.37412507e+04
5.89114451e+02 1.17995723e+04 1.34714185e+04
5.89117741e+02 1.12068146e+04 1.32006241e+04
5.89121031e+02 1.05362541e+04 1.29451391e+04
5.89124320e+02 1.01019594e+04 1.27207479e+04
5.89127610e+02 1.00702285e+04 1.25397154e+04
5.89130899e+02 1.01395742e+04 1.24079622e+04
5.89134189e+02 1.08783881e+04 1.23232829e+04
5.89137478e+02 1.10865905e+04 1.22751675e+04
5.89140768e+02 1.10673017e+04 1.22463487e+04
5.89144058e+02 1.09601946e+04 1.22157549e+04
5.89147347e+02 1.04826635e+04 1.21622143e+04
5.89150637e+02 1.08933723e+04 1.20681157e+04
5.89153926e+02 1.05970372e+04 1.19222985e+04
5.89157216e+02 9.82942131e+03 1.17216422e+04
5.89160506e+02 1.02598179e+04 1.14710807e+04
5.89163795e+02 9.54800360e+03 1.11820307e+04
5.89167085e+02 9.22394027e+03 1.08695192e+04
5.89170374e+02 9.01113081e+03 1.05485973e+04
5.89173664e+02 8.62327581e+03 1.02308454e+04
5.89176953e+02 8.49146213e+03 9.92177907e+03
5.89180243e+02 8.72636818e+03 9.61971716e+03
5.89183533e+02 8.11534082e+03 9.31626714e+03
5.89186822e+02 7.85175937e+03 8.99818126e+03
5.89190112e+02 7.44229961e+03 8.65008413e+03
5.89193401e+02 7.25792856e+03 8.25752617e+03
5.89196691e+02 6.90990215e+03 7.80994194e+03
5.89199981e+02 5.72893497e+03 7.30326662e+03
5.89203270e+02 5.89245524e+03 6.74205198e+03
5.89206560e+02 5.06756375e+03 6.14085938e+03
5.89209849e+02 4.06116863e+03 5.52455768e+03
5.89213139e+02 2.99175427e+03 4.92708479e+03
5.89216428e+02 2.39250928e+03 4.38839920e+03
5.89219718e+02 1.65434259e+03 3.94977996e+03
5.89223008e+02 1.16621257e+03 3.64818677e+03
5.89226297e+02 9.32086510e+02 3.51081482e+03
5.89229587e+02 2.65031844e+03 3.55105342e+03
5.89232876e+02 7.03406016e+03 3.76672790e+03
5.89236166e+02 1.60892286e+04 4.14090323e+03
5.89239455e+02 2.65453113e+04 4.64489949e+03
5.89242745e+02 2.99678012e+04 5.24272346e+03
5.89246035e+02 2.29681251e+04 5.89595333e+03
5.89249324e+02 1.38246296e+04 6.56819953e+03
5.89252614e+02 8.78030035e+03 7.22851926e+03
5.89255903e+02 8.14101312e+03 7.85349144e+03
5.89259193e+02 8.01080840e+03 8.42797164e+03
5.89262483e+02 8.04662238e+03 8.94476369e+03
5.89265772e+02 8.77171673e+03 9.40352268e+03
5.89269062e+02 8.92657421e+03 9.80915964e+03
5.89272351e+02 9.35246056e+03 1.01699288e+04
5.89275641e+02 8.97552442e+03 1.04953318e+04
5.89278930e+02 9.10141893e+03 1.07940090e+04
5.89282220e+02 9.43137193e+03 1.10718751e+04
5.89285510e+02 9.64372225e+03 1.13308225e+04
5.89288799e+02 1.04238835e+04 1.15682866e+04
5.89292089e+02 1.04328997e+04 1.17778264e+04
5.89295378e+02 1.04857842e+04 1.19506425e+04
5.89298668e+02 1.09038843e+04 1.20777200e+04
5.89301957e+02 1.07865465e+04 1.21521292e+04
