# Wavelength Obs Model
5.89098004e+02 1.00904783e+04 1.25079526e+04
5.89101293e+02 1.06458240e+04 1.23688340e+04
5.89104583e+02 1.02678737e+04 1.21920823e+04
5.89107872e+02 1.03575523e+04 1.19821926e+04
5.89111162e+02 1.00431081e+04 1.17464115e+04
5.89114451e+02 9.84497870e+03 1.14953901e+04
5.89117741e+02 9.91916696e+03 1.12430338e+04
5.89121031e+02 9.18604296e+03 1.10051903e+04
5.89124320e+02 8.96626749e+03 1.07972534e+04
5.89127610e+02 8.45906475e+03 1.06312190e+04
5.89130899e+02 8.49631971e+03 1.05129885e+04
5.89134189e+02 9.08016400e+03 1.04406913e+04
5.89137478e+02 9.42343363e+03 1.04045158e+04
5.89140768e+02 9.22539644e+03 1.03881544e+04
5.89144058e+02 1.01287669e+04 1.03715808e+04
5.89147347e+02 9.13398825e+03 1.03345771e+04
5.89150637e+02 9.07709515e+03 1.02602743e+04
5.89153926e+02 8.84021781e+03 1.01379924e+04
5.89157216e+02 8.40935207e+03 9.96483127e+03
5.89160506e+02 8.44648793e+03 9.74570826e+03
5.89163795e+02 8.51150495e+03 9.49182320e+03
5.89167085e+02 7.60293501e+03 9.21784686e+03
5.89170374e+02 7.23000262e+03 8.93843897e+03
5.89173664e+02 7.25801705e+03 8.66489664e+03
5.89176953e+02 7.37801740e+03 8.40270472e+03
5.89180243e+02 7.31599064e+03 8.15049451e+03
5.89183533e+02 7.10874608e+03 7.90052530e+03
5.89186822e+02 6.73926715e+03 7.64043890e+03
5.89190112e+02 6.63709759e+03 7.35581561e+03
5.89193401e+02 5.95961165e+03 7.03301971e+03
5.89196691e+02 5.58317850e+03 6.66193088e+03
5.89199981e+02 5.44519795e+03 6.23831826e+03
5.89203270e+02 4.69263821e+03 5.76570938e+03
5.89206560e+02 4.67563649e+03 5.25657045e+03
5.89209849e+02 3.79644192e+03 4.73249625e+03
5.89213139e+02 2.58611372e+03 4.22304887e+03
5.89216428e+02 2.19916356e+03 3.76302712e+03
5.89219718e+02 1.39219612e+03 3.38832234e+03
5.89223008e+02 1.03419214e+03 3.13099519e+03
5.89226297e+02 8.02821679e+02 3.01456830e+03
5.89229587e+02 1.95104043e+03 3.05057872e+03
5.89232876e+02 4.64574965e+03 3.23712820e+03
5.89236166e+02 1.21484943e+04 3.55963741e+03
5.89239455e+02 2.13886531e+04 3.99347081e+03
5.89242745e+02 2.57617768e+04 4.50773514e+03
5.89246035e+02 2.17457576e+04 5.06943566e+03
5.89249324e+02 1.37182191e+04 5.64726452e+03
5.89252614e+02 8.30685922e+03 6.21451420e+03
5.89255903e+02 6.82744560e+03 6.75087890e+03
5.89259193e+02 6.85151529e+03 7.24315697e+03
5.89262483e+02 6.94664504e+03 7.68504022e+03
5.89265772e+02 7.25002331e+03 8.07623503e+03
5.89269062e+02 7.49980623e+03 8.42112219e+03
5.89272351e+02 7.59231997e+03 8.72709366e+03
5.89275641e+02 7.28180321e+03 9.00267786e+03
5.89278930e+02 8.11723477e+03 9.25561276e+03
5.89282220e+02 7.88120355e+03 9.49111588e+03
5.89285510e+02 8.29396182e+03 9.71066386e+03
5.89288799e+02 8.67926637e+03 9.91157062e+03
5.89292089e+02 9.07272975e+03 1.00875206e+04
5.89295378e+02 9.04550644e+03 1.02299998e+04
5.89298668e+02 9.17349566e+03 1.03303373e+04
5.89301957e+02 9.28428341e+03 1.03819171e+04
5.89305247e+02 9.33772576e+03 1.03820943e+04
5.89308537e+02 9.12487964e+03 1.03334612e+04
5.89311826e+02 9.19721888e+03 1.02442779e+04
5.89315116e+02 9.13153149e+03 1.01280262e+04
5.89318405e+02 9.14651974e+03 1.00021353e+04
5.89321695e+02 9.26116221e+03 9.88600000e+03
5.89324985e+02 8.61056025e+03 9.79851872e+03
5.89328274e+02 8.51960074e+03 9.75552674e+03
5.89331564e+02 8.09097789e+03 9.76760914e+03
5.89334853e+02 8.33635106e+03 9.83877050e+03
5.89338143e+02 9.15206596e+03 9.96626553e+03
5.89341432e+02 9.58833145e+03 1.01415941e+04
5.89344722e+02 9.37534899e+03 1.03523336e+04
5.89348012e+02 8.94266218e+03 1.05842620e+04
5.89351301e+02 9.09631046e+03 1.08232286e+04
5.89354591e+02 9.76408784e+03 1.10564413e+04
5.89357880e+02 9.88784509e+03 1.12731157e+04
5.89361170e+02 1.00268530e+04 1.14646171e+04
5.89364459e+02 1.04055446e+04 1.16242676e+04
5.89367749e+02 1.02433699e+04 1.17469806e+04
5.89371039e+02 1.00993884e+04 1.18288877e+04
5.89374328e+02 1.05306549e+04 1.18671595e+04
5.89377618e+02 1.04068711e+04 1.18602165e+04
5.89380907e+02 1.03045499e+04 1.18084324e+04
5.89384197e+02 1.02257165e+04 1.17152215e+04
5.89387487e+02 8.30122909e+03 1.15881404e+04
5.89390776e+02 9.81226808e+03 1.14394506e+04
5.89394066e+02 1.01804679e+04 1.12856190e+04
5.89397355e+02 1.00649876e+04 1.11455368e+04
5.89400645e+02 9.44313628e+03 1.10377111e+04
5.89403934e+02 8.93703943e+03 1.09771042e+04
5.89407224e+02 9.62289575e+03 1.09724625e+04
5.89410514e+02 9.50679197e+03 1.10248382e+04
5.89413803e+02 1.02377910e+04 1.11276544e+04
5.89417093e+02 1.00591589e+04 1.12682463e+04
5.89420382e+02 1.00064657e+04 1.14304260e+04
5.89423672e+02 1.05986920e+04 1.15973692e+04
5.89426962e+02 1.05510177e+04 1.17540797e+04
5.89430251e+02 1.04492600e+04 1.18889004e+04
5.89433541e+02 1.08311394e+04 1.19939328e+04
5.89436830e+02 1.06712820e+04 1.20646281e+04
5.89440120e+02 1.05724794e+04 1.20990480e+04
5.89443409e+02 1.11572581e+04 1.20972799e+04
5.89446699e+02 1.09408611e+04 1.20612768e+04
5.89449989e+02 1.07328584e+04 1.19950918e+04
5.89453278e+02 1.03329211e+04 1.19052148e+04
5.89456568e+02 1.03540878e+04 1.18005886e+04
5.89459857e+02 1.00985071e+04 1.16919385e+04
5.89463147e+02 9.95831781e+03 1.15902710e+04
5.89466436e+02 1.00094251e+04 1.15047222e+04
5.89469726e+02 9.62734626e+03 1.14402247e+04
5.89473016e+02 9.63020849e+03 1.13956230e+04
5.89476305e+02 1.00250743e+04 1.13628397e+04
5.89479595e+02 1.03925827e+04 1.13275104e+04
5.89482884e+02 1.04882235e+04 1.12711971e+04
5.89486174e+02 1.03009960e+04 1.11749239e+04
5.89489464e+02 1.02226001e+04 1.10234208e+04
5.89492753e+02 1.01004426e+04 1.08092204e+04
5.89496043e+02 9.45816434e+03 1.05356935e+04
5.89499332e+02 9.29579516e+03 1.02182624e+04
5.89502622e+02 8.69214421e+03 9.88336340e+03
5.89505911e+02 8.43416809e+03 9.56518243e+03
5.89509201e+02 7.70234211e+03 9.30068585e+03
5.89512491e+02 6.51737457e+03 9.12385562e+03
5.89515780e+02 6.03533430e+03 9.06018930e+03
5.89519070e+02 6.26636888e+03 9.12241200e+03
5.89522359e+02 6.90311624e+03 9.30810626e+03
5.89525649e+02 8.30645623e+03 9.59974008e+03
5.89528938e+02 9.68302853e+03 9.96732476e+03
5.89532228e+02 9.98258256e+03 1.03734847e+04
5.89535518e+02 1.04051884e+04 1.07800202e+04
5.89538807e+02 1.05535283e+04 1.11543836e+04
5.89542097e+02 1.06582201e+04 1.14743452e+04
5.89545386e+02 1.06248969e+04 1.17297278e+04
5.89548676e+02 1.03451366e+04 1.19211687e+04
5.89551966e+02 1.05286960e+04 1.20568430e+04
5.89555255e+02 1.06362572e+04 1.21485139e+04
5.89558545e+02 1.10155819e+04 1.22080922e+04
5.89561834e+02 1.06943912e+04 1.22453580e+04
5.89565124e+02 1.07420150e+04 1.22669524e+04
5.89568413e+02 1.09667532e+04 1.22763856e+04
5.89571703e+02 1.09013552e+04 1.22746828e+04
5.89574993e+02 1.08053131e+04 1.22613315e+04
5.89578282e+02 1.05391869e+04 1.22353065e+04
5.89581572e+02 1.07160823e+04 1.21960395e+04
5.89584861e+02 1.06889346e+04 1.21442377e+04
5.89588151e+02 1.07307825e+04 1.20824376e+04
5.89591441e+02 1.06249927e+04 1.20151596e+04
5.89594730e+02 1.06119441e+04 1.19485564e+04
5.89598020e+02 1.02380626e+04 1.18895544e+04
5.89601309e+02 1.01836968e+04 1.18446422e+04
5.89604599e+02 1.00415603e+04 1.18185985e+04
5.89607888e+02 1.02730045e+04 1.18135033e+04
5.89611178e+02 1.05765343e+04 1.18283056e+04
5.89614468e+02 1.07335611e+04 1.18590495e+04
5.89617757e+02 1.09006166e+04 1.18996550e+04
5.89621047e+02 1.04713584e+04 1.19429951e+04
5.89624336e+02 1.06973263e+04 1.19819647e+04
5.89627626e+02 1.09277754e+04 1.20103095e+04
5.89630915e+02 1.06609510e+04 1.20231401e+04
5.89634205e+02 1.08693447e+04 1.20171972e+04
5.89637495e+02 1.06334917e+04 1.19910010e+04
5.89640784e+02 1.04968422e+04 1.19449794e+04
5.89644074e+02 1.08700475e+04 1.18815628e+04
5.89647363e+02 1.03345361e+04 1.18051350e+04
5.89650653e+02 1.04756481e+04 1.17217089e+04
5.89653943e+02 1.02220561e+04 1.16382667e+04
5.89657232e+02 1.01717316e+04 1.15618461e+04
5.89660522e+02 9.92772974e+03 1.14985744e+04
5.89663811e+02 1.01589165e+04 1.14528969e+04
