# Wavelength Obs Model
5.89098004e+02 1.07947841e+04 1.34511896e+04
5.89101293e+02 1.08407171e+04 1.33076970e+04
5.89104583e+02 1.10291296e+04 1.31264228e+04
5.89107872e+02 1.13026427e+04 1.29121278e+04
5.89111162e+02 1.08656889e+04 1.26722088e+04
5.89114451e+02 1.03179595e+04 1.24173345e+04
5.89117741e+02 1.04264795e+04 1.21613217e+04
5.89121031e+02 9.84608389e+03 1.19198791e+04
5.89124320e+02 9.41036569e+03 1.17082626e+04
5.89127610e+02 9.48440772e+03 1.15383485e+04
5.89130899e+02 9.87120278e+03 1.14159215e+04
5.89134189e+02 1.01063036e+04 1.13389691e+04
5.89137478e+02 1.03364971e+04 1.12975055e+04
5.89140768e+02 9.95933206e+03 1.12750416e+04
5.89144058e+02 9.84897291e+03 1.12514010e+04
5.89147347e+02 9.84366546e+03 1.12062695e+04
5.89150637e+02 9.93361102e+03 1.11227247e+04
5.89153926e+02 9.66939343e+03 1.09900386e+04
5.89157216e+02 9.48859709e+03 1.08052312e+04
5.89160506e+02 9.07175080e+03 1.05730964e+04
5.89163795e+02 8.94870963e+03 1.03046858e+04
5.89167085e+02 8.51297149e+03 1.00145304e+04
5.89170374e+02 8.13065703e+03 9.71717933e+03
5.89173664e+02 8.16030809e+03 9.42383860e+03
5.89176953e+02 8.00326772e+03 9.13988674e+03
5.89180243e+02 7.75444302e+03 8.86379818e+03
5.89183533e+02 7.21989085e+03 8.58761221e+03
5.89186822e+02 7.42037855e+03 8.29870725e+03
5.89190112e+02 7.03285389e+03 7.98240253e+03
5.89193401e+02 6.59276777e+03 7.62486621e+03
5.89196691e+02 6.38996921e+03 7.21592450e+03
5.89199981e+02 6.16601984e+03 6.75153190e+03
5.89203270e+02 5.26515117e+03 6.23575185e+03
5.89206560e+02 4.74503738e+03 5.68204440e+03
5.89209849e+02 3.99006019e+03 5.11352256e+03
5.89213139e+02 3.33186163e+03 4.56177435e+03
5.89216428e+02 1.93696462e+03 4.06400197e+03
5.89219718e+02 1.29300960e+03 3.65863073e+03
5.89223008e+02 9.07120319e+02 3.38005445e+03
5.89226297e+02 9.42675105e+02 3.25357561e+03
5.89229587e+02 2.71657356e+03 3.29166321e+03
5.89232876e+02 5.77958337e+03 3.49233813e+03
5.89236166e+02 1.38370231e+04 3.83993417e+03
5.89239455e+02 2.38903172e+04 4.30789993e+03
5.89242745e+02 2.75115304e+04 4.86290028e+03
5.89246035e+02 2.18187207e+04 5.46932927e+03
5.89249324e+02 1.31109531e+04 6.09343111e+03
5.89252614e+02 8.09691211e+03 6.70646159e+03
5.89255903e+02 7.58840365e+03 7.28662234e+03
5.89259193e+02 7.49935786e+03 7.81978391e+03
5.89262483e+02 7.52417040e+03 8.29921038e+03
5.89265772e+02 8.02658260e+03 8.72456752e+03
5.89269062e+02 8.22308331e+03 9.10045609e+03
5.89272351e+02 8.08985183e+03 9.43463155e+03
5.89275641e+02 7.86510354e+03 9.73603351e+03
5.89278930e+02 8.41269767e+03 1.00127872e+04
5.89282220e+02 9.04938449e+03 1.02704261e+04
5.89285510e+02 9.14107843e+03 1.05106484e+04
5.89288799e+02 9.40460030e+03 1.07308942e+04
5.89292089e+02 9.79720968e+03 1.09248954e+04
5.89295378e+02 1.00089819e+04 1.10841289e+04
5.89298668e+02 1.01891229e+04 1.11998783e+04
5.89301957e+02 9.62753700e+03 1.12654552e+04
5.89305247e+02 9.95476468e+03 1.12781179e+04
5.89308537e+02 9.89332536e+03 1.12403437e+04
5.89311826e+02 9.33587547e+03 1.11602783e+04
5.89315116e+02 9.71360603e+03 1.10513248e+04
5.89318405e+02 9.95219714e+03 1.09309135e+04
5.89321695e+02 1.00400383e+04 1.08185536e+04
5.89324985e+02 9.59679799e+03 1.07333765e+04
5.89328274e+02 8.44116558e+03 1.06915371e+04
5.89331564e+02 9.29725376e+03 1.07039781e+04
5.89334853e+02 9.89753078e+03 1.07750639e+04
5.89338143e+02 1.01196070e+04 1.09024112e+04
5.89341432e+02 9.77553198e+03 1.10779090e+04
5.89344722e+02 9.58891990e+03 1.12895619e+04
5.89348012e+02 9.68070147e+03 1.15235728e+04
5.89351301e+02 1.04895023e+04 1.17661193e+04
5.89354591e+02 1.08247345e+04 1.20045350e+04
5.89357880e+02 1.05375178e+04 1.22278972e+04
5.89361170e+02 1.10716279e+04 1.24271846e+04
5.89364459e+02 1.10880478e+04 1.25951758e+04
5.89367749e+02 1.14595255e+04 1.27262074e+04
5.89371039e+02 1.12799853e+04 1.28159155e+04
5.89374328e+02 1.11428267e+04 1.28611227e+04
5.89377618e+02 1.13175266e+04 1.28600613e+04
5.89380907e+02 1.12440586e+04 1.28130449e+04
5.89384197e+02 1.14270305e+04 1.27235077e+04
5.89387487e+02 1.14899271e+04 1.25990690e+04
5.89390776e+02 1.10777578e+04 1.24520874e+04
5.89394066e+02 1.07900497e+04 1.22991781e+04
5.89397355e+02 1.03093558e+04 1.21594528e+04
5.89400645e+02 1.02865766e+04 1.20517070e+04
5.89403934e+02 9.73750405e+03 1.19912166e+04
5.89407224e+02 1.02492969e+04 1.19869989e+04
5.89410514e+02 1.05410911e+04 1.20402776e+04
5.89413803e+02 1.09986966e+04 1.21445298e+04
5.89417093e+02 1.12273035e+04 1.22870491e+04
5.89420382e+02 1.10524637e+04 1.24515521e+04
5.89423672e+02 1.11790662e+04 1.26210968e+04
5.89426962e+02 1.13895887e+04 1.27805590e+04
5.89430251e+02 1.15183526e+04 1.29181430e+04
5.89433541e+02 1.12952658e+04 1.30258018e+04
5.89436830e+02 1.17970969e+04 1.30988382e+04
5.89440120e+02 1.15466086e+04 1.31351803e+04
5.89443409e+02 1.15661117e+04 1.31348090e+04
5.89446699e+02 1.15124843e+04 1.30996032e+04
5.89449989e+02 1.13125532e+04 1.30335738e+04
5.89453278e+02 1.13826246e+04 1.29431973e+04
5.89456568e+02 1.16518991e+04 1.28374298e+04
5.89459857e+02 1.12487120e+04 1.27270295e+04
5.89463147e+02 1.08424704e+04 1.26230360e+04
5.89466436e+02 1.08586253e+04 1.25345792e+04
5.89469726e+02 1.03572766e+04 1.24664921e+04
5.89473016e+02 1.06418834e+04 1.24173747e+04
5.89476305e+02 1.11712232e+04 1.23787381e+04
5.89479595e+02 1.11129275e+04 1.23356673e+04
5.89482884e+02 1.14370162e+04 1.22691157e+04
5.89486174e+02 1.10797396e+04 1.21595608e+04
5.89489464e+02 1.11188841e+04 1.19913894e+04
5.89492753e+02 1.10477966e+04 1.17571341e+04
5.89496043e+02 1.03135836e+04 1.14606330e+04
5.89499332e+02 1.00258850e+04 1.11183319e+04
5.89502622e+02 9.38848238e+03 1.07582678e+04
5.89505911e+02 9.26519261e+03 1.04167224e+04
5.89509201e+02 7.93491910e+03 1.01330339e+04
5.89512491e+02 7.17590054e+03 9.94348492e+03
5.89515780e+02 6.33837075e+03 9.87538001e+03
5.89519070e+02 6.62348680e+03 9.94236308e+03
5.89522359e+02 7.70120406e+03 1.01417975e+04
5.89525649e+02 8.94247901e+03 1.04547771e+04
5.89528938e+02 1.04660256e+04 1.08490233e+04
5.89532228e+02 1.08005982e+04 1.12843915e+04
5.89535518e+02 1.15994229e+04 1.17199496e+04
5.89538807e+02 1.17718618e+04 1.21209070e+04
5.89542097e+02 1.14636349e+04 1.24635655e+04
5.89545386e+02 1.16383334e+04 1.27371266e+04
5.89548676e+02 1.12079772e+04 1.29423375e+04
5.89551966e+02 1.14049417e+04 1.30879842e+04
5.89555255e+02 1.15349592e+04 1.31866776e+04
5.89558545e+02 1.17840114e+04 1.32511858e+04
5.89561834e+02 1.14743931e+04 1.32920054e+04
5.89565124e+02 1.15112079e+04 1.33162877e+04
5.89568413e+02 1.14066396e+04 1.33278501e+04
5.89571703e+02 1.16797389e+04 1.33278672e+04
5.89574993e+02 1.21039568e+04 1.33158792e+04
5.89578282e+02 1.26160360e+04 1.32908726e+04
5.89581572e+02 1.18118664e+04 1.32522887e+04
5.89584861e+02 1.15156050e+04 1.32008631e+04
5.89588151e+02 1.19188802e+04 1.31391838e+04
5.89591441e+02 1.16099259e+04 1.30718405e+04
5.89594730e+02 1.15773279e+04 1.30050638e+04
5.89598020e+02 1.12452548e+04 1.29458564e+04
5.89601309e+02 1.10466671e+04 1.29007699e+04
5.89604599e+02 1.15013289e+04 1.28746233e+04
5.89607888e+02 1.13107316e+04 1.28695077e+04
5.89611178e+02 1.17465430e+04 1.28843548e+04
5.89614468e+02 1.13906811e+04 1.29151703e+04
5.89617757e+02 1.16267925e+04 1.29558279e+04
5.89621047e+02 1.20353665e+04 1.29991593e+04
5.89624336e+02 1.15031515e+04 1.30380305e+04
5.89627626e+02 1.17368653e+04 1.30661737e+04
5.89630915e+02 1.16563617e+04 1.30786986e+04
5.89634205e+02 1.16244806e+04 1.30723526e+04
5.89637495e+02 1.13406946e+04 1.30456654e+04
5.89640784e+02 1.15563654e+04 1.29990735e+04
5.89644074e+02 1.15504705e+04 1.29350127e+04
5.89647363e+02 1.17380871e+04 1.28578715e+04
5.89650653e+02 1.16321262e+04 1.27736690e+04
5.89653943e+02 1.11669425e+04 1.26893993e+04
5.89657232e+02 1.08809040e+04 1.26121165e+04
5.89660522e+02 1.09791528e+04 1.25479658e+04
5.89663811e+02 1.10204229e+04 1.25014034e+04
5.89667101e+02 1.13403270e+04 1.24747883e+04
5.89670390e+02 1.12073369e+04 1.24683848e+04
5.89673680e+02 1.09297245e+04 1.24806692e+04
5.89676970e+02 1.14660630e+04 1.25087662e+04
5.89680259e+02 1.10196959e+04 1.25488593e+04
5.89683549e+02 1.12316897e+04 1.25965202e+04
5.89686838e+02 1.15384458e+04 1.26469969e+04
5.89690128e+02 1.15116512e+04 1.26955381e+04
5.89693417e+02 1.13266792e+04 1.27377905e+04
5.89696707e+02 1.15396577e+04 1.27702233e+04
5.89699997e+02 1.14907822e+04 1.27904718e+04
5.89703286e+02 1.15735763e+04 1.27974827e+04
5.89706576e+02 1.09892895e+04 1.27914070e+04
5.89709865e+02 1.11415050e+04 1.27732632e+04
5.89713155e+02 1.14428212e+04 1.27444700e+04
5.89716445e+02 1.12471438e+04 1.27063680e+04
5.89719734e+02 1.09450120e+04 1.26598431e+04
5.89723024e+02 1.08045690e+04 1.26051238e+04
5.89726313e+02 1.08473377e+04 1.25417846e+04
5.89729603e+02 1.10618334e+04 1.24689453e+04
5.89732892e+02 1.11128105e+04 1.23856166e+04
5.89736182e+02 1.09160626e+04 1.22911140e+04
5.89739472e+02 1.10717882e+04 1.21854308e+04
5.89742761e+02 1.08831062e+04 1.20694615e+04
5.89746051e+02 1.06883640e+04 1.19449798e+04
5.89749340e+02 1.06169403e+04 1.18143267e+04
5.89752630e+02 1.04682697e+04 1.16798266e+04
5.89755919e+02 9.96836609e+03 1.15430221e+04
5.89759209e+02 1.05438742e+04 1.14038734e+04
5.89762499e+02 1.03702307e+04 1.12600923e+04
