# Wavelength Obs Model
5.89098004e+02 1.00650993e+04 1.22722163e+04
5.89101293e+02 9.80933444e+03 1.21225981e+04
5.89104583e+02 9.81246375e+03 1.19359183e+04
5.89107872e+02 9.91710372e+03 1.17177293e+04
5.89111162e+02 9.94981244e+03 1.14766179e+04
5.89114451e+02 9.82661049e+03 1.12245502e+04
5.89117741e+02 9.66941555e+03 1.09763073e+04
5.89121031e+02 8.71879389e+03 1.07477975e+04
5.89124320e+02 8.68639878e+03 1.05534643e+04
5.89127610e+02 8.43626027e+03 1.04034061e+04
5.89130899e+02 8.43129932e+03 1.03009967e+04
5.89134189e+02 8.78148448e+03 1.02416956e+04
5.89137478e+02 9.03740800e+03 1.02134276e+04
5.89140768e+02 9.37263234e+03 1.01985232e+04
5.89144058e+02 9.46295490e+03 1.01768310e+04
5.89147347e+02 9.34527375e+03 1.01293312e+04
5.89150637e+02 8.99034508e+03 1.00414726e+04
5.89153926e+02 9.05211797e+03 9.90553604e+03
5.89157216e+02 8.55277457e+03 9.72157247e+03
5.89160506e+02 8.33846403e+03 9.49676128e+03
5.89163795e+02 8.37219642e+03 9.24334737e+03
5.89167085e+02 8.23394451e+03 8.97560488e+03
5.89170374e+02 7.33915692e+03 8.70650020e+03
5.89173664e+02 6.91838043e+03 8.44480327e+03
5.89176953e+02 7.38626996e+03 8.19326830e+03
5.89180243e+02 7.25009576e+03 7.94820583e+03
5.89183533e+02 6.98000491e+03 7.70041102e+03
5.89186822e+02 6.73621427e+03 7.43712593e+03
5.89190112e+02 6.35415629e+03 7.14457444e+03
5.89193401e+02 6.11579863e+03 6.81063125e+03
5.89196691e+02 6.19456843e+03 6.42731571e+03
5.89199981e+02 5.31738336e+03 5.99293288e+03
5.89203270e+02 4.78952781e+03 5.51371813e+03
5.89206560e+02 4.46787102e+03 5.00475551e+03
5.89209849e+02 3.77285256e+03 4.48982140e+03
5.89213139e+02 2.79740310e+03 3.99980474e+03
5.89216428e+02 1.78102768e+03 3.56957868e+03
5.89219718e+02 1.22591378e+03 3.23362353e+03
5.89223008e+02 1.04133616e+03 3.02116027e+03
5.89226297e+02 1.38093178e+03 2.95182605e+03
5.89229587e+02 2.03212200e+03 3.03285611e+03
5.89232876e+02 5.14788783e+03 3.25834583e+03
