# Wavelength Obs Model
5.89098004e+02 1.06545531e+04 1.29478058e+04
5.89101293e+02 1.07131177e+04 1.27897273e+04
5.89104583e+02 1.04766759e+04 1.25925538e+04
5.89107872e+02 1.03390776e+04 1.23621447e+04
5.89111162e+02 1.05175988e+04 1.21075608e+04
5.89114451e+02 1.02164141e+04 1.18414270e+04
5.89117741e+02 1.01418350e+04 1.15793371e+04
5.89121031e+02 9.63199495e+03 1.13380731e+04
5.89124320e+02 8.82608458e+03 1.11328706e+04
5.89127610e+02 8.91611216e+03 1.09743808e+04
5.89130899e+02 8.69984168e+03 1.08661606e+04
5.89134189e+02 9.24117750e+03 1.08034179e+04
5.89137478e+02 1.00763255e+04 1.07734134e+04
5.89140768e+02 9.72881719e+03 1.07575077e+04
5.89144058e+02 9.68376309e+03 1.07344444e+04
5.89147347e+02 9.93846015e+03 1.06841628e+04
5.89150637e+02 9.32340677e+03 1.05913160e+04
5.89153926e+02 8.93447215e+03 1.04477648e+04
5.89157216e+02 8.99390678e+03 1.02535655e+04
5.89160506e+02 8.90286321e+03 1.00162931e+04
5.89163795e+02 8.61733508e+03 9.74886416e+03
5.89167085e+02 8.00435096e+03 9.46633499e+03
5.89170374e+02 7.94434251e+03 9.18238155e+03
5.89173664e+02 7.46437399e+03 8.90625328e+03
5.89176953e+02 7.23998758e+03 8.64085486e+03
5.89180243e+02 7.46799200e+03 8.38229537e+03
5.89183533e+02 7.31986906e+03 8.12086771e+03
5.89186822e+02 7.39068983e+03 7.84311828e+03
5.89190112e+02 6.77128147e+03 7.53452010e+03
5.89193401e+02 6.33324839e+03 7.18228701e+03
5.89196691e+02 5.98452982e+03 6.77800279e+03
5.89199981e+02 5.73349042e+03 6.31987821e+03
5.89203270e+02 5.23636211e+03 5.81448470e+03
5.89206560e+02 4.50054555e+03 5.27772257e+03
5.89209849e+02 4.06013821e+03 4.73465659e+03
5.89213139e+02 3.01678401e+03 4.21785108e+03
5.89216428e+02 1.93536551e+03 3.76407240e+03
5.89219718e+02 1.59363945e+03 3.40967469e+03
5.89223008e+02 1.12732760e+03 3.18546913e+03
5.89226297e+02 1.07218076e+03 3.11216402e+03
5.89229587e+02 2.36478990e+03 3.19739278e+03
5.89232876e+02 5.27310639e+03 3.43493478e+03
5.89236166e+02 1.27549315e+04 3.80615505e+03
5.89239455e+02 2.22927880e+04 4.28317352e+03
5.89242745e+02 2.67446077e+04 4.83297945e+03
5.89246035e+02 2.19026622e+04 5.42166241e+03
5.89249324e+02 1.37023787e+04 6.01807601e+03
5.89252614e+02 8.34317415e+03 6.59649918e+03
5.89255903e+02 7.10285915e+03 7.13813575e+03
5.89259193e+02 6.92261045e+03 7.63153075e+03
5.89262483e+02 7.15683329e+03 8.07212554e+03
5.89265772e+02 7.74736238e+03 8.46119917e+03
5.89269062e+02 7.83367515e+03 8.80438513e+03
5.89272351e+02 7.82181272e+03 9.10988626e+03
5.89275641e+02 7.73221818e+03 9.38650589e+03
5.89278930e+02 8.15883027e+03 9.64168282e+03
5.89282220e+02 8.00410744e+03 9.87981292e+03
5.89285510e+02 8.25525578e+03 1.01011862e+04
5.89288799e+02 9.17849428e+03 1.03018121e+04
5.89292089e+02 9.28402693e+03 1.04742395e+04
5.89295378e+02 9.48308149e+03 1.06092462e+04
5.89298668e+02 9.33815145e+03 1.06980510e+04
5.89301957e+02 9.76285482e+03 1.07345787e+04
5.89305247e+02 9.51201303e+03 1.07173274e+04
5.89308537e+02 9.77224200e+03 1.06505153e+04
5.89311826e+02 9.71692000e+03 1.05443454e+04
5.89315116e+02 9.17301588e+03 1.04143461e+04
5.89318405e+02 9.24044692e+03 1.02798242e+04
5.89321695e+02 9.26191499e+03 1.01615704e+04
5.89324985e+02 8.88231571e+03 1.00791077e+04
5.89328274e+02 8.62072411e+03 1.00479552e+04
5.89331564e+02 8.82307376e+03 1.00774662e+04
5.89334853e+02 8.75424459e+03 1.01697324e+04
5.89338143e+02 9.28664288e+03 1.03197951e+04
5.89341432e+02 9.66229057e+03 1.05170505e+04
5.89344722e+02 9.67218826e+03 1.07473974e+04
5.89348012e+02 9.57769676e+03 1.09955034e+04
5.89351301e+02 9.57863877e+03 1.12466487e+04
5.89354591e+02 9.89989722e+03 1.14878820e+04
5.89357880e+02 1.01881363e+04 1.17085127e+04
5.89361170e+02 1.06856331e+04 1.19001208e+04
5.89364459e+02 1.10246269e+04 1.20562776e+04
5.89367749e+02 1.06586348e+04 1.21721505e+04
5.89371039e+02 1.09787505e+04 1.22441652e+04
5.89374328e+02 1.10017970e+04 1.22699232e+04
5.89377618e+02 1.03713016e+04 1.22485480e+04
5.89380907e+02 1.08084355e+04 1.21815042e+04
5.89384197e+02 1.09693064e+04 1.20737082e+04
5.89387487e+02 1.09865097e+04 1.19344994e+04
5.89390776e+02 1.07073206e+04 1.17779065e+04
5.89394066e+02 1.05519784e+04 1.16217518e+04
5.89397355e+02 9.89406294e+03 1.14855020e+04
5.89400645e+02 9.73362732e+03 1.13872530e+04
5.89403934e+02 9.49739660e+03 1.13406051e+04
5.89407224e+02 9.72527850e+03 1.13522614e+04
5.89410514e+02 9.73160308e+03 1.14209708e+04
5.89413803e+02 1.03666321e+04 1.15380501e+04
5.89417093e+02 1.05759281e+04 1.16892966e+04
5.89420382e+02 1.06925674e+04 1.18577444e+04
5.89423672e+02 1.07311381e+04 1.20265244e+04
5.89426962e+02 1.09563974e+04 1.21811169e+04
5.89430251e+02 1.09028225e+04 1.23105723e+04
5.89433541e+02 1.05859587e+04 1.24076842e+04
5.89436830e+02 1.08965390e+04 1.24684706e+04
5.89440120e+02 1.12119125e+04 1.24914759e+04
5.89443409e+02 1.11730848e+04 1.24773265e+04
5.89446699e+02 1.10020979e+04 1.24287161e+04
5.89449989e+02 1.07587705e+04 1.23506995e+04
5.89453278e+02 1.09804593e+04 1.22509419e+04
5.89456568e+02 1.12752526e+04 1.21395030e+04
5.89459857e+02 1.06632003e+04 1.20278443e+04
5.89463147e+02 1.04323990e+04 1.19270199e+04
5.89466436e+02 1.00030601e+04 1.18453389e+04
5.89469726e+02 1.00392272e+04 1.17860461e+04
5.89473016e+02 1.01030897e+04 1.17456723e+04
5.89476305e+02 1.04374569e+04 1.17136261e+04
5.89479595e+02 1.05306953e+04 1.16733659e+04
5.89482884e+02 1.06131977e+04 1.16051561e+04
5.89486174e+02 1.12390776e+04 1.14900263e+04
5.89489464e+02 1.07014249e+04 1.13142136e+04
5.89492753e+02 1.06960174e+04 1.10731622e+04
5.89496043e+02 1.01410698e+04 1.07741608e+04
5.89499332e+02 9.57861477e+03 1.04369104e+04
5.89502622e+02 8.73062209e+03 1.00917085e+04
5.89505911e+02 8.73088287e+03 9.77543565e+03
5.89509201e+02 8.07728039e+03 9.52603284e+03
5.89512491e+02 6.58841564e+03 9.37650010e+03
5.89515780e+02 5.96192368e+03 9.34950555e+03
5.89519070e+02 5.82263670e+03 9.45351054e+03
5.89522359e+02 7.50092228e+03 9.68105730e+03
5.89525649e+02 8.69952762e+03 1.00096376e+04
5.89528938e+02 9.48250478e+03 1.04052634e+04
5.89532228e+02 1.03144334e+04 1.08283127e+04
5.89535518e+02 1.08962309e+04 1.12404672e+04
5.89538807e+02 1.12236544e+04 1.16109963e+04
5.89542097e+02 1.12162206e+04 1.19207231e+04
5.89545386e+02 1.10382045e+04 1.21628303e+04
5.89548676e+02 1.09033388e+04 1.23408045e+04
5.89551966e+02 1.06330761e+04 1.24646875e+04
5.89555255e+02 1.07319418e+04 1.25470433e+04
5.89558545e+02 1.05241480e+04 1.25997179e+04
5.89561834e+02 1.08777191e+04 1.26318919e+04
5.89565124e+02 1.14443860e+04 1.26493986e+04
5.89568413e+02 1.10877268e+04 1.26549829e+04
5.89571703e+02 1.13319391e+04 1.26491064e+04
5.89574993e+02 1.10108018e+04 1.26309776e+04
5.89578282e+02 1.10763137e+04 1.25996039e+04
5.89581572e+02 1.13795524e+04 1.25547488e+04
5.89584861e+02 1.10897356e+04 1.24976930e+04
5.89588151e+02 1.14324396e+04 1.24316819e+04
5.89591441e+02 1.10874216e+04 1.23619260e+04
5.89594730e+02 1.09525009e+04 1.22950741e+04
5.89598020e+02 1.07143859e+04 1.22382030e+04
5.89601309e+02 1.06515237e+04 1.21975308e+04
5.89604599e+02 1.07224323e+04 1.21771774e+04
5.89607888e+02 1.08104575e+04 1.21783132e+04
5.89611178e+02 1.07762100e+04 1.21989253e+04
5.89614468e+02 1.11911145e+04 1.22342383e+04
5.89617757e+02 1.10452265e+04 1.22776254e+04
5.89621047e+02 1.10292688e+04 1.23217178e+04
5.89624336e+02 1.10062076e+04 1.23594207e+04
5.89627626e+02 1.08851076e+04 1.23846496e+04
5.89630915e+02 1.09444672e+04 1.23927665e+04
5.89634205e+02 1.08932884e+04 1.23808193e+04
5.89637495e+02 1.09555190e+04 1.23477136e+04
5.89640784e+02 1.09071377e+04 1.22943763e+04
5.89644074e+02 1.09657709e+04 1.22238536e+04
5.89647363e+02 1.13268351e+04 1.21412037e+04
5.89650653e+02 1.09610746e+04 1.20530591e+04
5.89653943e+02 1.05667578e+04 1.19668408e+04
5.89657232e+02 1.05596346e+04 1.18897564e+04
5.89660522e+02 1.04615375e+04 1.18278220e+04
5.89663811e+02 1.06107568e+04 1.17851523e+04
5.89667101e+02 1.09227521e+04 1.17636626e+04
5.89670390e+02 1.06578980e+04 1.17631701e+04
5.89673680e+02 1.03884083e+04 1.17817518e+04
5.89676970e+02 1.05431091e+04 1.18161777e+04
5.89680259e+02 1.06478687e+04 1.18622917e+04
5.89683549e+02 1.07205844e+04 1.19153231e+04
5.89686838e+02 1.10477390e+04 1.19701917e+04
5.89690128e+02 1.09196048e+04 1.20218848e+04
5.89693417e+02 1.05330327e+04 1.20659163e+04
5.89696707e+02 1.10042524e+04 1.20987914e+04
5.89699997e+02 1.11026663e+04 1.21183477e+04
5.89703286e+02 1.06847319e+04 1.21238580e+04
5.89706576e+02 1.10856562e+04 1.21158521e+04
5.89709865e+02 1.07689344e+04 1.20957063e+04
5.89713155e+02 1.07054506e+04 1.20651125e+04
5.89716445e+02 1.06355061e+04 1.20255596e+04
5.89719734e+02 1.06914761e+04 1.19779427e+04
5.89723024e+02 1.08463732e+04 1.19223782e+04
5.89726313e+02 1.06183171e+04 1.18582573e+04
5.89729603e+02 1.06235480e+04 1.17845255e+04
5.89732892e+02 1.04669764e+04 1.17001212e+04
5.89736182e+02 1.04630482e+04 1.16044670e+04
5.89739472e+02 1.04632263e+04 1.14978737e+04
5.89742761e+02 1.03791146e+04 1.13817196e+04
5.89746051e+02 1.01251790e+04 1.12583115e+04
5.89749340e+02 1.04751035e+04 1.11304073e+04
5.89752630e+02 1.03343351e+04 1.10004720e+04
5.89755919e+02 9.91432484e+03 1.08698125e+04
5.89759209e+02 1.02709781e+04 1.07377780e+04
5.89762499e+02 9.72612674e+03 1.06012041e+04
5.89765788e+02 9.58472319e+03 1.04542292e+04
5.89769078e+02 9.73731050e+03 1.02885346e+04
5.89772367e+02 9.25773532e+03 1.00939847e+04
5.89775657e+02 9.35482893e+03 9.85958263e+03
5.89778947e+02 9.39704110e+03 9.57464157e+03
5.89782236e+02 8.74186198e+03 9.23008135e+03
5.89785526e+02 8.56976932e+03 8.81978049e+03
5.89788815e+02 8.44014808e+03 8.34190015e+03
5.89792105e+02 7.80388291e+03 7.80003516e+03
5.89795394e+02 7.09020844e+03 7.20397002e+03
5.89798684e+02 6.69917474e+03 6.56980393e+03
5.89801974e+02 5.80370577e+03 5.91932608e+03
5.89805263e+02 5.01216165e+03 5.27874868e+03
5.89808553e+02 3.99310943e+03 4.67709468e+03
5.89811842e+02 3.02939843e+03 4.14451323e+03
5.89815132e+02 2.15861383e+03 3.71051752e+03
5.89818422e+02 1.25078325e+03 3.40181114e+03
5.89821711e+02 1.04372835e+03 3.23935042e+03
5.89825001e+02 1.15081673e+03 3.23480428e+03
5.89828290e+02 2.89249718e+03 3.38741787e+03
5.89831580e+02 6.62296685e+03 3.68283030e+03
5.89834869e+02 1.25418237e+04 4.09501251e+03
5.89838159e+02 1.87053344e+04 4.59115936e+03
5.89841449e+02 2.08895732e+04 5.13787429e+03
5.89844738e+02 1.72572958e+04 5.70635892e+03
5.89848028e+02 1.16051053e+04 6.27498728e+03
5.89851317e+02 8.17648097e+03 6.82908708e+03
5.89854607e+02 7.66752791e+03 7.35900104e+03
5.89857896e+02 8.23958191e+03 7.85791097e+03
5.89861186e+02 8.56195044e+03 8.32048063e+03
5.89864476e+02 8.41133934e+03 8.74257031e+03
5.89867765e+02 8.88242121e+03 9.12160670e+03
5.89871055e+02 9.08968340e+03 9.45694958e+03
5.89874344e+02 9.01538483e+03 9.74978429e+03
5.89877634e+02 9.38148927e+03 1.00024779e+04
5.89880924e+02 9.44535764e+03 1.02176998e+04
5.89884213e+02 9.85428150e+03 1.03977484e+04
