# Wavelength Obs Model
5.89098004e+02 1.22424009e+04 1.46104281e+04
5.89101293e+02 1.19661089e+04 1.44381109e+04
5.89104583e+02 1.15670600e+04 1.42247000e+04
5.89107872e+02 1.20905933e+04 1.39766365e+04
5.89111162e+02 1.19638820e+04 1.37035836e+04
5.89114451e+02 1.14635330e+04 1.34187952e+04
5.89117741e+02 1.11166929e+04 1.31385261e+04
5.89121031e+02 1.11756447e+04 1.28802238e+04
5.89124320e+02 1.02599731e+04 1.26597082e+04
5.89127610e+02 1.00123396e+04 1.24879978e+04
5.89130899e+02 1.03636451e+04 1.23686597e+04
5.89134189e+02 1.06766795e+04 1.22964756e+04
5.89137478e+02 1.06601682e+04 1.22578737e+04
5.89140768e+02 1.10035341e+04 1.22331132e+04
5.89144058e+02 1.09681580e+04 1.21997682e+04
5.89147347e+02 1.09766515e+04 1.21367350e+04
5.89150637e+02 1.06473435e+04 1.20278929e+04
5.89153926e+02 1.05544428e+04 1.18646702e+04
5.89157216e+02 1.02398408e+04 1.16470424e+04
5.89160506e+02 9.99891549e+03 1.13828176e+04
5.89163795e+02 9.29402191e+03 1.10853809e+04
5.89167085e+02 8.84975795e+03 1.07703693e+04
5.89170374e+02 8.36497177e+03 1.04519963e+04
5.89173664e+02 8.46479635e+03 1.01398421e+04
5.89176953e+02 8.28670794e+03 9.83681039e+03
5.89180243e+02 8.34913965e+03 9.53863071e+03
5.89183533e+02 8.50404479e+03 9.23488564e+03
5.89186822e+02 8.22212155e+03 8.91120968e+03
5.89190112e+02 7.68307299e+03 8.55214103e+03
5.89193401e+02 7.28619091e+03 8.14413662e+03
5.89196691e+02 6.58030179e+03 7.67841102e+03
5.89199981e+02 5.95222615e+03 7.15340684e+03
5.89203270e+02 5.73372214e+03 6.57672947e+03
5.89206560e+02 4.82432907e+03 5.96626468e+03
5.89209849e+02 3.96641542e+03 5.35005180e+03
5.89213139e+02 3.00652385e+03 4.76448476e+03
5.89216428e+02 2.35933605e+03 4.25067901e+03
5.89219718e+02 1.26724212e+03 3.84934395e+03
5.89223008e+02 1.26927575e+03 3.59504508e+03
5.89226297e+02 1.54957596e+03 3.51106881e+03
5.89229587e+02 2.53155050e+03 3.60603848e+03
5.89232876e+02 7.18518342e+03 3.87298235e+03
5.89236166e+02 1.59898702e+04 4.29091084e+03
5.89239455e+02 2.61248588e+04 4.82837350e+03
5.89242745e+02 3.03506342e+04 5.44811572e+03
5.89246035e+02 2.38598515e+04 6.11188638e+03
5.89249324e+02 1.43941152e+04 6.78460194e+03
5.89252614e+02 8.87601241e+03 7.43735642e+03
5.89255903e+02 7.86869453e+03 8.04909023e+03
5.89259193e+02 7.56366621e+03 8.60701293e+03
5.89262483e+02 8.48027462e+03 9.10604634e+03
5.89265772e+02 8.47300877e+03 9.54758750e+03
5.89269062e+02 8.81915876e+03 9.93782323e+03
5.89272351e+02 8.87907281e+03 1.02857453e+04
5.89275641e+02 9.09557321e+03 1.06009983e+04
5.89278930e+02 9.21078918e+03 1.08917587e+04
5.89282220e+02 9.20322125e+03 1.11629382e+04
5.89285510e+02 1.00085012e+04 1.14150568e+04
5.89288799e+02 9.91486843e+03 1.16440660e+04
5.89292089e+02 1.02859913e+04 1.18422269e+04
5.89295378e+02 1.02720634e+04 1.19998981e+04
5.89298668e+02 1.07016629e+04 1.21078641e+04
5.89301957e+02 1.06816910e+04 1.21597063e+04
5.89305247e+02 1.09344839e+04 1.21537534e+04
5.89308537e+02 1.10834630e+04 1.20942854e+04
5.89311826e+02 1.09030680e+04 1.19918353e+04
5.89315116e+02 1.08941396e+04 1.18625431e+04
5.89318405e+02 1.06940934e+04 1.17265912e+04
5.89321695e+02 1.06012516e+04 1.16058399e+04
5.89324985e+02 1.03962092e+04 1.15209496e+04
5.89328274e+02 9.95277334e+03 1.14884798e+04
5.89331564e+02 9.87878186e+03 1.15185768e+04
5.89334853e+02 1.07272371e+04 1.16137997e+04
5.89338143e+02 1.11094577e+04 1.17693551e+04
5.89341432e+02 1.10497707e+04 1.19745971e+04
5.89344722e+02 1.06734737e+04 1.22152719e+04
5.89348012e+02 1.07031541e+04 1.24758215e+04
5.89351301e+02 1.09923692e+04 1.27411947e+04
5.89354591e+02 1.12738837e+04 1.29979422e+04
5.89357880e+02 1.18219301e+04 1.32346846e+04
5.89361170e+02 1.21705103e+04 1.34421649e+04
5.89364459e+02 1.21834036e+04 1.36130724e+04
5.89367749e+02 1.21749642e+04 1.37417681e+04
5.89371039e+02 1.26303167e+04 1.38240437e+04
5.89374328e+02 1.22429825e+04 1.38570900e+04
5.89377618e+02 1.22357149e+04 1.38398528e+04
5.89380907e+02 1.19296482e+04 1.37738417e+04
5.89384197e+02 1.23308394e+04 1.36642332e+04
5.89387487e+02 1.19299768e+04 1.35208477e+04
5.89390776e+02 1.20053643e+04 1.33584248e+04
5.89394066e+02 1.18741136e+04 1.31957109e+04
5.89397355e+02 1.12511432e+04 1.30532371e+04
5.89400645e+02 1.04456231e+04 1.29501639e+04
5.89403934e+02 1.07352570e+04 1.29009728e+04
5.89407224e+02 1.09006437e+04 1.29128957e+04
5.89410514e+02 1.12108791e+04 1.29847664e+04
5.89413803e+02 1.15350189e+04 1.31075600e+04
5.89417093e+02 1.16107168e+04 1.32664175e+04
5.89420382e+02 1.24322295e+04 1.34435601e+04
5.89423672e+02 1.26014159e+04 1.36212940e+04
5.89426962e+02 1.20684553e+04 1.37843645e+04
5.89430251e+02 1.21375739e+04 1.39212242e+04
5.89433541e+02 1.23075538e+04 1.40242172e+04
5.89436830e+02 1.22486049e+04 1.40890498e+04
5.89440120e+02 1.21991247e+04 1.41140782e+04
5.89443409e+02 1.22025581e+04 1.40998558e+04
5.89446699e+02 1.22672811e+04 1.40491209e+04
5.89449989e+02 1.25256211e+04 1.39671004e+04
5.89453278e+02 1.24165585e+04 1.38617674e+04
5.89456568e+02 1.22259049e+04 1.37436134e+04
5.89459857e+02 1.21319043e+04 1.36246048e+04
5.89463147e+02 1.20681212e+04 1.35162737e+04
5.89466436e+02 1.15946655e+04 1.34272363e+04
5.89469726e+02 1.08402755e+04 1.33607195e+04
5.89473016e+02 1.14692609e+04 1.33127968e+04
5.89476305e+02 1.18697174e+04 1.32719554e+04
5.89479595e+02 1.23409018e+04 1.32203643e+04
5.89482884e+02 1.23832323e+04 1.31368443e+04
5.89486174e+02 1.23135224e+04 1.30011261e+04
5.89489464e+02 1.19107448e+04 1.27986236e+04
5.89492753e+02 1.16210939e+04 1.25247415e+04
5.89496043e+02 1.13511921e+04 1.21877416e+04
5.89499332e+02 1.06382749e+04 1.18094085e+04
5.89502622e+02 1.00732746e+04 1.14231519e+04
5.89505911e+02 9.67384790e+03 1.10696981e+04
5.89509201e+02 8.78022231e+03 1.07910658e+04
5.89512491e+02 7.32088103e+03 1.06239174e+04
5.89515780e+02 6.91514521e+03 1.05934969e+04
5.89519070e+02 6.92503698e+03 1.07092157e+04
5.89522359e+02 8.05894189e+03 1.09626768e+04
5.89525649e+02 1.01741790e+04 1.13286500e+04
5.89528938e+02 1.14531545e+04 1.17691194e+04
5.89532228e+02 1.17694786e+04 1.22398728e+04
5.89535518e+02 1.25724928e+04 1.26982620e+04
5.89538807e+02 1.27212429e+04 1.31101743e+04
5.89542097e+02 1.28934915e+04 1.34543892e+04
5.89545386e+02 1.25966333e+04 1.37234235e+04
5.89548676e+02 1.27824333e+04 1.39212213e+04
5.89551966e+02 1.23744780e+04 1.40589882e+04
5.89555255e+02 1.27555063e+04 1.41507211e+04
5.89558545e+02 1.24026529e+04 1.42096204e+04
5.89561834e+02 1.19669740e+04 1.42459337e+04
5.89565124e+02 1.26231076e+04 1.42662026e+04
5.89568413e+02 1.26291607e+04 1.42735535e+04
5.89571703e+02 1.25697798e+04 1.42685903e+04
5.89574993e+02 1.25264338e+04 1.42505305e+04
5.89578282e+02 1.23475667e+04 1.42183532e+04
5.89581572e+02 1.26601435e+04 1.41718287e+04
5.89584861e+02 1.24869530e+04 1.41123256e+04
5.89588151e+02 1.29357832e+04 1.40432769e+04
5.89591441e+02 1.23329173e+04 1.39701734e+04
5.89594730e+02 1.27283239e+04 1.39000052e+04
5.89598020e+02 1.20363696e+04 1.38402016e+04
5.89601309e+02 1.18323518e+04 1.37972823e+04
5.89604599e+02 1.15549255e+04 1.37755609e+04
5.89607888e+02 1.17807446e+04 1.37762556e+04
5.89611178e+02 1.26987116e+04 1.37972497e+04
5.89614468e+02 1.27580892e+04 1.38335389e+04
5.89617757e+02 1.27531965e+04 1.38781922e+04
5.89621047e+02 1.25637901e+04 1.39235164e+04
5.89624336e+02 1.25353159e+04 1.39621178e+04
5.89627626e+02 1.26008306e+04 1.39876680e+04
5.89630915e+02 1.20515337e+04 1.39953529e+04
5.89634205e+02 1.22131210e+04 1.39821155e+04
5.89637495e+02 1.25372602e+04 1.39468288e+04
5.89640784e+02 1.25159222e+04 1.38904622e+04
5.89644074e+02 1.24109023e+04 1.38161816e+04
5.89647363e+02 1.21958435e+04 1.37292402e+04
5.89650653e+02 1.22124662e+04 1.36365290e+04
5.89653943e+02 1.18852325e+04 1.35457640e+04
5.89657232e+02 1.18273395e+04 1.34644457e+04
5.89660522e+02 1.20377179e+04 1.33988379e+04
5.89663811e+02 1.21494897e+04 1.33532226e+04
5.89667101e+02 1.20711749e+04 1.33295836e+04
5.89670390e+02 1.23640286e+04 1.33277096e+04
5.89673680e+02 1.19180097e+04 1.33455681e+04
5.89676970e+02 1.17735294e+04 1.33797621e+04
5.89680259e+02 1.18072077e+04 1.34259332e+04
5.89683549e+02 1.20214174e+04 1.34790917e+04
5.89686838e+02 1.18358334e+04 1.35339386e+04
5.89690128e+02 1.24946478e+04 1.35852585e+04
5.89693417e+02 1.22046302e+04 1.36283943e+04
5.89696707e+02 1.22786542e+04 1.36597272e+04
5.89699997e+02 1.20481279e+04 1.36770266e+04
5.89703286e+02 1.21012255e+04 1.36795536e+04
5.89706576e+02 1.21516697e+04 1.36678757e+04
5.89709865e+02 1.24399162e+04 1.36434407e+04
5.89713155e+02 1.22608121e+04 1.36080240e+04
5.89716445e+02 1.21745204e+04 1.35631868e+04
5.89719734e+02 1.19790972e+04 1.35098636e+04
5.89723024e+02 1.21949036e+04 1.34481643e+04
5.89726313e+02 1.18375547e+04 1.33774253e+04
5.89729603e+02 1.22347974e+04 1.32964972e+04
5.89732892e+02 1.18963343e+04 1.32042035e+04
5.89736182e+02 1.15904400e+04 1.30998548e+04
5.89739472e+02 1.21302274e+04 1.29836715e+04
5.89742761e+02 1.18591636e+04 1.28569737e+04
