# Wavelength Obs Model
5.89098004e+02 1.21926005e+04 1.45973580e+04
5.89101293e+02 1.16820583e+04 1.44441069e+04
5.89104583e+02 1.17133776e+04 1.42529125e+04
5.89107872e+02 1.15094469e+04 1.40289024e+04
5.89111162e+02 1.15079960e+04 1.37797068e+04
5.89114451e+02 1.15269075e+04 1.35160665e+04
5.89117741e+02 1.15748053e+04 1.32517292e+04
5.89121031e+02 1.05820070e+04 1.30022463e+04
5.89124320e+02 1.01957637e+04 1.27826829e+04
5.89127610e+02 9.90596427e+03 1.26047199e+04
5.89130899e+02 1.06557466e+04 1.24739400e+04
5.89134189e+02 1.09476391e+04 1.23881102e+04
5.89137478e+02 1.11178584e+04 1.23370137e+04
5.89140768e+02 1.10506748e+04 1.23039535e+04
5.89144058e+02 1.07846980e+04 1.22686092e+04
5.89147347e+02 1.05018778e+04 1.22106044e+04
5.89150637e+02 1.04937915e+04 1.21130124e+04
5.89153926e+02 1.01576103e+04 1.19651068e+04
5.89157216e+02 1.01756291e+04 1.17638630e+04
5.89160506e+02 1.02183440e+04 1.15139609e+04
5.89163795e+02 9.97692080e+03 1.12262816e+04
5.89167085e+02 9.34999717e+03 1.09151655e+04
5.89170374e+02 8.64576196e+03 1.05949818e+04
5.89173664e+02 8.46948030e+03 1.02767735e+04
5.89176953e+02 8.75479643e+03 9.96575499e+03
5.89180243e+02 8.52748175e+03 9.66021268e+03
5.89183533e+02 8.18239473e+03 9.35196788e+03
5.89186822e+02 7.69384072e+03 9.02816956e+03
5.89190112e+02 7.64278716e+03 8.67393550e+03
5.89193401e+02 7.08024516e+03 8.27531552e+03
5.89196691e+02 6.65511018e+03 7.82217291e+03
5.89199981e+02 6.17375853e+03 7.31074974e+03
5.89203270e+02 5.59864238e+03 6.74576081e+03
5.89206560e+02 5.19350381e+03 6.14178990e+03
5.89209849e+02 3.90472177e+03 5.52360915e+03
5.89213139e+02 3.09645847e+03 4.92497438e+03
5.89216428e+02 2.11646446e+03 4.38561751e+03
5.89219718e+02 1.31906123e+03 3.94658903e+03
5.89223008e+02 8.02991130e+02 3.64465378e+03
5.89226297e+02 1.19025752e+03 3.50686651e+03
5.89229587e+02 2.87803584e+03 3.54653239e+03
5.89232876e+02 7.90888893e+03 3.76143581e+03
5.89236166e+02 1.63538491e+04 4.13462687e+03
5.89239455e+02 2.67138528e+04 4.63742625e+03
5.89242745e+02 2.99672240e+04 5.23385804e+03
5.89246035e+02 2.31586827e+04 5.88554390e+03
5.89249324e+02 1.36527979e+04 6.55617237e+03
5.89252614e+02 8.85426299e+03 7.21491197e+03
5.89255903e+02 7.66107796e+03 7.83847104e+03
5.89259193e+02 7.46642233e+03 8.41182589e+03
5.89262483e+02 7.94131922e+03 8.92786180e+03
5.89265772e+02 8.24315195e+03 9.38625064e+03
5.89269062e+02 8.70640389e+03 9.79184503e+03
5.89272351e+02 8.86578793e+03 1.01527763e+04
5.89275641e+02 9.27657756e+03 1.04783914e+04
5.89278930e+02 8.68345016e+03 1.07771940e+04
5.89282220e+02 9.03022917e+03 1.10550353e+04
5.89285510e+02 9.96512660e+03 1.13138626e+04
5.89288799e+02 1.02163346e+04 1.15513066e+04
5.89292089e+02 1.07712759e+04 1.17612486e+04
5.89295378e+02 1.06264591e+04 1.19352874e+04
5.89298668e+02 1.07699570e+04 1.20647993e+04
5.89301957e+02 1.07512549e+04 1.21431425e+04
5.89305247e+02 1.09644263e+04 1.21675508e+04
5.89308537e+02 1.05953368e+04 1.21403864e+04
5.89311826e+02 1.11104915e+04 1.20695931e+04
5.89315116e+02 1.06765947e+04 1.19683168e+04
5.89318405e+02 1.06916524e+04 1.18537327e+04
5.89321695e+02 1.03545896e+04 1.17451601e+04
5.89324985e+02 9.85251322e+03 1.16616535e+04
5.89328274e+02 9.70817431e+03 1.16194262e+04
5.89331564e+02 9.99099817e+03 1.16296128e+04
5.89334853e+02 1.06396685e+04 1.16969021e+04
