# Wavelength Obs Model
5.89098004e+02 1.19684354e+04 1.45038809e+04
5.89101293e+02 1.21688948e+04 1.43358843e+04
5.89104583e+02 1.14298300e+04 1.41285971e+04
5.89107872e+02 1.16007768e+04 1.38883333e+04
5.89111162e+02 1.15918048e+04 1.36244122e+04
5.89114451e+02 1.17995723e+04 1.33495015e+04
5.89117741e+02 1.12068146e+04 1.30790706e+04
5.89121031e+02 1.05362541e+04 1.28296932e+04
5.89124320e+02 1.01019594e+04 1.26163807e+04
5.89127610e+02 1.00702285e+04 1.24495610e+04
5.89130899e+02 1.01395742e+04 1.23325437e+04
5.89134189e+02 1.08783881e+04 1.22602401e+04
5.89137478e+02 1.10865905e+04 1.22195808e+04
5.89140768e+02 1.10673017e+04 1.21916204e+04
5.89144058e+02 1.09601946e+04 1.21548803e+04
5.89147347e+02 1.04826635e+04 1.20891784e+04
5.89150637e+02 1.08933723e+04 1.19791088e+04
5.89153926e+02 1.05970372e+04 1.18164664e+04
5.89157216e+02 9.82942131e+03 1.16011818e+04
5.89160506e+02 1.02598179e+04 1.13406367e+04
5.89163795e+02 9.54800360e+03 1.10475230e+04
5.89167085e+02 9.22394027e+03 1.07366858e+04
5.89170374e+02 9.01113081e+03 1.04216213e+04
5.89173664e+02 8.62327581e+03 1.01114067e+04
5.89176953e+02 8.49146213e+03 9.80873407e+03
5.89180243e+02 8.72636818e+03 9.50942305e+03
5.89183533e+02 8.11534082e+03 9.20340198e+03
5.89186822e+02 7.85175937e+03 8.87682087e+03
5.89190112e+02 7.44229961e+03 8.51479927e+03
5.89193401e+02 7.25792856e+03 8.10433935e+03
5.89196691e+02 6.90990215e+03 7.63708205e+03
5.89199981e+02 5.72893497e+03 7.11172362e+03
5.89203270e+02 5.89245524e+03 6.53592697e+03
5.89206560e+02 5.06756375e+03 5.92744299e+03
5.89209849e+02 4.06116863e+03 5.31401080e+03
5.89213139e+02 2.99175427e+03 4.73160652e+03
5.89216428e+02 2.39250928e+03 4.22087457e+03
5.89219718e+02 1.65434259e+03 3.82207221e+03
5.89223008e+02 1.16621257e+03 3.56939738e+03
5.89226297e+02 9.32086510e+02 3.48589765e+03
5.89229587e+02 2.65031844e+03 3.58010060e+03
5.89232876e+02 7.03406016e+03 3.84506900e+03
5.89236166e+02 1.60892286e+04 4.25994973e+03
5.89239455e+02 2.65453113e+04 4.79350041e+03
5.89242745e+02 2.99678012e+04 5.40872163e+03
5.89246035e+02 2.29681251e+04 6.06764612e+03
5.89249324e+02 1.38246296e+04 6.73548500e+03
5.89252614e+02 8.78030035e+03 7.38361583e+03
5.89255903e+02 8.14101312e+03 7.99122406e+03
5.89259193e+02 8.01080840e+03 8.54569639e+03
5.89262483e+02 8.04662238e+03 9.04203878e+03
5.89265772e+02 8.77171673e+03 9.48162647e+03
5.89269062e+02 8.92657421e+03 9.87052458e+03
