# Wavelength Obs Model
5.89098004e+02 1.01372785e+04 1.22988643e+04
5.89101293e+02 9.94799033e+03 1.21349610e+04
5.89104583e+02 1.00029643e+04 1.19331465e+04
5.89107872e+02 1.00690577e+04 1.17001740e+04
5.89111162e+02 1.02275627e+04 1.14462929e+04
5.89114451e+02 9.89207839e+03 1.11852288e+04
5.89117741e+02 9.46650991e+03 1.09331194e+04
5.89121031e+02 9.00365078e+03 1.07063662e+04
5.89124320e+02 8.78986434e+03 1.05187884e+04
5.89127610e+02 8.28415243e+03 1.03787843e+04
5.89130899e+02 8.27345839e+03 1.02872644e+04
5.89134189e+02 9.32219881e+03 1.02369423e+04
5.89137478e+02 9.16823646e+03 1.02132368e+04
5.89140768e+02 9.26546738e+03 1.01966682e+04
5.89144058e+02 9.10712780e+03 1.01662889e+04
5.89147347e+02 8.92045756e+03 1.01034425e+04
5.89150637e+02 9.23369883e+03 9.99506639e+03
5.89153926e+02 8.89208630e+03 9.83584642e+03
5.89157216e+02 8.77805921e+03 9.62877623e+03
5.89160506e+02 8.65890581e+03 9.38399343e+03
5.89163795e+02 7.95681881e+03 9.11613208e+03
5.89167085e+02 7.69288518e+03 8.84078192e+03
5.89170374e+02 7.44771620e+03 8.57088137e+03
5.89173664e+02 7.38472853e+03 8.31388161e+03
5.89176953e+02 6.85655990e+03 8.07027966e+03
5.89180243e+02 6.80606385e+03 7.83372628e+03
5.89183533e+02 7.13954882e+03 7.59252554e+03
5.89186822e+02 6.44435467e+03 7.33207758e+03
5.89190112e+02 6.47886899e+03 7.03772903e+03
5.89193401e+02 6.56702659e+03 6.69757403e+03
5.89196691e+02 5.88261477e+03 6.30491823e+03
5.89199981e+02 5.18409037e+03 5.86026039e+03
5.89203270e+02 5.13652195e+03 5.37266406e+03
5.89206560e+02 4.41037858e+03 4.86028733e+03
5.89209849e+02 4.15792910e+03 4.34972999e+03
5.89213139e+02 2.93959604e+03 3.87390402e+03
5.89216428e+02 1.90827974e+03 3.46841866e+03
5.89219718e+02 1.41874404e+03 3.16692539e+03
5.89223008e+02 9.82143648e+02 2.99629385e+03
5.89226297e+02 9.64983360e+02 2.97266645e+03
5.89229587e+02 1.61225987e+03 3.09926186e+03
5.89232876e+02 4.91377509e+03 3.36633111e+03
5.89236166e+02 1.18877168e+04 3.75311563e+03
5.89239455e+02 2.04644906e+04 4.23122291e+03
5.89242745e+02 2.53183237e+04 4.76863706e+03
5.89246035e+02 2.16268010e+04 5.33361215e+03
5.89249324e+02 1.37703822e+04 5.89787758e+03
5.89252614e+02 8.30425422e+03 6.43883391e+03
5.89255903e+02 6.46602229e+03 6.94066624e+03
5.89259193e+02 6.73797864e+03 7.39449485e+03
5.89262483e+02 6.94064653e+03 7.79777897e+03
5.89265772e+02 7.34694794e+03 8.15318403e+03
5.89269062e+02 7.54919064e+03 8.46706400e+03
5.89272351e+02 7.70366361e+03 8.74766884e+03
5.89275641e+02 7.66213816e+03 9.00321299e+03
5.89278930e+02 7.81275815e+03 9.24002333e+03
5.89282220e+02 7.78815973e+03 9.46106737e+03
5.89285510e+02 7.89216749e+03 9.66517635e+03
5.89288799e+02 8.45334155e+03 9.84718711e+03
5.89292089e+02 9.05947844e+03 9.99903849e+03
5.89295378e+02 9.12629480e+03 1.01116260e+04
