# Wavelength Obs Model
5.89098004e+02 1.11330784e+04 1.38550894e+04
5.89101293e+02 1.14247107e+04 1.37055813e+04
5.89104583e+02 1.14031345e+04 1.35172118e+04
5.89107872e+02 1.09857797e+04 1.32948974e+04
5.89111162e+02 1.11468900e+04 1.30462657e+04
5.89114451e+02 1.09996723e+04 1.27823079e+04
5.89117741e+02 1.08231011e+04 1.25172495e+04
5.89121031e+02 1.00362484e+04 1.22672561e+04
5.89124320e+02 9.62120421e+03 1.20480195e+04
5.89127610e+02 9.17132072e+03 1.18717467e+04
5.89130899e+02 9.64623938e+03 1.17443727e+04
5.89134189e+02 1.05891222e+04 1.16638092e+04
5.89137478e+02 1.05455091e+04 1.16197686e+04
5.89140768e+02 1.01667348e+04 1.15952804e+04
5.89144058e+02 1.01911171e+04 1.15695906e+04
5.89147347e+02 1.04542796e+04 1.15218137e+04
5.89150637e+02 1.03991670e+04 1.14345609e+04
5.89153926e+02 9.90792486e+03 1.12968185e+04
5.89157216e+02 9.69965103e+03 1.11055417e+04
5.89160506e+02 9.32986104e+03 1.08656757e+04
5.89163795e+02 9.03161994e+03 1.05885934e+04
5.89167085e+02 8.39198553e+03 1.02892369e+04
5.89170374e+02 8.36342789e+03 9.98255987e+03
5.89173664e+02 8.01517122e+03 9.68007481e+03
5.89176953e+02 7.85950925e+03 9.38730342e+03
5.89180243e+02 7.96600501e+03 9.10267447e+03
5.89183533e+02 8.12563998e+03 8.81800951e+03
5.89186822e+02 7.36215829e+03 8.52034853e+03
5.89190112e+02 7.31503908e+03 8.19462380e+03
5.89193401e+02 6.83442097e+03 7.82664673e+03
5.89196691e+02 6.13569448e+03 7.40599098e+03
5.89199981e+02 5.16828821e+03 6.92852604e+03
5.89203270e+02 5.41971512e+03 6.39844625e+03
5.89206560e+02 4.84975696e+03 5.82958698e+03
5.89209849e+02 4.33163393e+03 5.24568134e+03
5.89213139e+02 3.08002365e+03 4.67914475e+03
5.89216428e+02 2.70086555e+03 4.16813411e+03
5.89219718e+02 1.55884805e+03 3.75203980e+03
5.89223008e+02 1.02056949e+03 3.46609592e+03
5.89226297e+02 1.20755399e+03 3.33619489e+03
5.89229587e+02 2.33944076e+03 3.37505741e+03
5.89232876e+02 6.39322072e+03 3.58058658e+03
5.89236166e+02 1.43707542e+04 3.93665828e+03
5.89239455e+02 2.40043393e+04 4.41600219e+03
5.89242745e+02 2.83761483e+04 4.98441202e+03
5.89246035e+02 2.24416643e+04 5.60537365e+03
5.89249324e+02 1.38499170e+04 6.24428781e+03
5.89252614e+02 8.69656993e+03 6.87170663e+03
5.89255903e+02 7.29751437e+03 7.46531083e+03
5.89259193e+02 7.44266256e+03 8.01064541e+03
5.89262483e+02 8.13139921e+03 8.50083257e+03
5.89265772e+02 8.27601459e+03 8.93555166e+03
5.89269062e+02 8.43603086e+03 9.31953388e+03
5.89272351e+02 8.77131445e+03 9.66073713e+03
5.89275641e+02 8.32661150e+03 9.96832725e+03
5.89278930e+02 8.39061599e+03 1.02506319e+04
5.89282220e+02 8.87692569e+03 1.05133219e+04
5.89285510e+02 8.97863833e+03 1.07581403e+04
5.89288799e+02 9.58869279e+03 1.09824717e+04
5.89292089e+02 1.03496576e+04 1.11799071e+04
5.89295378e+02 1.02819504e+04 1.13417333e+04
5.89298668e+02 1.02610652e+04 1.14590431e+04
5.89301957e+02 1.02943885e+04 1.15250069e+04
5.89305247e+02 1.05073806e+04 1.15368356e+04
5.89308537e+02 1.01389292e+04 1.14970788e+04
5.89311826e+02 1.01420982e+04 1.14140821e+04
5.89315116e+02 1.01742131e+04 1.13015642e+04
5.89318405e+02 1.01560654e+04 1.11773563e+04
5.89321695e+02 9.77586748e+03 1.10614092e+04
5.89324985e+02 1.01490765e+04 1.09732796e+04
5.89328274e+02 9.09984233e+03 1.09294754e+04
5.89331564e+02 9.48566433e+03 1.09411710e+04
5.89334853e+02 9.84255369e+03 1.10128138e+04
5.89338143e+02 1.01068711e+04 1.11419535e+04
5.89341432e+02 9.90637124e+03 1.13202874e+04
5.89344722e+02 1.02566058e+04 1.15355457e+04
5.89348012e+02 1.01729346e+04 1.17736203e+04
5.89351301e+02 1.04877103e+04 1.20203813e+04
5.89354591e+02 1.05854282e+04 1.22628836e+04
5.89357880e+02 1.07533256e+04 1.24899677e+04
5.89361170e+02 1.13528992e+04 1.26924215e+04
