# Wavelength Obs Model
5.89098004e+02 1.09263917e+04 1.31897415e+04
5.89101293e+02 1.06838827e+04 1.30228214e+04
5.89104583e+02 1.09745275e+04 1.28192896e+04
5.89107872e+02 1.08598669e+04 1.25860179e+04
5.89111162e+02 1.06329985e+04 1.23330695e+04
5.89114451e+02 1.04786663e+04 1.20736732e+04
5.89117741e+02 1.00486912e+04 1.18232494e+04
5.89121031e+02 9.30729550e+03 1.15974112e+04
5.89124320e+02 9.20474590e+03 1.14092728e+04
5.89127610e+02 9.91856183e+03 1.12667182e+04
5.89130899e+02 9.89733750e+03 1.11703887e+04
5.89134189e+02 9.68333070e+03 1.11129907e+04
5.89137478e+02 1.03328287e+04 1.10801954e+04
5.89140768e+02 9.57347952e+03 1.10530050e+04
5.89144058e+02 1.03419824e+04 1.10110986e+04
5.89147347e+02 1.00107769e+04 1.09364460e+04
5.89150637e+02 9.51128226e+03 1.08164335e+04
5.89153926e+02 9.50504122e+03 1.06458717e+04
5.89157216e+02 9.41011132e+03 1.04274967e+04
5.89160506e+02 9.36040671e+03 1.01708638e+04
5.89163795e+02 8.66955236e+03 9.88984681e+03
5.89167085e+02 8.76493090e+03 9.59927201e+03
5.89170374e+02 7.87920881e+03 9.31144979e+03
5.89173664e+02 7.79558211e+03 9.03340666e+03
5.89176953e+02 7.86931327e+03 8.76542327e+03
5.89180243e+02 7.79960838e+03 8.50111354e+03
5.89183533e+02 7.62194951e+03 8.22888684e+03
5.89186822e+02 6.94210480e+03 7.93435486e+03
5.89190112e+02 6.90442203e+03 7.60315201e+03
5.89193401e+02 6.23168393e+03 7.22372332e+03
5.89196691e+02 6.36639523e+03 6.78980947e+03
5.89199981e+02 5.90215712e+03 6.30249234e+03
5.89203270e+02 5.13426065e+03 5.77166096e+03
5.89206560e+02 4.64631042e+03 5.21663106e+03
5.89209849e+02 3.94314851e+03 4.66553285e+03
5.89213139e+02 3.12358559e+03 4.15313556e+03
5.89216428e+02 2.18431162e+03 3.71708348e+03
5.89219718e+02 1.59581944e+03 3.39300108e+03
5.89223008e+02 9.61331202e+02 3.20937907e+03
5.89226297e+02 1.05331847e+03 3.18335143e+03
5.89229587e+02 2.20336335e+03 3.31830225e+03
5.89232876e+02 5.67802188e+03 3.60376158e+03
5.89236166e+02 1.34555056e+04 4.01746224e+03
5.89239455e+02 2.29834586e+04 4.52895253e+03
5.89242745e+02 2.70884390e+04 5.10392407e+03
5.89246035e+02 2.22875788e+04 5.70842525e+03
5.89249324e+02 1.35944794e+04 6.31231956e+03
5.89252614e+02 8.43918539e+03 6.89162495e+03
5.89255903e+02 6.96289250e+03 7.42965427e+03
5.89259193e+02 7.07717205e+03 7.91710050e+03
5.89262483e+02 7.20168842e+03 8.35132273e+03
5.89265772e+02 7.39194866e+03 8.73508545e+03
5.89269062e+02 8.30162049e+03 9.07493441e+03
5.89272351e+02 8.20288052e+03 9.37933621e+03
5.89275641e+02 8.40804141e+03 9.65671877e+03
5.89278930e+02 8.50286515e+03 9.91362337e+03
5.89282220e+02 8.59429979e+03 1.01532549e+04
5.89285510e+02 8.95453104e+03 1.03747297e+04
5.89288799e+02 9.19177129e+03 1.05732290e+04
5.89292089e+02 9.58559176e+03 1.07410790e+04
5.89295378e+02 9.65645810e+03 1.08695524e+04
5.89298668e+02 9.68144407e+03 1.09510084e+04
5.89301957e+02 9.55970236e+03 1.09809210e+04
5.89305247e+02 9.91230574e+03 1.09594176e+04
5.89308537e+02 1.00011160e+04 1.08920973e+04
5.89311826e+02 9.94023798e+03 1.07900385e+04
5.89315116e+02 9.73134698e+03 1.06689837e+04
5.89318405e+02 9.93971933e+03 1.05477381e+04
5.89321695e+02 1.00763557e+04 1.04459111e+04
5.89324985e+02 9.14084110e+03 1.03812915e+04
5.89328274e+02 8.58544477e+03 1.03673309e+04
5.89331564e+02 8.68320252e+03 1.04112921e+04
5.89334853e+02 9.60227242e+03 1.05135145e+04
5.89338143e+02 9.72418216e+03 1.06679573e+04
5.89341432e+02 9.57107759e+03 1.08637979e+04
5.89344722e+02 9.89811087e+03 1.10875526e+04
5.89348012e+02 9.61319661e+03 1.13251033e+04
5.89351301e+02 9.99072466e+03 1.15631914e+04
5.89354591e+02 1.01654798e+04 1.17902493e+04
5.89357880e+02 1.02562805e+04 1.19966882e+04
5.89361170e+02 1.10514474e+04 1.21748357e+04
5.89364459e+02 1.10347557e+04 1.23186893e+04
5.89367749e+02 1.06736571e+04 1.24236163e+04
5.89371039e+02 1.07950451e+04 1.24861535e+04
5.89374328e+02 1.09697233e+04 1.25040778e+04
5.89377618e+02 1.08865345e+04 1.24768884e+04
5.89380907e+02 1.15050191e+04 1.24066883e+04
5.89384197e+02 1.10408746e+04 1.22992318e+04
5.89387487e+02 1.10948659e+04 1.21646820e+04
5.89390776e+02 1.11528285e+04 1.20175546e+04
5.89394066e+02 1.09734440e+04 1.18754965e+04
5.89397355e+02 1.01612795e+04 1.17569382e+04
5.89400645e+02 9.82050289e+03 1.16781085e+04
5.89403934e+02 9.84387164e+03 1.16501820e+04
5.89407224e+02 9.84522430e+03 1.16773331e+04
5.89410514e+02 1.03908390e+04 1.17561963e+04
5.89413803e+02 1.08988545e+04 1.18768306e+04
5.89417093e+02 1.09514329e+04 1.20248691e+04
5.89420382e+02 1.08454875e+04 1.21842343e+04
5.89423672e+02 1.07807966e+04 1.23396919e+04
5.89426962e+02 1.11303933e+04 1.24786489e+04
5.89430251e+02 1.11712438e+04 1.25919358e+04
5.89433541e+02 1.14428538e+04 1.26736988e+04
5.89436830e+02 1.13691828e+04 1.27208136e+04
5.89440120e+02 1.14896967e+04 1.27322956e+04
5.89443409e+02 1.13374467e+04 1.27090429e+04
5.89446699e+02 1.10785707e+04 1.26539824e+04
5.89449989e+02 1.14544536e+04 1.25724208e+04
5.89453278e+02 1.13593584e+04 1.24722222e+04
5.89456568e+02 1.12227973e+04 1.23634181e+04
5.89459857e+02 1.10038334e+04 1.22570081e+04
5.89463147e+02 1.04641749e+04 1.21630048e+04
5.89466436e+02 9.93077366e+03 1.20880871e+04
5.89469726e+02 1.02399447e+04 1.20334524e+04
5.89473016e+02 1.05227182e+04 1.19935093e+04
5.89476305e+02 1.06333948e+04 1.19559247e+04
5.89479595e+02 1.13404717e+04 1.19032659e+04
5.89482884e+02 1.10740876e+04 1.18161171e+04
5.89486174e+02 1.09317519e+04 1.16771814e+04
5.89489464e+02 1.12113012e+04 1.14755832e+04
5.89492753e+02 1.07550254e+04 1.12104595e+04
5.89496043e+02 1.00799829e+04 1.08930010e+04
5.89499332e+02 9.90397372e+03 1.05463519e+04
5.89502622e+02 8.98030545e+03 1.02031827e+04
5.89505911e+02 8.90103091e+03 9.90122921e+03
5.89509201e+02 8.10433511e+03 9.67756001e+03
5.89512491e+02 6.71283581e+03 9.56262434e+03
5.89515780e+02 6.24206081e+03 9.57515231e+03
5.89519070e+02 6.19270728e+03 9.71879232e+03
5.89522359e+02 7.34875441e+03 9.98111837e+03
5.89525649e+02 9.03066270e+03 1.03353726e+04
5.89528938e+02 1.04763128e+04 1.07448992e+04
5.89532228e+02 1.07529103e+04 1.11695634e+04
5.89535518e+02 1.07896138e+04 1.15727140e+04
5.89538807e+02 1.12493109e+04 1.19268814e+04
5.89542097e+02 1.11152536e+04 1.22167631e+04
5.89545386e+02 1.13817003e+04 1.24390358e+04
5.89548676e+02 1.16750183e+04 1.25996289e+04
