# Wavelength Obs Model
5.89098004e+02 1.00904783e+04 1.24504684e+04
5.89101293e+02 1.06458240e+04 1.22986388e+04
5.89104583e+02 1.02678737e+04 1.21092118e+04
5.89107872e+02 1.03575523e+04 1.18878206e+04
5.89111162e+02 1.00431081e+04 1.16431773e+04
5.89114451e+02 9.84497870e+03 1.13874215e+04
5.89117741e+02 9.91916696e+03 1.11355488e+04
5.89121031e+02 9.18604296e+03 1.09036978e+04
5.89124320e+02 8.96626749e+03 1.07065211e+04
5.89127610e+02 8.45906475e+03 1.05542626e+04
5.89130899e+02 8.49631971e+03 1.04503446e+04
5.89134189e+02 9.08016400e+03 1.03901600e+04
5.89137478e+02 9.42343363e+03 1.03614580e+04
5.89140768e+02 9.22539644e+03 1.03463129e+04
5.89144058e+02 1.01287669e+04 1.03242808e+04
5.89147347e+02 9.13398825e+03 1.02760666e+04
5.89150637e+02 9.07709515e+03 1.01869082e+04
5.89153926e+02 8.84021781e+03 1.00489749e+04
5.89157216e+02 8.40935207e+03 9.86231854e+03
5.89160506e+02 8.44648793e+03 9.63422265e+03
5.89163795e+02 8.51150495e+03 9.37710943e+03
5.89167085e+02 7.60293501e+03 9.10545958e+03
5.89170374e+02 7.23000262e+03 8.83242695e+03
5.89173664e+02 7.25801705e+03 8.56690798e+03
5.89176953e+02 7.37801740e+03 8.31169620e+03
5.89180243e+02 7.31599064e+03 8.06304816e+03
5.89183533e+02 7.10874608e+03 7.81162528e+03
5.89186822e+02 6.73926715e+03 7.54448479e+03
5.89190112e+02 6.63709759e+03 7.24765161e+03
5.89193401e+02 5.95961165e+03 6.90882638e+03
5.89196691e+02 5.58317850e+03 6.51991577e+03
5.89199981e+02 5.44519795e+03 6.07920484e+03
5.89203270e+02 4.69263821e+03 5.59302530e+03
5.89206560e+02 4.67563649e+03 5.07668656e+03
5.89209849e+02 3.79644192e+03 4.55431599e+03
5.89213139e+02 2.58611372e+03 4.05725462e+03
5.89216428e+02 2.19916356e+03 3.62088206e+03
5.89219718e+02 1.39219612e+03 3.28017498e+03
5.89223008e+02 1.03419214e+03 3.06477012e+03
