# Wavelength Obs Model
5.89098004e+02 1.01372785e+04 1.23989285e+04
5.89101293e+02 9.94799033e+03 1.22591433e+04
5.89104583e+02 1.00029643e+04 1.20807809e+04
5.89107872e+02 1.00690577e+04 1.18683262e+04
5.89111162e+02 1.02275627e+04 1.16291446e+04
5.89114451e+02 9.89207839e+03 1.13741593e+04
5.89117741e+02 9.46650991e+03 1.11176839e+04
5.89121031e+02 9.00365078e+03 1.08760484e+04
5.89124320e+02 8.78986434e+03 1.06651166e+04
5.89127610e+02 8.28415243e+03 1.04972561e+04
5.89130899e+02 8.27345839e+03 1.03785810e+04
5.89134189e+02 9.32219881e+03 1.03072429e+04
5.89137478e+02 9.16823646e+03 1.02732594e+04
5.89140768e+02 9.26546738e+03 1.02599827e+04
5.89144058e+02 9.10712780e+03 1.02469282e+04
5.89147347e+02 8.92045756e+03 1.02133823e+04
5.89150637e+02 9.23369883e+03 1.01420430e+04
5.89153926e+02 8.89208630e+03 1.00219557e+04
5.89157216e+02 8.77805921e+03 9.85016790e+03
5.89160506e+02 8.65890581e+03 9.63177645e+03
5.89163795e+02 7.95681881e+03 9.37834426e+03
5.89167085e+02 7.69288518e+03 9.10499761e+03
5.89170374e+02 7.44771620e+03 8.82684046e+03
5.89173664e+02 7.38472853e+03 8.55551658e+03
5.89176953e+02 6.85655990e+03 8.29670944e+03
5.89180243e+02 6.80606385e+03 8.04908836e+03
5.89183533e+02 7.13954882e+03 7.80480672e+03
5.89186822e+02 6.44435467e+03 7.55129215e+03
5.89190112e+02 6.47886899e+03 7.27384801e+03
5.89193401e+02 6.56702659e+03 6.95854599e+03
5.89196691e+02 5.88261477e+03 6.59499649e+03
5.89199981e+02 5.18409037e+03 6.17874559e+03
5.89203270e+02 5.13652195e+03 5.71314778e+03
5.89206560e+02 4.41037858e+03 5.21053469e+03
5.89209849e+02 4.15792910e+03 4.69238588e+03
5.89213139e+02 2.93959604e+03 4.18814936e+03
5.89216428e+02 1.90827974e+03 3.73250010e+03
5.89219718e+02 1.41874404e+03 3.36119629e+03
5.89223008e+02 9.82143648e+02 3.10616958e+03
5.89226297e+02 9.64983360e+02 2.99084261e+03
5.89229587e+02 1.61225987e+03 3.02671158e+03
5.89232876e+02 4.91377509e+03 3.21192162e+03
5.89236166e+02 1.18877168e+04 3.53202991e+03
5.89239455e+02 2.04644906e+04 3.96261661e+03
5.89242745e+02 2.53183237e+04 4.47304841e+03
5.89246035e+02 2.16268010e+04 5.03058939e+03
5.89249324e+02 1.37703822e+04 5.60414771e+03
5.89252614e+02 8.30425422e+03 6.16716353e+03
5.89255903e+02 6.46602229e+03 6.69940669e+03
5.89259193e+02 6.73797864e+03 7.18769501e+03
5.89262483e+02 6.94064653e+03 7.62571135e+03
5.89265772e+02 7.34694794e+03 8.01315374e+03
5.89269062e+02 7.54919064e+03 8.35441579e+03
5.89272351e+02 7.70366361e+03 8.65692892e+03
5.89275641e+02 7.66213816e+03 8.92927656e+03
5.89278930e+02 7.81275815e+03 9.17924292e+03
5.89282220e+02 7.78815973e+03 9.41205290e+03
5.89285510e+02 7.89216749e+03 9.62912511e+03
5.89288799e+02 8.45334155e+03 9.82763652e+03
5.89292089e+02 9.05947844e+03 1.00010628e+04
5.89295378e+02 9.12629480e+03 1.01406402e+04
5.89298668e+02 8.93447040e+03 1.02374587e+04
5.89301957e+02 9.28597027e+03 1.02847358e+04
5.89305247e+02 1.00253424e+04 1.02797890e+04
5.89308537e+02 9.52870349e+03 1.02253373e+04
5.89311826e+02 9.28742335e+03 1.01299359e+04
5.89315116e+02 8.87970649e+03 1.00074986e+04
5.89318405e+02 9.02070818e+03 9.87596458e+03
5.89321695e+02 8.55473078e+03 9.75524107e+03
5.89324985e+02 8.16485008e+03 9.66466913e+03
5.89328274e+02 7.81633793e+03 9.62039808e+03
5.89331564e+02 8.14791309e+03 9.63316061e+03
5.89334853e+02 8.40512323e+03 9.70692171e+03
5.89338143e+02 8.90923696e+03 9.83870344e+03
5.89341432e+02 9.18651336e+03 1.00195939e+04
5.89344722e+02 8.88287440e+03 1.02366235e+04
5.89348012e+02 8.87872136e+03 1.04749659e+04
5.89351301e+02 9.44613976e+03 1.07199054e+04
5.89354591e+02 9.69022037e+03 1.09582117e+04
5.89357880e+02 9.92501111e+03 1.11788387e+04
5.89361170e+02 9.95615480e+03 1.13730637e+04
5.89364459e+02 1.02708162e+04 1.15342486e+04
5.89367749e+02 1.01054041e+04 1.16574070e+04
5.89371039e+02 1.03567585e+04 1.17387690e+04
5.89374328e+02 1.03825779e+04 1.17755670e+04
5.89377618e+02 1.03557808e+04 1.17662495e+04
5.89380907e+02 1.02555796e+04 1.17112216e+04
5.89384197e+02 1.00284699e+04 1.16139882e+04
5.89387487e+02 1.03671122e+04 1.14823063e+04
5.89390776e+02 1.02894379e+04 1.13287678e+04
5.89394066e+02 1.01393434e+04 1.11702752e+04
5.89397355e+02 9.62885258e+03 1.10261957e+04
5.89400645e+02 9.29471207e+03 1.09154690e+04
5.89403934e+02 9.11142268e+03 1.08533715e+04
5.89407224e+02 9.27414110e+03 1.08487965e+04
5.89410514e+02 9.53538726e+03 1.09027576e+04
5.89413803e+02 1.04310747e+04 1.10084632e+04
5.89417093e+02 1.03740146e+04 1.11528903e+04
5.89420382e+02 1.00190506e+04 1.13194059e+04
5.89423672e+02 1.01972505e+04 1.14907252e+04
5.89426962e+02 1.05382954e+04 1.16514464e+04
5.89430251e+02 1.03443676e+04 1.17896098e+04
5.89433541e+02 1.06847263e+04 1.18971323e+04
5.89436830e+02 1.05898132e+04 1.19693837e+04
5.89440120e+02 1.02713854e+04 1.20044194e+04
5.89443409e+02 1.06504142e+04 1.20023725e+04
5.89446699e+02 1.05741314e+04 1.19652869e+04
5.89449989e+02 1.06034915e+04 1.18973591e+04
5.89453278e+02 1.06423776e+04 1.18052872e+04
5.89456568e+02 1.04876178e+04 1.16982877e+04
5.89459857e+02 1.01135245e+04 1.15874070e+04
5.89463147e+02 1.01188662e+04 1.14839823e+04
5.89466436e+02 9.74965995e+03 1.13974403e+04
5.89469726e+02 9.46178841e+03 1.13329168e+04
5.89473016e+02 9.35169806e+03 1.12893361e+04
