# Wavelength Obs Model
5.89098004e+02 1.06545531e+04 1.28987139e+04
5.89101293e+02 1.07131177e+04 1.27293505e+04
5.89104583e+02 1.04766759e+04 1.25215545e+04
5.89107872e+02 1.03390776e+04 1.22822879e+04
5.89111162e+02 1.05175988e+04 1.20219964e+04
5.89114451e+02 1.02164141e+04 1.17545878e+04
5.89117741e+02 1.01418350e+04 1.14963722e+04
5.89121031e+02 9.63199495e+03 1.12639079e+04
5.89124320e+02 8.82608458e+03 1.10711344e+04
5.89127610e+02 8.91611216e+03 1.09264955e+04
5.89130899e+02 8.69984168e+03 1.08308368e+04
5.89134189e+02 9.24117750e+03 1.07766837e+04
5.89137478e+02 1.00763255e+04 1.07491673e+04
5.89140768e+02 9.72881719e+03 1.07284732e+04
5.89144058e+02 9.68376309e+03 1.06933320e+04
5.89147347e+02 9.93846015e+03 1.06248267e+04
5.89150637e+02 9.32340677e+03 1.05097185e+04
5.89153926e+02 8.93447215e+03 1.03426060e+04
5.89157216e+02 8.99390678e+03 1.01264772e+04
5.89160506e+02 8.90286321e+03 9.87153574e+03
5.89163795e+02 8.61733508e+03 9.59253465e+03
5.89167085e+02 8.00435096e+03 9.30520544e+03
5.89170374e+02 7.94434251e+03 9.02260615e+03
5.89173664e+02 7.46437399e+03 8.75223669e+03
5.89176953e+02 7.23998758e+03 8.49453653e+03
5.89180243e+02 7.46799200e+03 8.24298644e+03
5.89183533e+02 7.31986906e+03 7.98563421e+03
5.89186822e+02 7.39068983e+03 7.70758761e+03
5.89190112e+02 6.77128147e+03 7.39392626e+03
5.89193401e+02 6.33324839e+03 7.03256702e+03
5.89196691e+02 5.98452982e+03 6.61679390e+03
5.89199981e+02 5.73349042e+03 6.14730711e+03
5.89203270e+02 5.23636211e+03 5.63365726e+03
5.89206560e+02 4.50054555e+03 5.09481637e+03
5.89209849e+02 4.06013821e+03 4.55852244e+03
5.89213139e+02 3.01678401e+03 4.05908409e+03
5.89216428e+02 1.93536551e+03 3.63363063e+03
5.89219718e+02 1.59363945e+03 3.31726734e+03
5.89223008e+02 1.12732760e+03 3.13804089e+03
5.89226297e+02 1.07218076e+03 3.11280826e+03
5.89229587e+02 2.36478990e+03 3.24492258e+03
5.89232876e+02 5.27310639e+03 3.52416783e+03
5.89236166e+02 1.27549315e+04 3.92879555e+03
5.89239455e+02 2.22927880e+04 4.42905865e+03
5.89242745e+02 2.67446077e+04 4.99142196e+03
5.89246035e+02 2.19026622e+04 5.58265395e+03
5.89249324e+02 1.37023787e+04 6.17319232e+03
5.89252614e+02 8.34317415e+03 6.73944002e+03
5.89255903e+02 7.10285915e+03 7.26491470e+03
5.89259193e+02 6.92261045e+03 7.74038187e+03
5.89262483e+02 7.15683329e+03 8.16320579e+03
5.89265772e+02 7.74736238e+03 8.53614765e+03
5.89269062e+02 7.83367515e+03 8.86577643e+03
5.89272351e+02 7.82181272e+03 9.16061114e+03
5.89275641e+02 7.73221818e+03 9.42913383e+03
5.89278930e+02 8.15883027e+03 9.67789454e+03
5.89282220e+02 8.00410744e+03 9.91001158e+03
5.89285510e+02 8.25525578e+03 1.01243843e+04
5.89288799e+02 9.17849428e+03 1.03158420e+04
5.89292089e+02 9.28402693e+03 1.04762613e+04
5.89295378e+02 9.48308149e+03 1.05964471e+04
5.89298668e+02 9.33815145e+03 1.06683808e+04
5.89301957e+02 9.76285482e+03 1.06873604e+04
5.89305247e+02 9.51201303e+03 1.06536262e+04
5.89308537e+02 9.77224200e+03 1.05732147e+04
5.89311826e+02 9.71692000e+03 1.04579369e+04
5.89315116e+02 9.17301588e+03 1.03244710e+04
5.89318405e+02 9.24044692e+03 1.01926247e+04
5.89321695e+02 9.26191499e+03 1.00829260e+04
5.89324985e+02 8.88231571e+03 1.00138674e+04
5.89328274e+02 8.62072411e+03 9.99929589e+03
5.89331564e+02 8.82307376e+03 1.00465081e+04
5.89334853e+02 8.75424459e+03 1.01554934e+04
5.89338143e+02 9.28664288e+03 1.03194888e+04
5.89341432e+02 9.66229057e+03 1.05266423e+04
5.89344722e+02 9.67218826e+03 1.07622686e+04
5.89348012e+02 9.57769676e+03 1.10110664e+04
5.89351301e+02 9.57863877e+03 1.12588081e+04
5.89354591e+02 9.89989722e+03 1.14933062e+04
5.89357880e+02 1.01881363e+04 1.17047324e+04
5.89361170e+02 1.06856331e+04 1.18854835e+04
5.89364459e+02 1.10246269e+04 1.20297982e+04
5.89367749e+02 1.06586348e+04 1.21333153e+04
5.89371039e+02 1.09787505e+04 1.21927720e+04
5.89374328e+02 1.10017970e+04 1.22060504e+04
5.89377618e+02 1.03713016e+04 1.21727074e+04
5.89380907e+02 1.08084355e+04 1.20949587e+04
5.89384197e+02 1.09693064e+04 1.19788337e+04
5.89387487e+02 1.09865097e+04 1.18350004e+04
5.89390776e+02 1.07073206e+04 1.16786970e+04
5.89394066e+02 1.05519784e+04 1.15284150e+04
5.89397355e+02 9.89406294e+03 1.14034043e+04
5.89400645e+02 9.73362732e+03 1.13205385e+04
5.89403934e+02 9.49739660e+03 1.12913546e+04
5.89407224e+02 9.72527850e+03 1.13200563e+04
5.89410514e+02 9.73160308e+03 1.14029791e+04
5.89413803e+02 1.03666321e+04 1.15296038e+04
5.89417093e+02 1.05759281e+04 1.16847977e+04
5.89420382e+02 1.06925674e+04 1.18516531e+04
5.89423672e+02 1.07311381e+04 1.20141712e+04
5.89426962e+02 1.09563974e+04 1.21591610e+04
5.89430251e+02 1.09028225e+04 1.22770643e+04
5.89433541e+02 1.05859587e+04 1.23618337e+04
5.89436830e+02 1.08965390e+04 1.24102967e+04
5.89440120e+02 1.12119125e+04 1.24215188e+04
5.89443409e+02 1.11730848e+04 1.23965256e+04
5.89446699e+02 1.10020979e+04 1.23384601e+04
5.89449989e+02 1.07587705e+04 1.22529600e+04
5.89453278e+02 1.09804593e+04 1.21483497e+04
5.89456568e+02 1.12752526e+04 1.20352306e+04
5.89459857e+02 1.06632003e+04 1.19252237e+04
5.89463147e+02 1.04323990e+04 1.18289291e+04
5.89466436e+02 1.00030601e+04 1.17534898e+04
5.89469726e+02 1.00392272e+04 1.17003728e+04
5.89473016e+02 1.01030897e+04 1.16640194e+04
5.89476305e+02 1.04374569e+04 1.16318869e+04
5.89479595e+02 1.05306953e+04 1.15861221e+04
5.89482884e+02 1.06131977e+04 1.15067505e+04
5.89486174e+02 1.12390776e+04 1.13758814e+04
5.89489464e+02 1.07014249e+04 1.11821190e+04
5.89492753e+02 1.06960174e+04 1.09242352e+04
5.89496043e+02 1.01410698e+04 1.06132279e+04
5.89499332e+02 9.57861477e+03 1.02721703e+04
5.89502622e+02 8.73062209e+03 9.93368656e+03
5.89505911e+02 8.73088287e+03 9.63540219e+03
5.89509201e+02 8.07728039e+03 9.41418430e+03
5.89512491e+02 6.58841564e+03 9.30024833e+03
5.89515780e+02 5.96192368e+03 9.31217780e+03
5.89519070e+02 5.82263670e+03 9.45367599e+03
5.89522359e+02 7.50092228e+03 9.71261514e+03
5.89525649e+02 8.69952762e+03 1.00627214e+04
5.89528938e+02 9.48250478e+03 1.04678802e+04
5.89532228e+02 1.03144334e+04 1.08884208e+04
5.89535518e+02 1.08962309e+04 1.12879944e+04
5.89538807e+02 1.12236544e+04 1.16392581e+04
5.89542097e+02 1.12162206e+04 1.19268964e+04
5.89545386e+02 1.10382045e+04 1.21474871e+04
5.89548676e+02 1.09033388e+04 1.23068207e+04
5.89551966e+02 1.06330761e+04 1.24159737e+04
5.89555255e+02 1.07319418e+04 1.24874720e+04
5.89558545e+02 1.05241480e+04 1.25324456e+04
5.89561834e+02 1.08777191e+04 1.25590898e+04
5.89565124e+02 1.14443860e+04 1.25722939e+04
5.89568413e+02 1.10877268e+04 1.25740789e+04
5.89571703e+02 1.13319391e+04 1.25644715e+04
5.89574993e+02 1.10108018e+04 1.25425381e+04
5.89578282e+02 1.10763137e+04 1.25074124e+04
5.89581572e+02 1.13795524e+04 1.24592104e+04
5.89584861e+02 1.10897356e+04 1.23997262e+04
5.89588151e+02 1.14324396e+04 1.23327742e+04
5.89591441e+02 1.10874216e+04 1.22640470e+04
5.89594730e+02 1.09525009e+04 1.22004340e+04
5.89598020e+02 1.07143859e+04 1.21488929e+04
5.89601309e+02 1.06515237e+04 1.21151269e+04
5.89604599e+02 1.07224323e+04 1.21024153e+04
5.89607888e+02 1.08104575e+04 1.21109219e+04
5.89611178e+02 1.07762100e+04 1.21376639e+04
5.89614468e+02 1.11911145e+04 1.21771130e+04
5.89617757e+02 1.10452265e+04 1.22222165e+04
5.89621047e+02 1.10292688e+04 1.22655254e+04
5.89624336e+02 1.10062076e+04 1.23001556e+04
5.89627626e+02 1.08851076e+04 1.23204383e+04
5.89630915e+02 1.09444672e+04 1.23222825e+04
5.89634205e+02 1.08932884e+04 1.23033701e+04
5.89637495e+02 1.09555190e+04 1.22633058e+04
5.89640784e+02 1.09071377e+04 1.22037507e+04
5.89644074e+02 1.09657709e+04 1.21284567e+04
5.89647363e+02 1.13268351e+04 1.20430585e+04
5.89650653e+02 1.09610746e+04 1.19545238e+04
5.89653943e+02 1.05667578e+04 1.18702875e+04
5.89657232e+02 1.05596346e+04 1.17972396e+04
5.89660522e+02 1.04615375e+04 1.17408172e+04
5.89663811e+02 1.06107568e+04 1.17044236e+04
5.89667101e+02 1.09227521e+04 1.16892706e+04
5.89670390e+02 1.06578980e+04 1.16945862e+04
5.89673680e+02 1.03884083e+04 1.17180205e+04
5.89676970e+02 1.05431091e+04 1.17560726e+04
5.89680259e+02 1.06478687e+04 1.18044412e+04
5.89683549e+02 1.07205844e+04 1.18583105e+04
5.89686838e+02 1.10477390e+04 1.19126503e+04
5.89690128e+02 1.09196048e+04 1.19625996e+04
5.89693417e+02 1.05330327e+04 1.20039228e+04
5.89696707e+02 1.10042524e+04 1.20334460e+04
5.89699997e+02 1.11026663e+04 1.20493410e+04
5.89703286e+02 1.06847319e+04 1.20511607e+04
5.89706576e+02 1.10856562e+04 1.20396076e+04
