# Wavelength Obs Model
5.89098004e+02 1.00904783e+04 1.24023066e+04
5.89101293e+02 1.06458240e+04 1.22396575e+04
5.89104583e+02 1.02678737e+04 1.20400500e+04
5.89107872e+02 1.03575523e+04 1.18101765e+04
5.89111162e+02 1.00431081e+04 1.15600793e+04
5.89114451e+02 9.84497870e+03 1.13031303e+04
5.89117741e+02 9.91916696e+03 1.10550119e+04
5.89121031e+02 9.18604296e+03 1.08316466e+04
5.89124320e+02 8.96626749e+03 1.06464395e+04
5.89127610e+02 8.45906475e+03 1.05075121e+04
5.89130899e+02 8.49631971e+03 1.04156799e+04
5.89134189e+02 9.08016400e+03 1.03637573e+04
5.89137478e+02 9.42343363e+03 1.03374472e+04
5.89140768e+02 9.22539644e+03 1.03176955e+04
5.89144058e+02 1.01287669e+04 1.02840478e+04
5.89147347e+02 9.13398825e+03 1.02183104e+04
5.89150637e+02 9.07709515e+03 1.01077496e+04
5.89153926e+02 8.84021781e+03 9.94716831e+03
5.89157216e+02 8.40935207e+03 9.73943794e+03
5.89160506e+02 8.44648793e+03 9.49436951e+03
5.89163795e+02 8.51150495e+03 9.22615050e+03
5.89167085e+02 7.60293501e+03 8.94991010e+03
5.89170374e+02 7.23000262e+03 8.67820684e+03
5.89173664e+02 7.25801705e+03 8.41825370e+03
5.89176953e+02 7.37801740e+03 8.17047273e+03
5.89180243e+02 7.31599064e+03 7.92859239e+03
5.89183533e+02 7.10874608e+03 7.68111491e+03
5.89186822e+02 6.73926715e+03 7.41371433e+03
5.89190112e+02 6.63709759e+03 7.11203792e+03
5.89193401e+02 5.95961165e+03 6.76446346e+03
5.89196691e+02 5.58317850e+03 6.36453395e+03
5.89199981e+02 5.44519795e+03 5.91292959e+03
5.89203270e+02 4.69263821e+03 5.41884775e+03
5.89206560e+02 4.67563649e+03 4.90055165e+03
5.89209849e+02 3.79644192e+03 4.38473815e+03
5.89213139e+02 2.58611372e+03 3.90442349e+03
5.89216428e+02 2.19916356e+03 3.49533333e+03
5.89219718e+02 1.39219612e+03 3.19124029e+03
5.89223008e+02 1.03419214e+03 3.01911987e+03
5.89226297e+02 8.02821679e+02 2.99517715e+03
5.89229587e+02 1.95104043e+03 3.12262263e+03
5.89232876e+02 4.64574965e+03 3.39161219e+03
5.89236166e+02 1.21484943e+04 3.78120920e+03
5.89239455e+02 2.13886531e+04 4.26278622e+03
5.89242745e+02 2.57617768e+04 4.80407665e+03
5.89246035e+02 2.17457576e+04 5.37311085e+03
5.89249324e+02 1.37182191e+04 5.94145290e+03
5.89252614e+02 8.30685922e+03 6.48640793e+03
5.89255903e+02 6.82744560e+03 6.99212635e+03
5.89259193e+02 6.85151529e+03 7.44973085e+03
5.89262483e+02 6.94664504e+03 7.85669125e+03
5.89265772e+02 7.25002331e+03 8.21566804e+03
5.89269062e+02 7.49980623e+03 8.53298369e+03
5.89272351e+02 7.59231997e+03 8.81683540e+03
5.89275641e+02 7.28180321e+03 9.07538355e+03
5.89278930e+02 8.11723477e+03 9.31492851e+03
5.89282220e+02 7.88120355e+03 9.53846770e+03
5.89285510e+02 8.29396182e+03 9.74493822e+03
5.89288799e+02 8.67926637e+03 9.92936045e+03
5.89292089e+02 9.07272975e+03 1.00839131e+04
5.89295378e+02 9.04550644e+03 1.01997441e+04
5.89298668e+02 9.17349566e+03 1.02691332e+04
5.89301957e+02 9.28428341e+03 1.02875530e+04
5.89305247e+02 9.33772576e+03 1.02552328e+04
5.89308537e+02 9.12487964e+03 1.01779810e+04
5.89311826e+02 9.19721888e+03 1.00671648e+04
5.89315116e+02 9.13153149e+03 9.93883751e+03
5.89318405e+02 9.14651974e+03 9.81206637e+03
5.89321695e+02 9.26116221e+03 9.70661395e+03
5.89324985e+02 8.61056025e+03 9.64028521e+03
5.89328274e+02 8.51960074e+03 9.62641520e+03
5.89331564e+02 8.09097789e+03 9.67203409e+03
5.89334853e+02 8.33635106e+03 9.77713765e+03
5.89338143e+02 9.15206596e+03 9.93522002e+03
5.89341432e+02 9.58833145e+03 1.01348735e+04
5.89344722e+02 9.37534899e+03 1.03619590e+04
5.89348012e+02 8.94266218e+03 1.06017411e+04
5.89351301e+02 9.09631046e+03 1.08405151e+04
5.89354591e+02 9.76408784e+03 1.10665396e+04
5.89357880e+02 9.88784509e+03 1.12703456e+04
5.89361170e+02 1.00268530e+04 1.14446086e+04
5.89364459e+02 1.04055446e+04 1.15837805e+04
5.89367749e+02 1.02433699e+04 1.16836623e+04
5.89371039e+02 1.00993884e+04 1.17411142e+04
5.89374328e+02 1.05306549e+04 1.17540977e+04
5.89377618e+02 1.04068711e+04 1.17221866e+04
5.89380907e+02 1.03045499e+04 1.16475135e+04
5.89384197e+02 1.02257165e+04 1.15358836e+04
5.89387487e+02 8.30122909e+03 1.13975687e+04
5.89390776e+02 9.81226808e+03 1.12472428e+04
5.89394066e+02 1.01804679e+04 1.11027142e+04
5.89397355e+02 1.00649876e+04 1.09825230e+04
5.89400645e+02 9.44313628e+03 1.09029220e+04
5.89403934e+02 8.93703943e+03 1.08750254e+04
5.89407224e+02 9.62289575e+03 1.09028849e+04
5.89410514e+02 9.50679197e+03 1.09829733e+04
