# Wavelength Obs Model
5.89098004e+02 1.00650993e+04 1.22260390e+04
5.89101293e+02 9.80933444e+03 1.20657230e+04
5.89104583e+02 9.81246375e+03 1.18689718e+04
5.89107872e+02 9.91710372e+03 1.16423829e+04
5.89111162e+02 9.94981244e+03 1.13958559e+04
5.89114451e+02 9.82661049e+03 1.11425732e+04
5.89117741e+02 9.66941555e+03 1.08979949e+04
5.89121031e+02 8.71879389e+03 1.06778180e+04
5.89124320e+02 8.68639878e+03 1.04952577e+04
5.89127610e+02 8.43626027e+03 1.03583207e+04
5.89130899e+02 8.43129932e+03 1.02678110e+04
5.89134189e+02 8.78148448e+03 1.02166450e+04
5.89137478e+02 9.03740800e+03 1.01907285e+04
5.89140768e+02 9.37263234e+03 1.01712778e+04
5.89144058e+02 9.46295490e+03 1.01381283e+04
5.89147347e+02 9.34527375e+03 1.00733444e+04
5.89150637e+02 8.99034508e+03 9.96437279e+03
5.89153926e+02 9.05211797e+03 9.80608983e+03
5.89157216e+02 8.55277457e+03 9.60132624e+03
5.89160506e+02 8.33846403e+03 9.35975392e+03
5.89163795e+02 8.37219642e+03 9.09535936e+03
5.89167085e+02 8.23394451e+03 8.82305751e+03
5.89170374e+02 7.33915692e+03 8.55522932e+03
5.89173664e+02 6.91838043e+03 8.29898607e+03
5.89176953e+02 7.38626996e+03 8.05474451e+03
5.89180243e+02 7.25009576e+03 7.81632274e+03
5.89183533e+02 6.98000491e+03 7.57238657e+03
5.89186822e+02 6.73621427e+03 7.30881340e+03
5.89190112e+02 6.35415629e+03 7.01145362e+03
5.89193401e+02 6.11579863e+03 6.66884829e+03
5.89196691e+02 6.19456843e+03 6.27462904e+03
5.89199981e+02 5.31738336e+03 5.82946187e+03
5.89203270e+02 4.78952781e+03 5.34240777e+03
5.89206560e+02 4.46787102e+03 4.83146424e+03
5.89209849e+02 3.77285256e+03 4.32294328e+03
5.89213139e+02 2.79740310e+03 3.84938850e+03
5.89216428e+02 1.78102768e+03 3.44601775e+03
5.89219718e+02 1.22591378e+03 3.14612751e+03
5.89223008e+02 1.04133616e+03 2.97631757e+03
5.89226297e+02 1.38093178e+03 2.95257311e+03
5.89229587e+02 2.03212200e+03 3.07807046e+03
5.89232876e+02 5.14788783e+03 3.34311599e+03
5.89236166e+02 1.20934872e+04 3.72707871e+03
5.89239455e+02 2.08621486e+04 4.20174250e+03
5.89242745e+02 2.51893058e+04 4.73529992e+03
5.89246035e+02 2.09813072e+04 5.29623287e+03
5.89249324e+02 1.27748072e+04 5.85650434e+03
5.89252614e+02 7.95159983e+03 6.39373557e+03
5.89255903e+02 6.48409174e+03 6.89229577e+03
5.89259193e+02 6.58135086e+03 7.34342818e+03
5.89262483e+02 6.95342504e+03 7.74463428e+03
5.89265772e+02 7.43750051e+03 8.09853395e+03
5.89269062e+02 6.97471117e+03 8.41135837e+03
5.89272351e+02 7.63169278e+03 8.69118801e+03
5.89275641e+02 7.57746302e+03 8.94606788e+03
5.89278930e+02 7.40688112e+03 9.18220998e+03
5.89282220e+02 7.47097276e+03 9.40257053e+03
5.89285510e+02 7.93474946e+03 9.60610313e+03
5.89288799e+02 8.49221338e+03 9.78790004e+03
5.89292089e+02 9.29450822e+03 9.94025194e+03
5.89295378e+02 8.94267571e+03 1.00544328e+04
5.89298668e+02 8.99963605e+03 1.01228323e+04
5.89301957e+02 9.19745698e+03 1.01409874e+04
5.89305247e+02 8.98077954e+03 1.01091238e+04
5.89308537e+02 8.76089896e+03 1.00329673e+04
5.89311826e+02 8.83702515e+03 9.92372367e+03
5.89315116e+02 9.00184938e+03 9.79721754e+03
5.89318405e+02 8.82753837e+03 9.67224459e+03
5.89321695e+02 8.95585729e+03 9.56828546e+03
5.89324985e+02 8.59528174e+03 9.50289055e+03
5.89328274e+02 7.86485359e+03 9.48920352e+03
5.89331564e+02 8.31629675e+03 9.53415263e+03
5.89334853e+02 8.82673380e+03 9.63773197e+03
5.89338143e+02 8.95843796e+03 9.79352707e+03
5.89341432e+02 8.74855638e+03 9.99029246e+03
5.89344722e+02 8.85915612e+03 1.02140917e+04
5.89348012e+02 8.89619353e+03 1.04504017e+04
5.89351301e+02 8.89401384e+03 1.06857163e+04
5.89354591e+02 9.71220872e+03 1.09084651e+04
5.89357880e+02 9.80379113e+03 1.11093167e+04
5.89361170e+02 9.68501811e+03 1.12810523e+04
5.89364459e+02 1.04417330e+04 1.14182026e+04
5.89367749e+02 1.03862606e+04 1.15166277e+04
5.89371039e+02 1.02323547e+04 1.15732308e+04
5.89374328e+02 1.02802030e+04 1.15860015e+04
5.89377618e+02 1.03984373e+04 1.15545186e+04
5.89380907e+02 1.00279836e+04 1.14808839e+04
5.89384197e+02 1.02760863e+04 1.13708196e+04
5.89387487e+02 1.05530466e+04 1.12344508e+04
5.89390776e+02 1.01379022e+04 1.10862415e+04
5.89394066e+02 9.53598655e+03 1.09437452e+04
5.89397355e+02 9.63772509e+03 1.08252362e+04
5.89400645e+02 8.81145663e+03 1.07467339e+04
5.89403934e+02 8.92216767e+03 1.07191929e+04
5.89407224e+02 8.95047970e+03 1.07466062e+04
5.89410514e+02 9.72760308e+03 1.08254968e+04
5.89413803e+02 9.80524330e+03 1.09458799e+04
5.89417093e+02 1.02603055e+04 1.10933900e+04
5.89420382e+02 1.02554902e+04 1.12519752e+04
5.89423672e+02 1.00854792e+04 1.14064456e+04
5.89426962e+02 1.03726678e+04 1.15442764e+04
5.89430251e+02 1.04502845e+04 1.16563917e+04
5.89433541e+02 1.02341854e+04 1.17370487e+04
5.89436830e+02 1.05051274e+04 1.17832341e+04
5.89440120e+02 1.04639456e+04 1.17940595e+04
5.89443409e+02 1.02751147e+04 1.17704974e+04
5.89446699e+02 1.03244573e+04 1.17155314e+04
5.89449989e+02 1.04349707e+04 1.16345133e+04
5.89453278e+02 1.04486097e+04 1.15353467e+04
5.89456568e+02 1.01954194e+04 1.14280971e+04
5.89459857e+02 1.01110554e+04 1.13237990e+04
5.89463147e+02 9.83905983e+03 1.12325174e+04
5.89466436e+02 9.63097135e+03 1.11610349e+04
5.89469726e+02 9.23709776e+03 1.11107439e+04
5.89473016e+02 9.63349612e+03 1.10763655e+04
5.89476305e+02 9.72414309e+03 1.10459880e+04
5.89479595e+02 1.05245129e+04 1.10026572e+04
5.89482884e+02 1.00950491e+04 1.09274044e+04
5.89486174e+02 1.03203984e+04 1.08032405e+04
5.89489464e+02 1.02817361e+04 1.06193454e+04
5.89492753e+02 1.00511586e+04 1.03745558e+04
5.89496043e+02 9.35186363e+03 1.00793201e+04
5.89499332e+02 8.96809195e+03 9.75555504e+03
5.89502622e+02 8.84795225e+03 9.43424799e+03
5.89505911e+02 8.36756074e+03 9.15113496e+03
5.89509201e+02 7.26829679e+03 8.94123029e+03
5.89512491e+02 6.25003894e+03 8.83322900e+03
5.89515780e+02 5.61259591e+03 8.84477676e+03
5.89519070e+02 5.72341042e+03 8.97938526e+03
5.89522359e+02 6.96558295e+03 9.22552989e+03
5.89525649e+02 8.51374609e+03 9.55825117e+03
5.89528938e+02 9.39669071e+03 9.94324505e+03
5.89532228e+02 9.92274618e+03 1.03428324e+04
5.89535518e+02 1.02837043e+04 1.07224919e+04
5.89538807e+02 1.05395865e+04 1.10562576e+04
5.89542097e+02 1.05429742e+04 1.13295885e+04
5.89545386e+02 1.03452040e+04 1.15392383e+04
5.89548676e+02 1.04922228e+04 1.16907105e+04
