# Wavelength Obs Model
5.89098004e+02 1.22424009e+04 1.45253427e+04
5.89101293e+02 1.19661089e+04 1.43448218e+04
5.89104583e+02 1.15670600e+04 1.41254673e+04
5.89107872e+02 1.20905933e+04 1.38747173e+04
5.89111162e+02 1.19638820e+04 1.36033200e+04
5.89114451e+02 1.14635330e+04 1.33253016e+04
5.89117741e+02 1.11166929e+04 1.30569504e+04
5.89121031e+02 1.11756447e+04 1.28147273e+04
5.89124320e+02 1.02599731e+04 1.26124340e+04
5.89127610e+02 1.00123396e+04 1.24583266e+04
5.89130899e+02 1.03636451e+04 1.23529795e+04
5.89134189e+02 1.06766795e+04 1.22885519e+04
5.89137478e+02 1.06601682e+04 1.22497534e+04
5.89140768e+02 1.10035341e+04 1.22163698e+04
5.89144058e+02 1.09681580e+04 1.21668206e+04
5.89147347e+02 1.09766515e+04 1.20819831e+04
5.89150637e+02 1.06473435e+04 1.19484812e+04
5.89153926e+02 1.05544428e+04 1.17607870e+04
5.89157216e+02 1.02398408e+04 1.15217387e+04
5.89160506e+02 9.99891549e+03 1.12413730e+04
5.89163795e+02 9.29402191e+03 1.09342951e+04
5.89167085e+02 8.84975795e+03 1.06161296e+04
5.89170374e+02 8.36497177e+03 1.02998497e+04
5.89173664e+02 8.46479635e+03 9.99283338e+03
5.89176953e+02 8.28670794e+03 9.69529749e+03
5.89180243e+02 8.34913965e+03 9.40037215e+03
5.89183533e+02 8.50404479e+03 9.09565463e+03
5.89186822e+02 8.22212155e+03 8.76577704e+03
5.89190112e+02 7.68307299e+03 8.39542042e+03
5.89193401e+02 7.28619091e+03 7.97230218e+03
5.89196691e+02 6.58030179e+03 7.48985366e+03
5.89199981e+02 5.95222615e+03 6.94944444e+03
5.89203270e+02 5.73372214e+03 6.36199761e+03
5.89206560e+02 4.82432907e+03 5.74869540e+03
5.89209849e+02 3.96641542e+03 5.14034305e+03
5.89213139e+02 3.00652385e+03 4.57501914e+03
5.89216428e+02 2.35933605e+03 4.09397723e+03
5.89219718e+02 1.26724212e+03 3.73629400e+03
5.89223008e+02 1.26927575e+03 3.53325860e+03
5.89226297e+02 1.54957596e+03 3.50372057e+03
5.89229587e+02 2.53155050e+03 3.65143307e+03
5.89232876e+02 7.18518342e+03 3.96490878e+03
5.89236166e+02 1.59898702e+04 4.41966134e+03
5.89239455e+02 2.61248588e+04 4.98217631e+03
5.89242745e+02 3.03506342e+04 5.61468537e+03
5.89246035e+02 2.38598515e+04 6.27982223e+03
5.89249324e+02 1.43941152e+04 6.94444324e+03
5.89252614e+02 8.87601241e+03 7.58220322e+03
5.89255903e+02 7.86869453e+03 8.17479709e+03
5.89259193e+02 7.56366621e+03 8.71202969e+03
5.89262483e+02 8.48027462e+03 9.19100447e+03
5.89265772e+02 8.47300877e+03 9.61471898e+03
5.89269062e+02 8.81915876e+03 9.99027715e+03
5.89272351e+02 8.87907281e+03 1.03268620e+04
