# Wavelength Obs Model
5.89098004e+02 1.21926005e+04 1.45265258e+04
5.89101293e+02 1.16820583e+04 1.43601374e+04
5.89104583e+02 1.17133776e+04 1.41559440e+04
5.89107872e+02 1.15094469e+04 1.39201996e+04
5.89111162e+02 1.15079960e+04 1.36619720e+04
5.89114451e+02 1.15269075e+04 1.33934612e+04
5.89117741e+02 1.15748053e+04 1.31294868e+04
5.89121031e+02 1.05820070e+04 1.28858859e+04
5.89124320e+02 1.01957637e+04 1.26769764e+04
5.89127610e+02 9.90596427e+03 1.25126673e+04
5.89130899e+02 1.06557466e+04 1.23960219e+04
5.89134189e+02 1.09476391e+04 1.23220269e+04
5.89137478e+02 1.11178584e+04 1.22780033e+04
5.89140768e+02 1.10506748e+04 1.22456480e+04
5.89144058e+02 1.07846980e+04 1.22042626e+04
5.89147347e+02 1.05018778e+04 1.21344344e+04
5.89150637e+02 1.04937915e+04 1.20213605e+04
5.89153926e+02 1.01576103e+04 1.18571496e+04
5.89157216e+02 1.01756291e+04 1.16416986e+04
5.89160506e+02 1.02183440e+04 1.13820302e+04
5.89163795e+02 9.97692080e+03 1.10902473e+04
5.89167085e+02 9.34999717e+03 1.07805174e+04
5.89170374e+02 8.64576196e+03 1.04657191e+04
5.89173664e+02 8.46948030e+03 1.01544898e+04
5.89176953e+02 8.75479643e+03 9.84932704e+03
5.89180243e+02 8.52748175e+03 9.54611138e+03
5.89183533e+02 8.18239473e+03 9.23504969e+03
5.89186822e+02 7.69384072e+03 8.90271780e+03
5.89190112e+02 7.64278716e+03 8.53472233e+03
5.89193401e+02 7.08024516e+03 8.11853025e+03
5.89196691e+02 6.65511018e+03 7.64615929e+03
5.89199981e+02 6.17375853e+03 7.11655486e+03
5.89203270e+02 5.59864238e+03 6.53748864e+03
5.89206560e+02 5.19350381e+03 5.92668891e+03
5.89209849e+02 3.90472177e+03 5.31176528e+03
5.89213139e+02 3.09645847e+03 4.72849264e+03
5.89216428e+02 2.11646446e+03 4.21728377e+03
5.89219718e+02 1.31906123e+03 3.81817490e+03
5.89223008e+02 8.02991130e+02 3.56518546e+03
5.89226297e+02 1.19025752e+03 3.48124231e+03
5.89229587e+02 2.87803584e+03 3.57480686e+03
5.89232876e+02 7.90888893e+03 3.83891457e+03
5.89236166e+02 1.63538491e+04 4.25270744e+03
5.89239455e+02 2.67138528e+04 4.78495311e+03
5.89242745e+02 2.99672240e+04 5.39868109e+03
5.89246035e+02 2.31586827e+04 6.05598165e+03
5.89249324e+02 1.36527979e+04 6.72215801e+03
5.89252614e+02 8.85426299e+03 7.36870872e+03
5.89255903e+02 7.66107796e+03 7.97494996e+03
5.89259193e+02 7.46642233e+03 8.52838033e+03
5.89262483e+02 7.94131922e+03 9.02406903e+03
5.89265772e+02 8.24315195e+03 9.46338450e+03
5.89269062e+02 8.70640389e+03 9.85231058e+03
5.89272351e+02 8.86578793e+03 1.01995084e+04
5.89275641e+02 9.27657756e+03 1.05142539e+04
