# Wavelength Obs Model
5.89098004e+02 1.19684354e+04 1.44440617e+04
5.89101293e+02 1.21688948e+04 1.42646621e+04
5.89104583e+02 1.14298300e+04 1.40466415e+04
5.89107872e+02 1.16007768e+04 1.37973956e+04
5.89111162e+02 1.15918048e+04 1.35276126e+04
5.89114451e+02 1.17995723e+04 1.32512407e+04
5.89117741e+02 1.12068146e+04 1.29844786e+04
5.89121031e+02 1.05362541e+04 1.27436965e+04
5.89124320e+02 1.01019594e+04 1.25426209e+04
5.89127610e+02 1.00702285e+04 1.23894634e+04
5.89130899e+02 1.01395742e+04 1.22847963e+04
5.89134189e+02 1.08783881e+04 1.22208230e+04
5.89137478e+02 1.10865905e+04 1.21823378e+04
5.89140768e+02 1.10673017e+04 1.21492379e+04
5.89144058e+02 1.09601946e+04 1.21000610e+04
5.89147347e+02 1.04826635e+04 1.20157887e+04
5.89150637e+02 1.08933723e+04 1.18831170e+04
5.89153926e+02 1.05970372e+04 1.16965474e+04
5.89157216e+02 9.82942131e+03 1.14589013e+04
5.89160506e+02 1.02598179e+04 1.11801602e+04
5.89163795e+02 9.54800360e+03 1.08748489e+04
5.89167085e+02 9.22394027e+03 1.05585071e+04
5.89170374e+02 9.01113081e+03 1.02440380e+04
5.89173664e+02 8.62327581e+03 9.93878027e+03
5.89176953e+02 8.49146213e+03 9.64295059e+03
5.89180243e+02 8.72636818e+03 9.34971719e+03
5.89183533e+02 8.11534082e+03 9.04674507e+03
5.89186822e+02 7.85175937e+03 8.71874936e+03
5.89190112e+02 7.44229961e+03 8.35049262e+03
5.89193401e+02 7.25792856e+03 7.92975576e+03
5.89196691e+02 6.90990215e+03 7.45000081e+03
5.89199981e+02 5.72893497e+03 6.91258322e+03
5.89203270e+02 5.89245524e+03 6.32835897e+03
5.89206560e+02 5.06756375e+03 5.71838752e+03
5.89209849e+02 4.06116863e+03 5.11330091e+03
5.89213139e+02 2.99175427e+03 4.55096871e+03
5.89216428e+02 2.39250928e+03 4.07242340e+03
5.89219718e+02 1.65434259e+03 3.71653827e+03
5.89223008e+02 1.16621257e+03 3.51444655e+03
5.89226297e+02 9.32086510e+02 3.48491270e+03
5.89229587e+02 2.65031844e+03 3.63168741e+03
5.89232876e+02 7.03406016e+03 3.94336134e+03
5.89236166e+02 1.60892286e+04 4.39559212e+03
5.89239455e+02 2.65453113e+04 4.95505222e+03
5.89242745e+02 2.99678012e+04 5.58417722e+03
5.89246035e+02 2.29681251e+04 6.24579736e+03
5.89249324e+02 1.38246296e+04 6.90693910e+03
5.89252614e+02 8.78030035e+03 7.54138897e+03
5.89255903e+02 8.14101312e+03 8.13093028e+03
5.89259193e+02 8.01080840e+03 8.66541396e+03
5.89262483e+02 8.04662238e+03 9.14195235e+03
5.89265772e+02 8.77171673e+03 9.56352254e+03
5.89269062e+02 8.92657421e+03 9.93718822e+03
5.89272351e+02 9.35246056e+03 1.02720828e+04
5.89275641e+02 8.97552442e+03 1.05773020e+04
5.89278930e+02 9.10141893e+03 1.08599285e+04
5.89282220e+02 9.43137193e+03 1.11234884e+04
5.89285510e+02 9.64372225e+03 1.13671562e+04
5.89288799e+02 1.04238835e+04 1.15859212e+04
5.89292089e+02 1.04328997e+04 1.17717355e+04
5.89295378e+02 1.04857842e+04 1.19154197e+04
5.89298668e+02 1.09038843e+04 1.20089199e+04
5.89301957e+02 1.07865465e+04 1.20474404e+04
5.89305247e+02 1.09896352e+04 1.20310613e+04
5.89308537e+02 1.07703979e+04 1.19656020e+04
5.89311826e+02 1.05568722e+04 1.18626434e+04
5.89315116e+02 1.05280700e+04 1.17386923e+04
5.89318405e+02 1.05997519e+04 1.16135228e+04
5.89321695e+02 1.06258833e+04 1.15078168e+04
5.89324985e+02 9.73584844e+03 1.14404020e+04
5.89328274e+02 9.29902083e+03 1.14255883e+04
5.89331564e+02 9.93317010e+03 1.14712012e+04
5.89334853e+02 1.03911936e+04 1.15778037e+04
5.89338143e+02 1.09040665e+04 1.17392769e+04
5.89341432e+02 1.04043476e+04 1.19445090e+04
5.89344722e+02 1.03041783e+04 1.21796088e+04
5.89348012e+02 1.06650201e+04 1.24299878e+04
5.89351301e+02 1.11674184e+04 1.26818634e+04
5.89354591e+02 1.12738614e+04 1.29230818e+04
5.89357880e+02 1.15682835e+04 1.31434106e+04
5.89361170e+02 1.16006193e+04 1.33345106e+04
5.89364459e+02 1.17623493e+04 1.34897459e+04
5.89367749e+02 1.17735041e+04 1.36039424e+04
5.89371039e+02 1.21645796e+04 1.36732290e+04
5.89374328e+02 1.18101611e+04 1.36951330e+04
5.89377618e+02 1.17617735e+04 1.36690747e+04
5.89380907e+02 1.23652687e+04 1.35972664e+04
5.89384197e+02 1.22357881e+04 1.34857816e+04
5.89387487e+02 1.18268175e+04 1.33453356e+04
5.89390776e+02 1.20155763e+04 1.31912269e+04
5.89394066e+02 1.16243515e+04 1.30420670e+04
5.89397355e+02 1.12827802e+04 1.29173237e+04
5.89400645e+02 1.13832614e+04 1.28341778e+04
5.89403934e+02 1.07347142e+04 1.28045032e+04
5.89407224e+02 1.10199417e+04 1.28327944e+04
5.89410514e+02 1.16160636e+04 1.29155829e+04
5.89413803e+02 1.17226094e+04 1.30424504e+04
5.89417093e+02 1.16356961e+04 1.31982995e+04
5.89420382e+02 1.20107159e+04 1.33662172e+04
5.89423672e+02 1.18204712e+04 1.35301619e+04
5.89426962e+02 1.19262254e+04 1.36768515e+04
5.89430251e+02 1.23094634e+04 1.37965854e+04
5.89433541e+02 1.21341001e+04 1.38831382e+04
5.89436830e+02 1.23670943e+04 1.39331545e+04
5.89440120e+02 1.25951493e+04 1.39455388e+04
5.89443409e+02 1.25061684e+04 1.39211894e+04
5.89446699e+02 1.21943527e+04 1.38631504e+04
5.89449989e+02 1.20156562e+04 1.37769765e+04
5.89453278e+02 1.23459417e+04 1.36709162e+04
5.89456568e+02 1.23578742e+04 1.35554997e+04
