# Wavelength Obs Model
5.89098004e+02 1.00650993e+04 1.23274745e+04
5.89101293e+02 9.80933444e+03 1.21904164e+04
5.89104583e+02 9.81246375e+03 1.20162643e+04
5.89107872e+02 9.91710372e+03 1.18094477e+04
5.89111162e+02 9.94981244e+03 1.15771083e+04
5.89114451e+02 9.82661049e+03 1.13297439e+04
5.89117741e+02 9.66941555e+03 1.10810601e+04
5.89121031e+02 8.71879389e+03 1.08466772e+04
5.89124320e+02 8.68639878e+03 1.06417686e+04
5.89127610e+02 8.43626027e+03 1.04781583e+04
5.89130899e+02 8.43129932e+03 1.03616638e+04
5.89134189e+02 8.78148448e+03 1.02904422e+04
5.89137478e+02 9.03740800e+03 1.02548235e+04
5.89140768e+02 9.37263234e+03 1.02387351e+04
5.89144058e+02 9.46295490e+03 1.02224388e+04
5.89147347e+02 9.34527375e+03 1.01860071e+04
5.89150637e+02 8.99034508e+03 1.01128131e+04
5.89153926e+02 9.05211797e+03 9.99232980e+03
5.89157216e+02 8.55277457e+03 9.82169811e+03
5.89160506e+02 8.33846403e+03 9.60576420e+03
5.89163795e+02 8.37219642e+03 9.35556662e+03
5.89167085e+02 8.23394451e+03 9.08556532e+03
5.89170374e+02 7.33915692e+03 8.81020975e+03
5.89173664e+02 6.91838043e+03 8.54063531e+03
5.89176953e+02 7.38626996e+03 8.28224886e+03
5.89180243e+02 7.25009576e+03 8.03370220e+03
5.89183533e+02 6.98000491e+03 7.78736649e+03
5.89186822e+02 6.73621427e+03 7.53106141e+03
5.89190112e+02 6.35415629e+03 7.25057413e+03
5.89193401e+02 6.11579863e+03 6.93246362e+03
5.89196691e+02 6.19456843e+03 6.56675245e+03
5.89199981e+02 5.31738336e+03 6.14926650e+03
5.89203270e+02 4.78952781e+03 5.68347703e+03
5.89206560e+02 4.46787102e+03 5.18166454e+03
5.89209849e+02 3.77285256e+03 4.66510695e+03
5.89213139e+02 2.79740310e+03 4.16293648e+03
5.89216428e+02 1.78102768e+03 3.70944986e+03
5.89219718e+02 1.22591378e+03 3.34002485e+03
5.89223008e+02 1.04133616e+03 3.08626808e+03
5.89226297e+02 1.38093178e+03 2.97137463e+03
5.89229587e+02 2.03212200e+03 3.00672840e+03
5.89232876e+02 5.14788783e+03 3.19047106e+03
5.89236166e+02 1.20934872e+04 3.50824335e+03
5.89239455e+02 2.08621486e+04 3.93577066e+03
5.89242745e+02 2.51893058e+04 4.44260616e+03
5.89246035e+02 2.09813072e+04 4.99622761e+03
5.89249324e+02 1.27748072e+04 5.56577210e+03
5.89252614e+02 7.95159983e+03 6.12490904e+03
5.89255903e+02 6.48409174e+03 6.65361699e+03
5.89259193e+02 6.58135086e+03 7.13887721e+03
5.89262483e+02 6.95342504e+03 7.57446677e+03
5.89265772e+02 7.43750051e+03 7.96009252e+03
5.89269062e+02 6.97471117e+03 8.30007027e+03
5.89272351e+02 7.63169278e+03 8.60168507e+03
5.89275641e+02 7.57746302e+03 8.87334312e+03
5.89278930e+02 7.40688112e+03 9.12267215e+03
5.89282220e+02 7.47097276e+03 9.35481593e+03
5.89285510e+02 7.93474946e+03 9.57123106e+03
5.89288799e+02 8.49221338e+03 9.76927090e+03
5.89292089e+02 9.29450822e+03 9.94271119e+03
5.89295378e+02 8.94267571e+03 1.00831602e+04
5.89298668e+02 8.99963605e+03 1.01820714e+04
5.89301957e+02 9.19745698e+03 1.02329236e+04
5.89305247e+02 8.98077954e+03 1.02331096e+04
5.89308537e+02 8.76089896e+03 1.01851843e+04
5.89311826e+02 8.83702515e+03 1.00972897e+04
5.89315116e+02 9.00184938e+03 9.98271428e+03
5.89318405e+02 8.82753837e+03 9.85863770e+03
5.89321695e+02 8.95585729e+03 9.74417637e+03
5.89324985e+02 8.59528174e+03 9.65795726e+03
5.89328274e+02 7.86485359e+03 9.61558748e+03
5.89331564e+02 8.31629675e+03 9.62749873e+03
5.89334853e+02 8.82673380e+03 9.69763624e+03
5.89338143e+02 8.95843796e+03 9.82329224e+03
5.89341432e+02 8.74855638e+03 9.99608721e+03
5.89344722e+02 8.85915612e+03 1.02037764e+04
5.89348012e+02 8.89619353e+03 1.04323432e+04
5.89351301e+02 8.89401384e+03 1.06678427e+04
5.89354591e+02 9.71220872e+03 1.08976697e+04
5.89357880e+02 9.80379113e+03 1.11111983e+04
5.89361170e+02 9.68501811e+03 1.12999204e+04
5.89364459e+02 1.04417330e+04 1.14572552e+04
5.89367749e+02 1.03862606e+04 1.15781888e+04
5.89371039e+02 1.02323547e+04 1.16589073e+04
5.89374328e+02 1.02802030e+04 1.16966198e+04
5.89377618e+02 1.03984373e+04 1.16897677e+04
5.89380907e+02 1.00279836e+04 1.16387181e+04
5.89384197e+02 1.02760863e+04 1.15468351e+04
5.89387487e+02 1.05530466e+04 1.14215664e+04
5.89390776e+02 1.01379022e+04 1.12749969e+04
5.89394066e+02 9.53598655e+03 1.11233568e+04
5.89397355e+02 9.63772509e+03 1.09852657e+04
5.89400645e+02 8.81145663e+03 1.08789643e+04
5.89403934e+02 8.92216767e+03 1.08191997e+04
5.89407224e+02 8.95047970e+03 1.08145923e+04
5.89410514e+02 9.72760308e+03 1.08661791e+04
5.89413803e+02 9.80524330e+03 1.09674781e+04
5.89417093e+02 1.02603055e+04 1.11060072e+04
5.89420382e+02 1.02554902e+04 1.12658121e+04
5.89423672e+02 1.00854792e+04 1.14303116e+04
5.89426962e+02 1.03726678e+04 1.15847260e+04
5.89430251e+02 1.04502845e+04 1.17175667e+04
5.89433541e+02 1.02341854e+04 1.18210490e+04
5.89436830e+02 1.05051274e+04 1.18906896e+04
5.89440120e+02 1.04639456e+04 1.19245778e+04
5.89443409e+02 1.02751147e+04 1.19227997e+04
5.89446699e+02 1.03244573e+04 1.18872800e+04
5.89449989e+02 1.04349707e+04 1.18220135e+04
5.89453278e+02 1.04486097e+04 1.17333963e+04
5.89456568e+02 1.01954194e+04 1.16302426e+04
5.89459857e+02 1.01110554e+04 1.15231229e+04
5.89463147e+02 9.83905983e+03 1.14228854e+04
5.89466436e+02 9.63097135e+03 1.13385346e+04
5.89469726e+02 9.23709776e+03 1.12749328e+04
5.89473016e+02 9.63349612e+03 1.12309425e+04
5.89476305e+02 9.72414309e+03 1.11986042e+04
5.89479595e+02 1.05245129e+04 1.11637623e+04
5.89482884e+02 1.00950491e+04 1.11082460e+04
5.89486174e+02 1.03203984e+04 1.10133532e+04
5.89489464e+02 1.02817361e+04 1.08640328e+04
5.89492753e+02 1.00511586e+04 1.06529219e+04
5.89496043e+02 9.35186363e+03 1.03833371e+04
5.89499332e+02 8.96809195e+03 1.00704718e+04
5.89502622e+02 8.84795225e+03 9.74037357e+03
5.89505911e+02 8.36756074e+03 9.42672928e+03
5.89509201e+02 7.26829679e+03 9.16596833e+03
5.89512491e+02 6.25003894e+03 8.99158220e+03
5.89515780e+02 5.61259591e+03 8.92870435e+03
5.89519070e+02 5.72341042e+03 8.98988356e+03
5.89522359e+02 6.96558295e+03 9.17274700e+03
5.89525649e+02 8.51374609e+03 9.46002598e+03
5.89528938e+02 9.39669071e+03 9.82217353e+03
5.89532228e+02 9.92274618e+03 1.02223593e+04
5.89535518e+02 1.02837043e+04 1.06229364e+04
5.89538807e+02 1.05395865e+04 1.09918247e+04
5.89542097e+02 1.05429742e+04 1.13071098e+04
5.89545386e+02 1.03452040e+04 1.15587553e+04
5.89548676e+02 1.04922228e+04 1.17473832e+04
5.89551966e+02 1.02294132e+04 1.18810464e+04
5.89555255e+02 1.00801364e+04 1.19713364e+04
5.89558545e+02 1.03974772e+04 1.20299917e+04
5.89561834e+02 1.07705736e+04 1.20666521e+04
5.89565124e+02 1.09812087e+04 1.20878644e+04
5.89568413e+02 1.04527218e+04 1.20970899e+04
5.89571703e+02 1.06097741e+04 1.20953402e+04
5.89574993e+02 1.11053280e+04 1.20821115e+04
5.89578282e+02 1.08200407e+04 1.20563938e+04
5.89581572e+02 1.06126248e+04 1.20176273e+04
5.89584861e+02 1.03620570e+04 1.19665089e+04
5.89588151e+02 1.07894708e+04 1.19055381e+04
5.89591441e+02 1.03628329e+04 1.18391692e+04
5.89594730e+02 1.06770500e+04 1.17734646e+04
5.89598020e+02 1.02185278e+04 1.17152494e+04
5.89601309e+02 1.00797855e+04 1.16709170e+04
5.89604599e+02 1.01721622e+04 1.16451759e+04
5.89607888e+02 1.01158042e+04 1.16400750e+04
5.89611178e+02 1.04297053e+04 1.16545787e+04
5.89614468e+02 1.05028207e+04 1.16847886e+04
5.89617757e+02 1.04940581e+04 1.17247136e+04
5.89621047e+02 1.03343977e+04 1.17673314e+04
5.89624336e+02 1.05809837e+04 1.18056410e+04
5.89627626e+02 1.03870531e+04 1.18334802e+04
5.89630915e+02 1.08929649e+04 1.18460317e+04
5.89634205e+02 1.03848348e+04 1.18400843e+04
5.89637495e+02 1.04963497e+04 1.18141807e+04
5.89640784e+02 1.02781499e+04 1.17687431e+04
5.89644074e+02 1.06583591e+04 1.17061666e+04
5.89647363e+02 1.04767625e+04 1.16307711e+04
5.89650653e+02 1.02696268e+04 1.15484812e+04
5.89653943e+02 1.00869425e+04 1.14661766e+04
5.89657232e+02 1.00165368e+04 1.13907909e+04
5.89660522e+02 9.83106626e+03 1.13283607e+04
5.89663811e+02 9.98554910e+03 1.12832652e+04
5.89667101e+02 9.99248358e+03 1.12578308e+04
5.89670390e+02 1.01422038e+04 1.12523357e+04
5.89673680e+02 1.01566468e+04 1.12653113e+04
5.89676970e+02 1.02822377e+04 1.12939647e+04
5.89680259e+02 1.01299086e+04 1.13345766e+04
5.89683549e+02 1.02646529e+04 1.13828194e+04
5.89686838e+02 1.02885853e+04 1.14340366e+04
5.89690128e+02 1.02626903e+04 1.14835604e+04
5.89693417e+02 1.01447519e+04 1.15271042e+04
5.89696707e+02 1.05820010e+04 1.15611838e+04
5.89699997e+02 1.02340965e+04 1.15834589e+04
5.89703286e+02 1.02368366e+04 1.15928795e+04
5.89706576e+02 1.01452267e+04 1.15895806e+04
5.89709865e+02 1.01859854e+04 1.15745520e+04
5.89713155e+02 1.00994980e+04 1.15491771e+04
5.89716445e+02 1.00730536e+04 1.15147653e+04
5.89719734e+02 1.01841748e+04 1.14721846e+04
5.89723024e+02 9.74122663e+03 1.14216681e+04
5.89726313e+02 9.95450397e+03 1.13628212e+04
5.89729603e+02 9.61488699e+03 1.12948198e+04
5.89732892e+02 1.00059104e+04 1.12167502e+04
5.89736182e+02 1.00258067e+04 1.11280133e+04
5.89739472e+02 1.00242243e+04 1.10286889e+04
5.89742761e+02 9.88008306e+03 1.09197533e+04
5.89746051e+02 9.45190416e+03 1.08030586e+04
5.89749340e+02 9.70277959e+03 1.06810277e+04
5.89752630e+02 9.92300598e+03 1.05560848e+04
5.89755919e+02 9.41554439e+03 1.04299100e+04
5.89759209e+02 9.62577197e+03 1.03026575e+04
5.89762499e+02 9.08464389e+03 1.01723074e+04
5.89765788e+02 9.58161483e+03 1.00343002e+04
5.89769078e+02 9.32327894e+03 9.88155956e+03
5.89772367e+02 8.82897499e+03 9.70493061e+03
5.89775657e+02 8.77531404e+03 9.49399319e+03
5.89778947e+02 8.95445001e+03 9.23815683e+03
5.89782236e+02 8.60652096e+03 8.92793054e+03
5.89785526e+02 8.23180755e+03 8.55626912e+03
5.89788815e+02 7.73505796e+03 8.11990063e+03
5.89792105e+02 7.60241193e+03 7.62050725e+03
5.89795394e+02 6.72645671e+03 7.06557350e+03
5.89798684e+02 5.75125788e+03 6.46868605e+03
5.89801974e+02 5.70985367e+03 5.84914077e+03
5.89805263e+02 4.84560016e+03 5.23089599e+03
5.89808553e+02 4.07963003e+03 4.64110821e+03
5.89811842e+02 3.41705925e+03 4.10853023e+03
5.89815132e+02 1.99686008e+03 3.66185272e+03
5.89818422e+02 1.26216078e+03 3.32775073e+03
5.89821711e+02 1.17753355e+03 3.12826992e+03
5.89825001e+02 1.44787931e+03 3.07753057e+03
5.89828290e+02 2.75319308e+03 3.17848319e+03
5.89831580e+02 5.98332215e+03 3.42111420e+03
5.89834869e+02 1.13936540e+04 3.78341872e+03
5.89838159e+02 1.76344347e+04 4.23539758e+03
5.89841449e+02 2.00234232e+04 4.74484621e+03
5.89844738e+02 1.64964901e+04 5.28278765e+03
5.89848028e+02 1.08268585e+04 5.82670179e+03
5.89851317e+02 7.74067831e+03 6.36096764e+03
5.89854607e+02 7.38582440e+03 6.87528215e+03
5.89857896e+02 7.78484389e+03 7.36247430e+03
5.89861186e+02 8.26726722e+03 7.81691976e+03
5.89864476e+02 8.40130876e+03 8.23403090e+03
5.89867765e+02 8.48370373e+03 8.61056345e+03
5.89871055e+02 8.59474912e+03 8.94510615e+03
5.89874344e+02 8.41012127e+03 9.23819125e+03
5.89877634e+02 8.56575915e+03 9.49182811e+03
5.89880924e+02 8.88132219e+03 9.70866158e+03
5.89884213e+02 9.23910888e+03 9.89117722e+03
5.89887503e+02 9.48937769e+03 1.00413440e+04
5.89890792e+02 9.72579710e+03 1.01608602e+04
5.89894082e+02 9.99581425e+03 1.02518736e+04
5.89897371e+02 9.80903502e+03 1.03178150e+04
5.89900661e+02 9.65867137e+03 1.03639021e+04
5.89903951e+02 9.67772431e+03 1.03969778e+04
5.89907240e+02 9.68191060e+03 1.04246071e+04
5.89910530e+02 9.67873620e+03 1.04536566e+04
5.89913819e+02 9.63681094e+03 1.04888057e+04
5.89917109e+02 9.73251020e+03 1.05314908e+04
5.89920398e+02 9.80597333e+03 1.05796513e+04
5.89923688e+02 1.00730267e+04 1.06283809e+04
5.89926978e+02 1.02480475e+04 1.06712888e+04
5.89930267e+02 1.03224239e+04 1.07021387e+04
5.89933557e+02 1.03489277e+04 1.07162542e+04
5.89936846e+02 1.00555398e+04 1.07112786e+04
5.89940136e+02 9.70500718e+03 1.06871217e+04
5.89943426e+02 9.95474384e+03 1.06452056e+04
5.89946715e+02 9.77322465e+03 1.05873471e+04
5.89950005e+02 9.47183315e+03 1.05147179e+04
5.89953294e+02 9.59503351e+03 1.04273156e+04
5.89956584e+02 9.48641050e+03 1.03242529e+04
5.89959873e+02 9.63010589e+03 1.02049420e+04
5.89963163e+02 9.76735248e+03 1.00709053e+04
5.89966453e+02 9.87775262e+03 9.92758525e+03
5.89969742e+02 9.78352056e+03 9.78531779e+03
5.89973032e+02 9.35734072e+03 9.65878451e+03
5.89976321e+02 8.89823919e+03 9.56478619e+03
5.89979611e+02 8.36348861e+03 9.51886245e+03
5.89982901e+02 8.47441268e+03 9.53176128e+03
5.89986190e+02 8.86207325e+03 9.60682109e+03
5.89989480e+02 9.67826352e+03 9.73901296e+03
5.89992769e+02 9.87173987e+03 9.91589147e+03
5.89996059e+02 1.02588891e+04 1.01201695e+04
5.89999348e+02 1.01527414e+04 1.03331669e+04
5.90002638e+02 1.04773711e+04 1.05381169e+04
5.90005928e+02 1.04214718e+04 1.07224064e+04
5.90009217e+02 1.04058847e+04 1.08782836e+04
5.90012507e+02 1.03159984e+04 1.10021867e+04
5.90015796e+02 1.07615186e+04 1.10933044e+04
5.90019086e+02 1.06008504e+04 1.11520920e+04
