# Wavelength Obs Model
5.89098004e+02 1.20318035e+04 1.44629155e+04
5.89101293e+02 1.17355727e+04 1.43109710e+04
5.89104583e+02 1.21004451e+04 1.41198784e+04
5.89107872e+02 1.16969077e+04 1.38947276e+04
5.89111162e+02 1.10496783e+04 1.36432688e+04
5.89114451e+02 1.10326132e+04 1.33765565e+04
5.89117741e+02 1.11658427e+04 1.31088341e+04
5.89121031e+02 1.09072144e+04 1.28562629e+04
5.89124320e+02 1.04765743e+04 1.26345255e+04
5.89127610e+02 1.01094815e+04 1.24558143e+04
5.89130899e+02 1.02321262e+04 1.23260231e+04
5.89134189e+02 1.08715177e+04 1.22429743e+04
5.89137478e+02 1.10437940e+04 1.21962379e+04
5.89140768e+02 1.12144219e+04 1.21686656e+04
5.89144058e+02 1.09334179e+04 1.21393226e+04
5.89147347e+02 1.03949402e+04 1.20871668e+04
5.89150637e+02 1.02481814e+04 1.19946882e+04
5.89153926e+02 1.00884684e+04 1.18507826e+04
5.89157216e+02 1.00709571e+04 1.16523347e+04
5.89160506e+02 9.80341486e+03 1.14042356e+04
5.89163795e+02 9.92984801e+03 1.11178242e+04
5.89167085e+02 8.88896938e+03 1.08080332e+04
5.89170374e+02 8.72573725e+03 1.04898244e+04
5.89173664e+02 8.55561463e+03 1.01747136e+04
5.89176953e+02 8.66315554e+03 9.86818822e+03
5.89180243e+02 8.38131049e+03 9.56857962e+03
5.89183533e+02 8.08530296e+03 9.26754220e+03
5.89186822e+02 7.90926596e+03 8.95189737e+03
5.89190112e+02 7.40097933e+03 8.60634488e+03
5.89193401e+02 7.29493063e+03 8.21649975e+03
5.89196691e+02 6.48823275e+03 7.77183589e+03
5.89199981e+02 5.76611580e+03 7.26829104e+03
5.89203270e+02 5.36704199e+03 6.71037515e+03
5.89206560e+02 5.12057420e+03 6.11256063e+03
5.89209849e+02 4.14415879e+03 5.49958395e+03
5.89213139e+02 3.13821172e+03 4.90521850e+03
5.89216428e+02 2.38291330e+03 4.36924498e+03
5.89219718e+02 1.33604245e+03 3.93277581e+03
5.89223008e+02 1.14111789e+03 3.63264056e+03
5.89226297e+02 1.32563664e+03 3.49596152e+03
5.89229587e+02 2.25369037e+03 3.53612377e+03
5.89232876e+02 7.19936603e+03 3.75101651e+03
5.89236166e+02 1.61581646e+04 4.12382524e+03
5.89239455e+02 2.63778681e+04 4.62602780e+03
5.89242745e+02 2.93716259e+04 5.22180346e+03
5.89246035e+02 2.34293153e+04 5.87289650e+03
5.89249324e+02 1.38501752e+04 6.54306036e+03
5.89252614e+02 8.96768962e+03 7.20146206e+03
5.89255903e+02 7.75367992e+03 7.82475331e+03
5.89259193e+02 7.83437223e+03 8.39782692e+03
5.89262483e+02 7.95770591e+03 8.91349362e+03
5.89265772e+02 8.52759554e+03 9.37139208e+03
5.89269062e+02 8.64101603e+03 9.77640132e+03
5.89272351e+02 8.84750999e+03 1.01367359e+04
5.89275641e+02 8.66860894e+03 1.04618574e+04
5.89278930e+02 9.35272409e+03 1.07603726e+04
5.89282220e+02 8.98278076e+03 1.10381736e+04
5.89285510e+02 9.74735783e+03 1.12971439e+04
5.89288799e+02 1.00609956e+04 1.15347235e+04
5.89292089e+02 1.08760379e+04 1.17444855e+04
5.89295378e+02 1.08456515e+04 1.19176492e+04
5.89298668e+02 1.07909098e+04 1.20452164e+04
5.89301957e+02 1.08983635e+04 1.21202657e+04
5.89305247e+02 1.08897963e+04 1.21399313e+04
5.89308537e+02 1.06912142e+04 1.21067140e+04
5.89311826e+02 1.04720731e+04 1.20289516e+04
5.89315116e+02 1.07030287e+04 1.19204106e+04
5.89318405e+02 1.08422076e+04 1.17990409e+04
5.89321695e+02 1.04727539e+04 1.16849873e+04
5.89324985e+02 1.00905519e+04 1.15980638e+04
5.89328274e+02 9.64429006e+03 1.15550665e+04
5.89331564e+02 9.84733343e+03 1.15674509e+04
5.89334853e+02 1.02873472e+04 1.16399105e+04
5.89338143e+02 1.05926731e+04 1.17702046e+04
5.89341432e+02 1.05209686e+04 1.19502206e+04
5.89344722e+02 1.06285028e+04 1.21678719e+04
5.89348012e+02 1.09905713e+04 1.24092127e+04
5.89351301e+02 1.05936527e+04 1.26602106e+04
5.89354591e+02 1.15353273e+04 1.29079005e+04
5.89357880e+02 1.12396134e+04 1.31409570e+04
5.89361170e+02 1.22478692e+04 1.33498686e+04
5.89364459e+02 1.21690594e+04 1.35268862e+04
5.89367749e+02 1.18821321e+04 1.36658485e+04
5.89371039e+02 1.21245700e+04 1.37619797e+04
5.89374328e+02 1.21327934e+04 1.38118137e+04
5.89377618e+02 1.17702310e+04 1.38134292e+04
5.89380907e+02 1.19932925e+04 1.37671234e+04
5.89384197e+02 1.20679066e+04 1.36764514e+04
5.89387487e+02 1.24193525e+04 1.35492986e+04
5.89390776e+02 1.19300599e+04 1.33984414e+04
5.89394066e+02 1.15549485e+04 1.32410578e+04
5.89397355e+02 1.18255026e+04 1.30969268e+04
5.89400645e+02 1.11242643e+04 1.29855334e+04
5.89403934e+02 1.08586735e+04 1.29227525e+04
5.89407224e+02 1.08470016e+04 1.29180004e+04
5.89410514e+02 1.15859071e+04 1.29726261e+04
5.89413803e+02 1.17160419e+04 1.30799522e+04
5.89417093e+02 1.16059587e+04 1.32268936e+04
5.89420382e+02 1.17605912e+04 1.33966584e+04
5.89423672e+02 1.22565328e+04 1.35717643e+04
5.89426962e+02 1.20581585e+04 1.37365906e+04
5.89430251e+02 1.22500332e+04 1.38789313e+04
5.89433541e+02 1.24864618e+04 1.39904286e+04
5.89436830e+02 1.23661661e+04 1.40661694e+04
5.89440120e+02 1.24518642e+04 1.41039495e+04
5.89443409e+02 1.25164563e+04 1.41036915e+04
5.89446699e+02 1.22607870e+04 1.40672894e+04
5.89449989e+02 1.19053314e+04 1.39988466e+04
5.89453278e+02 1.19145524e+04 1.39050163e+04
5.89456568e+02 1.17882845e+04 1.37950134e+04
5.89459857e+02 1.22974512e+04 1.36799122e+04
5.89463147e+02 1.15558368e+04 1.35710729e+04
5.89466436e+02 1.11186468e+04 1.34778675e+04
5.89469726e+02 1.16582762e+04 1.34051984e+04
5.89473016e+02 1.16957260e+04 1.33514814e+04
5.89476305e+02 1.14805169e+04 1.33077569e+04
5.89479595e+02 1.21855492e+04 1.32583863e+04
5.89482884e+02 1.25830915e+04 1.31834561e+04
5.89486174e+02 1.20445939e+04 1.30626022e+04
5.89489464e+02 1.16976359e+04 1.28795942e+04
5.89492753e+02 1.14519169e+04 1.26267671e+04
5.89496043e+02 1.12254102e+04 1.23083384e+04
5.89499332e+02 1.04836328e+04 1.19417944e+04
5.89502622e+02 1.00285739e+04 1.15568576e+04
5.89505911e+02 9.64455761e+03 1.11919995e+04
5.89509201e+02 8.94717011e+03 1.08889867e+04
5.89512491e+02 7.29041114e+03 1.06864020e+04
5.89515780e+02 6.50118540e+03 1.06133214e+04
5.89519070e+02 7.23003389e+03 1.06842784e+04
5.89522359e+02 8.62525433e+03 1.08964314e+04
5.89525649e+02 9.85013462e+03 1.12295672e+04
5.89528938e+02 1.13979410e+04 1.16492136e+04
5.89532228e+02 1.19192606e+04 1.21125477e+04
5.89535518e+02 1.23462205e+04 1.25759603e+04
5.89538807e+02 1.27163717e+04 1.30024335e+04
5.89542097e+02 1.24086196e+04 1.33667868e+04
5.89545386e+02 1.23502702e+04 1.36575746e+04
5.89548676e+02 1.19767686e+04 1.38756296e+04
5.89551966e+02 1.23685259e+04 1.40303276e+04
5.89555255e+02 1.20039877e+04 1.41351088e+04
5.89558545e+02 1.22984343e+04 1.42035799e+04
5.89561834e+02 1.28772491e+04 1.42469345e+04
5.89565124e+02 1.24297118e+04 1.42728124e+04
5.89568413e+02 1.22508785e+04 1.42853130e+04
5.89571703e+02 1.27292194e+04 1.42857318e+04
5.89574993e+02 1.24551429e+04 1.42736305e+04
5.89578282e+02 1.24561881e+04 1.42479786e+04
5.89581572e+02 1.23310577e+04 1.42082109e+04
5.89584861e+02 1.23473767e+04 1.41551005e+04
5.89588151e+02 1.26842834e+04 1.40913338e+04
5.89591441e+02 1.25102321e+04 1.40216596e+04
5.89594730e+02 1.19853627e+04 1.39525136e+04
5.89598020e+02 1.19687083e+04 1.38911198e+04
5.89601309e+02 1.19750367e+04 1.38442309e+04
5.89604599e+02 1.23747837e+04 1.38168084e+04
5.89607888e+02 1.20211826e+04 1.38109998e+04
5.89611178e+02 1.20657382e+04 1.38256970e+04
5.89614468e+02 1.23803352e+04 1.38567809e+04
5.89617757e+02 1.21722467e+04 1.38979431e+04
5.89621047e+02 1.18451441e+04 1.39418106e+04
5.89624336e+02 1.22664140e+04 1.39810535e+04
5.89627626e+02 1.24874580e+04 1.40092392e+04
5.89630915e+02 1.21782944e+04 1.40213553e+04
5.89634205e+02 1.23968738e+04 1.40140734e+04
5.89637495e+02 1.19465885e+04 1.39858943e+04
5.89640784e+02 1.22230294e+04 1.39372734e+04
5.89644074e+02 1.22588808e+04 1.38707140e+04
5.89647363e+02 1.22074087e+04 1.37907193e+04
5.89650653e+02 1.17912364e+04 1.37034636e+04
5.89653943e+02 1.20461471e+04 1.36161214e+04
5.89657232e+02 1.18252194e+04 1.35359300e+04
5.89660522e+02 1.19573651e+04 1.34691932e+04
5.89663811e+02 1.17005073e+04 1.34204798e+04
5.89667101e+02 1.18856462e+04 1.33922016e+04
5.89670390e+02 1.22339517e+04 1.33846151e+04
5.89673680e+02 1.19837741e+04 1.33961383e+04
5.89676970e+02 1.17380369e+04 1.34238003e+04
5.89680259e+02 1.18136535e+04 1.34636670e+04
5.89683549e+02 1.17458840e+04 1.35111816e+04
5.89686838e+02 1.20212872e+04 1.35614620e+04
5.89690128e+02 1.19019051e+04 1.36096343e+04
5.89693417e+02 1.23014909e+04 1.36512382e+04
5.89696707e+02 1.21329578e+04 1.36826614e+04
5.89699997e+02 1.22303125e+04 1.37014887e+04
5.89703286e+02 1.23142020e+04 1.37066494e+04
5.89706576e+02 1.16757022e+04 1.36983069e+04
5.89709865e+02 1.19919749e+04 1.36775136e+04
5.89713155e+02 1.24472046e+04 1.36457319e+04
5.89716445e+02 1.20214643e+04 1.36043428e+04
5.89719734e+02 1.22524147e+04 1.35542575e+04
5.89723024e+02 1.20225947e+04 1.34957069e+04
5.89726313e+02 1.20205644e+04 1.34282423e+04
5.89729603e+02 1.17487443e+04 1.33509385e+04
5.89732892e+02 1.17428945e+04 1.32627485e+04
5.89736182e+02 1.16388702e+04 1.31629284e+04
5.89739472e+02 1.21710781e+04 1.30514220e+04
5.89742761e+02 1.16687603e+04 1.29290899e+04
5.89746051e+02 1.17316223e+04 1.27976875e+04
5.89749340e+02 1.12101003e+04 1.26595428e+04
5.89752630e+02 1.13505331e+04 1.25169562e+04
5.89755919e+02 1.10033408e+04 1.23714123e+04
5.89759209e+02 1.10745220e+04 1.22227560e+04
5.89762499e+02 1.11233677e+04 1.20685080e+04
5.89765788e+02 1.12355449e+04 1.19034813e+04
5.89769078e+02 1.07127421e+04 1.17198073e+04
5.89772367e+02 1.03403465e+04 1.15073995e+04
5.89775657e+02 1.03097110e+04 1.12548094e+04
5.89778947e+02 1.03963882e+04 1.09503747e+04
5.89782236e+02 9.58854393e+03 1.05835555e+04
5.89785526e+02 8.86356633e+03 1.01463673e+04
5.89788815e+02 9.02978836e+03 9.63483349e+03
5.89792105e+02 8.24912668e+03 9.05034281e+03
5.89795394e+02 7.60137905e+03 8.40072631e+03
5.89798684e+02 7.57723600e+03 7.70080966e+03
5.89801974e+02 6.30858627e+03 6.97224075e+03
5.89805263e+02 5.53327196e+03 6.24255975e+03
5.89808553e+02 4.48546457e+03 5.54368364e+03
5.89811842e+02 3.34325649e+03 4.91004891e+03
5.89815132e+02 2.59470104e+03 4.37649044e+03
5.89818422e+02 1.50748228e+03 3.97564619e+03
5.89821711e+02 1.02463557e+03 3.73458622e+03
5.89825001e+02 1.69654304e+03 3.67075865e+03
5.89828290e+02 3.42293400e+03 3.78815114e+03
5.89831580e+02 8.02715033e+03 4.07524093e+03
5.89834869e+02 1.56448692e+04 4.50616140e+03
5.89838159e+02 2.18577575e+04 5.04532515e+03
5.89841449e+02 2.34700747e+04 5.65411577e+03
5.89844738e+02 1.86648813e+04 6.29725782e+03
5.89848028e+02 1.21166659e+04 6.94678437e+03
5.89851317e+02 9.06239296e+03 7.58288515e+03
5.89854607e+02 8.81410729e+03 8.19240306e+03
5.89857896e+02 9.59444132e+03 8.76650373e+03
5.89861186e+02 9.61009758e+03 9.29885229e+03
5.89864476e+02 9.57318490e+03 9.78486054e+03
