# Wavelength Obs Model
5.89098004e+02 1.06545531e+04 1.30061903e+04
5.89101293e+02 1.07131177e+04 1.28613670e+04
5.89104583e+02 1.04766759e+04 1.26774124e+04
5.89107872e+02 1.03390776e+04 1.24590011e+04
5.89111162e+02 1.05175988e+04 1.22136692e+04
5.89114451e+02 1.02164141e+04 1.19524934e+04
5.89117741e+02 1.01418350e+04 1.16899340e+04
5.89121031e+02 9.63199495e+03 1.14424700e+04
5.89124320e+02 8.82608458e+03 1.12261082e+04
5.89127610e+02 8.91611216e+03 1.10533207e+04
5.89130899e+02 8.69984168e+03 1.09302426e+04
5.89134189e+02 9.24117750e+03 1.08549275e+04
5.89137478e+02 1.00763255e+04 1.08171729e+04
5.89140768e+02 9.72881719e+03 1.08000229e+04
5.89144058e+02 9.68376309e+03 1.07826565e+04
5.89147347e+02 9.93846015e+03 1.07440544e+04
5.89150637e+02 9.32340677e+03 1.06666799e+04
5.89153926e+02 8.93447215e+03 1.05394315e+04
5.89157216e+02 8.99390678e+03 1.03592958e+04
5.89160506e+02 8.90286321e+03 1.01313867e+04
5.89163795e+02 8.61733508e+03 9.86734885e+03
5.89167085e+02 8.00435096e+03 9.58243469e+03
5.89170374e+02 7.94434251e+03 9.29188483e+03
5.89173664e+02 7.46437399e+03 9.00744390e+03
5.89176953e+02 7.23998758e+03 8.73481439e+03
5.89180243e+02 7.46799200e+03 8.47257464e+03
5.89183533e+02 7.31986906e+03 8.21267954e+03
5.89186822e+02 7.39068983e+03 7.94228446e+03
5.89190112e+02 6.77128147e+03 7.64640176e+03
5.89193401e+02 6.33324839e+03 7.31085785e+03
5.89196691e+02 5.98452982e+03 6.92513113e+03
5.89199981e+02 5.73349042e+03 6.48481858e+03
5.89203270e+02 5.23636211e+03 5.99357758e+03
5.89206560e+02 4.50054555e+03 5.46435283e+03
5.89209849e+02 4.06013821e+03 4.91957509e+03
5.89213139e+02 3.01678401e+03 4.38995648e+03
5.89216428e+02 1.93536551e+03 3.91165540e+03
5.89219718e+02 1.59363945e+03 3.52197182e+03
5.89223008e+02 1.12732760e+03 3.25423174e+03
5.89226297e+02 1.07218076e+03 3.13289439e+03
5.89229587e+02 2.36478990e+03 3.16996709e+03
5.89232876e+02 5.27310639e+03 3.36349549e+03
5.89236166e+02 1.27549315e+04 3.69834403e+03
5.89239455e+02 2.22927880e+04 4.14892131e+03
5.89242745e+02 2.67446077e+04 4.68312635e+03
5.89246035e+02 2.19026622e+04 5.26666816e+03
5.89249324e+02 1.37023787e+04 5.86700394e+03
5.89252614e+02 8.34317415e+03 6.45636896e+03
5.89255903e+02 7.10285915e+03 7.01365062e+03
5.89259193e+02 6.92261045e+03 7.52512013e+03
5.89262483e+02 7.15683329e+03 7.98421461e+03
5.89265772e+02 7.74736238e+03 8.39062394e+03
5.89269062e+02 7.83367515e+03 8.74889792e+03
5.89272351e+02 7.82181272e+03 9.06671724e+03
5.89275641e+02 7.73221818e+03 9.35294487e+03
5.89278930e+02 8.15883027e+03 9.61562328e+03
5.89282220e+02 8.00410744e+03 9.86017656e+03
5.89285510e+02 8.25525578e+03 1.00881421e+04
5.89288799e+02 9.17849428e+03 1.02967323e+04
5.89292089e+02 9.28402693e+03 1.04793883e+04
5.89295378e+02 9.48308149e+03 1.06272672e+04
5.89298668e+02 9.33815145e+03 1.07313631e+04
5.89301957e+02 9.76285482e+03 1.07848047e+04
5.89305247e+02 9.51201303e+03 1.07848463e+04
5.89308537e+02 9.77224200e+03 1.07341833e+04
5.89311826e+02 9.71692000e+03 1.06413986e+04
5.89315116e+02 9.17301588e+03 1.05204990e+04
5.89318405e+02 9.24044692e+03 1.03895907e+04
5.89321695e+02 9.26191499e+03 1.02688199e+04
5.89324985e+02 8.88231571e+03 1.01778153e+04
5.89328274e+02 8.62072411e+03 1.01330213e+04
5.89331564e+02 8.82307376e+03 1.01454273e+04
5.89334853e+02 8.75424459e+03 1.02191861e+04
5.89338143e+02 9.28664288e+03 1.03514400e+04
5.89341432e+02 9.66229057e+03 1.05333550e+04
5.89344722e+02 9.67218826e+03 1.07520262e+04
5.89348012e+02 9.57769676e+03 1.09926837e+04
5.89351301e+02 9.57863877e+03 1.12406358e+04
5.89354591e+02 9.89989722e+03 1.14826040e+04
5.89357880e+02 1.01881363e+04 1.17073962e+04
5.89361170e+02 1.06856331e+04 1.19060514e+04
