# Wavelength Obs Model
5.89098004e+02 1.11330784e+04 1.37389893e+04
5.89101293e+02 1.14247107e+04 1.35648907e+04
5.89104583e+02 1.14031345e+04 1.33526617e+04
5.89107872e+02 1.09857797e+04 1.31094622e+04
5.89111162e+02 1.11468900e+04 1.28457759e+04
5.89114451e+02 1.09996723e+04 1.25753833e+04
5.89117741e+02 1.08231011e+04 1.23143468e+04
5.89121031e+02 1.00362484e+04 1.20789284e+04
5.89124320e+02 9.62120421e+03 1.18827859e+04
5.89127610e+02 9.17132072e+03 1.17341291e+04
5.89130899e+02 9.64623938e+03 1.16336233e+04
5.89134189e+02 1.05891222e+04 1.15736699e+04
5.89137478e+02 1.05455091e+04 1.15393439e+04
5.89140768e+02 1.01667348e+04 1.15108588e+04
5.89144058e+02 1.01911171e+04 1.14670512e+04
5.89147347e+02 1.04542796e+04 1.13891450e+04
5.89150637e+02 1.03991670e+04 1.12640062e+04
5.89153926e+02 9.90792486e+03 1.10862327e+04
5.89157216e+02 9.69965103e+03 1.08586765e+04
5.89160506e+02 9.32986104e+03 1.05912906e+04
5.89163795e+02 9.03161994e+03 1.02985243e+04
5.89167085e+02 8.39198553e+03 9.99581826e+03
5.89170374e+02 8.36342789e+03 9.69599243e+03
5.89173664e+02 8.01517122e+03 9.40636430e+03
5.89176953e+02 7.85950925e+03 9.12722694e+03
5.89180243e+02 7.96600501e+03 8.85193189e+03
5.89183533e+02 8.12563998e+03 8.56841183e+03
5.89186822e+02 7.36215829e+03 8.26168660e+03
5.89190112e+02 7.31503908e+03 7.91679914e+03
5.89193401e+02 6.83442097e+03 7.52171728e+03
5.89196691e+02 6.13569448e+03 7.06991982e+03
5.89199981e+02 5.16828821e+03 6.56252535e+03
5.89203270e+02 5.41971512e+03 6.00981823e+03
5.89206560e+02 4.84975696e+03 5.43189445e+03
5.89209849e+02 4.33163393e+03 4.85802618e+03
5.89213139e+02 3.08002365e+03 4.32439957e+03
5.89216428e+02 2.70086555e+03 3.87019883e+03
5.89219718e+02 1.55884805e+03 3.53251234e+03
5.89223008e+02 1.02056949e+03 3.34100914e+03
5.89226297e+02 1.20755399e+03 3.31354141e+03
5.89229587e+02 2.33944076e+03 3.45365047e+03
5.89232876e+02 6.39322072e+03 3.75045512e+03
5.89236166e+02 1.43707542e+04 4.18078963e+03
5.89239455e+02 2.40043393e+04 4.71296261e+03
5.89242745e+02 2.83761483e+04 5.31126145e+03
5.89246035e+02 2.24416643e+04 5.94033916e+03
5.89249324e+02 1.38499170e+04 6.56881609e+03
5.89252614e+02 8.69656993e+03 7.17171722e+03
5.89255903e+02 7.29751437e+03 7.73166128e+03
5.89259193e+02 7.44266256e+03 8.23895091e+03
5.89262483e+02 8.13139921e+03 8.69083012e+03
5.89265772e+02 8.27601459e+03 9.09017202e+03
5.89269062e+02 8.43603086e+03 9.44378809e+03
