# Wavelength Obs Model
5.89098004e+02 1.11562156e+04 1.40231510e+04
5.89101293e+02 1.15912663e+04 1.38722433e+04
5.89104583e+02 1.15966519e+04 1.36819914e+04
5.89107872e+02 1.11569763e+04 1.34573692e+04
5.89111162e+02 1.09843187e+04 1.32060947e+04
5.89114451e+02 1.09767649e+04 1.29392910e+04
5.89117741e+02 1.10009231e+04 1.26713572e+04
5.89121031e+02 1.05625886e+04 1.24186571e+04
5.89124320e+02 1.00956859e+04 1.21970770e+04
5.89127610e+02 9.84120847e+03 1.20189776e+04
5.89130899e+02 9.82325085e+03 1.18903709e+04
5.89134189e+02 1.05094163e+04 1.18091464e+04
5.89137478e+02 1.05992520e+04 1.17648923e+04
5.89140768e+02 1.02472962e+04 1.17404287e+04
5.89144058e+02 1.03785325e+04 1.17147433e+04
5.89147347e+02 1.03182354e+04 1.16666879e+04
5.89150637e+02 9.98440658e+03 1.15786529e+04
5.89153926e+02 9.84222363e+03 1.14394826e+04
5.89157216e+02 9.76411082e+03 1.12460893e+04
5.89160506e+02 9.55770605e+03 1.10034768e+04
5.89163795e+02 9.73248991e+03 1.07231586e+04
5.89167085e+02 9.03196254e+03 1.04202642e+04
5.89170374e+02 8.24851262e+03 1.01099363e+04
5.89173664e+02 7.70097103e+03 9.80383348e+03
5.89176953e+02 7.76589409e+03 9.50754819e+03
5.89180243e+02 7.88434884e+03 9.21948910e+03
5.89183533e+02 8.25858432e+03 8.93137241e+03
5.89186822e+02 7.91999387e+03 8.63007032e+03
5.89190112e+02 7.01004441e+03 8.30031921e+03
5.89193401e+02 6.67229655e+03 7.92774530e+03
5.89196691e+02 6.45101266e+03 7.50178596e+03
5.89199981e+02 6.04579962e+03 7.01825710e+03
5.89203270e+02 5.58215495e+03 6.48140970e+03
5.89206560e+02 4.98906877e+03 5.90526388e+03
5.89209849e+02 4.02595138e+03 5.31386902e+03
5.89213139e+02 3.37716259e+03 4.74007211e+03
5.89216428e+02 2.22109372e+03 4.22253747e+03
5.89219718e+02 1.03008242e+03 3.80117851e+03
5.89223008e+02 8.53478111e+02 3.51169639e+03
5.89226297e+02 1.33281281e+03 3.38032589e+03
5.89229587e+02 2.52992899e+03 3.41995501e+03
5.89232876e+02 6.07196021e+03 3.62845786e+03
5.89236166e+02 1.43100520e+04 3.98949597e+03
5.89239455e+02 2.44250490e+04 4.47543792e+03
5.89242745e+02 2.91208513e+04 5.05162541e+03
5.89246035e+02 2.34769755e+04 5.68106243e+03
5.89249324e+02 1.44032270e+04 6.32869360e+03
5.89252614e+02 8.68912323e+03 6.96468300e+03
5.89255903e+02 7.83245248e+03 7.56641725e+03
5.89259193e+02 7.55293909e+03 8.11925069e+03
5.89262483e+02 7.94948517e+03 8.61621457e+03
5.89265772e+02 8.53485772e+03 9.05698380e+03
5.89269062e+02 8.40839355e+03 9.44635194e+03
5.89272351e+02 8.27382066e+03 9.79238221e+03
5.89275641e+02 8.39977060e+03 1.01043619e+04
5.89278930e+02 8.72000137e+03 1.03907287e+04
5.89282220e+02 9.13816210e+03 1.06572280e+04
5.89285510e+02 9.30193980e+03 1.09056237e+04
5.89288799e+02 9.60528137e+03 1.11332620e+04
5.89292089e+02 1.05619324e+04 1.13336436e+04
5.89295378e+02 1.03713470e+04 1.14979330e+04
5.89298668e+02 1.07250337e+04 1.16170976e+04
5.89301957e+02 1.01840037e+04 1.16842108e+04
5.89305247e+02 1.04186166e+04 1.16964416e+04
5.89308537e+02 1.06619901e+04 1.16563715e+04
5.89311826e+02 9.99349411e+03 1.15724584e+04
5.89315116e+02 1.03409646e+04 1.14586087e+04
5.89318405e+02 1.02554136e+04 1.13328998e+04
5.89321695e+02 1.05793824e+04 1.12155596e+04
5.89324985e+02 9.77922843e+03 1.11264193e+04
