# Wavelength Obs Model
5.89098004e+02 1.22424009e+04 1.46582960e+04
5.89101293e+02 1.19661089e+04 1.45027998e+04
5.89104583e+02 1.15670600e+04 1.43076777e+04
5.89107872e+02 1.20905933e+04 1.40781000e+04
5.89111162e+02 1.19638820e+04 1.38219286e+04
5.89114451e+02 1.14635330e+04 1.35503686e+04
5.89117741e+02 1.11166929e+04 1.32778492e+04
5.89121031e+02 1.11756447e+04 1.30207359e+04
5.89124320e+02 1.02599731e+04 1.27949032e+04
5.89127610e+02 1.00123396e+04 1.26126853e+04
5.89130899e+02 1.03636451e+04 1.24800352e+04
5.89134189e+02 1.06766795e+04 1.23947327e+04
5.89137478e+02 1.06601682e+04 1.23462053e+04
5.89140768e+02 1.10035341e+04 1.23170849e+04
5.89144058e+02 1.09681580e+04 1.22861782e+04
5.89147347e+02 1.09766515e+04 1.22321915e+04
5.89150637e+02 1.06473435e+04 1.21374137e+04
5.89153926e+02 1.05544428e+04 1.19906216e+04
5.89157216e+02 1.02398408e+04 1.17886789e+04
5.89160506e+02 9.99891549e+03 1.15365494e+04
5.89163795e+02 9.29402191e+03 1.12457165e+04
5.89167085e+02 8.84975795e+03 1.09312939e+04
5.89170374e+02 8.36497177e+03 1.06084183e+04
5.89173664e+02 8.46479635e+03 1.02887354e+04
5.89176953e+02 8.28670794e+03 9.97779113e+03
5.89180243e+02 8.34913965e+03 9.67389360e+03
5.89183533e+02 8.50404479e+03 9.36860180e+03
5.89186822e+02 8.22212155e+03 9.04859270e+03
5.89190112e+02 7.68307299e+03 8.69840473e+03
5.89193401e+02 7.28619091e+03 8.30350892e+03
5.89196691e+02 6.58030179e+03 7.85328434e+03
5.89199981e+02 5.95222615e+03 7.34364942e+03
5.89203270e+02 5.73372214e+03 6.77918963e+03
5.89206560e+02 4.82432907e+03 6.17455736e+03
5.89209849e+02 3.96641542e+03 5.55476989e+03
5.89213139e+02 3.00652385e+03 4.95396187e+03
5.89216428e+02 2.35933605e+03 4.41231757e+03
5.89219718e+02 1.26724212e+03 3.97134296e+03
5.89223008e+02 1.26927575e+03 3.66819392e+03
5.89226297e+02 1.54957596e+03 3.53020159e+03
5.89229587e+02 2.53155050e+03 3.57081090e+03
5.89232876e+02 7.18518342e+03 3.78781565e+03
5.89236166e+02 1.59898702e+04 4.16416984e+03
5.89239455e+02 2.61248588e+04 4.67102223e+03
5.89242745e+02 3.03506342e+04 5.27217386e+03
5.89246035e+02 2.38598515e+04 5.92898998e+03
5.89249324e+02 1.43941152e+04 6.60488447e+03
5.89252614e+02 8.87601241e+03 7.26875160e+03
5.89255903e+02 7.86869453e+03 7.89705057e+03
5.89259193e+02 7.56366621e+03 8.47456282e+03
5.89262483e+02 8.48027462e+03 8.99406060e+03
5.89265772e+02 8.47300877e+03 9.45520323e+03
5.89269062e+02 8.81915876e+03 9.86293271e+03
5.89272351e+02 8.87907281e+03 1.02255507e+04
5.89275641e+02 9.09557321e+03 1.05526114e+04
5.89278930e+02 9.21078918e+03 1.08528021e+04
5.89282220e+02 9.20322125e+03 1.11320690e+04
5.89285510e+02 1.00085012e+04 1.13923135e+04
5.89288799e+02 9.91486843e+03 1.16309566e+04
5.89292089e+02 1.02859913e+04 1.18415219e+04
5.89295378e+02 1.02720634e+04 1.20151630e+04
5.89298668e+02 1.07016629e+04 1.21428173e+04
5.89301957e+02 1.06816910e+04 1.22175189e+04
5.89305247e+02 1.09344839e+04 1.22363919e+04
5.89308537e+02 1.10834630e+04 1.22019696e+04
5.89311826e+02 1.09030680e+04 1.21226662e+04
5.89315116e+02 1.08941396e+04 1.20123640e+04
5.89318405e+02 1.06940934e+04 1.18891564e+04
5.89321695e+02 1.06012516e+04 1.17733433e+04
5.89324985e+02 1.03962092e+04 1.16848867e+04
5.89328274e+02 9.95277334e+03 1.16407036e+04
5.89331564e+02 9.87878186e+03 1.16523276e+04
5.89334853e+02 1.07272371e+04 1.17244789e+04
5.89338143e+02 1.11094577e+04 1.18548919e+04
5.89341432e+02 1.10497707e+04 1.20353870e+04
5.89344722e+02 1.06734737e+04 1.22537818e+04
5.89348012e+02 1.07031541e+04 1.24960222e+04
5.89351301e+02 1.09923692e+04 1.27479668e+04
5.89354591e+02 1.12738837e+04 1.29965512e+04
5.89357880e+02 1.18219301e+04 1.32303653e+04
5.89361170e+02 1.21705103e+04 1.34398305e+04
5.89364459e+02 1.21834036e+04 1.36171489e+04
5.89367749e+02 1.21749642e+04 1.37561258e+04
5.89371039e+02 1.26303167e+04 1.38519661e+04
5.89374328e+02 1.22429825e+04 1.39011948e+04
5.89377618e+02 1.22357149e+04 1.39018926e+04
5.89380907e+02 1.19296482e+04 1.38543722e+04
5.89384197e+02 1.23308394e+04 1.37622231e+04
5.89387487e+02 1.19299768e+04 1.36333897e+04
5.89390776e+02 1.20053643e+04 1.34807347e+04
5.89394066e+02 1.18741136e+04 1.33215454e+04
5.89397355e+02 1.12511432e+04 1.31757208e+04
5.89400645e+02 1.04456231e+04 1.30628594e+04
5.89403934e+02 1.07352570e+04 1.29989235e+04
5.89407224e+02 1.09006437e+04 1.29933743e+04
5.89410514e+02 1.12108791e+04 1.30475575e+04
5.89413803e+02 1.15350189e+04 1.31547450e+04
5.89417093e+02 1.16107168e+04 1.33017666e+04
5.89420382e+02 1.24322295e+04 1.34717270e+04
5.89423672e+02 1.26014159e+04 1.36470412e+04
5.89426962e+02 1.20684553e+04 1.38120005e+04
5.89430251e+02 1.21375739e+04 1.39543338e+04
5.89433541e+02 1.23075538e+04 1.40656428e+04
5.89436830e+02 1.22486049e+04 1.41409948e+04
5.89440120e+02 1.21991247e+04 1.41781810e+04
5.89443409e+02 1.22025581e+04 1.41771317e+04
5.89446699e+02 1.22672811e+04 1.41397578e+04
5.89449989e+02 1.25256211e+04 1.40701902e+04
5.89453278e+02 1.24165585e+04 1.39751213e+04
5.89456568e+02 1.22259049e+04 1.38638160e+04
5.89459857e+02 1.21319043e+04 1.37474054e+04
5.89463147e+02 1.20681212e+04 1.36373049e+04
5.89466436e+02 1.15946655e+04 1.35429293e+04
5.89469726e+02 1.08402755e+04 1.34691989e+04
5.89473016e+02 1.14692609e+04 1.34145158e+04
5.89476305e+02 1.18697174e+04 1.33698716e+04
5.89479595e+02 1.23409018e+04 1.33195510e+04
5.89482884e+02 1.23832323e+04 1.32435492e+04
5.89486174e+02 1.23135224e+04 1.31214161e+04
5.89489464e+02 1.19107448e+04 1.29368618e+04
5.89492753e+02 1.16210939e+04 1.26822074e+04
5.89496043e+02 1.13511921e+04 1.23617134e+04
5.89499332e+02 1.06382749e+04 1.19929676e+04
5.89502622e+02 1.00732746e+04 1.16058411e+04
5.89505911e+02 9.67384790e+03 1.12389811e+04
5.89509201e+02 8.78022231e+03 1.09343281e+04
5.89512491e+02 7.32088103e+03 1.07306083e+04
5.89515780e+02 6.91514521e+03 1.06569849e+04
5.89519070e+02 6.92503698e+03 1.07280074e+04
5.89522359e+02 8.05894189e+03 1.09407745e+04
5.89525649e+02 1.01741790e+04 1.12749469e+04
5.89528938e+02 1.14531545e+04 1.16958822e+04
5.89532228e+02 1.17694786e+04 1.21605721e+04
5.89535518e+02 1.25724928e+04 1.26252400e+04
5.89538807e+02 1.27212429e+04 1.30527429e+04
5.89542097e+02 1.28934915e+04 1.34178326e+04
5.89545386e+02 1.25966333e+04 1.37090508e+04
5.89548676e+02 1.27824333e+04 1.39272602e+04
5.89551966e+02 1.23744780e+04 1.40818908e+04
5.89555255e+02 1.27555063e+04 1.41864424e+04
5.89558545e+02 1.24026529e+04 1.42545747e+04
5.89561834e+02 1.19669740e+04 1.42975203e+04
5.89565124e+02 1.26231076e+04 1.43229428e+04
5.89568413e+02 1.26291607e+04 1.43349528e+04
5.89571703e+02 1.25697798e+04 1.43348478e+04
5.89574993e+02 1.25264338e+04 1.43221875e+04
5.89578282e+02 1.23475667e+04 1.42959380e+04
5.89581572e+02 1.26601435e+04 1.42555340e+04
5.89584861e+02 1.24869530e+04 1.42017529e+04
5.89588151e+02 1.29357832e+04 1.41372915e+04
5.89591441e+02 1.23329173e+04 1.40669156e+04
5.89594730e+02 1.27283239e+04 1.39970821e+04
5.89598020e+02 1.20363696e+04 1.39350377e+04
5.89601309e+02 1.18323518e+04 1.38875553e+04
5.89604599e+02 1.15549255e+04 1.38596101e+04
5.89607888e+02 1.17807446e+04 1.38533542e+04
5.89611178e+02 1.26987116e+04 1.38676738e+04
5.89614468e+02 1.27580892e+04 1.38984357e+04
5.89617757e+02 1.27531965e+04 1.39393114e+04
5.89621047e+02 1.25637901e+04 1.39829054e+04
5.89624336e+02 1.25353159e+04 1.40218668e+04
5.89627626e+02 1.26008306e+04 1.40497454e+04
