# Wavelength Obs Model
5.89098004e+02 1.09263917e+04 1.32987641e+04
5.89101293e+02 1.06838827e+04 1.31554842e+04
5.89104583e+02 1.09745275e+04 1.29749004e+04
5.89107872e+02 1.08598669e+04 1.27617310e+04
5.89111162e+02 1.06329985e+04 1.25232962e+04
5.89114451e+02 1.04786663e+04 1.22701445e+04
5.89117741e+02 1.00486912e+04 1.20159295e+04
5.89121031e+02 9.30729550e+03 1.17761678e+04
5.89124320e+02 9.20474590e+03 1.15659219e+04
5.89127610e+02 9.91856183e+03 1.13969108e+04
5.89130899e+02 9.89733750e+03 1.12748334e+04
5.89134189e+02 9.68333070e+03 1.11976865e+04
5.89137478e+02 1.03328287e+04 1.11555958e+04
5.89140768e+02 9.57347952e+03 1.11322704e+04
5.89144058e+02 1.03419824e+04 1.11077859e+04
5.89147347e+02 1.00107769e+04 1.10620905e+04
5.89150637e+02 9.51128226e+03 1.09784880e+04
5.89153926e+02 9.50504122e+03 1.08464026e+04
5.89157216e+02 9.41011132e+03 1.06629084e+04
5.89160506e+02 9.36040671e+03 1.04327515e+04
5.89163795e+02 8.66955236e+03 1.01668495e+04
5.89167085e+02 8.76493090e+03 9.87954805e+03
5.89170374e+02 7.87920881e+03 9.58520419e+03
5.89173664e+02 7.79558211e+03 9.29487118e+03
5.89176953e+02 7.86931327e+03 9.01385017e+03
5.89180243e+02 7.79960838e+03 8.74063135e+03
5.89183533e+02 7.62194951e+03 8.46736001e+03
5.89186822e+02 6.94210480e+03 8.18158955e+03
5.89190112e+02 6.90442203e+03 7.86884945e+03
5.89193401e+02 6.23168393e+03 7.51551425e+03
5.89196691e+02 6.36639523e+03 7.11157348e+03
5.89199981e+02 5.90215712e+03 6.65306589e+03
5.89203270e+02 5.13426065e+03 6.14402883e+03
5.89206560e+02 4.64631042e+03 5.59776225e+03
5.89209849e+02 3.94314851e+03 5.03707381e+03
5.89213139e+02 3.12358559e+03 4.49310934e+03
5.89216428e+02 2.18431162e+03 4.00252539e+03
5.89219718e+02 1.59581944e+03 3.60315713e+03
5.89223008e+02 9.61331202e+02 3.32884043e+03
5.89226297e+02 1.05331847e+03 3.20443189e+03
5.89229587e+02 2.20336335e+03 3.24213235e+03
5.89232876e+02 5.67802188e+03 3.43990919e+03
5.89236166e+02 1.34555056e+04 3.78225889e+03
5.89239455e+02 2.29834586e+04 4.24297690e+03
5.89242745e+02 2.70884390e+04 4.78920289e+03
5.89246035e+02 2.22875788e+04 5.38586604e+03
5.89249324e+02 1.35944794e+04 5.99973969e+03
5.89252614e+02 8.43918539e+03 6.60254805e+03
5.89255903e+02 6.96289250e+03 7.17286325e+03
5.89259193e+02 7.07717205e+03 7.69681022e+03
5.89262483e+02 7.20168842e+03 8.16778997e+03
5.89265772e+02 7.39194866e+03 8.58549946e+03
5.89269062e+02 8.30162049e+03 8.95448600e+03
5.89272351e+02 8.20288052e+03 9.28239457e+03
5.89275641e+02 8.40804141e+03 9.57802915e+03
5.89278930e+02 8.50286515e+03 9.84938760e+03
5.89282220e+02 8.59429979e+03 1.01019150e+04
5.89285510e+02 8.95453104e+03 1.03372824e+04
5.89288799e+02 9.19177129e+03 1.05529738e+04
5.89292089e+02 9.58559176e+03 1.07428283e+04
5.89295378e+02 9.65645810e+03 1.08984713e+04
5.89298668e+02 9.68144407e+03 1.10113418e+04
5.89301957e+02 9.55970236e+03 1.10748756e+04
5.89305247e+02 9.91230574e+03 1.10863904e+04
5.89308537e+02 1.00011160e+04 1.10483340e+04
5.89311826e+02 9.94023798e+03 1.09687238e+04
5.89315116e+02 9.73134698e+03 1.08607409e+04
5.89318405e+02 9.93971933e+03 1.07415200e+04
5.89321695e+02 1.00763557e+04 1.06302335e+04
5.89324985e+02 9.14084110e+03 1.05456778e+04
5.89328274e+02 8.58544477e+03 1.05037211e+04
5.89331564e+02 8.68320252e+03 1.05151079e+04
5.89334853e+02 9.60227242e+03 1.05841187e+04
5.89338143e+02 9.72418216e+03 1.07084051e+04
5.89341432e+02 9.57107759e+03 1.08799923e+04
5.89344722e+02 9.89811087e+03 1.10870896e+04
5.89348012e+02 9.61319661e+03 1.13161360e+04
5.89351301e+02 9.99072466e+03 1.15535452e+04
5.89354591e+02 1.01654798e+04 1.17868672e+04
5.89357880e+02 1.02562805e+04 1.20053677e+04
5.89361170e+02 1.10514474e+04 1.22001858e+04
5.89364459e+02 1.10347557e+04 1.23642339e+04
5.89367749e+02 1.06736571e+04 1.24919615e+04
5.89371039e+02 1.07950451e+04 1.25790983e+04
5.89374328e+02 1.09697233e+04 1.26225414e+04
5.89377618e+02 1.08865345e+04 1.26205720e+04
5.89380907e+02 1.15050191e+04 1.25735131e+04
5.89384197e+02 1.10408746e+04 1.24847477e+04
5.89387487e+02 1.10948659e+04 1.23617626e+04
5.89390776e+02 1.11528285e+04 1.22166908e+04
5.89394066e+02 1.09734440e+04 1.20658373e+04
5.89397355e+02 1.01612795e+04 1.19279513e+04
5.89400645e+02 9.82050289e+03 1.18214666e+04
5.89403934e+02 9.84387164e+03 1.17613591e+04
5.89407224e+02 9.84522430e+03 1.17564631e+04
5.89410514e+02 1.03908390e+04 1.18079661e+04
5.89413803e+02 1.08988545e+04 1.19094585e+04
5.89417093e+02 1.09514329e+04 1.20484683e+04
5.89420382e+02 1.08454875e+04 1.22090190e+04
