Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
0.08333333333333333,0.0063963322958784374,8.665467272260469e+27,1.8656698540753566e+27,6.695721703066128e+27,5.422891864861657e+25,4.984679647036813e+25,3.810768695369757e+27,3.78532021979065e+27,2.5448475579106723e+25,0.0,2.544961060915169e+26,0.0
3.861111111111111,1.0054067296525773,1.398699344910389e+28,1.9876293830314146e+27,1.189415084562535e+28,5.536899051785611e+25,4.98442299292697e+25,1.5854910526026405e+28,1.5330596021754816e+28,5.2005098950188046e+26,4.263514769710431e+24,2.5447006842205917e+26,0.0
7.638888888888889,2.0043122961221798,1.434853429514624e+28,1.412744489958916e+27,1.284342725065757e+28,4.252576637222794e+25,4.9836788157525785e+25,1.1619744836108888e+28,1.1432945753950502e+28,1.787644403038749e+26,8.034641854510954e+24,2.5439456605007275e+26,0.0
11.416666666666666,3.003011034237147,1.1038513292514608e+28,1.6375356385815872e+27,9.304994874401773e+27,4.6158151149492495e+25,4.982462838175609e+25,1.0358052502379537e+28,1.0264050531104978e+28,8.679395894847382e+25,7.208012326085146e+24,2.542712118599753e+26,0.0
15.194444444444445,4.001397695617811,9.129672969210525e+27,1.3425599251362706e+27,7.698749583120829e+27,3.855614099598686e+25,4.9807319957438825e+25,1.146072679044981e+28,1.0943194988705144e+28,5.119052581275831e+26,5.626543617081379e+24,2.5409566683657584e+26,0.0
19.0,5.006707809993202,1.1310894831952755e+28,1.4470517383409676e+27,9.777458709106641e+27,3.6599359664512327e+25,4.978502484063327e+25,9.534763560862519e+27,9.106789795658446e+27,4.2183120575349365e+26,6.142559450580693e+24,2.5386961707267176e+26,0.0
22.77777777777778,6.00415924475783,1.1789174664287978e+28,1.2550507504233684e+27,1.045068524086813e+28,3.368058697859152e+25,4.975808601788794e+25,1.0219194545912214e+28,9.869166330167982e+27,3.450246278290708e+26,5.003587915161003e+24,2.535965930023824e+26,0.0
26.555555555555557,7.000991690631906,9.438200467182169e+27,1.3060038004983894e+27,8.052585175485827e+27,2.988502714132062e+25,4.972646405663308e+25,9.870256083325922e+27,9.483974167325298e+27,3.7924155642190246e+26,7.040359578721893e+24,2.532762573332258e+26,0.0
30.36111111111111,8.004424350988131,9.247961984045009e+27,1.544692477100744e+27,7.618038595739841e+27,3.5541351759820173e+25,4.968955944460334e+25,8.783867279152719e+27,8.49489846014905e+27,2.8455881458774147e+26,4.410004415926671e+24,2.5290261536119414e+26,0.0
34.166666666666664,9.007020526269116,7.477780310299634e+27,1.2516975905539804e+27,6.14920255555009e+27,2.7232417104411074e+25,4.9647747091153504e+25,7.221896420954e+27,7.189206066772626e+27,2.723710804296782e+25,5.453246138406617e+24,2.5247955595329097e+26,0.0
37.94444444444444,10.001372027937805,7.415602467217805e+27,1.2671213243929685e+27,6.069052115488966e+27,2.982752263050888e+25,4.960150470536117e+25,8.476261680935393e+27,8.171903320859547e+27,2.998601513319497e+26,4.498208743895744e+24,2.5201200928464e+26,0.0
41.75,11.001998503818072,7.611292371990375e+27,1.2772899039129213e+27,6.256533913627108e+27,2.7918389864947793e+25,4.955016458539957e+25,6.865460995030738e+27,6.601931748025289e+27,2.5622926795596224e+26,7.29997904948585e+24,2.5149333446640057e+26,0.0
45.55555555555556,12.00148566371746,8.074329283918793e+27,1.1372020011952217e+27,6.859643893861256e+27,2.7989205861369177e+25,4.949418300094652e+25,7.721742439382285e+27,7.583441864178861e+27,1.3213357301682706e+26,6.167002186596935e+24,2.5092826522361827e+26,0.0
49.388888888888886,13.007015307037705,7.114862546822102e+27,1.1189752810494696e+27,5.922591672585922e+27,2.3862491106453066e+25,4.9433102080257365e+25,8.025086191061879e+27,7.809449003944386e+27,2.0814351746379337e+26,7.493669653698821e+24,2.5031231616496797e+26,0.0
53.19444444444444,14.003912690712127,6.974554896394554e+27,1.1254743499135708e+27,5.773542321557404e+27,2.617046440126048e+25,4.93677605223188e+25,7.573590657771778e+27,7.283854708963507e+27,2.8537304357332574e+26,4.36290523494517e+24,2.496540869136151e+26,0.0
57.02777777777778,15.006635815483037,5.827808434556404e+27,1.0220368775128051e+27,4.731464852175421e+27,2.5009478957186088e+25,4.929722591099126e+25,6.413575546795485e+27,6.305179697424378e+27,1.0070018105881985e+26,7.695668312287465e+24,2.4894433980119413e+26,0.0
60.833333333333336,16.000551681933644,6.807209276159128e+27,1.017424246680994e+27,5.715127361072862e+27,2.5434927972409646e+25,4.9222740432861765e+25,6.645835962722255e+27,6.3816944162636e+27,2.5749408808908094e+26,6.647458369573851e+24,2.4819573483418264e+26,0.0
64.66666666666667,17.000076776924118,7.365499069695904e+27,1.355521362124417e+27,5.942259505328785e+27,1.8574824285130049e+25,4.914337795757291e+25,7.648838482098315e+27,7.265765550851437e+27,3.756268074809892e+26,7.446123765889595e+24,2.4739912978487244e+26,0.0
68.52777777777777,18.00507362602292,6.991835684225306e+27,1.3009585686466868e+27,5.615447838186937e+27,2.637065284215635e+25,4.905862454952616e+25,6.544974569085919e+27,6.193018150984722e+27,3.47209009545957e+26,4.747408555239541e+24,2.4654957098387615e+26,0.0
72.36111111111111,19.000992490269994,6.001447314189774e+27,1.0255687707622855e+27,4.899156831464913e+27,2.775151558558418e+25,4.897019637699209e+25,6.612046101177591e+27,6.262501694757056e+27,3.4268643049334776e+26,6.857975927187126e+24,2.456644533845717e+26,0.0
76.22222222222223,20.002168067657692,7.121630252900056e+27,1.2926322681404323e+27,5.752591688213173e+27,2.7529441667542507e+25,4.887685487890806e+25,5.796120093373489e+27,5.62229138991888e+27,1.6610093554557546e+26,7.72776790903307e+24,2.447315722470868e+26,0.0
80.08333333333333,21.001286466183046,5.120357859715078e+27,1.0456493394089182e+27,3.997959290048698e+27,2.797003931428998e+25,4.8779190943172555e+25,6.845829538970083e+27,6.602848808049666e+27,2.372379508437209e+26,5.742780076694805e+24,2.437570505122672e+26,0.0
83.97222222222223,22.005420161401503,5.404248888012236e+27,1.0582591505418533e+27,4.2730256653360296e+27,2.4287595053618643e+25,4.867647708073437e+25,5.8902691267597e+27,5.586357802714715e+27,2.955675056309857e+26,8.343818413999874e+24,2.4273386148903682e+26,0.0
87.83333333333333,23.000130991050696,5.812025695610905e+27,1.0526113605649905e+27,4.692063583680788e+27,1.8780284507604602e+25,4.8570466857522035e+25,6.071135163685366e+27,5.806887175994586e+27,2.5636324201539155e+26,7.884745675388142e+24,2.4167969006426443e+26,0.0
91.75,24.006777764891524,5.166493331995144e+27,1.0682264060037468e+27,4.02785820186944e+27,2.1950037954968186e+25,4.8458686166989905e+25,6.335816999746091e+27,6.073878843336833e+27,2.5393239845525607e+26,8.005757954002622e+24,2.405701801388201e+26,0.0
95.63888888888889,25.003827108944904,5.425014297497805e+27,9.330489101836447e+26,4.42168668940228e+27,2.1935123627029806e+25,4.8343574284850105e+25,5.706619241435212e+27,5.568014080991261e+27,1.2021548565423085e+26,1.83896747897201e+25,2.3942980108393288e+26,0.0
99.55555555555556,26.005432158412646,5.513248403780329e+27,9.530436701610674e+26,4.495164540896847e+27,1.6816266795068402e+25,4.822392592734675e+25,5.158370596488339e+27,5.149686089555192e+27,1.747981430916028e+24,6.936525502230584e+24,2.382468454455735e+26,0.0
103.47222222222223,27.004380848282892,5.047960983697046e+27,1.1276697812207246e+27,3.853369637498106e+27,1.8821382285675592e+25,4.810018269253922e+25,5.359970932955804e+27,5.262675639789895e+27,8.527440752403136e+25,1.2020885641877555e+25,2.370259439526579e+26,0.0
