# Wavelength Obs Model
5.89097364e+02 3.71338738e+03 1.31992231e+04
5.89100659e+02 6.21908709e+03 9.55458420e+03
5.89103954e+02 9.87478839e+03 6.98306539e+03
5.89107249e+02 1.13329830e+04 5.89208050e+03
5.89110544e+02 1.12870175e+04 6.11113505e+03
5.89113839e+02 9.54391565e+03 7.11188715e+03
5.89117135e+02 9.13796976e+03 8.33500532e+03
5.89120430e+02 9.16023707e+03 9.41965091e+03
5.89123725e+02 8.86637985e+03 1.02797520e+04
5.89127020e+02 1.00619193e+04 1.10376201e+04
5.89130315e+02 1.28314455e+04 1.18658923e+04
5.89133610e+02 1.49830725e+04 1.28385940e+04
5.89136905e+02 1.53605011e+04 1.38840714e+04
5.89140200e+02 1.59435377e+04 1.48561267e+04
5.89143496e+02 1.57973111e+04 1.56504077e+04
5.89146791e+02 1.57725407e+04 1.62651252e+04
5.89150086e+02 1.66257129e+04 1.67701298e+04
5.89153381e+02 1.67992078e+04 1.72283574e+04
5.89156676e+02 1.79378450e+04 1.76340606e+04
5.89159971e+02 1.83623915e+04 1.79124022e+04
5.89163266e+02 1.73616017e+04 1.79913548e+04
5.89166561e+02 1.73803552e+04 1.78990698e+04
5.89169856e+02 1.71369412e+04 1.77908932e+04
5.89173152e+02 1.85576429e+04 1.78568881e+04
5.89176447e+02 1.95383079e+04 1.81859501e+04
5.89179742e+02 1.98805415e+04 1.87139454e+04
5.89183037e+02 1.99299787e+04 1.92961409e+04
5.89186332e+02 1.95057744e+04 1.98214891e+04
5.89189627e+02 2.01673104e+04 2.02608505e+04
5.89192922e+02 1.98961691e+04 2.06332923e+04
5.89196217e+02 2.03803553e+04 2.09558803e+04
5.89199513e+02 2.07611137e+04 2.12229179e+04
5.89202808e+02 2.00484948e+04 2.14079349e+04
5.89206103e+02 2.03963319e+04 2.14729523e+04
5.89209398e+02 1.99565436e+04 2.13867563e+04
5.89212693e+02 1.93908812e+04 2.11542459e+04
5.89215988e+02 1.89752567e+04 2.08406550e+04
5.89219283e+02 1.85323367e+04 2.05631694e+04
5.89222578e+02 1.88203754e+04 2.04397716e+04
5.89225873e+02 1.94636547e+04 2.05254304e+04
5.89229169e+02 2.02167977e+04 2.07873095e+04
5.89232464e+02 2.08513453e+04 2.11385321e+04
5.89235759e+02 2.02102500e+04 2.14949292e+04
5.89239054e+02 2.05640806e+04 2.18065457e+04
5.89242349e+02 2.14302540e+04 2.20537063e+04
5.89245644e+02 2.21458109e+04 2.22322247e+04
5.89248939e+02 2.15654810e+04 2.23480676e+04
5.89252234e+02 2.11671510e+04 2.24174857e+04
5.89255530e+02 2.10639256e+04 2.24599337e+04
5.89258825e+02 2.19087117e+04 2.24841057e+04
5.89262120e+02 2.25502953e+04 2.24795783e+04
5.89265415e+02 2.15854943e+04 2.24229156e+04
5.89268710e+02 2.11014113e+04 2.22958939e+04
5.89272005e+02 1.99382533e+04 2.21059855e+04
5.89275300e+02 2.03472832e+04 2.18954978e+04
5.89278595e+02 2.02914991e+04 2.17275277e+04
5.89281890e+02 2.06054990e+04 2.16525482e+04
5.89285186e+02 2.10681384e+04 2.16808324e+04
5.89288481e+02 2.13697546e+04 2.17839912e+04
5.89291776e+02 2.18429853e+04 2.19179086e+04
5.89295071e+02 2.16852454e+04 2.20386281e+04
5.89298366e+02 2.23471398e+04 2.21010974e+04
5.89301661e+02 2.15420931e+04 2.20592176e+04
5.89304956e+02 2.09475722e+04 2.18833628e+04
5.89308251e+02 1.95551818e+04 2.15818686e+04
5.89311547e+02 2.01740680e+04 2.11936555e+04
5.89314842e+02 2.12644244e+04 2.07445540e+04
5.89318137e+02 2.01755335e+04 2.02174416e+04
5.89321432e+02 1.82010475e+04 1.95991484e+04
5.89324727e+02 1.66961965e+04 1.89781377e+04
5.89328022e+02 1.68874367e+04 1.85660041e+04
5.89331317e+02 1.87549262e+04 1.85726826e+04
5.89334612e+02 2.09394472e+04 1.90400294e+04
5.89337907e+02 2.24691229e+04 1.97956480e+04
5.89341203e+02 2.22382788e+04 2.05700666e+04
5.89344498e+02 2.08916444e+04 2.11677103e+04
5.89347793e+02 2.23129174e+04 2.15432469e+04
5.89351088e+02 2.18084899e+04 2.17488651e+04
5.89354383e+02 2.07772587e+04 2.18384501e+04
5.89357678e+02 2.16636025e+04 2.18143061e+04
5.89360973e+02 2.14932898e+04 2.16361179e+04
5.89364268e+02 2.08493286e+04 2.12658472e+04
5.89367564e+02 1.93606798e+04 2.07070365e+04
5.89370859e+02 1.93715859e+04 2.00031208e+04
5.89374154e+02 1.79229071e+04 1.91924740e+04
5.89377449e+02 1.69065046e+04 1.82672615e+04
5.89380744e+02 1.64520391e+04 1.71995284e+04
5.89384039e+02 1.40564425e+04 1.60384837e+04
5.89387334e+02 1.25632150e+04 1.49865059e+04
5.89390629e+02 1.16785049e+04 1.43419572e+04
5.89393924e+02 1.29588399e+04 1.43160956e+04
5.89397220e+02 1.37942910e+04 1.48904516e+04
5.89400515e+02 1.53261412e+04 1.58701993e+04
5.89403810e+02 1.72625916e+04 1.70541221e+04
5.89407105e+02 1.98573835e+04 1.83046174e+04
5.89410400e+02 2.22703130e+04 1.94913069e+04
5.89413695e+02 2.15590448e+04 2.04660537e+04
5.89416990e+02 2.13658620e+04 2.11279008e+04
5.89420285e+02 2.12553317e+04 2.14836170e+04
5.89423581e+02 2.04604002e+04 2.16311098e+04
5.89426876e+02 2.12984732e+04 2.16927429e+04
5.89430171e+02 2.06219572e+04 2.17561724e+04
5.89433466e+02 2.17507503e+04 2.18506972e+04
5.89436761e+02 2.07707267e+04 2.19580752e+04
5.89440056e+02 2.14913793e+04 2.20421420e+04
5.89443351e+02 2.10907119e+04 2.20758128e+04
5.89446646e+02 2.07265697e+04 2.20494685e+04
5.89449941e+02 2.16018316e+04 2.19598386e+04
5.89453237e+02 2.22372871e+04 2.17943430e+04
5.89456532e+02 2.19807938e+04 2.15334366e+04
5.89459827e+02 2.10356797e+04 2.11820178e+04
5.89463122e+02 2.00906467e+04 2.08070338e+04
5.89466417e+02 1.99739058e+04 2.05328231e+04
5.89469712e+02 2.05022540e+04 2.04748251e+04
5.89473007e+02 2.15236964e+04 2.06597357e+04
5.89476302e+02 2.19732367e+04 2.10046879e+04
5.89479598e+02 2.22883537e+04 2.13747783e+04
5.89482893e+02 2.22992625e+04 2.16656193e+04
5.89486188e+02 2.21276438e+04 2.18433714e+04
5.89489483e+02 2.23549050e+04 2.19265955e+04
5.89492778e+02 2.23143249e+04 2.19441475e+04
5.89496073e+02 2.15597818e+04 2.19044627e+04
5.89499368e+02 2.12728263e+04 2.17885150e+04
5.89502663e+02 2.10679970e+04 2.15665627e+04
5.89505959e+02 2.05064984e+04 2.12345823e+04
5.89509254e+02 1.92282596e+04 2.08506085e+04
5.89512549e+02 1.93983623e+04 2.05331726e+04
5.89515844e+02 1.91383517e+04 2.04028609e+04
5.89519139e+02 2.07860218e+04 2.05050511e+04
5.89522434e+02 2.16244167e+04 2.07811537e+04
5.89525729e+02 2.06749278e+04 2.11136282e+04
5.89529024e+02 2.13263318e+04 2.14011255e+04
5.89532319e+02 2.18698877e+04 2.16003349e+04
