# Wavelength Obs Model
5.89097364e+02 1.78253392e+03 1.18980531e+04
5.89100659e+02 5.78789209e+03 7.63486141e+03
5.89103954e+02 8.66781304e+03 5.17146140e+03
5.89107249e+02 1.11744350e+04 4.83570894e+03
5.89110544e+02 1.06695425e+04 5.86132524e+03
5.89113839e+02 9.01935170e+03 7.27464043e+03
5.89117135e+02 7.96362937e+03 8.43535449e+03
5.89120430e+02 8.64344741e+03 9.14464155e+03
5.89123725e+02 7.65371630e+03 9.60036359e+03
5.89127020e+02 9.45444355e+03 1.01847701e+04
5.89130315e+02 1.17895475e+04 1.11193344e+04
5.89133610e+02 1.32286073e+04 1.22815154e+04
5.89136905e+02 1.38509317e+04 1.33608236e+04
5.89140200e+02 1.41491290e+04 1.41509170e+04
5.89143496e+02 1.38329794e+04 1.46606555e+04
5.89146791e+02 1.44383406e+04 1.50340797e+04
5.89150086e+02 1.51124448e+04 1.54348185e+04
5.89153381e+02 1.55604927e+04 1.59324702e+04
5.89156676e+02 1.59193306e+04 1.64116363e+04
5.89159971e+02 1.64673075e+04 1.66130906e+04
5.89163266e+02 1.62757218e+04 1.63682269e+04
5.89166561e+02 1.58959444e+04 1.58547884e+04
5.89169856e+02 1.60891596e+04 1.55440499e+04
5.89173152e+02 1.72201082e+04 1.57926437e+04
5.89176447e+02 1.83211149e+04 1.65096055e+04
5.89179742e+02 1.81080967e+04 1.72947925e+04
5.89183037e+02 1.82674974e+04 1.78739783e+04
5.89186332e+02 1.82550322e+04 1.82706883e+04
5.89189627e+02 1.86161615e+04 1.86046444e+04
5.89192922e+02 1.78402532e+04 1.89232492e+04
5.89196217e+02 1.77603320e+04 1.92214108e+04
5.89199513e+02 1.93242074e+04 1.94800286e+04
5.89202808e+02 1.91471291e+04 1.96548835e+04
5.89206103e+02 1.82812102e+04 1.96786953e+04
5.89209398e+02 1.86959871e+04 1.94965392e+04
5.89212693e+02 1.84649921e+04 1.91207387e+04
5.89215988e+02 1.75797682e+04 1.86791662e+04
5.89219283e+02 1.76235480e+04 1.83844191e+04
5.89222578e+02 1.72067923e+04 1.83931705e+04
5.89225873e+02 1.72861719e+04 1.86822014e+04
5.89229169e+02 1.76842850e+04 1.90897820e+04
5.89232464e+02 1.83909951e+04 1.94689687e+04
5.89235759e+02 1.96103052e+04 1.97756632e+04
5.89239054e+02 1.92676371e+04 2.00277794e+04
5.89242349e+02 1.95015379e+04 2.02281519e+04
5.89245644e+02 2.06604453e+04 2.03563601e+04
5.89248939e+02 1.94558450e+04 2.04151142e+04
5.89252234e+02 1.91614953e+04 2.04437333e+04
5.89255530e+02 1.93038616e+04 2.04782201e+04
5.89258825e+02 1.94578312e+04 2.05145626e+04
5.89262120e+02 2.00112413e+04 2.05131597e+04
5.89265415e+02 2.05388558e+04 2.04281894e+04
5.89268710e+02 2.01929246e+04 2.02357433e+04
5.89272005e+02 1.88567873e+04 1.99608506e+04
5.89275300e+02 1.91009239e+04 1.96961863e+04
5.89278595e+02 1.84512885e+04 1.95606005e+04
5.89281890e+02 1.98226671e+04 1.95981964e+04
5.89285186e+02 2.02198947e+04 1.97436726e+04
5.89288481e+02 1.98151094e+04 1.99104565e+04
5.89291776e+02 2.03300514e+04 2.00651842e+04
5.89295071e+02 2.04288322e+04 2.01940110e+04
5.89298366e+02 1.96083425e+04 2.02469894e+04
5.89301661e+02 1.93986769e+04 2.01456408e+04
5.89304956e+02 1.92657522e+04 1.98451313e+04
5.89308251e+02 1.82559325e+04 1.94068507e+04
5.89311547e+02 1.73646945e+04 1.89813920e+04
5.89314842e+02 1.83962191e+04 1.86284931e+04
5.89318137e+02 1.87436162e+04 1.81737075e+04
5.89321432e+02 1.66158359e+04 1.74236634e+04
