# Wavelength Obs Model
5.89097364e+02 3.24451423e+03 1.18419084e+04
5.89100659e+02 5.44113065e+03 8.04566064e+03
5.89103954e+02 8.94256877e+03 5.60619073e+03
5.89107249e+02 1.03877198e+04 4.91220984e+03
5.89110544e+02 9.65937499e+03 5.54031974e+03
5.89113839e+02 8.68854344e+03 6.74252241e+03
5.89117135e+02 8.26490170e+03 7.90333972e+03
5.89120430e+02 8.09175756e+03 8.73743534e+03
5.89123725e+02 8.58094089e+03 9.30297191e+03
5.89127020e+02 9.78385789e+03 9.86526743e+03
5.89130315e+02 1.09540973e+04 1.06562002e+04
5.89133610e+02 1.21670577e+04 1.16891675e+04
5.89136905e+02 1.31667038e+04 1.27689403e+04
5.89140200e+02 1.36595068e+04 1.36720768e+04
5.89143496e+02 1.43093820e+04 1.43158073e+04
5.89146791e+02 1.41758812e+04 1.47750361e+04
5.89150086e+02 1.44303975e+04 1.51843090e+04
5.89153381e+02 1.46397969e+04 1.56193439e+04
5.89156676e+02 1.55239485e+04 1.60189307e+04
5.89159971e+02 1.59937647e+04 1.62076968e+04
5.89163266e+02 1.50339853e+04 1.60551631e+04
5.89166561e+02 1.46607635e+04 1.56654193e+04
5.89169856e+02 1.46492873e+04 1.53719681e+04
5.89173152e+02 1.56005504e+04 1.54826445e+04
5.89176447e+02 1.62098198e+04 1.60264179e+04
5.89179742e+02 1.69882545e+04 1.67613908e+04
5.89183037e+02 1.72133284e+04 1.74202182e+04
5.89186332e+02 1.73588741e+04 1.79137683e+04
5.89189627e+02 1.81929644e+04 1.82999200e+04
5.89192922e+02 1.82078420e+04 1.86451842e+04
5.89196217e+02 1.84672653e+04 1.89647064e+04
5.89199513e+02 1.85533890e+04 1.92388234e+04
5.89202808e+02 1.82645512e+04 1.94301812e+04
5.89206103e+02 1.92361938e+04 1.94891753e+04
5.89209398e+02 1.79159072e+04 1.93732865e+04
5.89212693e+02 1.77256709e+04 1.90866010e+04
5.89215988e+02 1.71980053e+04 1.87158092e+04
5.89219283e+02 1.75378089e+04 1.84174648e+04
5.89222578e+02 1.73057693e+04 1.83339350e+04
5.89225873e+02 1.77909040e+04 1.84970330e+04
5.89229169e+02 1.79830705e+04 1.88182484e+04
5.89232464e+02 1.86535239e+04 1.91755165e+04
5.89235759e+02 1.88641504e+04 1.94977457e+04
5.89239054e+02 1.89954853e+04 1.97704038e+04
5.89242349e+02 1.88046182e+04 1.99912383e+04
5.89245644e+02 1.93716336e+04 2.01483369e+04
5.89248939e+02 1.96164543e+04 2.02388734e+04
5.89252234e+02 1.94614875e+04 2.02856669e+04
5.89255530e+02 2.03009532e+04 2.03194921e+04
5.89258825e+02 1.97225083e+04 2.03478993e+04
5.89262120e+02 1.98811098e+04 2.03464029e+04
5.89265415e+02 2.03859607e+04 2.02765420e+04
5.89268710e+02 1.95975526e+04 2.01129116e+04
5.89272005e+02 1.93138290e+04 1.98690070e+04
5.89275300e+02 1.83856373e+04 1.96118568e+04
5.89278595e+02 1.84247348e+04 1.94383623e+04
5.89281890e+02 1.89812953e+04 1.94104967e+04
5.89285186e+02 1.95701688e+04 1.95108458e+04
5.89288481e+02 1.99521032e+04 1.96719036e+04
5.89291776e+02 1.98451052e+04 1.98355732e+04
5.89295071e+02 1.99104456e+04 1.99657737e+04
5.89298366e+02 1.99320687e+04 2.00189663e+04
5.89301661e+02 1.92929953e+04 1.99346023e+04
5.89304956e+02 1.88638259e+04 1.96735726e+04
5.89308251e+02 1.92232690e+04 1.92706956e+04
5.89311547e+02 1.84293239e+04 1.88239493e+04
5.89314842e+02 1.83833827e+04 1.83846899e+04
5.89318137e+02 1.76615337e+04 1.78665181e+04
5.89321432e+02 1.64608062e+04 1.71558487e+04
5.89324727e+02 1.50367370e+04 1.63659209e+04
5.89328022e+02 1.46370052e+04 1.58798397e+04
5.89331317e+02 1.59953236e+04 1.60405655e+04
5.89334612e+02 1.87342793e+04 1.68290393e+04
5.89337907e+02 1.95592681e+04 1.78725376e+04
5.89341203e+02 1.90018168e+04 1.87556990e+04
5.89344498e+02 1.95087432e+04 1.93042031e+04
5.89347793e+02 1.96996040e+04 1.95843862e+04
5.89351088e+02 1.94599831e+04 1.97272260e+04
5.89354383e+02 1.97576503e+04 1.97975498e+04
5.89357678e+02 1.97899363e+04 1.97706027e+04
5.89360973e+02 1.93036881e+04 1.95763075e+04
5.89364268e+02 1.93012756e+04 1.91687337e+04
5.89367564e+02 1.76262921e+04 1.85777373e+04
5.89370859e+02 1.70246506e+04 1.78921983e+04
5.89374154e+02 1.67192254e+04 1.71678980e+04
5.89377449e+02 1.55624830e+04 1.63482608e+04
5.89380744e+02 1.42313034e+04 1.53214013e+04
5.89384039e+02 1.25495965e+04 1.41107274e+04
5.89387334e+02 1.08899135e+04 1.30024126e+04
5.89390629e+02 1.10241328e+04 1.24080273e+04
5.89393924e+02 1.12251656e+04 1.25354587e+04
5.89397220e+02 1.21772148e+04 1.32309089e+04
5.89400515e+02 1.39821815e+04 1.42140718e+04
5.89403810e+02 1.58577601e+04 1.53609376e+04
5.89407105e+02 1.79401693e+04 1.66280060e+04
5.89410400e+02 1.88324728e+04 1.78500173e+04
5.89413695e+02 1.99501719e+04 1.87874654e+04
5.89416990e+02 1.97409131e+04 1.93231095e+04
5.89420285e+02 1.95715426e+04 1.95258770e+04
5.89423581e+02 1.87062163e+04 1.95589723e+04
5.89426876e+02 1.88839117e+04 1.95709560e+04
5.89430171e+02 1.90849250e+04 1.96386391e+04
5.89433466e+02 1.89999390e+04 1.97605415e+04
5.89436761e+02 1.99109710e+04 1.98885293e+04
5.89440056e+02 1.96076535e+04 1.99733710e+04
5.89443351e+02 1.94316183e+04 1.99933265e+04
5.89446646e+02 1.92728009e+04 1.99525105e+04
5.89449941e+02 1.92010765e+04 1.98560754e+04
5.89453237e+02 1.99935408e+04 1.96814234e+04
5.89456532e+02 1.95525422e+04 1.93795418e+04
5.89459827e+02 1.86328563e+04 1.89353485e+04
5.89463122e+02 1.81159049e+04 1.84494802e+04
5.89466417e+02 1.70934239e+04 1.81306040e+04
5.89469712e+02 1.82249702e+04 1.81526496e+04
5.89473007e+02 1.90173112e+04 1.85055876e+04
5.89476302e+02 1.99883177e+04 1.90029473e+04
5.89479598e+02 2.05318315e+04 1.94361958e+04
5.89482893e+02 1.99595461e+04 1.97082046e+04
5.89486188e+02 2.03111054e+04 1.98361075e+04
5.89489483e+02 2.01011276e+04 1.98780047e+04
5.89492778e+02 1.99039519e+04 1.98746280e+04
5.89496073e+02 1.93252004e+04 1.98278766e+04
5.89499368e+02 2.02477125e+04 1.97005776e+04
5.89502663e+02 1.91429539e+04 1.94363545e+04
5.89505959e+02 1.81120642e+04 1.90142551e+04
5.89509254e+02 1.70296560e+04 1.85195917e+04
5.89512549e+02 1.68579608e+04 1.81465421e+04
5.89515844e+02 1.76820748e+04 1.80770158e+04
5.89519139e+02 1.88910299e+04 1.83330911e+04
5.89522434e+02 1.88214706e+04 1.87622880e+04
5.89525729e+02 1.96839206e+04 1.91709355e+04
5.89529024e+02 1.92285155e+04 1.94564543e+04
5.89532319e+02 1.96941119e+04 1.96203546e+04
5.89535615e+02 2.00892427e+04 1.97036790e+04
5.89538910e+02 1.94008490e+04 1.97394044e+04
5.89542205e+02 1.95030870e+04 1.97458518e+04
5.89545500e+02 1.97857566e+04 1.97344439e+04
5.89548795e+02 1.95935350e+04 1.97132482e+04
5.89552090e+02 1.93166930e+04 1.96865635e+04
5.89555385e+02 1.98297158e+04 1.96544704e+04
5.89558680e+02 1.96410138e+04 1.96141448e+04
5.89561976e+02 1.94840894e+04 1.95638514e+04
5.89565271e+02 1.96061922e+04 1.95066679e+04
5.89568566e+02 1.91435592e+04 1.94485191e+04
5.89571861e+02 1.87585417e+04 1.93921433e+04
5.89575156e+02 1.91024237e+04 1.93347247e+04
5.89578451e+02 1.95511632e+04 1.92699742e+04
5.89581746e+02 1.89113280e+04 1.91881572e+04
5.89585041e+02 1.85828471e+04 1.90724524e+04
5.89588336e+02 1.86357884e+04 1.88969890e+04
5.89591632e+02 1.84870327e+04 1.86363108e+04
5.89594927e+02 1.81592000e+04 1.82966033e+04
5.89598222e+02 1.72830214e+04 1.79515300e+04
5.89601517e+02 1.79463908e+04 1.77253797e+04
5.89604812e+02 1.84058073e+04 1.77022906e+04
5.89608107e+02 1.83315975e+04 1.78453994e+04
5.89611402e+02 1.81084165e+04 1.80245497e+04
5.89614697e+02 1.80768022e+04 1.81277468e+04
5.89617993e+02 1.74259365e+04 1.81343175e+04
5.89621288e+02 1.76732846e+04 1.80875828e+04
5.89624583e+02 1.85356474e+04 1.80248986e+04
5.89627878e+02 1.80179959e+04 1.79455006e+04
5.89631173e+02 1.72483474e+04 1.78284778e+04
5.89634468e+02 1.76757677e+04 1.76588476e+04
5.89637763e+02 1.77302592e+04 1.74307227e+04
5.89641058e+02 1.72191690e+04 1.71348246e+04
5.89644353e+02 1.72216966e+04 1.67500514e+04
5.89647649e+02 1.69615811e+04 1.62508512e+04
5.89650944e+02 1.50986056e+04 1.56342228e+04
5.89654239e+02 1.47159560e+04 1.49484428e+04
5.89657534e+02 1.38843805e+04 1.42792928e+04
5.89660829e+02 1.43198720e+04 1.36803777e+04
5.89664124e+02 1.38835243e+04 1.31132136e+04
5.89667419e+02 1.26699738e+04 1.24713589e+04
5.89670714e+02 1.22845720e+04 1.16669539e+04
5.89674010e+02 1.04451313e+04 1.06806411e+04
5.89677305e+02 9.27516494e+03 9.52546542e+03
5.89680600e+02 7.00349178e+03 8.19500880e+03
5.89683895e+02 6.10419651e+03 6.69335357e+03
5.89687190e+02 4.11734097e+03 5.12668387e+03
5.89690485e+02 2.74432568e+03 3.72819812e+03
5.89693780e+02 1.95218899e+03 2.76461531e+03
5.89697075e+02 3.00362641e+03 2.42439210e+03
5.89700370e+02 6.44795724e+03 2.77637257e+03
5.89703666e+02 9.31099274e+03 3.77274094e+03
5.89706961e+02 9.68861901e+03 5.25259375e+03
5.89710256e+02 1.03950121e+04 6.96819950e+03
5.89713551e+02 1.03288446e+04 8.66338185e+03
5.89716846e+02 1.09310418e+04 1.01645956e+04
5.89720141e+02 1.20756403e+04 1.14145476e+04
5.89723436e+02 1.31995522e+04 1.24361281e+04
5.89726731e+02 1.41381530e+04 1.32759001e+04
5.89730027e+02 1.45633283e+04 1.39705416e+04
5.89733322e+02 1.54360852e+04 1.45408509e+04
5.89736617e+02 1.60709492e+04 1.49982116e+04
5.89739912e+02 1.64121104e+04 1.53514784e+04
5.89743207e+02 1.69789335e+04 1.56127323e+04
5.89746502e+02 1.68689391e+04 1.58044607e+04
5.89749797e+02 1.72638586e+04 1.59605567e+04
5.89753092e+02 1.72283084e+04 1.61132079e+04
5.89756387e+02 1.77303510e+04 1.62846584e+04
5.89759683e+02 1.82035250e+04 1.64991213e+04
5.89762978e+02 1.86272184e+04 1.67814849e+04
5.89766273e+02 1.82305121e+04 1.71243167e+04
5.89769568e+02 1.88537047e+04 1.74755106e+04
5.89772863e+02 1.87806277e+04 1.77782935e+04
5.89776158e+02 1.88015956e+04 1.80116001e+04
5.89779453e+02 1.91970670e+04 1.81833606e+04
5.89782748e+02 1.90322884e+04 1.83006142e+04
5.89786044e+02 1.94053173e+04 1.83576172e+04
5.89789339e+02 1.87779268e+04 1.83432168e+04
5.89792634e+02 1.92071419e+04 1.82445400e+04
5.89795929e+02 1.82718077e+04 1.80425552e+04
5.89799224e+02 1.80667419e+04 1.77220915e+04
5.89802519e+02 1.75216594e+04 1.73062725e+04
5.89805814e+02 1.71057880e+04 1.68830747e+04
5.89809109e+02 1.61032469e+04 1.65852460e+04
5.89812404e+02 1.62510961e+04 1.65234100e+04
5.89815700e+02 1.71795325e+04 1.67102616e+04
5.89818995e+02 1.71004867e+04 1.70395038e+04
5.89822290e+02 1.80744349e+04 1.73607872e+04
5.89825585e+02 1.78894051e+04 1.75872248e+04
5.89828880e+02 1.81954094e+04 1.77145385e+04
5.89832175e+02 1.83469789e+04 1.77428227e+04
5.89835470e+02 1.83173512e+04 1.76199461e+04
5.89838765e+02 1.78119291e+04 1.72986278e+04
5.89842061e+02 1.64303437e+04 1.68597048e+04
5.89845356e+02 1.63105926e+04 1.65372918e+04
5.89848651e+02 1.67912614e+04 1.65595653e+04
5.89851946e+02 1.80972310e+04 1.69555242e+04
5.89855241e+02 1.83966349e+04 1.75388384e+04
5.89858536e+02 1.86234198e+04 1.80732770e+04
5.89861831e+02 1.95778095e+04 1.84317247e+04
5.89865126e+02 1.95299183e+04 1.86174890e+04
5.89868421e+02 1.93022807e+04 1.86991084e+04
5.89871717e+02 1.91345233e+04 1.87492707e+04
5.89875012e+02 1.91573754e+04 1.88118596e+04
5.89878307e+02 1.95124304e+04 1.88961157e+04
5.89881602e+02 1.99282914e+04 1.89920487e+04
5.89884897e+02 2.01902961e+04 1.90851241e+04
5.89888192e+02 1.92975792e+04 1.91575752e+04
5.89891487e+02 1.93322543e+04 1.91856512e+04
5.89894782e+02 1.93697333e+04 1.91385621e+04
5.89898078e+02 1.93903485e+04 1.89809608e+04
5.89901373e+02 1.88530951e+04 1.86954756e+04
5.89904668e+02 1.81501868e+04 1.83261252e+04
5.89907963e+02 1.84105585e+04 1.79865281e+04
5.89911258e+02 1.81279628e+04 1.77836353e+04
5.89914553e+02 1.83520100e+04 1.77239182e+04
5.89917848e+02 1.81273762e+04 1.77257798e+04
5.89921143e+02 1.83284114e+04 1.77322992e+04
5.89924438e+02 1.77143901e+04 1.77738553e+04
5.89927734e+02 1.82700827e+04 1.79036101e+04
5.89931029e+02 1.88600409e+04 1.81123206e+04
5.89934324e+02 1.93097837e+04 1.83379904e+04
5.89937619e+02 1.91806503e+04 1.85348409e+04
5.89940914e+02 1.93995312e+04 1.86946416e+04
5.89944209e+02 2.03058569e+04 1.88071273e+04
5.89947504e+02 1.96935737e+04 1.88413589e+04
5.89950799e+02 1.93618959e+04 1.87858991e+04
5.89954095e+02 1.94093777e+04 1.86866038e+04
5.89957390e+02 1.92205405e+04 1.86121596e+04
5.89960685e+02 1.98055549e+04 1.85653075e+04
5.89963980e+02 1.96219488e+04 1.84277231e+04
5.89967275e+02 1.93910627e+04 1.80092645e+04
5.89970570e+02 1.85123192e+04 1.72073583e+04
5.89973865e+02 1.64503579e+04 1.61849622e+04
5.89977160e+02 1.47421587e+04 1.53692182e+04
5.89980455e+02 1.53154002e+04 1.51809658e+04
5.89983751e+02 1.72375917e+04 1.57201259e+04
5.89987046e+02 1.89211403e+04 1.66947159e+04
5.89990341e+02 1.94250852e+04 1.76502585e+04
5.89993636e+02 1.92819996e+04 1.82912406e+04
5.89996931e+02 1.97099310e+04 1.85969252e+04
5.90000226e+02 1.93208067e+04 1.87023203e+04
5.90003521e+02 1.94326894e+04 1.87501449e+04
5.90006816e+02 1.89282641e+04 1.88243188e+04
5.90010112e+02 1.89881591e+04 1.89353404e+04
5.90013407e+02 1.95755868e+04 1.90246242e+04
5.90016702e+02 1.92077921e+04 1.89862412e+04
5.90019997e+02 1.93263583e+04 1.87067854e+04
5.90023292e+02 1.80038096e+04 1.81281800e+04
5.90026587e+02 1.68148280e+04 1.73277228e+04
5.90029882e+02 1.58071699e+04 1.65499702e+04
5.90033177e+02 1.56581020e+04 1.61018653e+04
5.90036472e+02 1.57739432e+04 1.61451031e+04
5.90039768e+02 1.71147857e+04 1.65705184e+04
5.90043063e+02 1.72372014e+04 1.70776909e+04
5.90046358e+02 1.79410428e+04 1.73703009e+04
5.90049653e+02 1.80960013e+04 1.73041299e+04
5.90052948e+02 1.74435686e+04 1.69199830e+04
5.90056243e+02 1.58323055e+04 1.63954549e+04
5.90059538e+02 1.49941021e+04 1.59753069e+04
5.90062833e+02 1.55710019e+04 1.58913866e+04
5.90066129e+02 1.57229726e+04 1.62561668e+04
5.90069424e+02 1.66715397e+04 1.69807634e+04
5.90072719e+02 1.91871500e+04 1.78174901e+04
5.90076014e+02 1.95958203e+04 1.85228869e+04
5.90079309e+02 2.01261619e+04 1.89900630e+04
