# Wavelength Obs Model
5.89097364e+02 2.46372523e+03 9.38936907e+03
5.89100659e+02 4.64510749e+03 6.22237985e+03
5.89103954e+02 7.24070517e+03 4.32102641e+03
5.89107249e+02 8.62464865e+03 3.96061881e+03
5.89110544e+02 8.02510082e+03 4.63169310e+03
5.89113839e+02 6.75144674e+03 5.60344434e+03
5.89117135e+02 6.31067136e+03 6.35251224e+03
5.89120430e+02 6.10667515e+03 6.72327482e+03
5.89123725e+02 5.94152301e+03 6.91878774e+03
5.89127020e+02 6.98007119e+03 7.28978106e+03
5.89130315e+02 8.80394735e+03 8.03498070e+03
5.89133610e+02 9.69654989e+03 9.05176124e+03
5.89136905e+02 1.04293395e+04 1.00417067e+04
5.89140200e+02 1.05197043e+04 1.07721381e+04
5.89143496e+02 1.08345218e+04 1.12263230e+04
5.89146791e+02 1.11395140e+04 1.15432046e+04
5.89150086e+02 1.15164218e+04 1.18809653e+04
5.89153381e+02 1.18015554e+04 1.22912660e+04
5.89156676e+02 1.19216233e+04 1.26390967e+04
5.89159971e+02 1.19244984e+04 1.26637615e+04
5.89163266e+02 1.10572632e+04 1.22333252e+04
5.89166561e+02 1.01967045e+04 1.15801253e+04
5.89169856e+02 1.05612615e+04 1.11815481e+04
5.89173152e+02 1.12376400e+04 1.13615738e+04
5.89176447e+02 1.23745948e+04 1.20380168e+04
5.89179742e+02 1.30888412e+04 1.28394014e+04
5.89183037e+02 1.28662865e+04 1.34699404e+04
5.89186332e+02 1.31636138e+04 1.39097628e+04
5.89189627e+02 1.40200398e+04 1.42679987e+04
5.89192922e+02 1.44486501e+04 1.46058478e+04
5.89196217e+02 1.43424953e+04 1.49253346e+04
5.89199513e+02 1.45677362e+04 1.52048283e+04
5.89202808e+02 1.48734450e+04 1.54012858e+04
5.89206103e+02 1.44708134e+04 1.54585848e+04
5.89209398e+02 1.42358852e+04 1.53402332e+04
5.89212693e+02 1.41521444e+04 1.50678515e+04
5.89215988e+02 1.36843777e+04 1.47431443e+04
5.89219283e+02 1.35073368e+04 1.45164652e+04
5.89222578e+02 1.33831774e+04 1.44942949e+04
5.89225873e+02 1.40525805e+04 1.46654826e+04
5.89229169e+02 1.47825594e+04 1.49312355e+04
5.89232464e+02 1.52042909e+04 1.52017099e+04
5.89235759e+02 1.52201338e+04 1.54493768e+04
5.89239054e+02 1.50920774e+04 1.56790201e+04
5.89242349e+02 1.52904968e+04 1.58764169e+04
5.89245644e+02 1.55644620e+04 1.60105039e+04
5.89248939e+02 1.58580989e+04 1.60769733e+04
5.89252234e+02 1.56142373e+04 1.61101985e+04
5.89255530e+02 1.57162788e+04 1.61443258e+04
5.89258825e+02 1.57678060e+04 1.61757050e+04
5.89262120e+02 1.58700939e+04 1.61643229e+04
5.89265415e+02 1.51720646e+04 1.60608829e+04
5.89268710e+02 1.53805361e+04 1.58383944e+04
5.89272005e+02 1.48559104e+04 1.55278504e+04
5.89275300e+02 1.48658726e+04 1.52369797e+04
5.89278595e+02 1.45189186e+04 1.50976950e+04
5.89281890e+02 1.46145388e+04 1.51603508e+04
5.89285186e+02 1.58102861e+04 1.53557426e+04
5.89288481e+02 1.53060072e+04 1.55743908e+04
5.89291776e+02 1.56506948e+04 1.57513387e+04
5.89295071e+02 1.59003070e+04 1.58580036e+04
5.89298366e+02 1.57157615e+04 1.58514175e+04
5.89301661e+02 1.53781951e+04 1.56679448e+04
5.89304956e+02 1.43644493e+04 1.52797907e+04
5.89308251e+02 1.39741943e+04 1.47631047e+04
5.89311547e+02 1.37244826e+04 1.42631523e+04
5.89314842e+02 1.33685638e+04 1.38182335e+04
5.89318137e+02 1.30396158e+04 1.32593304e+04
5.89321432e+02 1.16577591e+04 1.24435739e+04
5.89324727e+02 1.04117262e+04 1.16034071e+04
5.89328022e+02 1.07172725e+04 1.12484140e+04
5.89331317e+02 1.21190178e+04 1.16886434e+04
5.89334612e+02 1.38934794e+04 1.27567703e+04
5.89337907e+02 1.48118145e+04 1.39475338e+04
5.89341203e+02 1.54989104e+04 1.48325481e+04
5.89344498e+02 1.64282623e+04 1.53255735e+04
5.89347793e+02 1.54657369e+04 1.55669335e+04
5.89351088e+02 1.55367680e+04 1.56981639e+04
5.89354383e+02 1.62375352e+04 1.57642410e+04
5.89357678e+02 1.58940108e+04 1.57270100e+04
5.89360973e+02 1.55238689e+04 1.55222205e+04
5.89364268e+02 1.48786924e+04 1.51266902e+04
5.89367564e+02 1.43730702e+04 1.45972776e+04
5.89370859e+02 1.36596834e+04 1.40318727e+04
5.89374154e+02 1.30675109e+04 1.34618521e+04
5.89377449e+02 1.22350447e+04 1.27890101e+04
5.89380744e+02 1.02075403e+04 1.18864823e+04
5.89384039e+02 9.29661900e+03 1.08104598e+04
5.89387334e+02 8.62629812e+03 9.87847632e+03
5.89390629e+02 7.77656767e+03 9.44694083e+03
5.89393924e+02 8.89254183e+03 9.57655071e+03
5.89397220e+02 9.40503484e+03 1.00293173e+04
5.89400515e+02 1.02672848e+04 1.06590317e+04
5.89403810e+02 1.14832210e+04 1.15645416e+04
5.89407105e+02 1.41379313e+04 1.27642488e+04
5.89410400e+02 1.52781565e+04 1.39823704e+04
5.89413695e+02 1.56289930e+04 1.48748007e+04
5.89416990e+02 1.55932675e+04 1.53274394e+04
5.89420285e+02 1.55120279e+04 1.54608201e+04
5.89423581e+02 1.52411452e+04 1.54674968e+04
5.89426876e+02 1.57266736e+04 1.54941988e+04
5.89430171e+02 1.57478106e+04 1.55944422e+04
5.89433466e+02 1.51059020e+04 1.57363409e+04
5.89436761e+02 1.59232688e+04 1.58543298e+04
5.89440056e+02 1.59573552e+04 1.59033368e+04
5.89443351e+02 1.57478889e+04 1.58796724e+04
5.89446646e+02 1.58197786e+04 1.58060836e+04
5.89449941e+02 1.54516715e+04 1.56913611e+04
5.89453237e+02 1.53247328e+04 1.54904147e+04
5.89456532e+02 1.48639520e+04 1.51217044e+04
5.89459827e+02 1.40524199e+04 1.45756975e+04
5.89463122e+02 1.35479964e+04 1.40220601e+04
5.89466417e+02 1.33852672e+04 1.37446870e+04
5.89469712e+02 1.39141528e+04 1.39138715e+04
5.89473007e+02 1.51053299e+04 1.44328687e+04
5.89476302e+02 1.55460210e+04 1.50257062e+04
5.89479598e+02 1.61332532e+04 1.54670881e+04
5.89482893e+02 1.59819920e+04 1.57058282e+04
5.89486188e+02 1.61359426e+04 1.58039462e+04
5.89489483e+02 1.58833198e+04 1.58316896e+04
5.89492778e+02 1.58751714e+04 1.58198906e+04
5.89496073e+02 1.59828614e+04 1.57550355e+04
5.89499368e+02 1.52830034e+04 1.55836939e+04
5.89502663e+02 1.51766565e+04 1.52359869e+04
5.89505959e+02 1.41614976e+04 1.47028328e+04
5.89509254e+02 1.32078760e+04 1.41290346e+04
5.89512549e+02 1.32326213e+04 1.37798546e+04
5.89515844e+02 1.40841508e+04 1.38440253e+04
5.89519139e+02 1.48621286e+04 1.42690209e+04
5.89522434e+02 1.51635149e+04 1.48136379e+04
5.89525729e+02 1.53356443e+04 1.52580390e+04
5.89529024e+02 1.56287617e+04 1.55358310e+04
5.89532319e+02 1.55894953e+04 1.56866613e+04
5.89535615e+02 1.55337479e+04 1.57603847e+04
5.89538910e+02 1.54252274e+04 1.57852064e+04
5.89542205e+02 1.56226885e+04 1.57798601e+04
5.89545500e+02 1.59449615e+04 1.57613861e+04
