# Wavelength Obs Model
5.89097364e+02 3.71338738e+03 1.29907410e+04
5.89100659e+02 6.21908709e+03 8.33611579e+03
5.89103954e+02 9.87478839e+03 5.64711278e+03
5.89107249e+02 1.13329830e+04 5.28194916e+03
5.89110544e+02 1.12870175e+04 6.40562548e+03
5.89113839e+02 9.54391565e+03 7.95843125e+03
5.89117135e+02 9.13796976e+03 9.24564090e+03
5.89120430e+02 9.16023707e+03 1.00502978e+04
5.89123725e+02 8.86637985e+03 1.05786518e+04
5.89127020e+02 1.00619193e+04 1.12336754e+04
5.89130315e+02 1.28314455e+04 1.22499001e+04
5.89133610e+02 1.49830725e+04 1.34991081e+04
5.89136905e+02 1.53605011e+04 1.46565903e+04
5.89140200e+02 1.59435377e+04 1.55077753e+04
5.89143496e+02 1.57973111e+04 1.60626781e+04
5.89146791e+02 1.57725407e+04 1.64726411e+04
5.89150086e+02 1.66257129e+04 1.69104164e+04
5.89153381e+02 1.67992078e+04 1.74507673e+04
5.89156676e+02 1.79378450e+04 1.79743230e+04
5.89159971e+02 1.83623915e+04 1.82101117e+04
5.89163266e+02 1.73616017e+04 1.79795825e+04
5.89166561e+02 1.73803552e+04 1.74642642e+04
5.89169856e+02 1.71369412e+04 1.71553613e+04
5.89173152e+02 1.85576429e+04 1.74281097e+04
5.89176447e+02 1.95383079e+04 1.81882002e+04
5.89179742e+02 1.98805415e+04 1.90171482e+04
5.89183037e+02 1.99299787e+04 1.96297603e+04
5.89186332e+02 1.95057744e+04 2.00514931e+04
5.89189627e+02 2.01673104e+04 2.04071818e+04
5.89192922e+02 1.98961691e+04 2.07460753e+04
5.89196217e+02 2.03803553e+04 2.10627565e+04
5.89199513e+02 2.07611137e+04 2.13369485e+04
5.89202808e+02 2.00484948e+04 2.15213685e+04
5.89206103e+02 2.03963319e+04 2.15433667e+04
5.89209398e+02 1.99565436e+04 2.13426438e+04
5.89212693e+02 1.93908812e+04 2.09317416e+04
5.89215988e+02 1.89752567e+04 2.04500819e+04
5.89219283e+02 1.85323367e+04 2.01306385e+04
5.89222578e+02 1.88203754e+04 2.01453814e+04
5.89225873e+02 1.94636547e+04 2.04685867e+04
5.89229169e+02 2.02167977e+04 2.09216792e+04
5.89232464e+02 2.08513453e+04 2.13416558e+04
5.89235759e+02 2.02102500e+04 2.16785969e+04
5.89239054e+02 2.05640806e+04 2.19520844e+04
5.89242349e+02 2.14302540e+04 2.21674060e+04
5.89245644e+02 2.21458109e+04 2.23051724e+04
5.89248939e+02 2.15654810e+04 2.23694080e+04
5.89252234e+02 2.11671510e+04 2.24018018e+04
5.89255530e+02 2.10639256e+04 2.24402369e+04
5.89258825e+02 2.19087117e+04 2.24804785e+04
5.89262120e+02 2.25502953e+04 2.24808206e+04
5.89265415e+02 2.15854943e+04 2.23932438e+04
5.89268710e+02 2.11014113e+04 2.21932898e+04
5.89272005e+02 1.99382533e+04 2.19076656e+04
5.89275300e+02 2.03472832e+04 2.16326169e+04
5.89278595e+02 2.02914991e+04 2.14908472e+04
5.89281890e+02 2.06054990e+04 2.15276110e+04
5.89285186e+02 2.10681384e+04 2.16757848e+04
5.89288481e+02 2.13697546e+04 2.18478846e+04
5.89291776e+02 2.18429853e+04 2.20117890e+04
5.89295071e+02 2.16852454e+04 2.21531876e+04
5.89298366e+02 2.23471398e+04 2.22175477e+04
5.89301661e+02 2.15420931e+04 2.21202011e+04
5.89304956e+02 2.09475722e+04 2.18128441e+04
5.89308251e+02 1.95551818e+04 2.13592323e+04
5.89311547e+02 2.01740680e+04 2.09170544e+04
5.89314842e+02 2.12644244e+04 2.05494957e+04
5.89318137e+02 2.01755335e+04 2.00744584e+04
5.89321432e+02 1.82010475e+04 1.92887439e+04
5.89324727e+02 1.66961965e+04 1.83980891e+04
5.89328022e+02 1.68874367e+04 1.79847269e+04
5.89331317e+02 1.87549262e+04 1.84227636e+04
5.89334612e+02 2.09394472e+04 1.94806642e+04
5.89337907e+02 2.24691229e+04 2.05711938e+04
5.89341203e+02 2.22382788e+04 2.12945873e+04
5.89344498e+02 2.08916444e+04 2.16432403e+04
5.89347793e+02 2.23129174e+04 2.18011431e+04
5.89351088e+02 2.18084899e+04 2.19114621e+04
5.89354383e+02 2.07772587e+04 2.19913900e+04
5.89357678e+02 2.16636025e+04 2.19542080e+04
5.89360973e+02 2.14932898e+04 2.16833553e+04
5.89364268e+02 2.08493286e+04 2.11278183e+04
5.89367564e+02 1.93606798e+04 2.03677727e+04
5.89370859e+02 1.93715859e+04 1.95657195e+04
5.89374154e+02 1.79229071e+04 1.87928072e+04
5.89377449e+02 1.69065046e+04 1.79029055e+04
5.89380744e+02 1.64520391e+04 1.66736530e+04
5.89384039e+02 1.40564425e+04 1.51604661e+04
5.89387334e+02 1.25632150e+04 1.38670926e+04
5.89390629e+02 1.16785049e+04 1.34171320e+04
5.89393924e+02 1.29588399e+04 1.39747050e+04
5.89397220e+02 1.37942910e+04 1.51184465e+04
5.89400515e+02 1.53261412e+04 1.64124907e+04
5.89403810e+02 1.72625916e+04 1.78020277e+04
5.89407105e+02 1.98573835e+04 1.92697952e+04
5.89410400e+02 2.22703130e+04 2.05482232e+04
5.89413695e+02 2.15590448e+04 2.13702785e+04
5.89416990e+02 2.13658620e+04 2.17226616e+04
5.89420285e+02 2.12553317e+04 2.17769461e+04
5.89423581e+02 2.04604002e+04 2.17344081e+04
5.89426876e+02 2.12984732e+04 2.17409038e+04
5.89430171e+02 2.06219572e+04 2.18445363e+04
5.89433466e+02 2.17507503e+04 2.20015045e+04
5.89436761e+02 2.07707267e+04 2.21363583e+04
5.89440056e+02 2.14913793e+04 2.22021174e+04
5.89443351e+02 2.10907119e+04 2.21971843e+04
5.89446646e+02 2.07265697e+04 2.21459805e+04
5.89449941e+02 2.16018316e+04 2.20594084e+04
5.89453237e+02 2.22372871e+04 2.18956175e+04
5.89456532e+02 2.19807938e+04 2.15709384e+04
5.89459827e+02 2.10356797e+04 2.10603267e+04
5.89463122e+02 2.00906467e+04 2.05173798e+04
5.89466417e+02 1.99739058e+04 2.02340708e+04
5.89469712e+02 2.05022540e+04 2.03954779e+04
5.89473007e+02 2.15236964e+04 2.08925953e+04
5.89476302e+02 2.19732367e+04 2.14350817e+04
5.89479598e+02 2.22883537e+04 2.18136425e+04
5.89482893e+02 2.22992625e+04 2.20018133e+04
5.89486188e+02 2.21276438e+04 2.20698726e+04
5.89489483e+02 2.23549050e+04 2.20846807e+04
5.89492778e+02 2.23143249e+04 2.20734146e+04
5.89496073e+02 2.15597818e+04 2.20234729e+04
5.89499368e+02 2.12728263e+04 2.18861999e+04
5.89502663e+02 2.10679970e+04 2.15905233e+04
5.89505959e+02 2.05064984e+04 2.11085614e+04
5.89509254e+02 1.92282596e+04 2.05610050e+04
5.89512549e+02 1.93983623e+04 2.02134382e+04
5.89515844e+02 1.91383517e+04 2.02703080e+04
5.89519139e+02 2.07860218e+04 2.06733912e+04
5.89522434e+02 2.16244167e+04 2.11675448e+04
5.89525729e+02 2.06749278e+04 2.15452865e+04
5.89529024e+02 2.13263318e+04 2.17656601e+04
5.89532319e+02 2.18698877e+04 2.18792991e+04
5.89535615e+02 2.15059395e+04 2.19319431e+04
5.89538910e+02 2.15701561e+04 2.19437283e+04
5.89542205e+02 2.11691217e+04 2.19276983e+04
5.89545500e+02 2.17113519e+04 2.18988748e+04
5.89548795e+02 2.20834874e+04 2.18684867e+04
5.89552090e+02 2.09732069e+04 2.18395769e+04
5.89555385e+02 2.14724898e+04 2.18077889e+04
5.89558680e+02 2.15388243e+04 2.17643422e+04
5.89561976e+02 2.14360403e+04 2.17048501e+04
5.89565271e+02 2.24184863e+04 2.16364764e+04
5.89568566e+02 2.10375731e+04 2.15704576e+04
5.89571861e+02 2.09617793e+04 2.15097002e+04
5.89575156e+02 2.19764410e+04 2.14485703e+04
5.89578451e+02 2.14929523e+04 2.13788358e+04
5.89581746e+02 2.10582947e+04 2.12891972e+04
5.89585041e+02 2.12742512e+04 2.11619590e+04
5.89588336e+02 2.10232486e+04 2.09698850e+04
5.89591632e+02 2.05791542e+04 2.06814543e+04
5.89594927e+02 1.99930806e+04 2.03029147e+04
5.89598222e+02 1.93563754e+04 1.99365370e+04
5.89601517e+02 1.93344896e+04 1.97467056e+04
5.89604812e+02 1.90943962e+04 1.98086946e+04
5.89608107e+02 1.99875858e+04 2.00167907e+04
5.89611402e+02 2.02849233e+04 2.01865488e+04
5.89614697e+02 2.04607185e+04 2.02241338e+04
5.89617993e+02 1.95845073e+04 2.01669569e+04
